electric	c
stoves	c
and	c
microwaves	c
,	i
but	i
we	c
are	c
n't	c
just	c
going	c
to	c
stop	c
here	c
are	c
we	c
?	c

No	c
,	c
in	c
the	c
future	c
,	c
the	c
present	c
will	c
be	c
the	c
past	c
and	c
these	i
things	c
now	c
new	c
to	c
use	i
will	c
be	c
old	c
,	c
outdated	c
and	c
changed	c
.	c

I	c
see	c
a	c
very	c
different	c
home	c
for	c
us	c
in	c
the	c
future	c
.	c

Most	c
things	c
will	c
be	c
computerised	c
.	c

We	c
might	c
even	c
be	c
using	c
voice	c
identification	c
and	c
fingerprints	c
instead	c
of	c
keys	c
.	c

We	c
an	i
on	c
and	c
off	c
lights	c
with	c
touch	c
pads	c
and	c
remote	c
controllers	i
.	c

We	c
might	c
even	c
be	c
able	c
to	c
open	c
the	c
door	c
without	c
getting	i
out	i
from	c
the	c
living	c
room	c
.	c

Cameras	c
will	c
be	c
something	c
usual	c
in	c
every	c
house	c
instead	c
of	c
that	c
little	c
peephole	c
in	c
your	c
door	c
.	c

Although	c
all	c
that	c
may	c
change	i
our	c
houses	c
may	c
be	c
still	c
the	c
same	c
.	c

The	c
rooms	c
and	c
size	i
should	c
remain	c
as	c
it	i
was	i
and	c
the	c
living	c
rooms	c
and	c
all	i
may	c
still	c
be	c
decorated	c
in	c
the	c
same	c
style	c
.	c

We	c
might	c
still	c
favour	i
that	c
old	c
carpet	c
and	c
couch	c
.	c

The	c
furniture	c
should	c
not	c
change	c
that	c
much	c
on	c
the	c
outside	c
and	c
the	c
amount	i
of	c
rooms	c
should	c
not	c
change	c
too	i
.	c

In	c
the	c
future	c
,	c
every	c
child	c
might	c
have	c
a	c
laptop	c
.	c

And	c
instead	c
of	c
going	c
to	c
school	c
,	c
why	c
not	c
let	c
school	c
come	c
to	c
you	c
?	c
We	c
will	c
be	c
learning	c
at	c
home	c
using	c
computers	c
and	c
disc	i
.	c

Never	i
have	c
to	c
leave	c
the	c
house	c
or	c
wake	c
up	c
so	c
early	c
.	c

Another	c
way	c
our	c
home	c
could	c
be	c
different	c
in	c
the	c
future	c
is	c
probably	c
the	c
utilitles	i
we	c
are	i
using	c
.	c

We	c
might	c
not	c
need	c
maids	c
to	c
do	c
housework	c
anymore	c
as	c
they	c
can	c
easily	c
be	c
replaced	c
with	c
a	c
robot	c
,	c
a	c
machine	c
,	c
or	c
something	c
other	i
with	c
the	c
same	c
purpose	c
.	c

Our	c
homes	c
will	c
still	c
be	c
the	c
same	c
in	c
terms	c
of	c
the	c
kitchen	i
,	i
it	i
will	c
still	c
be	c
filled	c
with	c
vegetables	c
and	c
meat	c
.	c

This	c
is	c
because	c
people	c
wo	c
n't	c
miss	i
the	c
great	c
taste	c
of	c
food	c
although	i
it	c
could	c
be	c
subsituted	i
to	i
a	c
vitamin	c
pill	c
or	c
two	c
.	c

Lastly	c
,	c
I	c
think	c
that	c
all	c
this	i
changes	c
wo	c
n't	c
really	c
be	c
noticed	c
as	c
we	c
change	c
it	i
daily	c
and	c
slowly	c
instead	c
abruptedly	i
.	c

People	c
will	c
be	c
able	c
to	c
adjust	c
and	c
change	c
with	c
the	c
times	c
.	c

Dear	c
Mr	c
Robertson	c
,	c

On	c
behalf	c
of	c
our	c
class	c
I	c
would	c
like	c
to	c
give	c
you	c
some	c
information	c
about	c
the	c
London	c
Fashion	c
and	c
Leisure	c
show	c
,	c
that	c
we	c
saw	c
advertised	c
and	c
we	c
are	c
interested	c
indeed	c
.	c

In	c
addition	c
we	c
would	c
like	c
to	c
thank	c
you	c
about	i
the	c
programme	c
.	c

Firstly	c
,	c
I	c
would	c
like	c
to	c
give	c
you	c
some	c
details	c
about	c
this	c
show	c
.	c

It	c
will	c
take	c
place	c
in	c
Central	i
Exhibition	c
Hall	c
,	c
in	c
London	c
,	c
on	c
Tuesday	c
14th	i
of	c
March	c
and	c
the	c
suitable	c
time	c
will	c
be	c
10.00	c
-	c
19.00	c

I	c
would	c
like	c
to	c
mention	c
that	c
this	i
day	c
we	c
are	c
going	c
to	c
visit	c
the	c
Science	c
Museum	c
in	c
the	c
morning	c
and	c
after	c
we	c
are	c
going	c
for	c
shopping	c
,	c
so	c
I	c
believe	c
it	c
will	c
be	c
a	c
good	c
change	i
for	c
all	c
of	c
us	c
to	c
attend	c
this	c
show	c
as	c
it	c
is	c
free	c
for	c
students	c
!	c

The	c
most	c
important	c
thing	c
is	c
that	c
the	c
time	c
that	c
the	c
show	c
starts	c
is	c
perfect	c
and	c
is	c
suitable	i
as	c
well	c
with	c
our	c
programme	c
because	c
until	i
19:00	c
I	c
think	c
that	c
everyone	c
will	c
have	c
finished	c
their	c
shopping	c
.	c

Secondly	c
,	c
I	c
would	c
like	c
to	c
give	c
you	c
more	c
details	c
about	c
the	c
show	c
and	c
particularly	c
what	i
does	c
it	c
include	i
.	c

The	c
latest	c
fashion	i
will	c
be	c
on	c
show	c
and	c
also	c
the	c
Leisure	c
and	c
sports	c
wear	c
.	c
Really	c
interesting	c
!	c

Moreover	c
all	c
about	c
the	c
make	c
up	c
and	c
the	c
hairstyles	c
.	c
I	c
think	c
that	c
it	i
will	i
be	i
a	i
great	i
opportunity	i
to	i
all	i
of	i
us	i
to	i
be	i
on	i
this	i
show	i
while	c
we	c
are	c
going	c
to	c
be	c
in	c
London	c
.	c

But	c
,	c
if	c
there	c
is	c
a	c
problem	c
that	i
the	c
show	c
is	c
on	c
Tuesday	c
afternoon	c
,	c
the	c
same	c
hour	i
with	i
shopping	i
,	c
I	c
suggest	c
having	i
the	c
shopping	c
on	c
Wednesday	c
afternoon	c
that	i
we	c
will	c
not	c
have	c
anything	c
to	c
do	c
!	c

I	c
look	c
forward	c
to	c
your	c
reply	c
,	c

Yours	c
sincerely	c
,	c

Some	c
people	c
think	c
that	c
to	i
be	i
a	c
famous	c
person	c
is	c
very	i
excuiting	i
thing	c
,	c
that	c
all	c
the	c
time	c
this	c
makes	c
you	c
feel	c
completely	i
and	c
also	c
they	c
think	c
that	c
if	c
you	c
are	c
famous	c
you	c
are	c
special	c
as	c
well	c
.	c

I	c
believe	c
,	c
that	c
if	c
somebody	c
wants	c
the	c
fame	c
and	c
the	c
glory	c
must	i
be	c
tottally	i
sure	i
about	c
the	c
results	c
.	c

For	c
example	c
,	c
the	c
politicians	c
the	c
have	c
choosed	i
their	c
careers	c
,	c
they	c
must	c
know	c
that	c
they	c
are	c
going	c
to	c
involved	c
with	c
everything	c
that	c
it	c
has	c
to	c
do	c
with	c
publicity	c
and	c
their	c
country	c
and	c
the	c
most	c
important	c
is	i
that	c
they	c
have	c
to	c
realize	c
that	c
they	c
should	c
be	c
extremely	c
careful	c
of	i
their	c
movements	c
or	c
else	c
they	c
are	c
going	c
to	c
have	c
bad	i
reputation	c
,	c
and	c
they	c
will	c
be	i
not	i
trustworthy	i
.	c

Another	c
succesfull	i
carreer	i
such	c
as	c
,	c
film	c
stars	c
must	c
also	c
be	c
balanced	c
.	c

If	c
somebody	c
is	c
a	c
film	c
star	c
this	c
mean	i
that	c
has	i
got	c
a	c
different	c
kind	c
of	c
life	c
,	c
more	i
comfortable	c
,	c
more	c
interesting	c
but	i
it	c
does	c
n't	c
mean	c
that	c
he	c
or	c
she	c
ca	c
n't	c
be	c
like	c
normal	c
people	c
even	c
if	c
he	c
or	c
she	c
is	c
a	c
star	c
.	c

If	c
somebody	c
wants	c
to	c
be	c
famous	c
of	c
cource	i
must	i
be	c
on	c
the	c
top	c
and	c
the	c
mass	c
media	c
will	c
be	c
following	c
him	c
or	c
her	c
.	c

But	c
I	c
think	c
that	c
the	i
are	c
limits	c
.	c

Everybody	c
deserve	i
to	c
have	c
a	c
private	c
life	c
even	c
if	c
he	c
is	c
a	c
plumber	c
or	c
even	c
if	c
she	c
is	c
a	c
famous	c
singer	c
.	c

It	c
does	c
n't	c
matter	c
what	c
kind	c
of	c
carreer	i
or	c
job	c
you	c
are	i
follow	i
.	c

You	c
must	c
control	c
your	c
behaviour	c
and	c
try	c
not	c
implove	c
so	c
much	c
yourself	c
.	c

And	c
finally	c
the	c
journalists	c
the	c
should	c
know	c
how	c
to	c
respect	c
the	c
private	c
life	i
of	c
everyone	c
and	c
not	c
trying	i
to	c
make	c
money	c
for	c
a	c
living	c
by	c
using	c
the	c
reputation	c
of	c
the	c
famous	c
people	c
.	c

Dear	c
Mr	c
Robertson	c
,	c

Firstly	c
,	c
I	c
'm	c
writing	c
to	c
thank	c
you	c
the	i
great	c
opportunity	c
you	c
give	i
us	c
,	c
especially	c
in	c
planing	i
all	c
this	c
programme	c
in	c
a	i
such	i
acurate	i
way	c
.	c

I	c
think	c
that	c
this	c
programme	c
has	i
a	c
good	i
organisation	i
,	c
as	c
you	c
know	c
,	c
due	i
to	i
we	c
have	c
enough	c
time	c
to	c
visit	c
plenty	c
of	c
local	c
interest	c
points	c
.	c

But	c
,	c
I	c
was	c
wondering	c
,	c
like	i
a	c
student	c
of	c
this	c
college	c
,	c
if	c
we	c
would	i
change	c
part	c
of	c
this	c
programme	c
...	c
we	c
'd	c
like	c
to	c
go	c
to	c
the	c
London	c
Fashion	c
and	c
Leisure	c
Show	c
.	c

It	c
takes	c
place	c
on	c
Tuesday	c
14th	c
and	c
begins	c
at	c
ten	c
o'clock	c
.	c

In	c
this	c
way	c
,	c
we	c
can	c
go	c
to	c
visit	c
the	c
Science	c
Museum	c
earlier	c
in	c
the	c
morning	c
and	c
the	i
,	c
we	c
can	c
go	c
to	c
the	c
show	c
.	c

Front	i
my	c
point	c
of	c
view	c
,	c
we	c
are	c
very	c
interested	c
in	c
the	c
latest	c
fashions	c
like	c
the	c
leisure	c
,	i
sports	i
wear	i
,	c
make	c
up	c
,	c
hairstyles	c
,	c
you	c
know	c
...	c
I	c
strongly	c
believe	c
that	c
we	c
will	c
be	c
at	i
the	i
right	i
time	i
and	i
best	i
city	i
to	c
appreciate	c
it	c
.	c

Please	c
let	c
me	c
know	c
if	c
you	c
are	c
agree	c
with	c
us	c
!	c

Oh	c
I	c
forgot	c
about	c
it	i
!	c

Besides	i
,	c
this	c
show	c
is	c
gree	i
(	c
another	c
positiu	i
point	c
)	c
.	c

Looking	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c

FANCY	c
GETTING	c
TO	c
KNOW	c
THE	c
FUTURE	c
?	c

Do	c
you	c
think	c
you	c
've	c
the	i
future	c
in	c
your	c
hands	c
?	c

Do	c
you	c
think	c
we	c
're	c
living	c
like	c
old	i
times	c
?	c

Would	c
you	c
like	c
living	i
in	c
a	c
modern	c
way	c
?	c

What	c
do	c
you	c
expect	c
about	i
the	c
future	c
?	c

Can	c
you	c
compare	c
it	c
...	c
?	c

Are	c
you	c
afraid	c
?	c

Well	c
,	c
you	c
can	c
look	c
at	c
your	c
house	c
...	c

Nowadays	c
,	c
we	c
have	c
all	c
kind	i
of	c
instruments	c
to	i
washing	c
up	c
the	c
dishes	c
,	c
to	i
cook	i
to	c
be	c
more	c
comfortable	i
,	c
for	c
example	c
the	c
TV	c
,	c
the	c
video	c
recorder	c
,	c
etc	c
.	c

Maybe	c
,	c
in	c
a	c
few	c
years	c
later	i
we	c
'll	c
have	c
a	c
bigger	c
TV	c
,	c
a	c
more	c
suitable	c
radio	c
but	c
,	c
from	i
my	i
point	i
of	i
view	i
,	c
I	c
think	c
these	c
facts	c
will	c
not	c
change	c
the	i
way	c
of	c
our	c
lifes	i
.	c
We	c
will	c
be	c
able	c
to	c
accelerate	i
the	c
process	i
of	c
the	c
computer	c
's	c
games	c
for	c
example	c
...	c

But	c
not	c
in	c
the	i
strange	c
way	c
you	c
can	c
imagine	c
...	c

I	c
mean	c
I	c
do	c
n't	c
think	c
we	c
'll	c
change	c
cars	c
by	i
aereoplanes	i
...	c

In	i
this	i
way	i
,	c
you	c
have	c
to	c
be	c
calm	c
because	c
as	c
you	c
know	c
the	c
things	c
are	c
developing	c
in	i
the	c
same	c
way	c
you'r	i
changing	c
,	c
too	c
.	c

In	c
conclusion	c
,	c
I	c
strongly	c
believe	c
that	c
the	c
the	c
house	c
of	c
the	c
future	c
will	c
be	c
the	c
house	c
of	c
a	c
new	c
mindness	i
it	i
will	c
be	c
a	c
very	c
positiu	i
point	c
for	c
opening	c
our	i
lifes	i
.	c

So	c
,	c
we	c
have	c
the	c
future	c
in	c
our	c
hands	c
!	c

Think	c
about	c
it	c
.	c

Dear	c
Principal	c
,	c
First	c
of	c
all	c
,	c
we	c
would	c
like	c
to	c
thank	c
you	c
for	c
good	i
programme	c
which	c
provides	c
us	c
3	i
days	c
stay	c
in	c
London	c
.	c

It	c
contains	c
a	c
wide	c
range	c
of	c
activities	c
for	c
example	c
,	c
sightseeing	c
,	c
river	i
trip	c
,	c
visiting	c
science	i
museum	c
and	c
gallery	c
,	c
shopping	c
.	c

It	c
is	c
certain	c
that	c
the	c
programme	c
will	c
give	c
the	c
students	c
considerable	c
enjoyment	c
.	c

However	c
,	c
we	c
have	c
found	c
an	c
advertisement	c
for	c
the	c
London	c
Fashion	c
and	c
Leisure	c
show	c
,	c
which	c
will	c
be	c
held	c
at	c
Central	c
Exhibition	c
Hall	c
on	c
14th	c
of	c
March	c
.	c

The	c
advertisement	c
says	c
that	c
the	c
show	c
is	c
full	c
of	c
many	c
interesting	c
programmes	c
,	c
such	c
as	c
the	c
latest	c
fashions	c
,	c
leisure	c
and	c
sports	c
wear	c
,	c
make	c
up	c
and	c
hairstyles	c
etc	c
.	c

Moreover	c
,	c
students	c
are	c
allowed	c
to	c
admit	i
for	c
free	c
.	c

All	c
of	c
us	c
would	c
like	c
to	c
attend	c
the	c
show	c
because	c
young	c
people	c
,	c
particularly	c
girls	c
are	c
interested	c
in	c
fashion	c
and	c
make	c
up	c
,	c
so	c
we	c
are	c
expecting	c
the	c
show	c
will	i
be	c
the	i
great	c
opportunity	c
to	c
see	c
what	c
the	c
new	c
trend	i
in	c
fashion	c
will	c
be	c
like	c
.	c

It	c
would	c
be	c
grateful	i
if	c
you	c
give	i
a	c
little	c
change	c
in	c
programme	i
so	c
that	c
we	c
are	c
able	c
to	c
attend	c
the	c
show	c
.	c

It	c
seems	c
to	c
be	c
good	c
to	c
change	c
the	c
programme	c
of	c
14th	c
into	i
the	c
London	c
Fashion	c
and	c
Leisure	c
show	c
,	c
instead	c
of	c
the	c
science	c
museum	c
and	c
shopping	c
.	c

I	c
am	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Technical	c
and	c
Warm	c
Home	c
People	c
's	c
way	c
of	c
life	c
has	c
considerably	i
been	i
changed	i
by	c
rapdily	i
developing	c
mordern	i
technology	c
.	c

To	c
begin	c
with	c
,	c
it	c
will	c
be	c
good	c
to	c
look	c
back	c
on	c
how	c
our	c
parents	c
have	c
lived	c
in	c
a	c
house	c
.	c

50	c
years	c
ago	c
,	c
Korean	c
mothers	c
should	c
have	c
made	c
a	c
fire	c
by	c
burning	c
woods	i
to	c
warm	c
a	c
room	c
up	c
and	c
make	c
food	c
.	c

Since	c
the	c
eletric	i
fire	c
and	c
microwave	c
oven	c
had	c
been	c
invented	c
,	c
their	c
life	i
have	c
been	c
far	c
easier	c
than	c
before	c
.	c

Today	c
,	c
however	c
,	c
people	c
do	c
not	c
need	c
to	c
spend	c
many	i
times	i
on	c
making	c
food	c
,	c
washing	c
up	c
,	c
or	c
even	c
on	c
turning	c
on	i
an	i
off	i
the	i
light	i
.	c

Machines	c
,	c
such	c
as	c
a	i
dish	i
washer	i
,	c
laundry	i
machine	c
and	c
remote	c
controller	i
help	c
us	c
jut	i
to	c
relax	c
or	c
do	c
a	c
little	c
work	i
necessary	i
.	c

From	i
my	i
point	i
of	i
view	i
,	c
people	c
's	c
home	i
in	c
the	c
future	c
will	c
be	c
controlled	c
by	c
a	c
computer	c
which	c
is	c
devised	i
in	i
every	c
machine	c
,	c
TV	c
,	c
cooker	c
and	c
the	c
light	c
,	c
connecting	i
to	c
the	c
owner	c
.	c

He	c
/	c
she	c
can	c
just	c
press	c
the	c
button	c
or	c
send	c
e	c
-	c
mail	c
to	c
operate	c
what	c
he	c
/	c
she	c
needs	c
,	c
even	c
though	c
the	c
owner	c
is	c
far	c
from	c
the	c
house	c
.	c

On	c
the	c
other	c
hand	c
,	c
people	c
will	c
still	c
be	c
living	c
in	c
a	c
building	c
which	c
is	c
constructed	c
for	c
a	c
\"	c
family	c
\"	c
.	c

In	c
spite	c
of	c
the	c
computer	c
,	c
children	c
will	c
need	c
food	c
their	c
mothers	c
make	c
and	c
love	c
expressed	c
not	c
by	c
a	c
computer	c
,	c
but	c
by	c
parents	c
themselves	c
.	c

Computer	i
might	c
know	c
better	i
than	c
human	i
,	c
but	c
there	c
are	c
many	c
things	c
which	c
it	c
can	c
not	c
replace	c
in	c
our	c
life	c
.	c

Dear	c
Ms	c
Ryan	c
,	c

I	c
was	c
enthusiatic	i
about	c
receiving	c
your	c
letter	c
.	c
I	c
will	c
give	c
you	c
all	c
the	c
necessary	c
information	c
.	c

I	c
would	c
like	c
to	c
travel	c
in	c
July	c
because	c
during	c
that	c
period	c
I	c
will	c
be	c
free	c
from	c
work	c
,	i
my	i
current	c
post	c
finishes	c
at	c
the	c
end	c
of	c
June	c
but	c
I	c
will	c
start	c
another	c
job	c
at	c
the	c
beginning	c
of	c
August	c
.	c

I	c
would	c
prefer	c
to	c
stay	c
in	c
tents	i
rather	c
than	c
in	c
log	i
cabins	i
,	c
because	c
it	c
would	c
be	c
a	c
new	c
experience	c
for	c
me	c
and	c
I	c
would	c
like	c
to	c
try	c
something	c
different	c
.	c

As	c
far	c
as	c
the	c
activities	c
are	c
concerned	c
,	c
I	c
have	c
chosen	c
to	c
do	c
Tennis	i
and	i
Swimming	i
.	c

I	c
am	c
good	c
at	c
playing	c
Tennis	i
and	c
I	c
have	c
been	c
learning	c
to	c
swim	c
for	c
three	c
months	c
so	c
it	c
could	c
be	c
a	c
useful	c
training	c
for	c
me	c
.	c

Moreover	c
I	c
would	c
like	c
to	c
know	c
what	c
kind	c
of	c
clothes	c
are	c
the	c
best	c
for	c
living	c
in	c
the	c
camp	c
and	c
if	c
I	c
need	c
to	c
bring	c
with	c
me	c
a	c
large	c
amount	c
of	c
money	c
.	c

I	c
want	c
to	c
thank	c
you	c
for	c
this	c
prize	c
,	i
let	i
me	c
know	c
if	c
you	c
need	c
further	c
information	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c
,	c

Bianca	c
Botticelli	c

Dear	c
Kim	c
,	c

In	c
your	c
last	c
letter	c
you	c
asked	c
me	c
about	c
the	c
concert	c
...	c
oh	c
it	c
was	c
fantastic	c
!	c

I	c
've	c
always	c
loved	c
music	c
so	c
working	c
in	i
a	c
concert	c
was	c
great	c
.	c

You	c
ca	c
n't	c
imagine	c
how	c
many	c
people	c
are	c
involved	c
in	c
the	c
organization	c
of	c
a	c
concert	c
,	i
apart	i
from	c
the	c
musicists	i
and	c
the	c
singers	c
,	c
there	c
are	c
people	c
who	c
work	c
with	c
lights	c
,	c
who	c
organize	c
the	c
security	c
service	c
...	c
it	c
was	c
so	c
exciting	c
!	c

My	c
work	c
consisted	c
in	c
checking	c
the	c
tickets	c
,	c
the	c
number	c
on	c
them	c
and	c
taking	c
the	c
people	c
to	c
their	c
seats	c
.	c

It	c
was	c
also	c
very	c
tiring	c
because	c
all	c
the	c
people	c
arrived	c
at	c
the	c
same	c
time	c
and	c
they	c
did	c
n't	c
want	c
to	c
wait	c
for	c
my	c
help	c
;	c
so	c
they	c
went	c
around	c
the	c
theatre	c
,	c
looking	c
for	c
their	c
seats	c
and	c
making	c
so	c
much	c
noise	c
.	c

Sometimes	c
I	c
think	c
that	c
people	c
never	c
grow	c
up	c
,	i
if	i
they	c
had	c
been	c
a	c
class	c
of	c
children	c
,	c
they	c
would	c
have	c
made	c
less	c
noise	c
!	c
!	c

Anyway	c
,	c
it	c
was	c
a	c
great	c
experience	c
in	c
spite	c
of	c
these	c
little	c
problems	c
.	c

Now	c
I	c
have	c
to	c
go	c
,	i
write	i
soon	c
and	c
let	c
me	c
know	c
what	c
you	c
have	c
been	c
doing	c
.	c

Lots	c
of	c
love	c

Bianca	c

xxx	c

Dear	c
Helen	c
:	c

I	c
've	c
recived	i
your	c
letter	c
and	c
I	c
am	c
pleased	c
to	c
have	c
won	c
because	c
I	c
needed	c
some	c
days	c
to	c
relax	c
myself	c
and	c
to	c
leave	c
the	c
city	c
,	c
which	c
is	c
very	c
extressing	i
.	c

I	c
only	i
can	i
travel	i
on	i
July	i
because	c
I	c
am	c
working	c
in	c
an	c
office	c
and	c
I	c
must	c
ask	c
my	c
boss	c
for	c
a	c
holiday	c
and	c
it	c
's	c
the	c
mounth	i
he	c
can	c
give	c
me	c
,	i
so	c
I	c
hope	c
it	i
is	c
n't	c
a	c
problem	c
for	c
you	c
.	c

To	i
spend	i
the	i
two	i
weeks	i
I	i
would	i
prefer	i
to	c
live	c
in	c
tents	i
,	c
that	c
's	c
in	c
my	c
opinion	c
a	c
way	c
to	c
be	c
nearer	c
the	c
enviroment	i
and	c
the	c
animals	c
,	c
although	c
I	c
do	c
n't	c
mind	c
living	i
in	c
log	c
cabins	c
.	c

In	c
spite	c
of	c
liking	c
all	c
the	c
sports	c
you	c
wrote	c
in	i
your	c
letter	c
I	c
am	c
only	c
good	c
at	c
climbing	c
and	c
sailing	c
,	c
because	c
I	c
am	c
used	c
to	c
practise	i
them	c
with	c
my	c
father	c
since	i
I	c
was	c
a	c
child	c
.	c

I	c
have	c
got	c
a	c
doubt	c
,	c
it	c
is	c
not	c
very	c
important	c
,	c
but	c
I	c
would	c
like	c
to	c
know	c
if	c
I	c
need	c
any	c
money	c
or	c
all	i
is	c
payed	i
,	i
the	c
kind	c
of	c
clothes	c
I	c
should	c
wear	c
,	c
if	c
the	c
weather	c
is	c
good	c
or	c
bad	c
...	c
and	c
all	c
the	c
extra	c
information	c
you	c
can	c
send	c
me	c
.	c

Thank	c
you	c
very	c
much	c
for	c
the	c
prize	c
.	c

Yours	c
faithfully	c
.	c

Eliza	c
Vasquez	c
.	c

Why	c
people	i
like	c
so	i
much	i
go	i
shopping	i
?	c

In	c
my	c
opinion	c
the	c
majority	c
of	c
the	c
people	c
that	i
go	c
shopping	c
are	c
women	c
who	c
must	c
buy	c
food	c
and	c
other	c
kind	i
of	c
things	c
for	c
her	i
family	i
,	c
so	c
for	c
them	c
,	c
shopping	c
is	c
a	c
very	c
boring	c
activity	c
that	c
is	c
repeated	c
everyday	i
and	c
that	c
drive	i
them	c
crazy	c
when	c
they	c
have	c
to	c
choose	c
the	c
best	c
product	c
and	c
the	c
cheapest	c
price	c
to	c
save	c
some	c
money	c
.	c

Othrewise	i
,	c
there	c
are	c
people	c
who	c
think	c
the	c
opposite	c
;	c
such	c
as	c
:	c
children	c
,	c
teenagers	c
,	c
men	c
;	c
but	c
not	c
always	c
,	c
because	c
they	c
go	i
to	i
buy	i
hardly	i
ever	i
,	c
only	c
when	c
they	c
need	c
clothes	c
or	c
something	c
for	c
their	c
job	c
or	c
school	c
.	c

In	c
that	c
way	c
shopping	c
can	c
be	c
as	c
funny	i
as	c
you	c
want	c
,	c
although	c
if	c
you	c
do	c
it	c
very	c
often	c
,	c
it	c
will	c
be	c
as	c
an	c
obligation	c
in	c
the	c
future	c
.	c

To	c
sum	c
up	c
,	c
all	i
you	c
make	i
in	c
small	c
cuantities	i
is	c
good	c
and	c
funny	i
,	c
but	c
do	c
n't	c
encrease	i
them	i
if	c
you	c
do	c
n't	c
want	c
to	c
feel	c
uncomfortable	c
.	c

Dear	c
Ms	c
Ryan	c

Thank	c
you	c
for	c
your	c
letter	c
.	c

I	c
was	c
so	c
happy	c
to	c
hear	c
that	c
I	c
have	c
won	c
a	c
two	c
weeks	i
holiday	c
in	c
the	c
U.S.A.	c

I	c
would	c
like	c
to	c
travel	c
in	c
July	c
.	c
I	c
am	c
going	c
to	c
finish	c
my	c
exams	c
in	c
June	c
,	c
and	c
I	c
am	c
planning	c
to	c
go	c
back	c
to	c
China	c
in	c
early	c
August	c
.	c

So	c
if	c
I	c
could	c
travel	c
in	c
July	c
,	c
and	c
coming	i
back	c
before	c
6th	i
of	c
August	c
,	c
that	c
would	c
be	c
great	c
.	c

I	c
would	c
prefer	c
living	i
in	c
tents	c
to	c
log	c
cabins	c
.	c

I	c
have	c
never	c
had	c
any	c
experience	c
to	i
live	i
in	c
a	c
tent	c
,	c
so	c
I	c
would	c
like	c
to	c
give	c
it	c
a	c
go	c
.	c

I	c
think	c
I	c
will	c
enjoy	c
myself	c
in	c
a	c
tent	c
.	c

I	c
love	c
swimming	c
,	c
but	c
I	c
am	c
not	c
any	c
good	c
at	c
swimming	c
.	c

I	c
really	c
wanted	i
to	c
learn	c
how	c
to	c
swim	c
.	c

I	c
was	c
wondering	c
if	c
there	c
is	c
a	c
coach	c
could	i
give	c
us	i
a	c
lesson	c
during	i
the	c
Camp	c
.	c

Also	c
,	c
I	c
would	c
like	c
to	c
join	c
basketball	i
team	c
,	c
I	c
used	c
to	c
play	c
basketball	c
when	c
I	c
was	c
in	c
high	c
school	c
,	c
and	c
our	c
high	c
school	c
basketball	c
team	c
have	i
won	c
many	c
competitions	c
during	c
last	i
ten	c
years	c
in	c
our	c
city	c
.	c

I	c
am	c
glad	c
I	c
had	i
taken	c
a	c
part	c
in	c
a	c
few	c
competitions	c
,	c
and	c
I	c
was	c
so	c
proud	c
of	c
our	c
basketball	c
team	c
.	c

Would	c
you	c
tell	c
me	c
that	c
how	c
much	c
money	c
you	c
would	i
give	c
it	c
to	c
me	c
and	c
how	i
is	i
the	i
weather	i
like	c
in	c
U.S.A.	i
Thank	c
you	c
for	c
every	i
thing	i
!	c

Yours	c
faithfully	i

Dear	c
Kim	c
,	c

It	c
was	c
great	c
to	c
hear	c
from	c
you	c
,	c
haven't	c
seen	c
you	c
since	c
last	c
summer	c
holiday	c
,	c
hope	c
everything	c
is	c
fine	c
in	i
your	c
place	c
.	c

You	c
wanted	c
to	c
hear	c
about	c
my	c
experience	c
at	c
the	c
pop	c
concert	c
which	c
I	c
enjoyed	c
helping	c
last	i
month	c
?	c

I	c
must	c
say	c
that	c
was	c
a	c
great	c
fun	c
,	c
I	c
've	i
never	c
had	c
this	c
kind	c
of	c
experience	c
before	c
.	c

Before	c
the	c
concert	c
actually	c
started	c
I	c
had	c
to	c
give	c
out	c
lots	c
of	c
leaflets	c
,	i
they	i
are	i
list	i
of	c
pop	c
band	i
and	c
group	i
which	c
will	i
appear	c
in	c
the	c
concert	c
in	c
order	c
,	c
and	c
some	c
information	c
about	c
their	c
performance	c
and	c
backgrounds	c
.	c

After	c
that	c
,	c
I	c
had	c
to	c
help	c
people	c
who	c
had	c
a	c
ticket	c
but	c
ca	i
n't	c
find	c
their	c
seat	c
.	c

During	c
the	c
concert	c
,	c
I	c
did	c
n't	c
have	c
a	c
lot	c
to	c
do	c
,	c
so	c
I	c
had	c
chance	i
to	c
see	c
most	c
of	c
the	c
performance	c
,	i
that	i
was	c
excellent	c
.	c

I	c
was	c
excited	c
that	c
I	c
had	c
a	c
closer	c
look	c
at	c
so	c
many	c
famous	c
pop	c
stars	c
.	c

During	c
break	i
time	c
I	c
did	c
give	c
a	c
lots	i
of	c
direction	i
to	c
people	c
who	c
ca	i
n't	c
find	c
toilet	i
,	c
and	c
information	i
such	c
as	c
where	c
they	c
could	c
