your	c
trip	c
in	i
my	c
town	c
.	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

Thank	c
you	c
for	c
your	c
letter	c
.	c

I	c
am	c
writing	c
to	c
answering	i
our	i
question	c
.	c

Firstly	c
,	c
I	c
already	i
have	i
booked	c
Palace	i
Hotel	c
for	c
the	c
students	c
.	c

There	i
is	c
the	c
hotel	c
near	c
my	c
college	c
.	c

It	c
takes	c
five	c
minutes	c
to	c
get	c
my	i
college	c
by	i
walking	i
.	c

I	c
will	c
copy	c
the	c
map	c
around	c
the	c
college	c
.	c

Secondly	c
,	c
I	c
will	c
tell	c
you	c
about	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
.	c

It	c
will	c
start	c
at	c
six	c
o'clock	c
.	c

The	c
party	c
will	c
be	c
held	c
in	c
the	c
dinning	i
room	c
.	c

People	i
who	c
will	c
attend	c
the	c
party	c
are	i
many	c
professers	i
,	c
semi	c
-	c
professers	i
and	c
faculties	c
.	c

So	c
I	c
suggest	c
that	c
the	c
students	c
should	c
wear	c
formal	c
clothes	c
.	c

Finally	c
,	c
I	c
will	c
give	c
you	c
some	c
ideas	c
for	c
an	c
afternoon	c
free	c
time	c
.	c

The	c
city	c
in	c
which	c
there	c
is	c
my	c
college	c
is	c
traditional	c
in	c
my	c
country	c
.	c

For	c
example	c
,	c
there	c
are	c
many	c
shrines	c
,	c
temples	c
,	c
and	c
castles	c
.	c

I	c
suggest	c
that	c
you	c
should	c
visit	c
these	c
places	c
.	c

You	c
will	c
have	c
a	c
good	c
time	c
.	c

In	c
addition	c
,	c
there	c
are	c
many	c
other	c
colleges	c
.	c

You	c
will	c
be	c
able	c
to	c
see	i
many	c
Japanese	c
students	c
.	c

I	c
am	c
looking	c
forward	c
to	c
seeing	c
you	c
at	c
the	c
conference	c
.	c

If	c
you	c
would	c
like	c
to	c
gain	i
more	c
information	c
,	c
you	c
will	c
ask	c
me	c
everytime	i
.	c

Yours	c
sincerely	c
.	c

I	c
suggest	c
that	c
you	c
should	c
visit	c
one	c
building	c
.	c

My	c
town	c
is	c
the	c
capital	c
of	c
Japan	c
.	c

So	c
there	c
are	c
many	c
higher	i
buildings	c
.	c

I	c
think	c
it	c
is	c
like	c
New	c
York	c
.	c

However	c
,	c
I	i
have	i
only	c
one	c
building	c
which	c
I	c
want	c
you	c
to	c
visit	c
.	c

The	c
name	c
of	c
the	c
building	c
is	c
'	c
Sunshine	c
60	c
'	c
.	c

This	c
is	c
the	c
highest	i
building	c
in	c
Tokyo	c
.	c
I	c
recommend	c
to	i
visit	i
.	i

I	c
have	c
three	c
reasons	c
for	c
my	c
recommendation	c
.	c

Firstly	c
,	c
there	c
is	c
the	c
acquerium	i
in	c
the	c
building	c
.	c

In	c
addition	c
,	c
this	i
is	c
the	c
60th	c
floor	c
,	i
I	c
went	c
there	c
first	i
time	c
I	c
could	c
n't	c
believed	i
it	c
.	c

Secondly	c
,	c
if	c
you	c
visit	i
there	c
,	c
you	c
will	c
see	c
everywhere	i
in	c
Tokyo	c
.	c

The	c
scene	i
of	c
Tokyo	c
is	c
not	c
beautiful	c
,	c
but	c
you	c
think	i
that	c
this	c
city	c
is	c
a	c
developing	c
place	c
.	c

On	c
the	c
other	c
hand	c
you	c
may	c
think	i
what	c
a	c
small	c
city	c
it	c
is	c
!	c
!	c

Finally	c
,	c
there	c
are	c
many	c
shops	c
inside	c
the	c
building	c
.	c
You	c
will	c
have	c
a	c
good	c
time	c
for	NA
shopping	c
.	c

I	c
hope	c
when	c
you	c
visit	c
,	NA
you	c
will	c
be	c
favorite	i
place	c
.	c

You	c
should	c
visit	i
there	c
.	c

12.06.2001	c

Dear	c
Mrs	c
Smith	c
,	c
Thank	c
you	c
for	c
your	c
letter	c
of	NA
asking	c
for	c
my	c
help	c
to	i
the	c
conference	c
.	c

I	c
would	c
like	c
to	c
help	i
you	i
with	i
my	i
best	i
.	c

Firstly	c
,	c
Palace	c
Hotel	c
has	c
been	c
booked	c
into	NA
for	c
the	c
group	c
accomodation	i
and	c
I	c
spoke	c
with	c
the	c
hotel	c
manager	c
for	i
traveling	i
to	c
the	c
conference	c
.	c

The	c
hotel	c
has	c
their	i
own	c
buses	c
,	c
they	c
will	c
pick	i
us	c
from	c
hotel	i
to	c
the	c
conference	c
saloon	c
.	c

Secondly	c
,	c
I	c
would	c
like	c
to	c
tell	c
more	i
about	c
end	i
-	c
of	c
-	c
conference	c
party	c
.	c
I	c
booked	c
Palace	i
Hotel	c
's	c
restaurant	c
for	c
our	c
party	c
and	c
it	c
is	c
big	c
enough	c
for	c
your	c
students	c
.	c

It	c
is	c
going	c
to	c
be	c
very	c
lovely	c
and	c
enjoyable	c
because	c
I	c
have	c
lots	c
of	c
surprises	c
for	c
students	i
.	c

In	c
addition	c
,	c
I	c
suggest	c
that	c
they	c
should	c
wear	c
sporty	c
and	c
comfortable	c
clothes	c
.	c

Finally	c
,	c
you	c
would	c
like	c
to	c
know	c
some	i
activities	c
for	c
three	c
hours	c
free	i
time	c
.	c

I	c
think	c
you	c
can	c
go	c
to	c
the	c
'	c
Dreamland	c
'	c
.	c

In	c
this	c
place	c
there	c
is	i
video	c
games	c
,	c
some	c
little	c
competitions	c
and	c
small	i
zoo	c
available	c
.	c

Students	c
can	c
enjoy	c
their	c
time	c
in	c
this	c
place	c
and	c
it	c
is	c
on	c
the	c
way	c
of	i
the	c
airport	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Your	i
sincerely	c
,	c

To	c
:	c
American	c
students	c
group	c
leader	c

From	c
:	c
...	c

Re	c
:	c
Information	c
on	c
an	c
interesting	c
building	c
to	c
visit	c

Introduction	c

Here	c
is	c
my	c
report	c
for	c
American	c
students	c
who	c
want	c
information	c
on	c
an	c
interesting	c
building	c
to	c
visit	c
in	c
Ankara	c
.	c

I	c
would	c
like	c
to	c
describe	c
'	c
Anitkabir	c
'	c

Findings	c

1	c
.	c
This	c
building	c
's	c
name	c
is	c
'	c
Anitkabir	c
'	c
and	c
it	c
is	c
the	c
biggest	c
building	c
in	c
Ankara	c
.	c

It	c
built	i
in	c
1953	c
.	c

It	c
is	c
placed	i
in	c
the	c
middle	c
of	c
the	c
forest	c
.	c

There	c
is	i
different	c
kind	i
of	c
bird	i
and	c
different	c
kind	i
of	c
trees	c
present	c
.	c

2	c
.	c

It	i
has	i
very	i
big	c
museum	c
inside	c
the	c
building	c
and	c
all	c
building	i
made	i
from	c
stone	c
.	c

3	c
.	c
This	c
building	c
's	c
security	c
guards	c
are	c
very	c
special	c
soldiers	c
.	c

Their	c
aim	c
is	c
to	c
protect	c
the	c
building	c
from	c
the	NA
enemies	c
because	c
there	c
is	c
also	c
very	i
big	c
army	c
museum	c
available	c
.	c

4	c
.	c

It	i
has	i
no	c
charge	c
for	c
entrance	c
and	c
it	c
has	c
a	c
good	c
view	c
for	c
tourists	c
to	c
seeing	i
Ankara	c
from	c
the	c
hill	c
.	c

It	c
opens	c
at	i
8.00	c
am	c
to	c
5.00	c
pm	c

Recommendations	c

I	c
recommend	i
that	c
it	c
is	c
the	c
best	c
building	c
in	c
Ankara	c
to	c
visit	c
because	c
it	c
includes	c
all	NA
Turkish	c
history	c
and	c
very	c
good	c
sight	i
seeing	i
.	c

Dear	c
Mrs.	c
Smith	c
,	c

I	c
am	c
writing	c
in	c
reply	c
to	c
your	c
letter	c
about	c
the	c
internation	i
student	c
conference	c
.	c

The	c
hotel	c
which	c
we	c
have	c
reserved	c
for	c
your	c
group	c
is	c
the	c
Palace	c
Hotel	c
.	c

It	c
is	c
not	c
far	c
from	c
our	c
college	c
,	c
taking	c
20	c
minutes	c
by	c
car	c
.	c

It	c
would	c
be	c
a	c
good	c
idea	c
to	c
take	c
a	c
taxi	c
from	c
the	c
hotel	c
to	c
the	c
college	c
because	c
the	c
total	c
members	i
of	i
your	c
group	c
are	i
4	c
and	c
taxi	i
fare	c
would	c
not	c
be	c
expensive	c
.	c

There	c
is	c
a	c
taxi	c
rank	c
opposite	c
the	c
hotel	c
.	c

Regarding	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
on	c
Thursday	c
,	c
it	c
starts	c
at	c
7	c
p.m.	c
in	c
the	c
garden	c
of	c
the	c
college	c
.	c

You	c
can	c
wear	c
either	c
casual	c
dresses	i
or	c
fancy	c
ones	i
because	c
we	c
have	i
a	c
fancy	c
-	c
dress	c
competition	c
and	c
the	c
raffle	i
is	c
a	c
bottle	c
of	c
French	c
champaign	i
.	c

On	c
Friday	c
afternoon	c
,	c
it	c
has	c
set	c
to	c
be	c
a	i
free	c
time	c
.	c

Therefore	c
,	c
you	c
can	c
go	c
shopping	c
in	c
the	c
town	c
centre	c
which	c
is	c
near	c
the	c
college	c
.	c

Many	c
beautiful	c
and	c
traditional	c
souvenirs	c
can	c
be	c
found	c
there	c
.	c

The	c
other	c
suggestion	c
is	c
going	c
to	c
the	c
flower	c
market	c
where	i
is	c
very	c
famous	c
for	c
tourists	c
because	c
it	c
covers	c
2	c
acres	c
and	c
there	c
are	c
plenty	c
of	c
flowers	c
to	c
buy	c
.	c

Moreover	c
,	c
it	c
is	c
the	c
biggest	c
flower	c
market	c
in	c
this	c
area	c
.	c

I	c
look	c
forward	c
to	c
meeting	c
you	c
soon	c
and	c
hope	c
you	c
have	c
a	c
safe	c
journey	c
.	c

Yours	c
sincerely	c
,	c

Invented	c
Light	c

There	c
are	c
many	c
sources	c
of	c
light	c
in	c
this	c
world	c
such	c
as	c
sunlight	c
,	c
moonlight	c
,	i
candle	i
light	i
.	c

Some	c
of	c
them	c
are	c
natural	c
whereas	c
the	c
others	c
are	c
not	c
.	c

Owing	c
to	c
increasing	i
demand	c
of	i
light	c
for	c
more	c
activities	c
,	c
the	c
natural	c
source	c
is	c
not	c
adequate	c
.	c

There	i
,	c
electric	c
light	c
has	i
invented	c
.	c

Nowadays	c
,	c
the	c
electric	c
light	c
has	c
been	i
becoming	i
part	c
of	c
our	c
lives	c
,	c
especially	c
during	c
the	c
night	c
.	c

Whatever	c
we	c
do	c
at	c
night	c
,	c
we	c
need	c
the	NA
electric	c
light	c
.	c

Have	c
you	c
ever	c
imaged	i
how	c
this	c
world	c
would	c
be	c
if	c
there	c
was	c
no	c
electric	c
light	c
?	c

It	c
must	c
have	c
been	i
a	c
big	c
impact	c
on	c
industry	c
,	c
agriculture	c
and	c
our	c
lifestyle	c
.	c

Think	c
about	c
when	c
the	c
electricity	c
in	c
your	c
house	c
got	c
a	NA
short	c
circuit	i
.	c

Do	i
you	c
feel	c
uncomfortable	c
?	c

Could	c
you	c
do	c
anything	c
much	c
without	c
light	c
?	c

In	c
addition	c
,	c
the	c
electric	c
light	c
is	c
the	c
manuscript	c
of	c
other	c
electric	c
equipments	i
and	c
they	c
has	i
become	c
an	c
important	c
part	c
of	c
our	c
life	c
,	c
too	c
.	c

I	c
think	c
we	c
should	c
be	c
grateful	c
that	c
we	c
have	c
got	c
the	c
electric	c
light	c
for	c
comforting	c
our	c
lifestyle	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
was	c
very	c
please	i
to	c
receive	c
your	c
letter	c
.	c

It	c
is	c
my	c
pleasure	c
to	c
help	c
you	c
organising	i
the	c
international	c
student	c
conference	c
.	c

Firstly	c
,	c
for	c
your	c
information	c
,	c
the	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
,	c
which	c
is	c
located	c
on	i
the	c
town	c
centre	c
.	c

Students	c
can	c
take	c
the	c
airport	c
bus	c
to	i
the	i
hotel	i
directly	i
when	c
you	c
arrive	c
.	c

And	c
the	c
best	c
way	c
to	c
get	c
from	c
there	c
to	c
the	c
conference	c
is	c
to	NA
by	c
coach	c
,	c
as	c
there	c
are	c
about	c
35	c
internation	i
students	c
,	c
they	i
are	c
all	c
strangers	c
here	c
.	c

Therefore	c
it	c
is	c
no	c
good	c
taking	c
a	c
bus	c
.	c

I	c
will	c
help	c
you	c
to	c
book	c
the	c
coach	c
.	c

Secondly	c
,	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
be	c
held	c
at	c
college	i
main	i
hall	c
,	c
at	i
8:00	c
pm	c
to	c
11:30	c
pm	c
on	c
20th	c
June	c
.	c

There	c
will	c
be	c
various	c
kinds	c
of	c
food	c
and	c
drinks	c
provided	c
.	c

Moreover	c
,	c
students	c
can	c
dance	c
and	c
enjoy	c
different	c
sorts	c
of	c
music	c
,	c
for	c
instance	c
,	c
rock	c
,	c
jazz	c
,	c
pop	c
,	c
garage	c
and	c
so	c
on	c
.	c

Furthermore	c
,	c
I	c
suggest	c
you	c
and	c
the	c
students	c
wearing	i
pub	c
-	c
wears	c
to	c
it	c
,	c
as	c
it	i
is	i
suitable	c
for	c
dancing	c
.	c

Finally	c
,	c
on	c
the	c
last	c
day	c
,	c
I	c
suggest	c
you	c
could	NA
go	c
the	i
market	c
at	i
town	c
during	c
the	c
3-hour	c
gap	c
.	c

It	c
is	c
a	c
nice	c
place	c
to	c
buy	c
the	NA
British	c
style	c
gifts	c
to	i
your	c
family	c
and	c
friends	c
.	c

You	c
could	c
also	c
enjoy	c
the	c
tea	c
at	c
the	c
cafés	c
nearby	c
.	c

I	c
would	c
be	c
grateful	i
to	c
give	c
any	c
help	c
if	NA
you	c
need	c
.	c

I	c
am	c
looking	c
forward	c
to	c
seeing	c
you	c
.	c

Yours	c
sincerely	c
,	c

From	c
:	c
Genevieve	c
Chiu	c

To	c
:	c
Group	i
leader	c
of	c
American	i
students	c

Subject	c
:	c
Interesting	c
building	c
to	c
visit	c
in	c
Hong	c
Kong	c

Visiting	c
Po	c
Lin	c
Temple	c

The	c
purpose	c
of	c
this	c
is	c
to	c
give	c
information	c
to	c
the	c
American	c
students	c
,	NA
describing	c
Po	c
Lin	c
Temple	c
is	i
worth	c
-	i
visited	i
.	c

1	c
.	c

Brief	c
history	c
of	c
Po	c
Lin	c
Temple	c
:	c

It	c
was	c
found	i
in	c
1910	c
.	c

It	c
is	c
a	c
traditional	c
type	c
of	c
chinese	i
temple	c
.	c

Because	c
of	c
the	c
2nd	c
World	c
War	c
,	c
it	c
was	c
re	c
-	c
built	c
in	c
1960	c
.	c

A	c
big	c
Buhha	i
was	c
built	c
in	c
1997	c
just	c
next	c
to	c
the	c
temple	c
,	c
which	i
is	c
the	c
largest	c
outdoor	c
Buhha	i
in	c
the	c
world	c
.	c

2	c
.	c
Location	c
:	c

The	c
location	c
of	c
Po	c
Lin	c
Temple	c
is	c
in	i
Lotus	c
Island	c
,	c
which	c
is	c
the	c
second	c
biggest	c
island	c
in	c
Hong	c
Kong	c
.	c

3	c
.	c

Opening	c
and	c
Closing	c
time	c
:	c

Po	c
Lin	c
Temple	c
is	c
opened	i
to	c
public	i
from	c
8:00	c
am	c
to	c
6:00	c
pm	c
on	c
Monday	c
to	c
Friday	c
,	c
and	c
9:00	c
am	c
to	c
5:30	c
pm	c
on	c
Saturday	c
and	c
Sunday	c
.	c

4	c
.	c
Transports	i

You	c
could	c
take	c
the	c
MTR	c
(	c
HK	c
underground	c
)	c
straight	c
to	c
Lotus	c
Island	c
or	c
take	c
the	c
ferry	c
to	c
get	c
there	c
.	c

Then	c
you	c
need	c
to	c
take	c
the	c
bus	c
A110	i
,	c
A111	c
or	c
A112	c
to	c
Po	c
Lin	c
Temple	c
.	c

It	c
is	c
quite	c
convenient	c
.	c

All	c
the	c
buses	c
and	c
MTR	i
have	c
air	c
-	c
condition	i
.	c

5	c
.	c

Attractive	c
points	c
:	c

You	c
could	c
go	c
sightseeing	c
around	c
the	c
Temple	c
and	c
take	c
photos	c
.	c

Of	c
course	c
,	c
you	c
may	c
get	i
more	i
knowledge	c
about	i
Hong	c
Kong	c
,	c
as	c
the	c
temple	c
have	i
been	c
here	c
for	c
nearly	c
100	c
years	c
.	c

The	i
well	i
known	i
Big	i
Buhha	i
you	i
must	i
n't	i
miss	i
it	i
,	c
or	c
you	c
will	c
be	c
sorry	c
.	c

The	c
temple	c
also	c
provide	i
free	c
Chinese	c
traditional	c
style	c
meals	c
for	c
visitors	c
.	c

6	c
.	c

Conclusion	c
:	c

To	c
sum	c
up	c
,	c
I	c
think	c
Po	c
Lin	c
Temple	c
is	c
a	c
nice	c
place	c
to	c
visit	c
,	c
especially	c
for	c
Americans	c
students	c
.	c

Easy	i
to	c
get	c
there	c
and	c
free	c
amittion	i
.	c

On	c
the	c
other	c
hand	c
,	c
Hong	c
Kong	c
is	c
known	c
as	c
a	c
highly	c
commerical	i
city	c
,	c
but	i
you	c
could	c
find	c
something	c
different	c
in	c
Po	c
Lin	c
Temple	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

First	c
of	c
all	c
I	c
'm	c
sorry	c
to	c
hear	c
that	c
Richard	c
Brown	c
is	c
ill	c
.	c

As	c
you	c
are	c
the	c
leader	c
of	c
a	i
group	c
instead	c
of	c
him	c
,	c
I	c
'm	c
delighted	c
to	c
give	c
all	i
the	c
information	c
you	c
have	c
asked	c
for	c
.	c

The	c
Palace	c
Hotel	c
has	c
been	c
booked	c
for	c
the	c
group	c
,	c
and	c
from	c
there	c
to	c
the	c
conference	c
,	c
we	c
have	c
organized	c
with	NA
the	c
hotel	c
's	c
bus	c
service	c
to	c
take	c
the	c
student	i
to	c
the	c
conference	c
.	c

We	c
will	c
meet	c
at	i
the	c
lobby	c
at	c
9.00	c
AM	c
.	c

The	c
conference	c
party	c
will	c
last	c
at	i
1.00	c
AM	c
,	c
but	c
every	i
body	i
do	i
not	c
need	c
to	c
stay	c
until	c
the	c
end	c
.	c

There	c
will	c
be	c
a	c
bus	c
taking	c
students	c
who	c
do	c
not	c
need	i
to	c
stay	c
at	c
the	c
party	c
until	c
the	c
end	c
.	c

The	c
bus	c
will	c
be	c
service	c
at	c
9.30	c
PM	c
and	c
11.30	c
PM	c
then	c
at	c
the	c
end	c
of	c
the	c
party	c
will	i
be	c
the	c
last	c
one	c
.	c

Everybody	c
are	i
free	c
to	c
dress	c
for	c
the	c
party	c
but	c
be	i
considering	i
to	i
be	i
appropriate	c
.	c

On	c
the	c
last	c
day	c
at	c
noon	c
,	c
you	c
could	c
go	c
to	c
the	c
craft	c
centre	c
near	i
by	i
the	c
Airport	c
.	c

There	c
are	c
lots	c
of	c
thing	i
there	c
you	c
will	c
enjoy	c
watching	c
or	c
buying	c
for	c
friends	c
.	c

If	c
there	c
is	c
any	c
information	c
you	c
need	c
to	c
know	c
about	c
the	c
conference	c
,	c
please	c
let	c
me	c
know	c
.	c

I	c
look	c
forward	c
to	c
see	i
you	c
at	c
the	c
conference	c
.	c

Yours	c
sincerely	c
,	c

Telephone	c
saved	c
my	c
friendship	c

It	c
's	c
very	c
hard	c
to	c
decide	c
which	c
invention	c
is	c
the	c
best	c
.	c

Because	c
all	c
of	c
them	c
are	c
so	c
important	c
in	c
difference	i
way	i
.	c

As	c
now	c
I	c
'm	c
being	NA
away	c
from	c
home	c
,	c
telephone	i
is	c
very	c
important	c
to	c
me	c
.	c

Having	c
telephone	i
I	c
can	c
call	c
my	c
mother	c
,	i
my	c
friends	c
which	c
helping	i
me	c
from	c
home	i
sick	i
,	c
not	c
completely	c
but	c
I	c
think	c
it	c
's	c
better	c
than	c
other	c
ways	c
.	c

To	c
hear	c
the	c
voice	c
from	i
the	c
person	c
you	c
love	c
is	c
the	i
feelling	i
that	c
hard	i
to	c
describe	c
,	c
it	c
's	c
wonderful	c
and	c
so	c
real	c
,	i
you	i
can	c
imagine	c
their	c
face	c
clearly	c
.	c

I	c
had	c
a	c
problem	c
with	c
my	c
best	c
friend	c
once	c
when	c
we	c
keep	i
in	c
tuch	i
through	c
e	c
-	c
mail	c
.	c

The	c
problem	c
is	i
the	c
language	c
,	i
we	i
used	c
English	c
but	c
we	i
both	i
were	i
not	i
very	c
good	c
at	c
it	c
by	i
the	c
time	c
which	c
made	c
us	c
misunderstand	c
each	c
other	c
.	c

However	c
,	c
the	c
problem	c
solved	i
by	c
a	c
telephone	c
.	c

We	c
are	c
now	c
still	c
friend	i
.	c

Thanks	c
to	c
the	c
invention	c
of	c
the	c
telephone	c
.	c

Dear	c
Mrs	c
Smith	c

With	c
reference	c
to	c
the	c
information	c
that	c
you	c
had	i
requested	c
,	c
the	c
hotel	c
that	c
had	i
been	c
booked	c
is	c
the	c
Holiday	c
Inn	c
,	c
in	c
New	c
Port	c
and	c
to	c
get	c
to	c
the	c
University	c
of	c
Wales	c
wich	i
is	c
not	c
far	c
from	c
the	c
hotel	c
,	c
you	c
only	c
need	c
to	c
take	c
a	c
divertion	i
where	c
clearly	c
indicate	c
Carleon	c
and	c
once	c
that	NA
you	c
are	c
on	c
the	c
main	c
road	c
all	c
you	c
need	c
to	c
do	c
is	c
to	c
follow	c
the	c
country	c
road	c
which	c
take	i
you	c
direct	i
to	c
the	c
place	c
.	c

Concerning	c
to	NA
the	c
Party	i
at	c
the	c
end	c
of	c
the	c
Conference	i
,	c
this	c
will	c
be	c
formal	c
there	i
fore	i
you	c
will	c
need	c
formal	c
clouding	i
as	c
you	c
know	c
there	c
will	c
be	c
Company	i
directors	c
,	c
Managers	i
etc	c
.	i

As	c
for	c
the	c
last	c
day	c
I	c
would	c
suggest	c
you	c
to	i
take	i
a	c
visit	c
to	c
the	c
locall	i
museum	c
and	c
the	c
ruin	i
's	i
Castle	i
.	c

In	c
the	c
fist	i
you	c
will	c
find	c
a	c
very	c
intresting	i
collection	c
of	c
Roman	c
Vestiges	i
,	c
also	c
you	c
can	c
visit	c
another	c
section	c
wich	i
it	i
supoused	i
to	c
be	c
a	c
Roman	c
cite	i
.	c

Yours	c
Sincerely	i
,	c

I	c
always	c
had	c
consider	i
myself	c
been	i
very	c
looky	i
to	c
be	c
born	c
in	c
the	c
Century	i
because	c
all	i
the	c
amaizing	i
human	c
inventions	c
.	c

As	c
an	c
example	c
let	c
's	c
have	c
a	c
look	c
and	c
we	c
will	c
see	c
of	NA
this	c
nation	c
how	i
it	c
has	c
developed	c
.	c

We	c
just	c
need	c
to	c
think	c
about	c
the	c
first	c
world	c
wold	c
and	c
all	c
the	c
inventions	c
created	c
thanks	c
to	c
the	c
industrial	c
revolution	c
to	c
these	i
day	c
.	c

However	c
I	c
feel	c
that	c
at	c
the	c
moment	c
there	c
should	c
emerge	c
more	c
grups	i
to	c
control	c
this	c
development	c
because	c
the	i
industrial	c
polution	i
that	c
it	NA
has	c
been	c
created	c
and	c
it	c
seems	c
that	c
its	i
very	c
little	c
what	c
has	i
been	i
done	c
at	c
the	c
moment	c
in	c
relation	c
to	c
our	c
embiroment	i
.	c

I	c
hope	c
in	c
the	c
future	c
there	c
will	c
be	c
more	c
and	c
more	c
people	c
interested	c
in	c
this	c
important	c
issue	c
.	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

I	c
read	c
your	c
letters	c
and	c
I	c
'm	c
ready	c
to	c
help	c
you	c
.	c

I	c
think	c
that	c
we	c
have	c
to	c
think	c
which	i
hotel	c
is	c
better	i
for	c
the	c
students	c
.	c

I	c
have	c
an	c
idea	c
and	c
I	c
think	c
that	c
you	c
will	c
agree	c
with	c
me	c
.	c

I	c
was	c
thinking	c
about	c
the	c
Palace	c
Hotel	c
because	c
it	c
's	c
very	c
nice	c
and	c
cheap	c
.	c

It	c
has	c
comfortable	c
bedrooms	c
and	c
place	i
for	c
parties	c
.	c

You	c
can	c
book	c
this	c
hotel	c
it	i
's	c
the	c
best	c
and	c
it	c
's	c
near	c
to	c
conference	i
it	i
's	c
only	c
15	c
minutes	c
by	i
walk	i
.	c

I	c
think	c
that	c
it	c
will	c
be	c
nice	c
about	i
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
if	c
you	c
will	NA
invite	c
somebody	c
to	c
sing	c
and	c
give	c
to	NA
the	c
student	i
the	c
time	c
to	c
enjoy	c
theirselves	i
and	c
to	c
dance	c
.	c

The	c
party	c
it	NA
will	c
be	c
nice	c
.	c

The	i
clothes	i
now	i
that	c
they	c
will	c
wear	c
it	NA
has	i
to	c
be	c
smart	c
,	c
not	c
how	i
you	c
are	i
going	c
to	c
casino	i
for	c
example	c
but	c
nice	c
casual	c
,	c
not	c
with	c
sports	c
shoes	c
or	c
T	c
-	c
shirts	c
.	c

On	c
the	c
last	c
day	c
in	c
the	c
afternoon	c
that	i
you	c
have	c
three	c
ours	i
free	c
you	c
can	c
go	c
for	c
coffee	c
or	c
to	NA
visit	c
some	c
places	c
.	c

Those	c
are	c
my	c
ideas	c
for	c
the	c
conference	c
.	c

I	c
hope	c
that	c
you	c
will	c
like	c
it	i
.	c

Your	i
sincerely	c
,	c

Today	c
our	c
article	c
it	NA
will	c
be	c
about	c
an	NA
inventions	c
that	c
we	c
need	c
inour	i
life	c
.	c

I	c
think	c
that	c
all	i
this	i
things	i
we	i
need	i
in	c
our	c
life	c
because	c
it	i
can	c
give	c
us	c
a	c
lot	c
of	c
things	c
.	c

First	c
of	c
all	c
we	c
need	c
the	c
telephone	c
in	c
our	c
house	c
because	c
it	c
's	c
important	c
to	c
make	c
call	i
if	c
you	c
need	c
something	c
of	i
if	c
it	NA
something	c
happend	i
to	c
your	c
house	c
and	c
nobody	c
is	c
next	i
to	i
you	c
.	c

The	c
second	c
one	c
is	c
the	c
lamp	c
,	c
the	c
electricity	c
that	c
is	c
very	c
important	c
in	c
our	c
life	c
.	c

In	c
the	c
past	c
the	NA
people	c
did	c
n't	c
have	c
electicity	i
and	c
if	c
they	c
wanted	c
for	c
example	c
to	c
read	c
or	c
to	c
cook	c
something	c
they	c
used	c
to	c
do	i
in	i
the	i
fire	c
.	c

It	c
's	c
important	c
to	c
have	c
electricity	c
because	c
without	c
this	i
you	c
ca	c
n't	c
do	c
anything	c
.	c

The	c
other	c
one	c
is	c
the	c
television	c
.	c

You	c
must	c
have	c
TV	i
because	c
you	c
can	c
liten	i
what	i
it	NA
happend	i
in	c
the	c
world	c
and	c
you	c
can	c
watch	i
some	c
places	c
that	c
you	c
did	i
n't	i
go	i
.	i

You	c
can	c
enjoy	c
you	NA
time	NA
to	i
watch	i
a	c
film	c
if	c
you	c
have	c
free	i
time	c
.	c

The	i
boat	c
it	i
's	i
not	c
so	c
important	c
but	c
you	c
can	c
use	c
it	i
for	c
fishing	c
and	c
to	c
see	c
some	c
places	c
.	c

The	c
car	c
now	i
is	i
very	c
important	c
in	c
our	c
life	c
you	i
can	c
go	c
wherever	c
you	c
want	c
.	c

In	i
this	i
year	c
the	c
familys	i
they	c
have	c
3	c
cars	c
in	c
one	c
family	c
one	c
by	c
one	c
person	c
.	c

For	c
me	c
the	c
most	c
important	c
thing	c
is	c
the	c
telephone	c
because	c
without	c
this	c
you	c
ca	c
n't	c
do	c
anything	c
,	i
it	i
's	c
part	c
of	c
my	c
life	c
.	c

Dear	c
Maria	c
Smith	c
,	c

First	c
of	c
all	c
,	c
the	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
.	c

It	c
is	c
a	c
big	c
hotel	c
because	c
there	c
will	c
be	c
a	c
lot	c
of	c
people	c
.	c

It	c
has	c
a	c
swimming	c
-	NA
pool	c
and	c
a	c
nice	c
bar	c
.	c

The	c
hotel	c
is	c
ten	c
minutes	c
far	i
from	c
the	c
conference	c
and	i
there	c
will	c
be	c
a	c
bus	c
available	c
