are	c
convenient	c
and	c
can	c
help	c
save	c
time	c
and	c
energy	c
.	c

In	c
the	c
second	c
place	c
there	c
is	c
the	c
postgraduate	c
diploma	c
.	c

Our	c
epoch	c
does	c
not	c
need	c
art	c
in	c
everyday	c
life	c
,	c
it	c
needs	c
pragmatic	i
way	c
of	c
creating	c
.	c

But	c
it	c
takes	c
a	c
lot	c
of	c
time	c
to	c
works	i
in	c
order	c
to	c
form	c
your	c
personality	c
.	c

While	i
,	c
as	c
for	i
Russin	i
films	c
,	i
their	c
plots	c
are	c
rather	c
monotonous	c
and	c
repeat	i
from	c
movie	c
to	c
movie	c
.	c

For	c
solving	c
this	c
problem	c
a	i
government	c
,	c
parents	c
and	c
teachers	c
must	c
act	c
.	c

Because	c
the	c
development	c
of	c
this	c
industry	c
gives	c
people	c
a	c
lot	c
of	c
places	c
for	c
work	c
.	c

This	c
issue	c
should	c
be	c
analysed	c
and	c
measures	c
to	c
prevent	c
the	i
further	c
problems	c
should	c
be	c
implied	i
:	c
people	c
who	c
take	c
part	c
in	c
theft	c
have	c
to	c
be	c
punished	c
and	c
needless	i
conditions	c
for	c
produsers	i
should	c
be	c
provided	c
.	c

I	c
honesly	i
do	c
not	c
see	c
the	c
impact	c
of	c
having	c
a	c
lot	c
of	c
free	c
time	c
,	c
because	c
in	c
that	c
case	c
you	c
will	c
not	c
appreciate	c
that	i
you	c
have	c
,	c
it	c
will	c
be	c
just	c
your	c
daily	c
routine	c
.	c

There	c
will	c
be	c
fair	i
fight	c
between	c
male	c
and	c
female	c
minds	c
,	c
but	c
mankind	c
know	i
so	c
many	c
male	c
names	c
,	c
and	c
so	c
little	i
number	i
of	i
female	c
important	c
persons	i
in	c
science	c
and	c
politics	c
.	c

The	c
graphs	c
provide	c
the	c
information	c
about	c
average	c
temperatures	c
in	c
two	c
different	c
locations	c
.	c

Generally	c
speaking	c
,	c
the	c
qualifications	c
in	c
case	c
of	c
skilled	c
vocational	c
diploma	c
,	c
postgraduate	c
diploma	c
and	c
master	c
's	c
degree	c
have	i
been	i
reached	i
mostly	c
by	c
men	c
.	c

The	c
second	c
chart	c
presents	c
a	c
percentage	c
of	c
age	c
of	c
arts	c
courses	c
attenders	c
;	c
there	c
it	i
is	c
dramatically	c
oposite	c
situation	c
:	c
the	c
widest	c
age	c
group	c
is	c
40	c
years	c
old	c
and	c
above	c
,	c
45	c
per	c
cent	c
,	c
and	c
the	c
smallest	c
group	c
is	c
young	c
people	c
,	c
18	i
-	c
25	c
years	c
old	c
,	c
only	c
25	i
per	c
cent	c
.	c

Firstly	c
,	c
really	i
creative	c
people	c
have	c
been	c
known	c
from	c
times	c
immemorial	c
as	c
not	c
only	c
artists	c
,	c
but	c
as	c
individuals	c
who	c
look	c
far	c
in	c
the	c
future	c
,	c
bring	c
truth	c
to	c
people	c
and	c
inspire	c
them	c
to	c
change	c
the	c
world	c
to	i
the	c
better	c
,	c
so	c
they	c
need	c
to	c
be	c
heard	c
.	c

It	c
's	c
help	c
people	c
to	c
express	c
their	c
emotions	c
and	c
give	c
this	c
for	c
other	c
people	c
.	c

The	c
second	c
pair	c
of	c
pie	c
-	c
charts	c
demonstrates	c
the	c
condition	c
of	c
developing	c
population	c
in	c
Italy	c
.	c

Nowadays	i
world	c
is	c
becoming	c
less	c
and	c
less	c
helthier	i
in	c
comparison	c
with	c
50	c
or	c
even	c
20	c
years	c
ago	i
.	c
They	c
say	c
,	c
we	c
should	c
increase	c
the	c
number	c
of	c
sports	c
facilities	c
to	c
improve	c
our	c
health	c
.	c

Given	i
diagram	c
visualize	c
the	c
proportion	c
of	c
population	i
aged	c
65	c
and	c
over	c
in	c
Japan	c
,	c
Sweden	c
and	c
the	c
United	c
States	c
from	c
1940	c
to	c
2040	c
.	c

We	c
was	i
seen	i
,	c
that	c
machinery	c
by	i
rail	c
grow	c
up	c
of	i
the	c
12	c
%	c
and	c
machinery	c
by	i
road	i
slow	c
down	i
of	c
the	c
2	c
%	c
.	c

It	c
is	c
a	c
difficult	c
question	c
.	c

To	c
conclude	c
,	c
comparison	i
of	c
this	i
rates	c
of	c
unemployement	i
shows	c
,	c
that	i
the	i
higher	i
unemployment	i
in	i
N.	i
Africa	i
,	c
and	c
the	c
lowest	c
in	i
S.	c
Asia	c
.	c

The	c
maximum	c
point	c
in	c
July	c
in	c
Yakutsk	c
is	c
25	c
°	c
C	c
and	c
in	c
December	c
-	c
32	c
°	c
C	c
,	c
but	c
the	c
minimum	c
points	c
in	c
Yakutsk	c
are	c
11	c
°	c
C	c
and	c
-	c
41	c
°	c
C	c
.	c

Moreover	c
,	c
this	c
can	c
support	i
to	c
create	c
better	c
relationships	c
between	c
both	c
males	c
and	c
females	c
.	c

That	c
is	c
where	c
even	c
the	c
real	c
war	c
between	c
different	c
states	c
can	c
start	c
.	c

To	c
sum	c
up	c
,	c
it	c
's	c
possible	c
to	c
say	c
,	c
that	c
increasing	c
the	c
number	c
of	c
sport	c
facilities	c
really	c
can	c
improve	c
people	c
's	c
health	c
,	c
however	c
this	c
measure	c
is	c
not	c
enough	c
.	c

The	c
table	i
given	c
illustrates	i
the	c
data	c
on	i
underground	c
railway	c
systems	c
comparing	c
the	c
information	c
of	c
six	c
cities	c
all	c
around	c
the	c
world	c
.	c

In	c
details	c
,	c
the	c
second	c
place	c
in	c
the	c
chart	c
with	c
11	c
%	c
in	c
2014	c
and	c
9,6	c
%	c
in	c
2015	c
was	i
given	i
to	c
Middle	i
East	i
.	c

Some	c
people	c
claim	c
that	c
young	c
people	c
nowadays	c
are	c
more	c
likely	c
to	c
commit	c
a	c
crime	c
than	c
ever	c
before	c
.	c

When	c
we	c
move	c
,	c
we	c
make	c
our	c
organism	c
working	i
better	c
,	c
so	c
that	c
it	c
will	c
provoke	c
improvement	c
of	c
all	c
organs	c
.	c

In	i
these	i
day	c
and	c
age	c
,	c
there	c
are	c
so	c
many	c
people	c
that	c
need	c
some	c
support	c
from	c
others	i
but	c
people	c
are	c
not	c
able	c
to	c
take	c
care	c
of	c
everybody	c
,	c
so	c
government	i
in	c
every	c
country	c
should	c
pay	c
more	c
attention	c
to	c
those	c
who	c
need	c
help	c
.	c

Therefore	c
they	c
made	i
wonderful	c
pictures	c
,	c
fantastic	c
music	c
and	c
great	c
film	i
,	c
say	c
beautiful	c
phrases	c
and	c
words	c
.	c

That	i
is	c
the	c
reason	c
why	c
the	c
question	c
about	c
food	c
production	c
becomes	c
very	c
important	c
.	c

Spring	c
's	c
monthes	i
in	c
Yakutsk	c
are	c
freezy	i
too	c
,	c
tempreture	i
can	c
be	c
possible	i
not	c
higher	c
then	c
0'C	i
.	c

Some	c
people	c
would	c
not	c
agree	c
with	c
this	c
opinion	c
,	c
though	c
.	c

The	c
The	c
same	c
same	c
thing	c
thing	c
happens	c
happens	c
with	c
with	c
buildings	c
buildings	c
-	c
-	c
for	c
for	c
most	c
most	c
of	c
of	c
the	c
the	c
people	c
people	c
it	c
it	c
would	c
would	c
be	c
be	c
more	c
more	c
comfortable	c
comfortable	c
to	c
to	c
visit	c
visit	c
a	c
a	c
good	c
good	c
-	c
-	c
looking	c
looking	c
,	c
,	c
bright	c
bright	c
-	c
-	c
coloured	c
coloured	c
building	c
building	c
,	c
,	c
instead	c
instead	c
of	c
of	c
a	c
a	c
dark	c
dark	c
,	c
,	c
simply	c
simply	c
constructed	c
constructed	c
place	c
place	c
.	c
.	c

In	c
the	c
USA	c
and	c
Sweden	c
proportion	c
rises	c
,	c
but	c
more	c
slowly	c
.	c

At	c
the	c
same	c
time	c
,	c
it	c
is	c
not	c
a	c
good	c
way	c
of	c
transporting	c
foods	c
:	c
only	c
11	c
%	c
of	c
food	c
products	c
are	i
transported	c
by	c
rail	c
,	c
when	c
by	c
food	i
the	c
percentage	c
gets	c
to	c
30	c
%	c
.	c

For	c
instance	c
,	c
there	c
are	c
many	c
examples	c
of	c
athlets	i
cheating	c
,	c
by	c
using	c
drugs	c
,	c
that	c
were	c
disqualified	c
and	c
some	c
time	c
later	c
,	c
after	c
return	c
,	c
were	c
caught	c
again	c
.	c

From	c
the	c
ancient	c
times	c
people	c
tended	c
to	c
create	c
an	i
enormously	c
beautiful	c
buildings	c
even	c
when	c
it	c
was	c
not	c
that	c
simple	c
.	c

But	c
I	c
do	c
n't	c
think	c
that	c
it	c
is	c
important	c
Universities	i
should	c
decide	c
more	c
significant	c
problems	c
linked	c
with	c
study	i
.	c

People	c
who	c
think	c
that	c
atheletes	i
should	c
be	c
banned	c
from	c
competitions	c
for	c
a	c
limited	c
period	c
(	c
eg	c
2	c
years	c
)	c
are	c
more	c
kind	c
.	c

For	i
males	c
undergraduate	c
diploma	c
is	i
lowest	c
number	c
(	c
less	c
than	c
40	c
%	c
)	c
Other	c
data	c
give	c
information	c
about	c
others	i
qualifications	c
(	c
Bachelor	c
's	c
degree	c
,	c
postgraduate	c
diploma	c
,	c
master	i
's	c
degree	c
)	i
We	c
can	c
see	c
that	c
in	c
a	i
rest	i
qualifications	c
lead	i
postgraduate	i
diploma	i
(	c
70	c
%	c
of	c
males	c
)	c
and	c
Bachelor	c
's	c
degree	c
(	c
more	c
than	c
50	c
%	c
of	c
females	c
)	c

It	c
is	c
clearly	c
understood	c
that	c
a	c
human	c
nowadays	c
can	c
not	c
live	c
without	c
technology	c
.	c

It	c
is	c
noticable	i
that	c
the	c
popularity	c
of	c
this	c
social	c
network	c
is	c
outstanding	c
comparing	i
to	c
other	i
two	c
and	c
it	c
declines	c
to	c
56	c
per	c
cent	c
looking	i
at	c
groups	i
of	c
older	c
generations	c
.	c

Heating	c
rooms	c
and	c
heating	c
water	c
are	c
the	c
main	c
trends	c
which	c
need	c
electricity	c
(	c
52,5	c
%	c
of	c
all	c
electricity	c
)	c
.	c

In	c
both	c
contries	i
project	i
decreasing	c
number	i
of	c
children	c
and	c
rise	i
the	i
number	c
of	c
retired	c
people	c
.	c

In	i
our	i
days	i
the	c
differenses	i
beetwen	i
male	c
and	i
female	i
take	c
a	i
great	c
role	c
in	c
a	i
live	i
every	i
people	i
.	c

The	c
punishment	c
for	c
the	c
use	c
of	c
illegal	c
drugs	c
in	c
sport	c
is	c
controlled	c
by	c
reglament	i
of	c
the	c
competition	c
.	c

However	c
,	c
the	c
rate	c
of	c
unemployment	c
in	c
EU	i
increased	c
from	i
0,2	c
%	c
.	c

Also	i
import	c
can	c
lead	c
to	c
some	c
bad	c
situations	c
and	i
we	c
must	c
reduse	i
it	c
.	c

We	c
use	c
them	c
at	c
home	c
,	c
work	c
,	c
on	c
street	i
.	c

In	c
three	c
develop	i
countries	c
,	c
Paris	c
,	c
Tokyo	c
and	c
London	c
,	c
the	c
quantity	i
of	c
passengers	c
is	c
markedly	c
more	i
compare	c
to	c
other	c
three	c
megapolices	i
.	c

The	c
least	c
indox	i
of	c
females	c
in	c
Skilled	c
vocational	c
diploma	c
.	c

Because	c
some	c
countries	c
can	c
not	c
produce	c
some	c
food	i
types	c
because	i
of	c
climat	i
or	c
type	c
of	c
the	c
ground	c
and	c
etc	c
.	c
Countries	c
should	c
cooperate	c
with	c
each	c
other	c
to	c
support	i
the	c
stable	c
economy	c
.	c

China	c
's	c
and	c
UK	i
's	c
printed	c
books	c
market	c
will	i
decrease	c
only	c
by	c
0,6	i
billion	c
according	i
to	c
forecast	i
.	c

It	c
is	c
a	c
product	c
of	c
our	c
society	c
,	c
and	c
this	c
society	c
,	c
as	c
a	c
whole	c
,	c
should	c
take	c
better	c
care	c
of	c
their	c
young	c
.	c

The	c
smallest	c
percentage	c
if	i
road	c
transported	c
goods	c
have	c
the	c
machinery	c
goods	c
-	c
it	c
is	c
only	c
2	c
%	c
.	c

Overall	c
,	c
the	c
highest	c
percentage	c
of	c
unemployment	c
was	c
in	c
North	c
Africa	c
with	c
12,5	c
%	c
.	c

On	c
the	c
one	c
hand	c
,	c
it	c
's	c
very	c
nice	c
to	c
have	c
a	c
year	c
break	c
between	c
11	c
years	c
study	i
and	c
the	c
following	c
4	c
years	c
of	c
education	c
,	c
if	c
you	c
're	c
planning	c
to	c
go	c
to	c
the	c
university	c
.	c

In	i
2018	i
prognise	i
that	c
eBook	i
value	i
increase	c
for	c
tree	c
billion	c
and	c
print	c
book	c
fall	i
for	c
same	i
number	c
.	c

Well	c
,	c
the	c
first	c
solution	c
to	c
this	c
problem	c
is	c
to	c
improve	i
the	c
censorship	c
,	c
so	i
to	i
only	c
good	c
and	c
useful	c
films	c
and	c
computer	c
games	c
be	i
available	c
for	c
children	c
.	c

The	c
economic	i
and	c
political	c
stability	c
stands	c
on	c
the	c
well	c
-	c
being	c
of	c
their	c
own	c
citizens	c
,	c
because	c
the	c
biggest	c
part	c
of	c
work	c
force	c
consists	c
of	c
them	c
.	c

Thus	c
,	c
your	c
parents	c
can	c
give	c
you	c
an	i
advice	c
and	c
your	c
friends	c
could	i
be	c
a	c
great	c
for	i
leasure	i
activities	c
and	c
funny	i
time	c
.	c

For	c
this	c
reason	c
,	c
it	c
is	c
better	c
to	c
punish	c
people	c
,	i
who	c
share	c
and	c
download	c
pirate	c
copies	c
.	c

People	c
should	c
realise	c
own	i
possibilities	c
.	c

Then	c
,	c
of	c
course	c
,	c
since	c
childhood	c
young	c
people	c
should	c
be	c
shown	c
that	c
crimes	c
commited	i
wit	c
the	c
use	c
of	c
the	c
Internet	c
are	c
not	c
anonymous	i
as	c
it	i
may	c
seem	c
first	i
and	c
,	c
therefore	c
,	c
lead	c
to	c
legal	c
concequences	i
and	c
should	c
be	c
seen	c
by	c
children	c
as	c
crimes	c
just	c
as	c
real	c
and	c
terrible	c
as	c
murder	c
.	c

We	c
should	c
have	c
another	i
hobbies	c
exept	i
social	c
networks	c
or	i
surfing	c
the	c
Internet	c
.	c

To	c
solve	c
this	c
problem	c
there	c
's	c
the	c
only	c
way	c
:	c
education	c
.	c

The	c
number	c
of	c
Yemen	i
young	c
people	c
aged	c
15	c
-	c
59	c
years	c
will	c
increase	c
under	c
58	c
%	c
.	c

It	c
can	c
be	c
mantioned	i
that	c
in	c
Yakutsk	c
the	c
temperatures	c
are	c
quite	c
different	c
during	c
the	c
year	c
and	c
they	c
depends	i
on	c
the	c
months	c
and	c
the	c
season	c
.	c

At	c
the	c
present	c
time	c
more	c
and	c
more	c
people	c
have	c
difficult	c
bind	c
of	c
problems	c
at	c
any	c
stage	c
of	c
life	c
.	c

Today	i
parents	c
are	c
really	c
busy	c
,	c
they	c
spend	c
a	c
bulk	c
of	c
their	c
time	c
on	c
the	c
job	c
.	c

It	c
is	c
very	i
relevant	c
feeling	c
for	i
our	c
society	c
.	c

Consequently	c
,	c
every	i
male	i
or	i
female	i
student	i
must	i
not	i
be	i
involved	c
in	c
adult	i
's	i
manipulations	c
.	c

In	c
summary	c
,	c
men	c
's	c
and	c
women	c
's	c
choices	c
in	c
post	c
-	c
school	c
qualifications	c
were	c
completely	c
different	c
.	c

To	c
sum	c
up	c
,	c
characteristics	c
we	c
are	c
born	c
with	c
and	c
which	c
we	c
develop	c
during	c
our	c
lives	i
both	c
have	c
influence	c
on	c
our	c
personality	c
.	c

In	c
addition	c
,	c
providing	c
possibilities	c
of	c
doing	c
sports	c
will	c
attract	c
teens	c
.	c

I	c
would	c
like	c
to	c
begin	c
with	c
advantages	c
.	c

First	c
of	c
all	c
,	c
I	c
should	c
mention	c
that	c
we	c
live	c
in	c
the	c
age	c
of	c
globalization	c
,	c
that	c
's	c
why	c
some	c
cultural	c
traditions	c
spreaded	i
all	c
over	c
the	c
world	c
.	c

But	c
what	c
about	c
children	c
?	c

We	c
are	c
to	c
focus	c
on	c
what	c
s	i
relevant	c
for	c
today	c
and	c
hence	c
we	c
are	c
to	c
invest	c
in	c
such	c
fields	c
and	c
,	c
as	c
for	c
me	c
,	c
scientific	c
space	c
exploration	c
is	c
an	c
excellent	c
opportunity	c
for	c
reaching	c
our	c
goals	c
,	c
mostly	c
,	c
for	c
progressing	c
and	c
improving	c
the	c
quality	c
of	c
life	c
.	c

The	c
pie	c
charts	c
represent	c
the	i
data	c
about	c
the	c
transportation	c
of	c
goods	c
by	c
rail	c
and	c
road	c
in	c
Eastern	c
Europe	c
in	c
2008	c
.	c

The	c
cultural	c
heritage	c
of	c
various	c
countries	c
would	c
be	c
lost	c
,	i
if	c
architects	c
only	c
paiy	i
attention	c
to	c
the	c
buildings	c
'	c
functionality	c
.	c

In	c
contrast	c
,	c
the	c
food	c
products	c
in	c
goods	c
transported	c
by	c
rail	c
takes	i
only	c
11	c
per	c
cent	c
.	c

Another	c
reason	c
is	c
the	c
fact	c
that	c
winning	c
with	c
the	c
help	c
of	c
drugs	c
is	c
against	c
the	c
simpliest	i
aspects	c
of	c
our	c
moral	c
code	c
that	c
says	c
that	c
it	c
is	c
highly	c
unfair	c
to	c
act	c
this	c
way	c
,	c
expecially	i
in	c
respond	c
to	c
those	c
who	c
are	c
loosing	i
while	c
following	c
the	c
rules	c
.	c

Nevertheless	c
,	c
there	c
are	c
material	i
that	c
have	c
approximately	c
the	c
same	c
percentage	i
in	c
transportation	i
by	c
both	c
ways	c
.	c

In	c
my	c
life	c
I	c
also	c
was	c
corrupted	c
by	c
thi	i
horrible	c
feeling	c
,	c
but	c
my	c
family	c
,	c
teachers	c
and	c
friends	c
bring	c
me	c
to	c
life	c
and	c
show	c
me	c
path	c
that	c
I	c
'm	c
going	c
on	c
at	c
the	c
moment	c
.	c

This	c
essay	c
firstly	c
will	i
discuss	i
the	c
main	c
cause	c
of	c
the	i
health	c
problems	c
,	c
secondly	c
the	c
essay	c
will	i
offer	i
some	c
solutions	c
.	c

It	c
is	c
also	c
remarkable	c
that	c
the	c
overall	c
unemployment	c
rate	c
in	c
the	c
world	c
is	i
the	c
same	c
in	c
2014	c
and	c
2015	c
,	c
accounting	c
for	c
5,9	c
percent	c
.	c

In	c
the	i
Middle	c
East	c
it	c
was	c
11	c
%	c
in	c
2014	c
then	c
get	i
lower	c
to	c
9,6	c
%	c
.	c

Both	c
the	c
chart	c
and	c
the	c
table	c
gives	i
information	c
about	c
children	c
,	c
but	c
when	i
the	c
chart	c
provides	c
information	c
about	c
children	c
who	c
have	c
problems	c
with	c
weight	c
during	c
20	c
years	c
,	c
the	c
table	c
is	i
shown	i
how	c
many	c
children	c
did	c
sport	c
in	c
one	c
country	c
during	c
the	c
same	c
period	c
.	c

Maybe	c
they	c
will	c
make	i
a	c
rough	i
rools	i
for	c
student	i
,	c
maybe	c
someone	c
wo	i
n't	i
go	c
to	i
the	c
class	c
he	c
wants	c
-	c
because	c
there	c
,	c
for	c
example	c
,	c
will	c
be	c
enough	c
boys	c
.	c

Naturally	i
children	c
are	c
prone	c
to	c
immitate	i
adults	c
behaviour	c
,	c
especcially	i
the	c
behaviour	c
of	c
their	c
parents	c
.	c

The	c
graph	c
depicts	c
the	c
information	i
of	i
the	c
energy	c
from	c
fossil	c
fuels	c
in	c
five	c
different	c
counries	i
from	c
1970	c
to	c
2015	c
.	c

All	c
things	c
considered	c
,	c
we	c
can	c
deny	c
that	c
our	c
personality	c
depends	c
on	c
all	c
types	c
of	c
characteristics	c
:	c
both	i
we	c
are	c
born	c
with	c
and	c
we	i
get	c
through	i
having	c
the	c
new	c
experience	i
and	i
gaining	c
knowledge	i
.	c

New	c
sport	c
equipment	c
,	c
new	c
training	c
methods	c
can	c
sometimes	c
allow	c
even	c
things	c
that	c
may	c
have	c
been	c
called	c
a	c
miracle	c
the	i
last	c
century	c
.	c

I	c
personally	c
think	c
,	c
that	c
the	c
disadvantages	c
of	c
the	c
trend	c
outweight	i
the	c
advantages	c
and	c
agree	c
with	c
the	c
main	c
reason	c
for	c
that	c
.	c

The	c
chart	c
falls	i
from	c
11	c
%	c
to	c
9,6	c
%	c
and	c
from	c
6,8	c
%	c
to	c
5,8	c
%	c
in	c
Middle	i
East	i
and	c
Latin	c
America	c
respectively	c
.	c

That	c
is	c
why	c
many	c
people	c
think	c
of	c
what	c
must	c
be	c
and	c
what	c
is	c
the	c
most	c
important	c
part	c
of	c
this	c
process	c
,	c
is	i
that	c
home	i
or	c
some	c
outside	c
influences	c
.	c

As	c
for	c
Russia	c
,	c
we	c
could	c
see	c
rapid	c
growth	c
in	c
number	i
of	c
drug	c
addicts	c
,	c
which	c
are	c
usually	c
young	c
.	c

Our	c
world	c
slowly	i
becomes	i
as	c
one	c
,	c
the	c
traditions	c
are	c
barely	c
thrown	i
in	c
the	c
past	c
.	c

However	c
,	c
in	c
the	c
future	c
the	c
oldest	c
generations	c
will	c
prevail	c
and	c
rich	i
almost	c
60	c
percents	i
.	c

It	c
is	c
true	c
that	c
there	c
is	c
a	c
significant	c
problem	c
of	c
rising	i
number	c
of	c
diseases	c
caused	c
by	c
usage	i
of	c
technology	c
,	i
in	c
the	c
modern	c
world	c
.	c

The	c
biggest	c
difference	c
between	c
minimum	i
and	c
maximum	i
is	c
about	c
fourteen	c
degrees	c
on	i
July	c
.	c

However	c
,	c
employers	c
support	c
them	c
more	c
than	c
others	c
.	c

And	c
I	c
think	c
it	c
's	c
wrong	c
.	c

Despite	c
the	c
fuss	c
,	c
victims	c
of	c
this	c
punishment	c
finish	i
their	c
sport	c
career	c
at	i
all	i
.	c

In	c
some	c
case	i
,	c
it	c
sounds	c
foolish	c
to	c
spend	c
so	c
much	c
time	c
working	c
hard	c
,	c
breaking	i
nervous	c
system	c
and	c
being	c
unhappy	c
and	c
depressive	c
.	c

The	c
graphs	c
below	c
represent	c
the	c
information	c
about	c
goods	c
'	i
transportation	c
between	c
East	c
European	c
countries	c
in	c
2008	c
.	c

But	c
,	c
despite	c
this	c
change	c
,	c
the	c
percentages	c
of	c
girls	c
and	c
boys	c
in	c
all	c
years	c
were	c
relatively	c
close	c
with	c
the	c
greatest	c
difference	c
of	c
3	c
per	c
cent	c
.	c

The	c
line	c
graphs	c
illustrate	c
the	c
average	c
of	c
highest	c
and	c
lowest	c
temperatures	c
in	c
two	c
cities	c
(	c
Yakutsk	c
and	c
Rio	c
de	c
Janeiro	c
)	c
of	c
Russia	c
and	c
Brazil	c
over	c
a	c
year	c
.	c

Secondly	c
,	c
due	c
to	c
widespread	c
availability	c
of	c
Internet	c
access	c
and	c
popularity	c
of	c
different	c
sources	c
of	c
information	c
,	i
which	c
portray	c
crimes	c
in	c
a	c
positive	c
light	c
,	c
as	c
acts	c
of	c
courage	c
and	c
gaining	c
respect	c
among	c
peers	c
and	c
among	c
some	c
specific	c
social	c
layers	c
.	c

However	c
,	c
there	c
is	i
also	c
a	c
country	c
,	c
which	c
the	c
British	c
prefer	i
Spain	c
.	c

It	c
takes	i
only	c
2	c
%	c
.	c

That	c
table	c
bellow	i
illustrates	c
the	c
information	c
about	c
underground	c
railway	c
systems	c
in	c
six	c
different	c
cities	c
.	c

Firstly	i
they	c
would	c
steal	c
a	c
chocolate	c
bar	c
from	c
the	i
shop	c
,	c
but	c
then	c
they	c
will	c
be	c
extremelly	i
close	c
to	c
the	c
criminal	c
life	c
.	c

So	c
,	c
we	c
can	c
say	c
that	c
disadvantages	c
of	c
this	c
idea	c
outweigh	c
its	c
advantages	c
.	c

The	c
main	c
thing	c
is	c
not	c
to	c
lose	c
the	c
possibility	i
but	c
to	c
use	c
it	c
properly	c
.	c

There	c
are	c
a	c
lot	c
of	c
people	c
from	c
different	c
bands	i
or	c
gipsy	i
,	c
who	c
have	c
not	i
their	i
own	c
family	c
and	c
house	c
and	c
they	c
just	c
should	i
alive	c
.	c

I	c
personally	c
believe	c
,	c
that	c
this	c
issue	c
should	c
be	c
considered	c
as	c
one	c
of	c
the	c
most	c
important	c
.	c

From	c
my	c
point	c
of	c
view	c
,	c
such	c
kind	c
of	c
quotation	i
leads	c
to	c
the	i
descrimination	i
of	c
some	c
students	c
.	c

As	c
a	c
result	c
,	c
timeless	c
restriction	c
could	c
prevent	c
this	c
situation	c
.	c

The	c
figures	c
do	c
not	c
change	c
greatly	c
throughout	c
the	c
year	c
.	c

Nevertheless	c
it	c
's	c
always	c
to	c
begin	c
a	c
new	c
theme	c
(	c
project	c
)	c
to	c
educate	c
.	c

Some	c
may	i
think	c
that	c
creating	c
complex	c
architectual	i
designs	c
is	c
a	c
waste	c
of	c
money	c
and	c
time	c
because	c
they	c
are	c
made	c
for	c
everyday	c
use	c
.	c

Person	c
who	c
always	c
takes	c
mobile	c
phone	c
in	c
his	c
pocket	c
has	c
a	c
risk	c
to	c
get	c
cancer	c
and	c
some	c
other	c
dangerous	c
desiases	i
when	c
he	c
will	c
be	c
old	c
.	c

It	c
is	c
the	c
biggest	c
problem	c
.	c

In	c
Germany	c
and	c
China	c
the	c
numbers	c
will	c
increase	i
on	i
0,5	c
billion	c
dollars	c
only	c
(	c
from	c
1	c
to	c
1,5	c
billion	c
dollars	c
in	c
Germany	c
and	c
from	c
0,5	c
billion	c
dollars	c
to	c
1	c
billion	c
in	c
China	c
)	c
.	c

They	c
claim	c
that	c
government	c
should	c
restrict	c
artist	c
from	c
an	c
extraodinary	i
ways	c
of	c
expression	c
their	c
own	c
ideas	c
.	c

They	c
should	c
not	c
allow	c
their	c
children	c
to	c
watch	c
too	c
much	c
television	c
during	c
the	c
day	c
and	c
try	c
to	c
organize	c
their	c
free	c
time	c
,	i
so	i
that	i
the	i
Secondly	c
,	c
the	c
reason	c
of	c
increasing	i
of	c
youth	i
crime	i
may	i
be	c
the	c
high	c
consumption	i
of	c
drugs	c
and	c
alcohol	c
between	i
the	c
youngsters	i
.	c

They	c
can	c
be	c
avoid	c
genetic	i
modified	c
food	c
because	i
products	c
which	c
were	c
made	c
in	c
their	c
country	c
are	c
safer	c
and	c
they	c
know	c
where	c
it	i
was	i
transported	c
and	c
how	c
.	c

To	c
begin	c
with	c
,	c
new	c
technologies	c
are	c
created	c
for	c
making	c
life	c
easier	c
,	c
so	c
people	c
do	c
less	c
activities	c
and	c
the	c
consequence	c
is	c
problem	c
with	c
weight	c
(	c
overweight	c
)	c
.	c

Can	c
people	c
become	c
absolutely	c
happy	c
?	c

Nowadays	i
democracy	c
is	c
almost	c
in	c
all	c
spheres	c
of	c
lives	c
of	c
the	c
citizens	c
of	c
more	c
than	c
half	c
countries	c
of	c
the	c
world	c
.	c

In	c
comparison	c
,	c
in	c
Italy	c
there	c
are	c
only	c
14,3	c
%	c
of	c
people	c
under	c
the	c
age	c
of	c
14	c
.	c

In	c
2002	c
the	c
film	c
\"	c
Wedding	c
jar	c
\"	c
was	c
shown	c
to	c
society	c
.	c

Mainly	c
because	c
some	c
of	c
the	c
regions	c
show	c
no	c
changes	c
in	c
persentage	i
of	c
unemployment	c
,	c
worldwide	c
unemployment	c
rate	c
remained	c
stable	c
at	c
5,9	c
%	c
.	c

All	c
in	c
all	c
,	c
the	c
reasons	i
of	i
visiting	c
such	c
as	c
to	c
borrow	c
books	c
and	c
to	c
find	c
information	c
remain	c
popular	c
throughout	c
the	c
whole	c
period	c
,	c
while	c
to	i
study	i
and	i
to	i
read	i
newspapers	i
became	c
unpopular	c
.	c

Although	i
,	c
in	c
the	c
rest	c
of	c
the	c
countries	c
people	c
tend	c
to	c
replace	c
printed	c
version	i
of	c
book	i
with	c
electronic	i
one	c
,	c
for	c
example	i
in	i
America	c
book	c
sales	c
are	c
forecasted	i
to	c
fall	c
dramatically	c
from	c
10,5	i
and	c
lost	i
about	c
30	c
percent	c
of	c
its	c
benefit	i
,	c
but	c
at	c
the	c
same	c
this	c
amount	c
of	c
money	c
will	c
be	c
spend	i
on	c
eBook	c
