Lautverschiebung	-	-
aus	-	-
dem	-	-
bairischen	-	-
Dialektgebiet	-	-
verbreitet	-	-
hat	-	-
,	U:PUNCT	
und	-	-
dass	-	-
Effi	-	-
Briest	-	-
ein	-	-
Meisterwerk	-	-
des	-	-
poetischen	-	-
Realismus	-	-
ist	-	-
?	-	-
		
Nein	-	-
,	-	-
die	-	-
Realität	-	-
fragt	-	-
nicht	-	-
nach	-	-
literaturwissenschaftlichen	-	-
oder	-	-
linguistischen	-	-
Tatsachen	-	-
.	-	-
		
Die	-	-
Arbeitgeber	-	-
suchen	-	-
nach	-	-
kompetenten	-	-
Menschen	-	-
,	-	-
die	-	-
sich	-	-
nicht	-	-
vor	-	-
"	-	-
Teamwork	-	-
"	-	-
fürchten	-	-
,	-	-
die	-	-
kreativ	-	-
sind	-	-
,	U:PUNCT	
und	-	-
flexibel	-	-
genug	-	-
,	-	-
um	-	-
sich	-	-
den	-	-
ständig	-	-
wechselnden	-	-
Bedingungen	-	-
anpassen	-	-
zu	-	-
können	-	-
.	-	-
		
Diese	-	-
Fähigkeiten	-	-
unterrichtet	-	-
man	-	-
in	-	-
keinem	-	-
Seminar	-	-
.	-	-
		
Was	-	-
die	-	-
Universität	-	-
meistens	-	-
bietet	-	-
,	-	-
dass	R:OTHER	das
ist	-	-
nur	-	-
Theorie	-	-
,	R:OTHER	und
überflüssige	-	-
Daten	-	-
,	-	-
könnte	-	-
man	-	-
sagen	-	-
.	-	-
		
Mein	-	-
erstes	-	-
Argument	-	-
untermauert	-	-
den	-	-
ersten	-	-
Teil	-	-
der	-	-
Behauptung	-	-
,	-	-
nämlich	-	-
dass	M:PUNCT	,
die	-	-
Universitätsabschlüsse	-	-
nicht	-	-
praxisorientiert	-	-
sind	-	-
.	-	-
		
Mein	-	-
zweites	-	-
Pro-Argument	-	-
steht	-	-
eigentlich	-	-
dem	-	-
ersten	-	-
sehr	-	-
nahe	-	-
.	-	-
		
Es	-	-
bezieht	-	-
sich	-	-
auf	-	-
den	-	-
zweiten	-	-
Teil	-	-
der	-	-
These	-	-
,	-	-
dass	-	-
die	-	-
Studenten	-	-
durch	-	-
ihre	-	-
Ausbildung	-	-
nicht	-	-
auf	-	-
das	-	-
wirkliche	-	-
Leben	-	-
vorbereitet	-	-
seien	-	-
.	-	-
		
Ich	-	-
bekomme	-	-
kein	-	-
Brot	-	-
dafür	-	-
,	-	-
wenn	-	-
ich	-	-
über	-	-
den	-	-
Erlkönig	-	-
von	-	-
Goethe	-	-
einen	-	-
14seitigen	R:ADJ	vierzehnseitigen
Aufsatz	-	-
schreibe	-	-
.	-	-
		
An	-	-
der	-	-
Uni	-	-
bekomme	-	-
ich	-	-
wenigstens	-	-
eine	-	-
gute	-	-
Note	-	-
.	-	-
		
Ich	-	-
kann	-	-
die	-	-
kurze	-	-
und	-	-
schematische	-	-
Präsentation	-	-
der	-	-
mürrrischen	R:SPELL	mürrischen
Bankangestellten	-	-
über	-	-
die	-	-
möglichen	-	-
Irr	R:OTHER	Irr-
/	R:OTHER	und
Um	R:OTHER	bzw.
/	U:PNOUN	
Unwege	R:SPELL	Umwege
meines	-	-
Geldes	-	-
nicht	-	-
besser	-	-
nachvollziehen	-	-
,	-	-
wenn	-	-
ich	-	-
mit	-	-
all	-	-
meinem	-	-
Wissen	-	-
über	-	-
die	-	-
Romantik	-	-
beschwertet	R:VERB	beschwert
vor	-	-
ihr	-	-
stehe	-	-
.	-	-
		
In	-	-
der	-	-
Romantikprüfung	-	-
kann	-	-
ich	-	-
in	-	-
so	-	-
einem	-	-
Fall	-	-
trotzdem	-	-
auf	-	-
ein	-	-
gutes	-	-
Ergebnis	-	-
hoffen	-	-
.	-	-
		
Wenn	-	-
ich	-	-
aber	-	-
das	-	-
Glück	-	-
habe	-	-
,	-	-
wegen	-	-
irgendeiner	-	-
Angelegenheit	-	-
mit	-	-
der	-	-
Bürokratie	-	-
zu	-	-
tun	-	-
zu	-	-
haben	-	-
,	-	-
dann	-	-
muss	-	-
ich	-	-
mein	-	-
geringes	-	-
Universitätswissen	-	-
beiseite	-	-
legen	-	-
und	-	-
mich	-	-
mit	-	-
voller	-	-
Kraft	-	-
auf	-	-
die	-	-
Formularen	R:NOUN:FORM	Formulare
,	-	-
Regeln	-	-
,	U:PUNCT	
und	-	-
Gesetze	-	-
konzentrieren	-	-
.	-	-
		
Mein	-	-
drittes	-	-
Argument	-	-
spricht	-	-
für	-	-
die	-	-
Konklusion	-	-
der	-	-
These	-	-
,	-	-
nämlich	-	-
,	-	-
dass	-	-
die	-	-
meisten	-	-
Universitätsabschlüsse	-	-
von	-	-
geringem	-	-
Wert	-	-
sind	-	-
.	-	-
		
Dass	R:OTHER	Das
kann	-	-
ich	-	-
nicht	-	-
leugnen	-	-
,	-	-
wenn	-	-
ich	-	-
an	-	-
menschliche	-	-
Beziehungen	-	-
denke	-	-
.	-	-
		
Seien	-	-
diese	-	-
beruflicher	-	-
Art	-	-
,	U:PUNCT	
oder	-	-
Freundschaften	-	-
und	-	-
Lieben	-	-
,	-	-
das	-	-
Wissen	-	-
trägt	-	-
nicht	-	-
dazu	-	-
bei	-	-
,	-	-
diese	-	-
besser	-	-
erleben	-	-
zu	-	-
können	-	-
.	-	-
		
Widmet	-	-
man	-	-
sich	-	-
nur	-	-
an	U:ADP	
die	R:DET:FORM	der
Wissenschaft	-	-
,	-	-
verliert	-	-
man	-	-
langsam	-	-
alle	-	-
Kontakte	-	-
,	U:PUNCT	
und	-	-
vielleicht	-	-
auch	-	-
die	-	-
gemeinsame	-	-
Sprache	-	-
mit	-	-
den	-	-
Anderen	-	-
.	-	-
		
Ich	-	-
werde	-	-
nicht	-	-
die	-	-
Frage	-	-
stellen	-	-
,	-	-
ob	-	-
es	-	-
sich	-	-
lohnt	-	-
,	-	-
immer	-	-
der	-	-
oder	-	-
die	-	-
Beste	-	-
in	-	-
der	-	-
Wissenschaft	-	-
zu	-	-
sein	-	-
,	-	-
Sanskrit	-	-
,	-	-
Altgriechisch	-	-
,	U:PUNCT	
und	-	-
Latein	-	-
zu	-	-
beherrschen	-	-
,	-	-
alles	-	-
über	-	-
die	-	-
höfische	-	-
Kultur	-	-
zu	-	-
wissen	-	-
,	U:PUNCT	
und	-	-
dafür	-	-
keine	-	-
Familie	-	-
,	-	-
keine	-	-
Freunde	-	-
,	-	-
nur	-	-
Bücher	-	-
als	-	-
Gesellschaft	-	-
zu	-	-
haben	-	-
.	-	-
		
Es	-	-
lohnt	-	-
sich	-	-
nicht	-	-
.	-	-
		
Wer	-	-
den	R:DET:FORM	das
Gegenteil	-	-
behauptet	-	-
,	-	-
der	-	-
lügt	-	-
.	-	-
		
Ich	-	-
habe	-	-
all	-	-
die	-	-
möglichen	-	-
Argumenten	R:NOUN:FORM	Argumente
hier	-	-
aufgelistet	-	-
,	-	-
die	-	-
die	-	-
im	-	-
Titel	-	-
gestellte	-	-
Behauptung	-	-
untermauern	-	-
.	-	-
		
Warum	-	-
habe	-	-
ich	-	-
mein	-	-
Essay	-	-
trotzdem	-	-
mit	-	-
einem	-	-
Konjunktivsatz	-	-
begonnen	-	-
,	-	-
suggerierend	-	-
,	-	-
dass	-	-
ich	-	-
anderer	-	-
Meinung	-	-
bin	-	-
?	-	-
		
Weil	-	-
ich	-	-
trotzdem	-	-
einen	-	-
Sinn	-	-
darin	-	-
sehe	-	-
,	-	-
was	-	-
ich	-	-
jetzt	-	-
mache	-	-
,	-	-
nämlich	-	-
,	-	-
dass	-	-
ich	-	-
seit	-	-
drei	-	-
JahrenGermanistik	R:ORTH	Jahren Germanistik
und	-	-
Nederlandistik	R:SPELL	Niederlandistik
studiere	-	-
.	-	-
		
Ein	-	-
persönliches	-	-
Geständnis	-	-
soll	-	-
hier	-	-
seinen	-	-
Platz	-	-
haben	-	-
.	-	-
		
Ich	-	-
suche	-	-
ständig	-	-
nach	-	-
der	-	-
Verbindung	-	-
zwischen	-	-
der	-	-
praktischen	-	-
und	-	-
theoretischen	-	-
Welt	-	-
,	U:PUNCT	
mit	-	-
mehr	-	-
oder	-	-
weniger	-	-
Erfolg	-	-
,	-	-
aber	-	-
auf	-	-
jeden	-	-
Fall	-	-
strebe	-	-
ich	-	-
mich	U:PRON	
danach	-	-
,	-	-
mein	-	-
Wissen	-	-
in	-	-
die	-	-
Praxis	-	-
umzusetzen	-	-
.	-	-
		
Meine	-	-
Brücke	-	-
zwischen	-	-
Praxis	-	-
und	-	-
Theorie	-	-
ist	-	-
immer	-	-
das	-	-
Gefühl	-	-
.	-	-
		
Ich	-	-
studiere	-	-
nicht	-	-
darum	-	-
Fremdsprachen	-	-
,	-	-
um	-	-
mich	-	-
von	R:ADP	vor
den	-	-
Menschen	-	-
zu	-	-
verfremden	-	-
.	-	-
		
Nein	-	-
,	-	-
ganz	-	-
im	-	-
Gegenteil	-	-
,	-	-
ich	-	-
will	-	-
die	-	-
Menschen	-	-
besser	-	-
verstehen	-	-
,	R:WO	und ,
und	R:WO	und ,
wie	-	-
schon	-	-
gesagt	-	-
,	-	-
das	-	-
alles	-	-
durch	-	-
Gefühl	-	-
,	-	-
und	-	-
zwar	-	-
mit	-	-
einer	-	-
leidenschaftlichen	-	-
Liebe	-	-
zu	-	-
dem	-	-
Thema	-	-
der	-	-
interkulturellen	-	-
Kommunikation	-	-
,	U:PUNCT	
und	-	-
zu	-	-
der	-	-
Suche	-	-
nach	-	-
Antworten	-	-
auf	-	-
die	-	-
großen	-	-
Fragen	-	-
der	-	-
kulturellen	-	-
Identität	-	-
.	-	-
		
Liebe	-	-
zu	-	-
dem	-	-
,	-	-
was	-	-
ich	-	-
studiere	-	-
,	-	-
Kontakt	-	-
zu	-	-
den	-	-
Menschen	-	-
als	-	-
Ziel	-	-
meines	-	-
Studiums	-	-
.	-	-
		
Soll	-	-
das	-	-
alles	-	-
von	-	-
geringem	-	-
Wert	-	-
sein	-	-
?	-	-
		
Keineswegs	-	-
.	-	-
		
Die	-	-
Deutschen	-	-
sagen	-	-
"	-	-
Die	-	-
Zeit	-	-
ist	-	-
Geld	-	-
"	-	-
.	-	-
		
Was	-	-
bedeutet	-	-
das	-	-
?	-	-
		
Die	-	-
Menschen	-	-
arbeiten	-	-
immer	-	-
für	-	-
die	-	-
Welt	-	-
und	-	-
deswegen	-	-
die	R:WO	ist die Zeit
Zeit	R:WO	ist die Zeit
ist	R:WO	ist die Zeit
sehr	-	-
wichtig	-	-
für	-	-
die	-	-
Menschen	-	-
.	-	-
		
Wir	-	-
lernen	-	-
etwas	-	-
während	-	-
des	U:DET	
unseren	R:DET:FORM	unseres
Leben	R:NOUN:FORM	Lebens
und	-	-
diese	R:PRON	das
muß	R:MORPH	muss
nützlich	-	-
sein	-	-
.	-	-
		
Unsere	-	-
Thema	-	-
ist	-	-
Abschluß	R:NOUN:FORM	Abschluss
von	-	-
der	-	-
Universität	-	-
.	-	-
		
Es	-	-
gibt	-	-
hier	-	-
eine	-	-
wichtige	-	-
Frage	-	-
,	-	-
dass	R:OTHER	die
wir	-	-
zuerst	-	-
lösen	-	-
können	-	-
.	-	-
		
Jeder	-	-
Mensch	-	-
muß	R:MORPH	muss
natürlich	-	-
wissen	-	-
,	-	-
dass	-	-
die	-	-
Erziehung	-	-
während	R:OTHER	das ganze
des	R:OTHER	das ganze
Lebens	R:NOUN:FORM	Leben
dauert	M:ADJ	lang
.	-	-
		
Ich	-	-
denke	-	-
,	-	-
die	-	-
Universitäten	-	-
sind	-	-
sehr	-	-
nützlich	-	-
für	-	-
das	-	-
Leben	-	-
der	-	-
Gesellschaften	-	-
.	-	-
		
Muss	-	-
jeder	-	-
Mensch	-	-
eine	-	-
Arbeit	-	-
finden	-	-
,	-	-
nachdem	-	-
er	-	-
von	U:ADP	
einer	R:DET:FORM	eine
Universität	-	-
absolviert	-	-
hat	-	-
.	R:PUNCT	?
		
Normalerweise	-	-
ist	-	-
die	-	-
Antwort	-	-
dieser	R:DET:FORM	diese
Frage	-	-
"	-	-
Ja	-	-
"	-	-
.	-	-
		
Aber	-	-
wenn	-	-
ein	-	-
Mensch	-	-
etwas	-	-
machen	-	-
möchte	-	-
,	U:PUNCT	
oder	-	-
etwas	-	-
in	-	-
dem	-	-
Leben	-	-
gewinnen	-	-
möchte	-	-
,	-	-
kann	-	-
er	-	-
viele	-	-
Vorteile	-	-
finden	-	-
.	-	-
		
Ich	-	-
nenne	-	-
die	-	-
Universitäten	-	-
als	-	-
eine	R:DET:FORM	einen
Vorteil	-	-
in	-	-
unserem	-	-
Leben	-	-
.	-	-
		
Ich	-	-
habe	-	-
etwas	-	-
am	-	-
Anfang	-	-
meines	-	-
Textes	-	-
geschrieben	-	-
.	-	-
		
Das	-	-
ist	-	-
"	-	-
Die	-	-
Zeit	-	-
ist	-	-
Geld	-	-
"	-	-
.	-	-
		
Jetzt	-	-
schreibe	-	-
ich	-	-
etwas	-	-
darüber	-	-
.	-	-
		
"	-	-
Ja	-	-
"	-	-
.	-	-
		
Die	-	-
Zeit	-	-
ist	-	-
Geld	-	-
für	-	-
einen	-	-
Student	R:NOUN:FORM	Studenten
,	-	-
weil	-	-
er	-	-
immer	-	-
etwas	-	-
ließt	R:VERB	liest
,	R:OTHER	oder
etwas	-	-
schreibt	-	-
,	-	-
eigentlich	-	-
möchte	-	-
ich	-	-
etwas	-	-
in	-	-
seinem	-	-
Leben	-	-
machen	-	-
.	-	-
		
Er	-	-
hat	-	-
eine	R:DET:FORM	ein
Ziele	R:NOUN:FORM	Ziel
und	-	-
dafür	-	-
macht	-	-
er	-	-
etwas	-	-
.	-	-
		
Z.	R:ADP	Zum
Beispiel	-	-
wenn	R:OTHER	kann
ein	-	-
Student	-	-
ein	M:PRON	er
Lehrer	-	-
möchte	M:AUX	werden
,	-	-
kann	R:OTHER	darauf warten
er	R:OTHER	,
eine	-	-
gute	-	-
Arbeit	-	-
zu	-	-
finden	-	-
warten	U:VERB	
,	-	-
nachdem	-	-
er	-	-
seine	R:DET:FORM	sein
Studium	-	-
beendet	-	-
hat	-	-
.	-	-
		
Das	-	-
ist	-	-
eine	-	-
normale	-	-
Erwartung	-	-
für	-	-
diesen	-	-
Student	R:NOUN:FORM	Studenten
.	-	-
		
Wenn	-	-
er	-	-
nicht	U:PART	
eine	R:DET	keine
gute	-	-
Arbeit	-	-
finden	-	-
könnte	-	-
,	-	-
könnte	-	-
er	-	-
seine	-	-
Lust	-	-
verlieren	-	-
.	-	-
		
Die	-	-
Universitäten	-	-
müssen	-	-
die	-	-
Studenten	-	-
nicht	-	-
auf	-	-
die	-	-
Welt	-	-
vorbereiten	-	-
,	-	-
weil	-	-
die	-	-
Studenten	-	-
ihre	-	-
Forschungen	-	-
selbst	-	-
machen	-	-
sollen	-	-
.	-	-
		
Die	-	-
Universität	-	-
bedeutet	-	-
"	-	-
Forschung	-	-
"	-	-
.	-	-
		
Ein	-	-
Student	-	-
muß	R:VERB:FORM	muss
viele	-	-
Bücher	-	-
lesen	-	-
,	-	-
viele	-	-
Forschungen	-	-
machen	-	-
usw	R:SPELL	usw.
...	U:PUNCT	
		
Jeder	-	-
Student	-	-
muss	-	-
mindestens	-	-
zwei	-	-
(	-	-
2	-	-
)	-	-
Fremdsprache	R:NOUN:FORM	Fremdsprachen
sprechen	-	-
,	-	-
viele	-	-
Computerprogramme	-	-
benutzen	-	-
usw.	-	-
		
Diese	-	-
sind	-	-
nutzliche	R:SPELL	nützliche
Fahigkeiten	R:SPELL	Fähigkeiten
für	-	-
einen	-	-
Student	R:NOUN:FORM	Studenten
.	-	-
		
Es	-	-
gibt	-	-
eine	-	-
Idee	-	-
in	-	-
der	-	-
Turkei	R:SPELL	Türkei
.	-	-
		
Die	-	-
Universitäten	-	-
müßen	R:OTHER	müssen
alles	R:OTHER	müssen
zu	R:OTHER	müssen
einem	-	-
Student	R:NOUN:FORM	Studenten
geben	M:PRON	alles
.	-	-
		
Meiner	-	-
Meinung	-	-
nach	-	-
ist	-	-
das	-	-
eine	-	-
falsche	-	-
Idee	-	-
.	-	-
		
Z.	R:ADP	Zum
Beispiel	-	-
wenn	M:PUNCT	,
ein	-	-
Student	-	-
Praktikum	M:DET	ein
machen	-	-
möchte	-	-
,	-	-
mußte	R:VERB:FORM	musste
er	-	-
viele	-	-
Bücher	-	-
lesen	-	-
,	-	-
viele	R:DET:FORM	viel
Forschungen	R:NOUN:FORM	Forschung
machen	R:VERB	betreiben
usw.	-	-
		
Wenn	-	-
ein	-	-
Student	-	-
eine	R:DET:FORM	ein
gute	R:ADJ:FORM	gutes
Studium	-	-
gemacht	-	-
hat	-	-
,	-	-
kann	-	-
er	-	-
eine	-	-
gute	-	-
Arbeit	-	-
finden	-	-
.	-	-
		
Das	-	-
bedeutet	-	-
,	-	-
daß	R:SPELL	dass
Die	R:ORTH	die
Universitaten	R:SPELL	Universität
einen	-	-
Student	R:NOUN:FORM	Studenten
auf	-	-
die	-	-
wirkliche	-	-
welt	R:ORTH	Welt
vorbeiten	R:SPELL	vorbereiten
kann	-	-
.	-	-
		
Die	-	-
Universitätsstudenten	-	-
verbringen	-	-
ihre	-	-
Lehrzeit	-	-
damit	-	-
Bücher	M:PUNCT	,
zu	-	-
lesen	-	-
.	-	-
		
Sie	-	-
lesen	-	-
viel	-	-
Theorie	-	-
über	-	-
verschiedenene	R:SPELL	verschiedene
Themen	-	-
und	-	-
hören	-	-
bei	-	-
der	R:DET:FORM	den
Vorlesungen	-	-
über	-	-
diese	-	-
Theorien	-	-
und	-	-
die	-	-
Theoretikern	R:NOUN:FORM	Theoretiker
aus	-	-
der	-	-
Perspektive	-	-
ihres	-	-
Professors	-	-
.	-	-
		
Wenn	-	-
sie	-	-
Glück	-	-
haben	-	-
,	-	-
diskutieren	-	-
sie	-	-
auch	-	-
die	-	-
Theorien	-	-
,	-	-
aber	-	-
festzuhalten	-	-
bleibt	-	-
,	-	-
dass	-	-
alles	-	-
sehr	-	-
theoretisch	-	-
vor	-	-
sich	-	-
geht	-	-
.	-	-
		
Die	-	-
Studenten	-	-
bekommen	-	-
selten	-	-
die	-	-
Möglichkeit	-	-
sich	M:PUNCT	,
praktisch	-	-
mit	-	-
einem	R:DET:FORM	einer
Theorie	-	-
zu	-	-
beschäftigen	-	-
.	-	-
		
Es	-	-
fehlt	-	-
an	-	-
Übungen	-	-
oder	-	-
Cases	R:NOUN	Fällen
in	-	-
den	-	-
Seminars	R:NOUN:FORM	Seminaren
und	-	-
Möglichkeit	M:DET	die
eines	R:OTHER	,
Praktikums	R:OTHER	,
im	-	-
Laufe	-	-
des	-	-
Studiums	-	-
zu	M:OTHER	ein Praktikum
machen	-	-
.	-	-
		
Die	-	-
meisten	-	-
Studiengänge	-	-
beschäftigen	-	-
sich	-	-
beispielsweise	-	-
irgendwann	-	-
mit	-	-
den	-	-
Theorien	-	-
von	-	-
Karl	-	-
Marx	-	-
.	-	-
		
Typisch	R:OTHER	Typischerweise
liesst	R:SPELL	liest
man	-	-
sein	-	-
Manifest	-	-
und	-	-
hört	-	-
davon	-	-
oder	-	-
spricht	-	-
/	R:OTHER	bzw.
diskutiert	-	-
darüber	-	-
was	M:PUNCT	,
drinn	R:SPELL	drin
steht	-	-
.	-	-
		
Dann	-	-
erfahrt	R:VERB:FORM	erfährt
man	-	-
vom	-	-
Professor	-	-
,	-	-
warum	-	-
Max	R:PNOUN	Marx
diese	-	-
Meinungen	-	-
hatte	-	-
,	-	-
d.	-	-
h.	-	-
wie	M:PUNCT	,
war	U:AUX	
der	-	-
Zeitgeist	-	-
ende	R:ORTH	Ende
19.	M:DET	des
Jahrhundert	R:NOUN:FORM	Jahrhunderts
,	R:WO	war , wie
wie	R:WO	war , wie
war	R:WO	war , wie
das	-	-
Verhältnis	-	-
zwischen	-	-
den	-	-
bevölkerungsschichten	R:ORTH	Bevölkerungsschichten
usw.	M:AUX	war
		
Warum	-	-
hören	-	-
die	-	-
Studenten	-	-
über	U:ADP	
dies	R:OTHER	davon
?	-	-
		
Sie	-	-
sollen	-	-
auf	-	-
der	-	-
eine	R:MORPH	einen
Seite	-	-
den	-	-
historischen	-	-
Hintergrund	-	-
ihres	-	-
Studiums	-	-
kennen	R:ORTH	kennenlernen
lernen	R:ORTH	kennenlernen
und	-	-
das	-	-
ist	-	-
wichtig	-	-
,	-	-
da	-	-
gibt	-	-
es	-	-
kein	R:DET:FORM	keinen
Zweifel	-	-
.	-	-
		
Auf	-	-
der	-	-
andere	R:ADJ:FORM	anderen
Seite	-	-
sollten	-	-
sie	-	-
auch	-	-
das	-	-
,	-	-
was	-	-
sie	-	-
lernen	-	-
,	-	-
für	-	-
irgendeinen	-	-
Zweck	-	-
brauchen	-	-
können	-	-
und	-	-
hier	-	-
fehlt	-	-
es	-	-
an	-	-
der	-	-
Praxisorientiertheit	-	-
.	-	-
		
Die	-	-
Theorien	-	-
werden	-	-
selten	-	-
mit	-	-
dem	-	-
heutigen	-	-
Zeitgeist	-	-
in	-	-
Verbindung	-	-
gebracht	-	-
.	-	-
		
Da	-	-
die	-	-
Studenten	-	-
einen	-	-
grossen	R:ADJ:FORM	großen
Teil	-	-
ihres	-	-
Studiums	-	-
an	U:ADP	
die	R:DET:FORM	den
Theorien	-	-
wittmen	R:SPELL	widmen
muss	R:VERB:FORM	müssen
,	-	-
sollten	-	-
sie	-	-
lieber	-	-
praxisorientiert	-	-
sein	-	-
.	-	-
		
Wozu	-	-
nutzt	-	-
es	-	-
,	-	-
wenn	-	-
einer	-	-
beim	-	-
Bewerbungsgespräch	-	-
sagt	-	-
:	-	-
		
"	-	-
Ja	-	-
,	-	-
ich	-	-
habe	-	-
die	-	-
Theorien	-	-
von	-	-
Marx	-	-
,	-	-
Weber	-	-
und	-	-
Durkheim	-	-
im	-	-
Griff	-	-
und	-	-
ich	-	-
bin	-	-
ein	-	-
netter	-	-
und	-	-
pünktlicher	-	-
Mensch	-	-
.	-	-
"	-	-
		
?	-	-
		
Damit	-	-
ist	-	-
der	-	-
Student	-	-
nicht	-	-
auf	-	-
die	-	-
Anforderungen	-	-
der	-	-
wirklichen	-	-
Welt	-	-
vorbereitet	-	-
worden	-	-
.	-	-
		
In	-	-
der	-	-
wirklichen	-	-
Welt	-	-
braucht	-	-
man	-	-
EDB-Kenntnisse	-	-
,	-	-
Erfahrungen	-	-
mit	-	-
Kommunikation	-	-
und	-	-
Marketing	-	-
.	-	-
		
Im	-	-
Text	-	-
sind	-	-
noch	-	-
keine	-	-
konkreten	-	-
Studiengänge	-	-
erwähnt	-	-
worden	-	-
.	-	-
		
Dies	-	-
ist	U:AUX	
mit	-	-
Absicht	-	-
,	-	-
weil	-	-
EDB	-	-
,	-	-
Kommunikation	-	-
und	-	-
Marketing	-	-
"	-	-
Fächer	-	-
"	-	-
sind	-	-
,	-	-
die	-	-
alle	-	-
Unternehmen	-	-
heute	-	-
nachfragen	-	-
.	-	-
		
Sowohl	-	-
Universitäten	-	-
,	-	-
die	-	-
öffentliche	-	-
Verwaltung	-	-
als	-	-
auch	-	-
Medienagenturen	-	-
brauchen	-	-
Mitarbeiter	-	-
,	-	-
die	-	-
im	-	-
Internet	-	-
Informationen	-	-
suchen	-	-
können	-	-
,	-	-
vermitteln	-	-
können	-	-
und	-	-
eine	-	-
gute	-	-
Idee	-	-
verkaufen	-	-
können	-	-
.	-	-
		
Auf	-	-
solche	-	-
Dinge	-	-
sollte	R:AUX:FORM	sollten
alle	-	-
Studenten	-	-
der	R:DET:FORM	das
meisten	R:PRON:FORM	meiste
ihrer	-	-
Studienzeit	-	-
verwenden	-	-
,	-	-
statt	-	-
auf	-	-
"	-	-
alte	-	-
"	-	-
Theorien	-	-
.	-	-
		
Mehrere	-	-
Studiengänge	-	-
beziehen	-	-
auch	-	-
obenstehende	-	-
Themen	-	-
ein	-	-
,	-	-
aber	-	-
es	-	-
fehlt	-	-
noch	-	-
an	-	-
praktischen	-	-
Übungen	-	-
und	-	-
Cases	R:NOUN	Fällen
.	-	-
		
Wenn	-	-
die	-	-
Studenten	-	-
Aufgaben	-	-
über	-	-
eine	-	-
autentische	R:SPELL	authentische
Situation	-	-
schreiben	-	-
könnten	-	-
und	-	-
dabei	-	-
irgendwie	-	-
die	-	-
Theorien	-	-
miteinbeziehen	-	-
könnten	-	-
,	-	-
dann	-	-
würden	-	-
sie	-	-
sich	-	-
die	R:DET:FORM	der
Wirklichkeit	-	-
nähern	-	-
.	-	-
		
Wenn	-	-
Unternehmen	-	-
ihre	-	-
Hilfe	-	-
bieten	R:VERB	anbieten
wollten	-	-
,	-	-
damit	-	-
die	-	-
Studenten	-	-
ein	-	-
Problem	-	-
oder	-	-
nur	-	-
ein	-	-
erfundenes	-	-
Problem	-	-
für	-	-
sie	-	-
lösen	-	-
könnten	-	-
,	-	-
dann	-	-
wäre	R:AUX:FORM	wären
sie	-	-
auch	-	-
besser	-	-
auf	-	-
die	-	-
wirkliche	-	-
Welt	-	-
vorbereitet	-	-
.	-	-
		
Auch	-	-
wenn	-	-
ein	-	-
Praktikum	-	-
eingelegt	-	-
werden	-	-
könnte	-	-
,	-	-
würde	-	-
dies	-	-
die	-	-
Studenten	-	-
besser	-	-
auf	-	-
die	-	-
Wirklichkeit	-	-
vorbereiten	-	-
können	-	-
.	-	-
		
Man	-	-
lernt	-	-
mehr	-	-
durch	-	-
praktische	-	-
Übungen	-	-
als	-	-
durch	-	-
Theorie	-	-
.	-	-
		
Es	-	-
gibt	-	-
aber	-	-
meistens	-	-
nur	-	-
noch	-	-
die	-	-
altmodischen	-	-
Unterrichtsmetoden	R:SPELL	Unterrichtsmethoden
und	-	-
deshalb	-	-
sind	-	-
die	-	-
Universitätsabschlüsse	-	-
von	-	-
geringem	-	-
Wert	-	-
,	-	-
denn	-	-
sie	-	-
beziehen	-	-
nicht	-	-
im	R:ADP	in
genügend	R:MORPH	genügendem
Grade	-	-
die	-	-
Nachfragen	-	-
aus	-	-
den	-	-
Unternehmen	-	-
ein	-	-
.	-	-
		
Früher	-	-
gab	-	-
dieses	M:PRON	es
Wort	-	-
"	-	-
Feminismus	-	-
"	-	-
nicht	-	-
.	-	-
		
Ab	U:ADP	Irgendwann
irgendwann	U:ADP	Irgendwann
,	-	-
wann	R:OTHER	als
die	-	-
Frauen	-	-
ihre	R:DET	viele
Recht	R:MORPH	Rechte
als	R:OTHER	die
Männer	-	-
nicht	U:OTHER	
genug	U:OTHER	
gehabt	-	-
haben	-	-
,	-	-
hat	R:AUX	ist
dieses	-	-
Wort	-	-
entstanden	-	-
.	-	-
		
Und	-	-
immer	-	-
mehr	-	-
Leute	-	-
,	-	-
die	-	-
für	-	-
Recht	M:DET	das
der	-	-
Frauen	-	-
arbeiten	-	-
,	-	-
interessieren	-	-
sich	-	-
dafür	-	-
,	-	-
dass	-	-
die	-	-
Frauen	-	-
gleichen	R:ADJ:FORM	gleiche
Position	-	-
wie	-	-
Mönner	R:SPELL	Männer
haben	-	-
sollen	-	-
.	-	-
		
Aber	-	-
manche	-	-
Leute	-	-
sagen	-	-
,	-	-
dass	-	-
die	-	-
Frauen	-	-
wegen	-	-
des	-	-
Feminismus	-	-
nur	-	-
gleichen	R:ADJ:FORM	gleiche
Position	-	-
und	-	-
Recht	M:OTHER	das gleiche
wie	-	-
Männer	-	-
bitten	-	-
,	-	-
obwohl	-	-
sie	-	-
gar	-	-
nichts	-	-
getan	-	-
haben	-	-
.	-	-
		
Deshalb	-	-
protestieren	-	-
immer	-	-
mehr	-	-
Leute	-	-
gegen	-	-
den	-	-
Feminismus	-	-
.	-	-
		
Aber	-	-
nach	-	-
meiner	-	-
Meinung	-	-
,	M:AUX	hätten
wenn	-	-
der	-	-
Feminismus	-	-
nicht	-	-
in	-	-
der	-	-
Welt	-	-
bleiben	-	-
