Arbeitsplatz	c
.	c

Als	c
ich	c
in	c
Matric	i
war	c
,	c
habe	c
ich	c
es	c
schwierig	c
gefunden	c
zu	c
beschlosse	i
wo	c
ich	c
studieren	c
will	c
.	c

Der	c
Universität	c
von	c
Stellenbosch	c
hat	c
sehr	i
gute	i
Studium	c
,	c
und	c
weil	c
Stellenbosch	c
soviel	i
geliebt	c
ist	c
,	c
habe	c
ich	c
beschlossen	c
hier	c
zu	c
studiere	i
.	c

Kolleges	i
,	c
Technicons	i
,	i
usw.	c
haben	c
mich	c
nicht	c
interessiert	c
,	c
weil	c
ich	c
habe	i
gedacht	i
dass	c
sie	c
man	i
nicht	c
gut	c
vorbereiten	i
für	i
den	c
Arbeitsplatz	c
.	i

Ich	c
habe	c
jetzt	c
begreift	i
,	c
dass	c
ich	c
nicht	c
informiert	c
war	c
und	c
dass	c
viele	c
Leute	c
auch	i
jetzt	i
fühlen	i
wie	c
ich	c
.	c

Leute	c
die	c
an	c
ein	i
Kollege	i
oder	c
Technikon	i
studieren	i
haben	c
,	c
sind	c
sehr	c
informiert	c
auf	i
die	c
wirklich	i
Welt	c
und	c
für	i
ihren	i
Arbeit	c
.	c

Sie	c
haben	c
auch	c
Theorie	c
gemacht	c
,	c
aber	c
ihre	c
Praxis	c
enfasst	i
viel	c
mehr	c
Erfahrung	c
.	c

Z.	c
B.	c
wenn	c
man	c
Engineering	i
an	c
der	i
Kapstadt	c
Technikon	c
studiert	c
,	c
hat	c
man	c
eines	c
Jahr	c
Theorie	c
und	c
die	c
nächstes	c
Jahr	c
Praxis	c
.	c

Dann	c
muss	c
man	c
bei	c
Firma	i
arbeitet	i
,	c
und	c
ich	c
glaube	c
man	c
lernt	c
vielmehr	i
beim	i
Arbeitsplatz	c
.	c

Wenn	c
man	c
z.	c
B.	c
an	c
der	c
Universität	c
von	c
Stellenbosch	c
Engineering	c
studiert	c
,	c
hat	c
man	c
alles	i
diese	c
Theorie	c
im	c
Kopf	c
,	c
aber	c
man	c
kann	c
es	c
nicht	c
anwendet	i
.	c

Ich	c
glaube	c
dass	c
man	c
deshalb	c
an	c
Technikon	i
oder	c
Kollege	i
deshalb	i
bessere	c
Erfahrung	c
hat	c
und	c
sehr	c
gut	c
vorbereitet	c
ist	c
für	i
die	c
Zukunft	c
.	c

Ein	i
Universität	c
hat	c
Vorteil	i
dass	c
man	c
auf	c
Papier	c
sehr	c
gut	c
aussieht	c
,	c
weil	c
man	c
ein	i
Grad	c
hat	c
und	c
sehr	c
gelernt	i
aussieht	c
.	c

Manche	c
Arbeiten	i
suchen	c
diese	c
theoretische	i
Kenntniss	i
,	c
weil	c
es	c
Menschen	c
beeindruckt	c
.	c

Ich	c
stimme	c
mit	c
dass	c
ein	i
Grad	i
mich	i
auch	c
beeindruckt	c
,	c
und	c
deshalb	c
habe	c
ich	c
Drama	c
an	c
der	c
Universität	c
studiere	i
.	c

Ich	c
habe	c
angefängt	i
viele	c
Firmen	c
(	c
Production	i
Companies	i
)	c
zu	i
anrufen	i
für	i
Arbeit	i
während	c
der	c
Dezember	i
Ferien	i
,	c
aber	c
keine	c
Firmen	c
sind	c
beeindruck	i
durch	c
mein	i
Grad	c
.	c

Wenn	c
ich	c
spreche	i
über	c
meiner	i
Kenntniss	i
in	i
der	c
deutsche	i
Sprache	c
,	i
sind	c
sie	c
eigentlich	c
interessiert	c
.	c

Eine	c
Sprache	c
ist	c
praxisorientiert	c
,	c
weil	c
alle	c
Menschen	c
müssen	i
doch	c
reden	c
und	c
kommunikieren	i
.	i

Obwohl	c
Sprache	i
am	i
Universität	i
auch	c
mehr	i
theorieorientiert	i
sind	c
,	c
sind	c
Sprache	i
eine	c
Vorteil	c
für	c
jeden	c
Mensch	i
.	c

Ich	c
habe	c
deshalb	c
aus	c
Erfahrung	c
gesieht	i
,	c
dass	c
die	c
wirkliche	c
Welt	c
nicht	c
beeindruckt	c
ist	c
durch	c
Universitätabschlüsse	i
,	c
aber	i
was	c
man	c
kann	c
oder	c
nicht	c
tan	i
.	c

Ich	c
glaube	c
deshalb	c
dass	c
die	c
Universität	c
die	c
Studenten	c
besser	c
vorbereiten	c
müssen	i
.	c

Ich	c
schläge	i
vor	c
dass	c
man	c
auch	c
als	c
Teil	c
von	c
mans	i
Grad	c
,	i
eine	i
Semester	c
oder	c
Quartal	c
beim	c
Arbeitsplatz	c
muss	i
arbeiten	i
und	c
dafür	c
auch	c
Noten	c
bekommen	i
.	c

Wenn	c
man	c
dass	i
tun	i
,	c
sollten	c
viele	c
Studenten	c
auch	c
begreifen	c
ob	c
sie	c
wirklich	c
z.	c
B.	c
Jurist	c
oder	c
Engineer	i
werden	c
wollen	c
.	c

Viele	c
Studenten	c
studieren	c
etwas	c
sie	i
nicht	i
über	i
sicher	c
sind	c
,	c
und	c
wenn	c
sie	c
deshalb	c
anfangen	c
zu	c
arbeiten	c
,	c
begreifen	c
sie	c
dass	c
sie	c
nicht	c
wirklich	c
interessiert	c
sind	c
in	i
dem	i
Arbeit	c
.	c

Also	c
schläge	i
ich	c
auch	c
mehr	i
praxisorientierte	i
Studium	c
vor	i
am	i
Universität	i
,	i
weil	c
Studenten	c
deshalb	c
viel	c
besser	c
vorbereiten	i
sind	c
.	c

Als	i
ich	c
mit	c
dieser	c
Behauptung	c
einverstanden	c
wäre	c
,	c
dann	c
würde	c
ich	c
meine	c
jetzige	c
Lebensweise	c
leugnen	c
,	i
und	c
die	c
Konsequenz	c
ziehen	c
müssen	c
,	c
dass	c
ich	c
bisher	c
in	c
meinem	c
Leben	c
wirklich	c
falsche	c
Entscheidungen	c
getroffen	c
habe	c
.	c

Das	c
tue	c
ich	c
aber	c
nicht	c
.	c

Sei	c
die	c
im	c
Titel	c
benannte	c
These	c
provozierend	c
,	i
und	c
auf	i
ersten	i
Blick	c
völlig	c
unbegründet	c
scheinen	c
,	c
auf	c
jeden	c
Fall	c
ist	c
sie	c
eine	c
Diskussion	c
wert	c
.	c

Zuerst	c
werden	c
wir	c
die	c
Argumente	c
dafür	c
unter	c
die	c
Lupe	c
nehmen	c
.	c

Was	c
geschieht	c
im	c
wirklichen	c
Leben	c
?	c

Prestige	c
ist	c
eng	c
damit	c
verbunden	c
,	c
was	c
für	c
einen	c
Beruf	c
man	c
ausübt	c
.	c

Die	c
am	c
häufigsten	c
gestellten	c
Fragen	c
,	c
die	c
man	c
an	c
einen	c
Unbekannten	c
stellt	c
,	c
wenn	c
man	c
ihn	c
kennen	i
lernen	i
will	c
:	i
Wir	i
heißt	c
du	c
?	c
Woher	i
kommst	c
du	c
?	c
Und	i
...	i
natürlich	c
:	c
Was	c
ist	c
dein	c
Beruf	c
?	c

Also	c
wenn	c
man	c
etwas	c
vom	c
Leben	c
will	c
,	i
und	c
wenn	c
man	c
von	c
etwas	c
leben	c
will	c
,	c
dann	c
sucht	c
man	c
einen	c
tollen	c
Job	c
.	c

Was	c
braucht	c
man	c
dazu	c
?	c

Wissen	c
.	c

(	c
Wissen	c
?	c
)	c

Das	c
lernt	c
man	c
in	c
der	c
Schule	c
,	c
an	c
der	c
Uni	c
,	c
normalerweise	c
.	c

Wird	c
man	c
aber	c
unter	c
den	c
Arbeitgebern	c
sofort	c
populär	c
und	c
absolut	c
überzeugend	c
,	c
wenn	c
man	c
weiß	c
,	c
dass	c
sich	c
die	c
zweite	c
Lautverschiebung	c
aus	c
dem	c
bairischen	c
Dialektgebiet	c
verbreitet	c
hat	c
,	i
und	c
dass	c
Effi	c
Briest	c
ein	c
Meisterwerk	c
des	c
poetischen	c
Realismus	c
ist	c
?	c

Nein	c
,	c
die	c
Realität	c
fragt	c
nicht	c
nach	c
literaturwissenschaftlichen	c
oder	c
linguistischen	c
Tatsachen	c
.	c

Die	c
Arbeitgeber	c
suchen	c
nach	c
kompetenten	c
Menschen	c
,	c
die	c
sich	c
nicht	c
vor	c
\"	c
Teamwork	c
\"	c
fürchten	c
,	c
die	c
kreativ	c
sind	c
,	i
und	c
flexibel	c
genug	c
,	c
um	c
sich	c
den	c
ständig	c
wechselnden	c
Bedingungen	c
anpassen	c
zu	c
können	c
.	c

Diese	c
Fähigkeiten	c
unterrichtet	c
man	c
in	c
keinem	c
Seminar	c
.	c

Was	c
die	c
Universität	c
meistens	c
bietet	c
,	c
dass	i
ist	c
nur	c
Theorie	c
,	i
überflüssige	c
Daten	c
,	c
könnte	c
man	c
sagen	c
.	c

Mein	c
erstes	c
Argument	c
untermauert	c
den	c
ersten	c
Teil	c
der	c
Behauptung	c
,	c
nämlich	c
dass	c
die	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
sind	c
.	c

Mein	c
zweites	c
Pro-Argument	c
steht	c
eigentlich	c
dem	c
ersten	c
sehr	c
nahe	c
.	c

Es	c
bezieht	c
sich	c
auf	c
den	c
zweiten	c
Teil	c
der	c
These	c
,	c
dass	c
die	c
Studenten	c
durch	c
ihre	c
Ausbildung	c
nicht	c
auf	c
das	c
wirkliche	c
Leben	c
vorbereitet	c
seien	c
.	c

Ich	c
bekomme	c
kein	c
Brot	c
dafür	c
,	c
wenn	c
ich	c
über	c
den	c
Erlkönig	c
von	c
Goethe	c
einen	c
14seitigen	i
Aufsatz	c
schreibe	c
.	c

An	c
der	c
Uni	c
bekomme	c
ich	c
wenigstens	c
eine	c
gute	c
Note	c
.	c

Ich	c
kann	c
die	c
kurze	c
und	c
schematische	c
Präsentation	c
der	c
mürrrischen	i
Bankangestellten	c
über	c
die	c
möglichen	c
Irr	i
/	i
Um	i
/	i
Unwege	i
meines	c
Geldes	c
nicht	c
besser	c
nachvollziehen	c
,	c
wenn	c
ich	c
mit	c
all	c
meinem	c
Wissen	c
über	c
die	c
Romantik	c
beschwertet	i
vor	c
ihr	c
stehe	c
.	c

In	c
der	c
Romantikprüfung	c
kann	c
ich	c
in	c
so	c
einem	c
Fall	c
trotzdem	c
auf	c
ein	c
gutes	c
Ergebnis	c
hoffen	c
.	c

Wenn	c
ich	c
aber	c
das	c
Glück	c
habe	c
,	c
wegen	c
irgendeiner	c
Angelegenheit	c
mit	c
der	c
Bürokratie	c
zu	c
tun	c
zu	c
haben	c
,	c
dann	c
muss	c
ich	c
mein	c
geringes	c
Universitätswissen	c
beiseite	c
legen	c
und	c
mich	c
mit	c
voller	c
Kraft	c
auf	c
die	c
Formularen	i
,	c
Regeln	c
,	i
und	c
Gesetze	c
konzentrieren	c
.	c

Mein	c
drittes	c
Argument	c
spricht	c
für	c
die	c
Konklusion	c
der	c
These	c
,	c
nämlich	c
,	c
dass	c
die	c
meisten	c
Universitätsabschlüsse	c
von	c
geringem	c
Wert	c
sind	c
.	c

Dass	i
kann	c
ich	c
nicht	c
leugnen	c
,	c
wenn	c
ich	c
an	c
menschliche	c
Beziehungen	c
denke	c
.	c

Seien	c
diese	c
beruflicher	c
Art	c
,	i
oder	c
Freundschaften	c
und	c
Lieben	c
,	c
das	c
Wissen	c
trägt	c
nicht	c
dazu	c
bei	c
,	c
diese	c
besser	c
erleben	c
zu	c
können	c
.	c

Widmet	c
man	c
sich	c
nur	c
an	i
die	i
Wissenschaft	c
,	c
verliert	c
man	c
langsam	c
alle	c
Kontakte	c
,	i
und	c
vielleicht	c
auch	c
die	c
gemeinsame	c
Sprache	c
mit	c
den	c
Anderen	c
.	c

Ich	c
werde	c
nicht	c
die	c
Frage	c
stellen	c
,	c
ob	c
es	c
sich	c
lohnt	c
,	c
immer	c
der	c
oder	c
die	c
Beste	c
in	c
der	c
Wissenschaft	c
zu	c
sein	c
,	c
Sanskrit	c
,	c
Altgriechisch	c
,	i
und	c
Latein	c
zu	c
beherrschen	c
,	c
alles	c
über	c
die	c
höfische	c
Kultur	c
zu	c
wissen	c
,	i
und	c
dafür	c
keine	c
Familie	c
,	c
keine	c
Freunde	c
,	c
nur	c
Bücher	c
als	c
Gesellschaft	c
zu	c
haben	c
.	c

Es	c
lohnt	c
sich	c
nicht	c
.	c

Wer	c
den	i
Gegenteil	c
behauptet	c
,	c
der	c
lügt	c
.	c

Ich	c
habe	c
all	c
die	c
möglichen	c
Argumenten	i
hier	c
aufgelistet	c
,	c
die	c
die	c
im	c
Titel	c
gestellte	c
Behauptung	c
untermauern	c
.	c

Warum	c
habe	c
ich	c
mein	c
Essay	c
trotzdem	c
mit	c
einem	c
Konjunktivsatz	c
begonnen	c
,	c
suggerierend	c
,	c
dass	c
ich	c
anderer	c
Meinung	c
bin	c
?	c

Weil	c
ich	c
trotzdem	c
einen	c
Sinn	c
darin	c
sehe	c
,	c
was	c
ich	c
jetzt	c
mache	c
,	c
nämlich	c
,	c
dass	c
ich	c
seit	c
drei	c
JahrenGermanistik	i
und	c
Nederlandistik	i
studiere	c
.	c

Ein	c
persönliches	c
Geständnis	c
soll	c
hier	c
seinen	c
Platz	c
haben	c
.	c

Ich	c
suche	c
ständig	c
nach	c
der	c
Verbindung	c
zwischen	c
der	c
praktischen	c
und	c
theoretischen	c
Welt	c
,	i
mit	c
mehr	c
oder	c
weniger	c
Erfolg	c
,	c
aber	c
auf	c
jeden	c
Fall	c
strebe	c
ich	c
mich	i
danach	c
,	c
mein	c
Wissen	c
in	c
die	c
Praxis	c
umzusetzen	c
.	c

Meine	c
Brücke	c
zwischen	c
Praxis	c
und	c
Theorie	c
ist	c
immer	c
das	c
Gefühl	c
.	c

Ich	c
studiere	c
nicht	c
darum	c
Fremdsprachen	c
,	c
um	c
mich	c
von	i
den	c
Menschen	c
zu	c
verfremden	c
.	c

Nein	c
,	c
ganz	c
im	c
Gegenteil	c
,	c
ich	c
will	c
die	c
Menschen	c
besser	c
verstehen	c
,	i
und	i
wie	c
schon	c
gesagt	c
,	c
das	c
alles	c
durch	c
Gefühl	c
,	c
und	c
zwar	c
mit	c
einer	c
leidenschaftlichen	c
Liebe	c
zu	c
dem	c
Thema	c
der	c
interkulturellen	c
Kommunikation	c
,	i
und	c
zu	c
der	c
Suche	c
nach	c
Antworten	c
auf	c
die	c
großen	c
Fragen	c
der	c
kulturellen	c
Identität	c
.	c

Liebe	c
zu	c
dem	c
,	c
was	c
ich	c
studiere	c
,	c
Kontakt	c
zu	c
den	c
Menschen	c
als	c
Ziel	c
meines	c
Studiums	c
.	c

Soll	c
das	c
alles	c
von	c
geringem	c
Wert	c
sein	c
?	c

Keineswegs	c
.	c

Die	c
Deutschen	c
sagen	c
\"	c
Die	c
Zeit	c
ist	c
Geld	c
\"	c
.	c

Was	c
bedeutet	c
das	c
?	c

Die	c
Menschen	c
arbeiten	c
immer	c
für	c
die	c
Welt	c
und	c
deswegen	c
die	i
Zeit	i
ist	i
sehr	c
wichtig	c
für	c
die	c
Menschen	c
.	c

Wir	c
lernen	c
etwas	c
während	c
des	i
unseren	i
Leben	i
und	c
diese	i
muß	i
nützlich	c
sein	c
.	c

Unsere	c
Thema	c
ist	c
Abschluß	i
von	c
der	c
Universität	c
.	c

Es	c
gibt	c
hier	c
eine	c
wichtige	c
Frage	c
,	c
dass	i
wir	c
zuerst	c
lösen	c
können	c
.	c

Jeder	c
Mensch	c
muß	i
natürlich	c
wissen	c
,	c
dass	c
die	c
Erziehung	c
während	i
des	i
Lebens	i
dauert	i
.	c

Ich	c
denke	c
,	c
die	c
Universitäten	c
sind	c
sehr	c
nützlich	c
für	c
das	c
Leben	c
der	c
Gesellschaften	c
.	c

Muss	c
jeder	c
Mensch	c
eine	c
Arbeit	c
finden	c
,	c
nachdem	c
er	c
von	i
einer	i
Universität	c
absolviert	c
hat	c
.	c

Normalerweise	c
ist	c
die	c
Antwort	c
dieser	i
Frage	c
\"	c
Ja	c
\"	c
.	c

Aber	c
wenn	c
ein	c
Mensch	c
etwas	c
machen	c
möchte	c
,	i
oder	c
etwas	c
in	c
dem	c
Leben	c
gewinnen	c
möchte	c
,	c
kann	c
er	c
viele	c
Vorteile	c
finden	c
.	c

Ich	c
nenne	c
die	c
Universitäten	c
als	c
eine	i
Vorteil	c
in	c
unserem	c
Leben	c
.	c

Ich	c
habe	c
etwas	c
am	c
Anfang	c
meines	c
Textes	c
geschrieben	c
.	c

Das	c
ist	c
\"	c
Die	c
Zeit	c
ist	c
Geld	c
\"	c
.	c

Jetzt	c
schreibe	c
ich	c
etwas	c
darüber	c
.	c

\"	c
Ja	c
\"	c
.	c

Die	c
Zeit	c
ist	c
Geld	c
für	c
einen	c
Student	i
,	c
weil	c
er	c
immer	c
etwas	c
ließt	i
,	i
etwas	c
schreibt	c
,	c
eigentlich	c
möchte	c
ich	c
etwas	c
in	c
seinem	c
Leben	c
machen	c
.	c

Er	c
hat	c
eine	i
Ziele	i
und	c
dafür	c
macht	c
er	c
etwas	c
.	c

Z.	i
Beispiel	c
wenn	i
ein	c
Student	c
ein	i
Lehrer	c
möchte	i
,	c
kann	i
er	c
eine	c
gute	c
Arbeit	c
zu	c
finden	c
warten	i
,	c
nachdem	c
er	c
seine	i
Studium	c
beendet	c
hat	c
.	c

Das	c
ist	c
eine	c
normale	c
Erwartung	c
für	c
diesen	c
Student	i
.	c

Wenn	c
er	c
nicht	i
eine	i
gute	c
Arbeit	c
finden	c
könnte	c
,	c
könnte	c
er	c
seine	c
Lust	c
verlieren	c
.	c

Die	c
Universitäten	c
müssen	c
die	c
Studenten	c
nicht	c
auf	c
die	c
Welt	c
vorbereiten	c
,	c
weil	c
die	c
Studenten	c
ihre	c
Forschungen	c
selbst	c
machen	c
sollen	c
.	c

Die	c
Universität	c
bedeutet	c
\"	c
Forschung	c
\"	c
.	c

Ein	c
Student	c
muß	i
viele	c
Bücher	c
lesen	c
,	c
viele	c
Forschungen	c
machen	c
usw	i
...	i

Jeder	c
Student	c
muss	c
mindestens	c
zwei	c
(	c
2	c
)	c
Fremdsprache	i
sprechen	c
,	c
viele	c
Computerprogramme	c
benutzen	c
usw.	c

Diese	c
sind	c
nutzliche	i
Fahigkeiten	i
für	c
einen	c
Student	i
.	c

Es	c
gibt	c
eine	c
Idee	c
in	c
der	c
Turkei	i
.	c

Die	c
Universitäten	c
müßen	i
alles	i
zu	i
einem	c
Student	i
geben	i
.	c

Meiner	c
Meinung	c
nach	c
ist	c
das	c
eine	c
falsche	c
Idee	c
.	c

Z.	i
Beispiel	c
wenn	c
ein	c
Student	c
Praktikum	i
machen	c
möchte	c
,	c
mußte	i
er	c
viele	c
Bücher	c
lesen	c
,	c
viele	i
Forschungen	i
machen	i
usw.	c

Wenn	c
ein	c
Student	c
eine	i
gute	i
Studium	c
gemacht	c
hat	c
,	c
kann	c
er	c
eine	c
gute	c
Arbeit	c
finden	c
.	c

Das	c
bedeutet	c
,	c
daß	i
Die	i
Universitaten	i
einen	c
Student	i
auf	c
die	c
wirkliche	c
welt	i
vorbeiten	i
kann	c
.	c

Die	c
Universitätsstudenten	c
verbringen	c
ihre	c
Lehrzeit	c
damit	c
Bücher	c
zu	c
lesen	c
.	c

Sie	c
lesen	c
viel	c
Theorie	c
über	c
verschiedenene	i
Themen	c
und	c
hören	c
bei	c
der	i
Vorlesungen	c
über	c
diese	c
Theorien	c
und	c
die	c
Theoretikern	i
aus	c
der	c
Perspektive	c
ihres	c
Professors	c
.	c

Wenn	c
sie	c
Glück	c
haben	c
,	c
diskutieren	c
sie	c
auch	c
die	c
Theorien	c
,	c
aber	c
festzuhalten	c
bleibt	c
,	c
dass	c
alles	c
sehr	c
theoretisch	c
vor	c
sich	c
geht	c
.	c

Die	c
Studenten	c
bekommen	c
selten	c
die	c
Möglichkeit	c
sich	c
praktisch	c
mit	c
einem	i
Theorie	c
zu	c
beschäftigen	c
.	c

Es	c
fehlt	c
an	c
Übungen	c
oder	c
Cases	i
in	c
den	c
Seminars	i
und	c
Möglichkeit	i
eines	c
Praktikums	c
im	c
Laufe	c
des	c
Studiums	c
zu	i
machen	c
.	c

Die	c
meisten	c
Studiengänge	c
beschäftigen	c
sich	c
beispielsweise	c
irgendwann	c
mit	c
den	c
Theorien	c
von	c
Karl	c
Marx	c
.	c

Typisch	i
liesst	i
man	c
sein	c
Manifest	c
und	c
hört	c
davon	c
oder	c
spricht	c
/	i
diskutiert	c
darüber	c
was	c
drinn	i
steht	c
.	c

Dann	c
erfahrt	i
man	c
vom	c
Professor	c
,	c
warum	c
Max	i
diese	c
Meinungen	c
hatte	c
,	c
d.	c
h.	c
wie	c
war	i
der	c
Zeitgeist	c
ende	i
19.	i
Jahrhundert	i
,	i
wie	i
war	i
das	c
Verhältnis	c
zwischen	c
den	c
bevölkerungsschichten	i
usw.	i

Warum	c
hören	c
die	c
Studenten	c
über	i
dies	i
?	c

Sie	c
sollen	c
auf	c
der	c
eine	i
Seite	c
den	c
historischen	c
Hintergrund	c
ihres	c
Studiums	c
kennen	i
lernen	i
und	c
das	c
ist	c
wichtig	c
,	c
da	c
gibt	c
es	c
kein	i
Zweifel	c
.	c

Auf	c
der	c
andere	i
Seite	c
sollten	c
sie	c
auch	c
das	c
,	c
was	c
sie	c
lernen	c
,	c
für	c
irgendeinen	c
Zweck	c
brauchen	c
können	c
und	c
hier	c
fehlt	c
es	c
an	c
der	c
Praxisorientiertheit	c
.	c

Die	c
Theorien	c
werden	c
selten	c
mit	c
dem	c
heutigen	c
Zeitgeist	c
in	c
Verbindung	c
gebracht	c
.	c

Da	c
die	c
Studenten	c
einen	c
grossen	i
Teil	c
ihres	c
Studiums	c
an	i
die	i
Theorien	c
wittmen	i
muss	i
,	c
sollten	c
sie	c
lieber	c
praxisorientiert	c
sein	c
.	c

Wozu	c
nutzt	c
es	c
,	c
wenn	c
einer	c
beim	c
Bewerbungsgespräch	c
sagt	c
:	c

\"	c
Ja	c
,	c
ich	c
habe	c
die	c
Theorien	c
von	c
Marx	c
,	c
Weber	c
und	c
Durkheim	c
im	c
Griff	c
und	c
ich	c
bin	c
ein	c
netter	c
und	c
pünktlicher	c
Mensch	c
.	c
\"	c

?	c

Damit	c
ist	c
der	c
Student	c
nicht	c
auf	c
die	c
Anforderungen	c
der	c
wirklichen	c
Welt	c
vorbereitet	c
worden	c
.	c

In	c
der	c
wirklichen	c
Welt	c
braucht	c
man	c
EDB-Kenntnisse	c
,	c
Erfahrungen	c
mit	c
Kommunikation	c
und	c
Marketing	c
.	c

Im	c
Text	c
sind	c
noch	c
keine	c
konkreten	c
Studiengänge	c
erwähnt	c
worden	c
.	c

Dies	c
ist	i
mit	c
Absicht	c
,	c
weil	c
EDB	c
,	c
Kommunikation	c
und	c
Marketing	c
\"	c
Fächer	c
\"	c
sind	c
,	c
die	c
alle	c
Unternehmen	c
heute	c
nachfragen	c
.	c

Sowohl	c
Universitäten	c
,	c
die	c
öffentliche	c
Verwaltung	c
als	c
auch	c
Medienagenturen	c
brauchen	c
Mitarbeiter	c
,	c
die	c
im	c
Internet	c
Informationen	c
suchen	c
können	c
,	c
vermitteln	c
können	c
und	c
eine	c
gute	c
Idee	c
verkaufen	c
können	c
.	c

Auf	c
solche	c
Dinge	c
sollte	i
alle	c
Studenten	c
der	i
meisten	i
ihrer	c
Studienzeit	c
verwenden	c
,	c
statt	c
auf	c
\"	c
alte	c
\"	c
Theorien	c
.	c

Mehrere	c
Studiengänge	c
beziehen	c
auch	c
obenstehende	c
Themen	c
ein	c
,	c
aber	c
es	c
fehlt	c
noch	c
an	c
praktischen	c
Übungen	c
und	c
Cases	i
.	c

Wenn	c
die	c
Studenten	c
Aufgaben	c
über	c
eine	c
autentische	i
Situation	c
schreiben	c
könnten	c
und	c
dabei	c
irgendwie	c
die	c
Theorien	c
miteinbeziehen	c
könnten	c
,	c
dann	c
würden	c
sie	c
sich	c
die	i
Wirklichkeit	c
nähern	c
.	c

Wenn	c
Unternehmen	c
ihre	c
Hilfe	c
bieten	i
wollten	c
,	c
damit	c
die	c
Studenten	c
ein	c
Problem	c
oder	c
nur	c
ein	c
erfundenes	c
Problem	c
für	c
sie	c
lösen	c
könnten	c
,	c
dann	c
wäre	i
sie	c
auch	c
besser	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereitet	c
.	c

Auch	c
wenn	c
ein	c
Praktikum	c
eingelegt	c
werden	c
könnte	c
,	c
würde	c
dies	c
die	c
Studenten	c
besser	c
auf	c
die	c
Wirklichkeit	c
vorbereiten	c
können	c
.	c

Man	c
lernt	c
mehr	c
durch	c
praktische	c
Übungen	c
als	c
durch	c
Theorie	c
.	c

Es	c
gibt	c
aber	c
meistens	c
nur	c
noch	c
die	c
altmodischen	c
Unterrichtsmetoden	i
und	c
deshalb	c
sind	c
die	c
Universitätsabschlüsse	c
von	c
geringem	c
Wert	c
,	c
denn	c
sie	c
beziehen	c
nicht	c
im	i
genügend	i
Grade	c
die	c
Nachfragen	c
aus	c
den	c
Unternehmen	c
ein	c
.	c

Früher	c
gab	c
dieses	i
Wort	c
\"	c
Feminismus	c
\"	c
nicht	c
.	c

Ab	i
irgendwann	i
,	c
wann	i
die	c
Frauen	c
ihre	i
Recht	i
als	i
Männer	c
nicht	i
genug	i
gehabt	c
haben	c
,	c
hat	i
dieses	c
Wort	c
entstanden	c
.	c

Und	c
immer	c
mehr	c
Leute	c
,	c
die	c
für	c
Recht	i
der	c
Frauen	c
arbeiten	c
,	c
interessieren	c
sich	c
dafür	c
,	c
dass	c
die	c
Frauen	c
gleichen	i
Position	c
wie	c
Mönner	i
haben	c
sollen	c
.	c

Aber	c
manche	c
Leute	c
sagen	c
,	c
dass	c
die	c
Frauen	c
wegen	c
des	c
Feminismus	c
nur	c
gleichen	i
Position	c
und	c
Recht	i
wie	c
Männer	c
bitten	c
,	c
obwohl	c
sie	c
gar	c
nichts	c
getan	c
haben	c
.	c

Deshalb	c
protestieren	c
immer	c
mehr	c
Leute	c
gegen	c
den	c
Feminismus	c
.	c

Aber	c
nach	c
meiner	c
Meinung	c
,	i
wenn	c
der	c
Feminismus	c
nicht	c
in	c
der	c
Welt	c
bleiben	c
wäre	i
,	c
hätten	i
alle	c
Situationen	c
zwischen	c
Männer	c
und	c
Frauen	c
mehr	c
Probleme	c
.	c

Zum	c
Beispiel	c
,	c
weil	c
die	c
Frauen	c
Schwanger	i
werden	c
können	c
.	c

wenn	i
sie	c
Schwanger	i
würden	c
,	c
müssten	c
sie	c
unbedingt	c
die	c
Zeit	c
,	c
die	c
sie	c
für	i
Baby	i
verbringen	c
können	c
,	c
haben	c
.	c

Aber	c
darum	c
möchten	c
viele	c
Unternehmer	c
die	c
Männer	c
lieber	c
als	c
Frauen	c
wählen	c
.	c

Deshalb	c
gibt	c
s	i
auch	c
solchen	i
Gesetz	c
,	c
der	i
die	c
Unternehmer	c
einige	c
Prozent	c
Frauen	c
arbeiten	i
lassen	i
auf	i
koreanischen	c
Fall	c
sollen	i
.	c

Dazu	c
gibt	c
s	i
auch	c
z.	c
B	i
Bundesministerium	i
für	c
Frauen	c
in	c
Deutschland	c
.	c

Zur	c
Zeit	c
möchten	c
viele	c
Frauen	c
kein	c
Baby	c
haben	c
weil	c
sie	c
davor	c
Angst	c
haben	c
,	c
dass	c
sie	c
ihre	c
Arbeit	c
verlieren	c
können	c
wenn	c
sie	c
Schwanger	i
werden	c
.	c

Das	c
ist	c
auch	i
ja	i
großen	i
Problem	c
der	i
Staat	c
.	c

Dafür	c
arbeiten	i
Bundesministerium	i
z.	c
B	i
,	c
wie	c
die	c
Frauen	c
mehr	c
Chance	i
in	i
der	c
Arbeit	c
haben	c
,	c
wie	c
können	i
sie	c
den	c
Frauen	c
helfen	c
,	i
dass	c
sie	c
Baby	i
haben	c
können	c
und	c
arbeiten	c
können	c
usw.	c

Wie	c
