wo	-	-
,	-	-
wie	-	-
,	-	-
wann	-	-
,	-	-
wieso	-	-
"	-	-
zurückgelassen	-	-
.	-	-
		
Es	-	-
ist	-	-
dann	-	-
auch	-	-
oft	-	-
schwierig	-	-
zu	M:PUNCT	,
erklären	-	-
wofür	M:PUNCT	,
man	-	-
etwas	-	-
liest	-	-
,	-	-
wo	-	-
kann	-	-
ich	-	-
es	-	-
anwenden	-	-
.	-	-
		
Irgendwie	-	-
scheint	-	-
es	-	-
wichtiger	-	-
zu	-	-
sein	-	-
,	-	-
soviel	-	-
wie	-	-
möglich	-	-
über	-	-
die	-	-
verschiedenen	-	-
Theoretiker	-	-
und	-	-
Theorien	-	-
zu	-	-
lesen	-	-
als	-	-
das	-	-
Erlernte	-	-
in	-	-
Praxis	M:DET	der
anzuwenden	-	-
.	-	-
		
Die	-	-
Stunden	-	-
an	-	-
den	-	-
dänischen	-	-
Unis	-	-
,	U:PUNCT	
sollten	-	-
nicht	-	-
zu	-	-
lange	-	-
Vortäge	R:SPELL	Vorträge
von	U:ADP	
das	R:DET:FORM	des
gelesene	R:MORPH	Gelesenen
beinhalten	-	-
,	U:PUNCT	
und	-	-
mehr	-	-
Übungen	-	-
in	-	-
den	R:DET:FORM	die
Stunden	-	-
einbauen	-	-
lassen	-	-
in	M:OTHER	z. B.
Form	-	-
von	-	-
z.	R:OTHER	Fällen
B	R:OTHER	Fällen
Cases	R:OTHER	Fällen
.	-	-
		
Durch	-	-
einen	-	-
Case	R:NOUN	Fall
bekommte	R:SPELL	bekommt
man	-	-
etwas	-	-
von	-	-
der	-	-
realistichen	R:SPELL	realistischen
Welt	-	-
und	-	-
man	-	-
lernt	-	-
das	-	-
Wissen	-	-
konkret	-	-
anzuwenden	-	-
.	-	-
		
Hierbei	-	-
könnten	-	-
einige	-	-
Fragen	-	-
beantwortet	-	-
werden	-	-
und	-	-
vielleicht	-	-
werden	-	-
neue	-	-
erstehen	R:VERB	entstehen
.	-	-
		
Durch	-	-
eine	-	-
übungsstunde	R:ORTH	Übungsstunde
aber	-	-
,	U:PUNCT	
hat	-	-
man	-	-
die	-	-
Möglichkeit	-	-
sie	M:PUNCT	,
beantwortet	-	-
zu	-	-
bekommen	-	-
.	-	-
		
Auch	-	-
wenn	-	-
solche	-	-
Cases	R:NOUN	Fälle
gut	-	-
sind	-	-
,	-	-
nichts	-	-
vorbereitet	R:OTHER	bereitet
einen	-	-
so	-	-
gut	-	-
auf	-	-
das	R:DET:FORM	die
wirkliche	-	-
Welt	-	-
,	R:OTHER	vor
wie	-	-
die	-	-
Praxiserfahrungen	-	-
in	-	-
einem	-	-
Unternehmen	-	-
.	-	-
		
Hier	-	-
kannst	-	-
du	-	-
üben	-	-
und	-	-
üben	-	-
und	-	-
viel	-	-
wertvolles	-	-
Wissen	-	-
bekommen	-	-
,	-	-
das	-	-
nicht	U:OTHER	
möglich	U:OTHER	
ist	U:OTHER	
in	-	-
einer	-	-
Unterrichtsstunde	-	-
zu	-	-
bekommen	-	-
,	M:OTHER	nicht möglich ist
denn	-	-
es	-	-
ist	-	-
einfach	-	-
eine	-	-
"	-	-
andere	-	-
Welt	-	-
"	-	-
.	-	-
		
Da	-	-
sie	-	-
eben	-	-
einen	R:DET:FORM	eine
andere	-	-
Welt	-	-
ist	-	-
,	-	-
macht	-	-
es	-	-
die	-	-
Praxis	-	-
um	-	-
so	-	-
wichtiger	-	-
.	-	-
		
Die	-	-
Welt	-	-
ist	-	-
unser	R:DET:FORM	unsere
Heimat	-	-
.	-	-
		
Wir	-	-
müssen	-	-
sie	-	-
immer	-	-
behütten	R:SPELL	behüten
.	-	-
		
Wir	-	-
müssen	-	-
unbedingt	-	-
einander	-	-
helfen	-	-
und	-	-
schätzen	R:WO	alles schätzen
alles	R:WO	alles schätzen
,	-	-
was	-	-
uns	-	-
gegeben	-	-
wurde	-	-
.	-	-
		
Leider	-	-
einige	R:WO	verstehen einige Leute
Leute	R:WO	verstehen einige Leute
verstehen	R:WO	verstehen einige Leute
es	-	-
nicht	-	-
...	R:PUNCT	.
		
Sie	-	-
vernichten	-	-
,	-	-
zerstören	-	-
,	R:OTHER	und
ermorden	-	-
...	R:PUNCT	.
		
Heutzutage	-	-
ist	-	-
Terrorism	R:SPELL	Terrorismus
das	-	-
Hauptproblem	-	-
der	-	-
ganzen	-	-
Welt	-	-
,	-	-
das	-	-
drohnt	R:SPELL	droht
alles	-	-
zu	-	-
verschlucken	-	-
.	-	-
		
Und	-	-
ich	-	-
kann	-	-
es	-	-
nicht	-	-
verstehen	-	-
,	-	-
dass	-	-
viele	-	-
Leute	-	-
glauben	U:VERB	
an	-	-
diese	-	-
Wesen	-	-
(	-	-
Terroristen	-	-
)	-	-
,	M:VERB	glauben
die	-	-
ich	-	-
als	R:OTHER	"
Menschen	-	-
nicht	R:OTHER	"
nennen	-	-
kann	-	-
.	-	-
		
Ja	-	-
,	-	-
es	-	-
ist	-	-
sehr	-	-
heufig	R:SPELL	häufig
heutzutage	-	-
,	-	-
dass	-	-
die	-	-
Leute	-	-
die	-	-
menschliche	R:ADJ:FORM	menschlichen
Gefühle	-	-
vergessen	-	-
und	-	-
streben	U:VERB	
immer	-	-
,	M:OTHER	danach streben
Profit	M:DET	einen
zu	-	-
bekommen	-	-
.	-	-
		
z.	R:ORTH	Z.
B.	-	-
sie	R:WO	verkaufen sie
verkaufen	R:WO	verkaufen sie
Waffen	-	-
den	-	-
Terroristen	-	-
,	-	-
was	-	-
streng	-	-
verboten	-	-
ist	-	-
.	-	-
		
Vielleicht	-	-
verstehen	-	-
sie	-	-
es	-	-
nicht	-	-
,	-	-
dass	-	-
den	U:DET	
nächsten	-	-
Tag	-	-
ihre	-	-
Häuser	-	-
von	-	-
ihren	-	-
Kunden	-	-
zerstört	-	-
sein	U:AUX	
werden	-	-
!	-	-
		
Kriminalität	-	-
ist	-	-
überall	-	-
und	-	-
niemand	-	-
kann	-	-
es	R:OTHER	damit
aufhören	-	-
.	-	-
		
Aber	-	-
vielleicht	-	-
ist	-	-
ein	M:PRON	es
System	-	-
,	-	-
wo	-	-
alle	-	-
Elemente	-	-
verbunden	-	-
sind	-	-
?	-	-
		
Und	-	-
Koruption	R:SPELL	Korruption
ist	-	-
auch	-	-
aktuell	-	-
.	-	-
		
Finanzielle	M:DET	Die finanzielle
Seite	-	-
spielt	-	-
in	-	-
unserer	-	-
Geselschaft	R:SPELL	Gesellschaft
eine	-	-
wichtige	-	-
Rolle	-	-
.	-	-
		
Aber	-	-
...	R:PUNCT	:
		
Einige	-	-
streben	-	-
danach	-	-
,	-	-
dass	U:SCONJ	
noch	-	-
reicher	-	-
zu	-	-
sein	-	-
,	R:OTHER	und
noch	-	-
gewaltiger	-	-
;	-	-
		
sie	-	-
wollen	-	-
die	M:PRON	sich
ganzen	R:ADJ:FORM	ganze
Welt	-	-
unterordnen	-	-
.	-	-
		
Und	-	-
das	-	-
interessiert	-	-
sie	-	-
nicht	-	-
,	-	-
wieviel	R:SPELL	viele
Leute	-	-
ermordet	-	-
wurden	-	-
,	R:OTHER	und wie
wieviel	R:SPELL	viele
Städte	-	-
zerstört	-	-
.	-	-
		
Aber	-	-
es	-	-
war	-	-
immer	-	-
,	M:ADV	so
nicht	-	-
nur	-	-
heute	-	-
.	-	-
		
Die	-	-
Geschichte	-	-
von	-	-
der	-	-
Menschheit	-	-
ist	-	-
reich	-	-
an	-	-
solche	R:DET:FORM	solchen
Ereignisse	R:NOUN:FORM	Ereignissen
.	-	-
		
Der	-	-
Kampf	-	-
für	-	-
Gewalt	-	-
exestierte	R:SPELL	existierte
von	-	-
Anfang	-	-
der	-	-
Entstehung	-	-
der	-	-
Welt	-	-
.	M:ADP	an
		
Wir	-	-
kämpfen	-	-
immer	-	-
für	-	-
etwas	-	-
,	-	-
das	-	-
ist	-	-
sogar	-	-
ein	-	-
Teil	-	-
unseres	-	-
Lebens	-	-
.	-	-
		
Aber	-	-
auf	-	-
jeden	-	-
Fall	-	-
wird	-	-
es	-	-
nicht	-	-
rechtgefertigt	R:SPELL	gerechtfertigt
.	-	-
		
Zur	-	-
Zeit	-	-
gibt's	R:OTHER	gibt es
so	-	-
viel	R:DET:FORM	viele
Möglichkeiten	-	-
,	-	-
um	U:SCONJ	
zu	-	-
studieren	-	-
.	-	-
		
Ich	-	-
will	-	-
sagen	-	-
,	-	-
daß	R:SPELL	dass
ausgebildeter	M:DET	ein
Mensch	-	-
verstehen	-	-
soll	-	-
,	-	-
dass	-	-
man	-	-
alle	-	-
Konflikten	R:NOUN:FORM	Konflikte
ganz	-	-
freundlich	-	-
lösen	-	-
kann	-	-
.	-	-
		
Wir	-	-
sind	-	-
doch	-	-
keine	-	-
Tiere	-	-
!	-	-
		
Stellen	-	-
Sie	-	-
sich	-	-
vor	-	-
,	-	-
daß	R:SPELL	dass
wir	-	-
das	-	-
Wort	-	-
"	-	-
Kriminalität	-	-
"	-	-
überhaupt	-	-
nicht	-	-
kennen	-	-
,	R:OTHER	würden
und	-	-
Freundschaft	-	-
und	-	-
die	-	-
gegenseitige	-	-
Hilfe	-	-
überall	-	-
herrscht	-	-
.	-	-
		
Ich	-	-
meine	-	-
,	-	-
es	-	-
lohnt	-	-
sich	-	-
nicht	-	-
zu	-	-
denken	-	-
,	-	-
dass	-	-
Terror	-	-
der	-	-
einzige	-	-
Ausgang	-	-
ist	-	-
.	-	-
		
Und	-	-
zum	-	-
Schluß	R:NOUN:FORM	Schluss
möchte	-	-
ich	-	-
Schiller	-	-
zitieren	-	-
:	-	-
		
"	-	-
Der	-	-
Menschheit	-	-
Würde	-	-
ist	-	-
in	-	-
eure	-	-
Hand	-	-
gegeben	-	-
,	-	-
bewahret	-	-
sie	-	-
!	-	-
"	-	-
		
Die	-	-
Bewegung	-	-
des	-	-
Feminismus	-	-
und	-	-
seine	-	-
Nutzung	-	-
in	-	-
unserer	-	-
Gesellschaft	-	-
sind	-	-
aber	-	-
nicht	-	-
zu	-	-
vergessen	-	-
.	-	-
		
Die	-	-
Rechte	-	-
der	-	-
Frauen	-	-
,	-	-
um	U:SCONJ	
zu	-	-
arbeiten	-	-
,	-	-
um	U:SCONJ	
ein	-	-
soziales	-	-
Leben	-	-
wie	-	-
Männer	-	-
zu	-	-
haben	-	-
,	-	-
um	U:SCONJ	
eine	-	-
gewählte	-	-
(	-	-
nicht	-	-
gelittene	-	-
)	-	-
Sexualität	-	-
dank	-	-
der	-	-
Kontrazeptionmitteln	R:SPELL	Kontrazeptionsmittel
zum	-	-
Beispiel	-	-
zu	-	-
haben	-	-
,	-	-
sind	-	-
heute	-	-
für	-	-
uns	-	-
natürlich	-	-
,	-	-
was	-	-
vor	-	-
fünfzig	-	-
Jahre	R:NOUN:FORM	Jahren
nicht	-	-
den	R:DET:FORM	der
Fall	-	-
war	-	-
.	-	-
		
Bevor	-	-
die	M:PRON	ich
negativen	R:ADJ:FORM	negative
Folge	-	-
dieser	-	-
Bewegung	-	-
zu	U:PART	
schildern	R:VERB:FORM	schildere
,	-	-
sollen	-	-
wir	-	-
uns	-	-
ganz	-	-
gut	-	-
daran	-	-
erinnern	-	-
,	-	-
dass	-	-
eine	-	-
sozusagen	-	-
"	-	-
freie	-	-
"	-	-
Frau	-	-
,	-	-
die	-	-
ihre	-	-
Arbeit	-	-
,	-	-
ihren	-	-
Mann	-	-
,	-	-
ihre	-	-
Wohnung	-	-
und	-	-
ihr	-	-
Leben	-	-
wählen	-	-
kann	-	-
,	-	-
für	-	-
unsere	-	-
Vorfahrer	R:SPELL	Vorfahren
unvorstellbar	-	-
war	-	-
.	-	-
		
Aber	-	-
wer	-	-
sind	-	-
die	-	-
letzte	R:ADJ:FORM	letzten
berühmten	-	-
Frauen	-	-
,	-	-
die	-	-
als	-	-
echte	-	-
Feministin	R:NOUN:FORM	Feministinnen
gelten	-	-
?	-	-
		
Man	-	-
kann	-	-
sich	-	-
vieilleicht	R:SPELL	vielleicht
an	-	-
Billie	-	-
Jean	-	-
King	-	-
erinnern	-	-
,	-	-
die	-	-
eine	-	-
Tenniswoman	R:SPELL	Tennisspielerin
in	-	-
den	-	-
80en	R:NOUN	Achtzigern
war	-	-
,	U:PUNCT	
und	-	-
die	-	-
für	-	-
eine	-	-
freie	-	-
Homosexualität	-	-
gekämpft	-	-
hat	-	-
.	-	-
		
Ein	-	-
richtiger	-	-
Kampf	-	-
auf	-	-
jeden	-	-
Fall	-	-
,	-	-
aber	-	-
es	-	-
erlaubt	-	-
auch	-	-
,	-	-
ein	-	-
anderes	-	-
,	-	-
wenig	-	-
idyllisches	-	-
Bild	-	-
des	-	-
Feminismus	-	-
zu	-	-
entwerfen	-	-
.	-	-
		
Denn	-	-
es	-	-
wiederholt	-	-
die	M:PRON	sich
Geschichte	-	-
:	-	-
		
die	R:ORTH	Die
öffentlichen	-	-
Frauen	-	-
sprechen	-	-
nur	-	-
über	-	-
Sexualität	-	-
,	-	-
sie	-	-
scheinen	-	-
seit	-	-
den	-	-
60en	R:NOUN	Sechzigern
keinen	-	-
Schritt	-	-
gemacht	-	-
zu	-	-
haben	-	-
.	-	-
		
Was	-	-
ist	-	-
die	R:DET:FORM	das
Fazit	-	-
?	-	-
		
Die	-	-
Rechte	-	-
haben	-	-
ungeheuere	R:ADJ:FORM	ungeheure
Fortschritte	-	-
selbstverständlich	-	-
gemacht	-	-
,	-	-
aber	-	-
die	-	-
Absichten	-	-
,	-	-
die	-	-
für	-	-
eine	-	-
Frau	-	-
möglich	-	-
sind	-	-
,	-	-
wurden	-	-
wahrscheinlich	-	-
reduziert	-	-
(	-	-
oder	-	-
mindestens	-	-
begrenzt	-	-
)	-	-
.	-	-
		
Der	-	-
Feminismus	-	-
hat	-	-
die	-	-
Fragen	-	-
und	-	-
die	-	-
Probleme	-	-
der	-	-
Frauen	-	-
beschränkt	-	-
und	-	-
die	-	-
möglichen	-	-
Absichten	-	-
reduziert	-	-
,	-	-
zumal	-	-
es	-	-
eine	-	-
Bewegung	-	-
war	-	-
,	-	-
die	-	-
so	-	-
mit	-	-
der	-	-
revolutionären	-	-
Bewegung	-	-
,	-	-
zum	-	-
Beispiel	-	-
1968	M:ADP	von
,	-	-
verflochten	-	-
wurde	-	-
,	-	-
dass	-	-
es	U:PRON	
nachher	-	-
geschwiegen	-	-
wurde	-	-
und	-	-
als	M:PRON	sie
ein	R:DET:FORM	eine
unernsthafte	R:SPELL	unseriöse
Strömung	-	-
betrachtet	-	-
,	M:AUX	wurde
die	-	-
sich	-	-
nur	-	-
mit	-	-
sexuellen	-	-
Themen	-	-
beschäftigt	-	-
.	-	-
		
Die	-	-
Feministinen	R:SPELL	Feministinnen
?	-	-
		
Nur	-	-
Hippies	-	-
mit	-	-
geschnittenen	-	-
Jeans	-	-
und	-	-
Blumen	-	-
in	-	-
ihrem	-	-
langen	-	-
Haar	-	-
!	-	-
		
Eure	-	-
Rechte	-	-
?	-	-
		
Na	-	-
gut	-	-
,	-	-
wenn	-	-
ihr	-	-
wollt	-	-
,	-	-
aber	-	-
bleibt	-	-
ihr	U:PRON	
in	-	-
harmlosen	-	-
Kreise	R:MORPH	Kreisen
bitte	M:PUNCT	,
!	-	-
		
Diese	-	-
Femministinnen	R:SPELL	Feministinnen
haben	-	-
den	-	-
Feminismus	-	-
manchmal	-	-
zu	-	-
dieser	-	-
Karikatur	-	-
gebracht	-	-
.	-	-
		
Ein	-	-
Slogan	-	-
einer	-	-
Bewegung	-	-
in	-	-
Frankreich	-	-
heute	-	-
,	-	-
die	R:PRON:FORM	der
sich	-	-
besonders	-	-
für	-	-
die	-	-
Frauen	-	-
der	-	-
sogenannten	-	-
Ghettos	R:NOUN	Gettos
interessiert	-	-
,	-	-
ist	-	-
"	M:PUNCT	:
Ni	-	-
putes	-	-
ni	-	-
soumises	-	-
"	-	-
,	-	-
was	-	-
bedeutet	-	-
"	M:PUNCT	:
Weder	-	-
Schlampe	-	-
noch	-	-
SKlavinnen	R:ORTH	Sklavinnen
"	-	-
:	R:PUNCT	.
		
keine	M:PUNCT	" Keine
Karikatur	-	-
bitte	-	-
