bekommen	c
im	c
Durchschnitt	c
weniger	c
Gehalt	c
als	c
Männer	c
,	c
eine	c
sehr	c
große	c
Mehrheit	c
der	c
höchsten	c
Stellen	c
in	c
große	i
Firmen	c
sind	i
Männer	i
und	i
viele	c
Leute	c
glauben	c
,	c
dass	c
Frauen	c
nur	c
Karrieren	c
wie	i
Sekretärin	c
und	c
Kellnerin	c
haben	c
sollten	c
,	c
öder	i
vielleicht	c
sollen	c
nur	i
für	i
ihre	c
Kinder	c
kummern	i
und	c
gar	c
keine	i
Beruf	c
haben	c
.	c

Durch	c
die	i
früherliche	i
Erfolg	c
der	i
Feminismus	c
,	i
glauben	c
Viele	i
,	c
dass	c
der	i
Zeit	c
von	i
Feminismus	c
ist	i
fertig	i
.	c

Sie	c
glauben	c
,	c
dass	c
unsere	c
Gesellschaft	c
ziemlich	c
fair	c
und	c
zivilisiert	c
ist	c
,	c
und	c
deshalb	c
hat	c
Feminismus	c
keine	c
Rolle	c
mehr	c
.	c

Jemand	c
,	c
der	c
gegen	c
geschlechtliche	c
Unequalität	i
spricht	c
ist	i
als	c
\"	c
Feminist	c
\"	c
gesegen	i
,	c
und	c
Feministen	c
hat	i
heute	c
einen	c
schlechten	c
Ruf	c
.	c

Der	c
Stereotyp	c
ist	c
klar	c
:	c

Lesben	c
mit	c
kürze	i
Haare	i
,	c
die	c
niemals	c
zufrieden	c
sein	c
würden	c
,	i
und	c
alle	c
Männer	c
hassen	c
.	c

Immer	c
in	c
schlechte	i
Laune	c
,	c
sie	c
sprechen	c
nur	c
über	c
Verurteil	i
gegen	c
Frauen	c
in	c
unsere	i
Gesellschaft	c
und	c
wollen	c
immer	i
mit	c
Männer	i
zu	i
streiten	c
.	c

Dieses	c
Bild	c
ist	c
natürlich	c
quatsch	c
und	c
sinnlos	c
,	c
es	c
ist	c
,	i
aber	c
,	i
das	c
Bild	c
,	c
dass	i
mit	c
Feminismus	c
assoziert	i
ist	c
.	c

Auf	i
diesem	c
Grund	c
ist	c
es	c
sehr	c
schwer	c
einige	c
Frage	i
über	c
die	c
Rollen	c
von	c
Männer	i
und	c
Frauen	c
in	c
unsere	i
Gesellschaft	c
zu	c
fragen	c
.	c

Wenn	c
man	c
geschlechtliche	c
Verurteil	i
findest	i
,	c
glauben	c
Anderen	i
das	i
man	c
nur	c
ein	c
\"	c
Feminist	c
\"	c
ist	c
,	c
und	c
gibt	i
man	i
keine	c
Wichtigkeit	c
.	c

Wie	c
kann	i
Frauen	c
denn	c
dieses	i
Situation	c
verbessern	c
?	c

Hier	c
kann	c
man	c
sehen	c
,	c
dass	c
Feminismus	c
hat	i
den	c
Interessen	c
von	c
heutige	i
Frauen	c
geschadet	c
.	i

Es	c
stimmt	c
nicht	c
,	c
aber	c
,	i
das	i
Feminismus	c
weniger	c
Hilfe	c
als	c
Schade	i
gemacht	c
hast	i
:	c

Frauen	c
heute	c
genossen	i
viele	c
Vorteile	c
,	c
die	c
von	i
Feminismus	c
erreicht	c
waren	i
.	c

Unsere	c
Gesellschaft	c
ist	c
richtig	i
fairer	c
als	c
die	c
Gesellschaft	c
des	c
19	i
Jahrhunderts	c
.	c

Obwohl	c
heute	i
haben	i
wir	c
echte	i
Equalität	i
noch	c
nicht	i
,	c
der	i
Feminismus	i
hat	i
den	c
Interessen	c
der	c
Frauen	c
mehr	c
genützt	c
als	c
geschadet	c
.	c

Heutzutage	c
ist	c
Kriminalität	c
eine	i
der	c
großesten	i
Problemen	i
für	c
eine	c
Gesellschaft	c
.	c

In	c
den	c
letzten	c
Jahren	c
ist	i
der	c
Anteil	c
von	c
Kriminalität	c
in	c
bestimmten	c
Ländern	c
dramatisch	c
zugenommen	c
und	c
viele	c
verschiedene	c
Typen	c
von	c
Kriminalität	c
werden	c
entwickelt	c
.	c

Typen	c
,	c
dass	i
nicht	c
nur	c
Gewalt	c
sondern	c
auch	c
Drogen	c
usw.	c
enthält	i
.	c

Wegen	c
dieses	i
Erhöhungs	i
leidet	c
eine	c
Regierung	c
unter	c
viel	c
Druck	c
,	c
die	c
Lebensbedingungen	c
einer	c
Gesellschaft	c
sicherer	c
zu	c
machen	c
.	c

Es	c
konnte	c
behauptet	c
dass	i
,	c
die	c
Regierung	i
haben	i
schon	c
viel	c
erreicht	c
,	i
diese	c
Problemen	i
zu	c
vermeiden	c
und	c
für	c
deisen	i
Grund	c
bin	c
ich	c
der	c
Meinung	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
aus	i
zahlt	i
.	c

Es	c
gibt	c
so	c
viele	c
verschiedene	c
Typen	c
von	c
Kriminalität	c
und	c
als	c
Ergebnis	c
kann	c
die	c
Konsequenzen	i
sehr	c
anders	c
sein	c
.	c

Es	c
hängt	c
von	i
wie	c
schlecht	c
es	c
ist	i
laut	c
des	c
Gesetzts	i
ab	i
und	c
die	c
Regierung	i
haben	c
viel	c
Zeit	c
verbraucht	c
,	c
dieser	i
Konsequenzen	c
so	c
schlecht	c
wie	c
möglich	c
zu	c
versichern	c
.	c

Die	c
Möglichkeiten	i
konnte	c
endlos	c
sein	c
.	c

Von	c
ein	i
Dienst	c
in	c
der	c
gesellschaft	i
bis	c
eine	i
Zeit	c
ins	i
Gefängniss	i
,	i
ist	c
es	c
sicher	c
zu	c
sagen	c
,	c
dass	c
man	c
viel	c
besser	c
fühlen	c
wird	c
wenn	c
man	c
kein	i
Gewalt	c
verursacht	c
.	c

Einerseits	c
konnte	c
man	c
behaupten	c
,	c
dass	c
Leute	c
,	c
die	c
sich	c
für	c
Kriminalität	c
interessieren	c
,	c
nicht	c
hören	c
werden	c
und	c
das	c
ist	c
glaublich	c
.	c

Mit	c
die	i
Vesserungen	i
der	c
Konsequezen	i
,	c
dass	i
die	c
Regierung	i
entwickelt	c
haben	c
,	c
konnte	c
die	i
Täter	c
aber	c
in	c
der	c
Zukunft	c
reagieren	c
und	c
vielleicht	c
sehen	c
,	c
wie	c
lange	c
sie	c
ins	i
Gefängniss	i
sein	c
konnten	c
und	c
konnte	c
in	i
einem	c
anderen	c
Weg	c
handeln	c
.	c

Die	c
Ergbenisse	i
von	c
Kriminalität	c
kann	c
nicht	c
nur	c
die	i
Täter	c
sondern	c
auch	c
die	c
Familien	i
sowie	c
auch	i
die	c
Gesellschaft	c
behandeln	c
.	c

Die	c
Gesellschaft	i
müssen	c
für	c
alles	c
,	c
dass	i
die	c
Täter	c
verursacht	c
haben	c
und	i
die	c
Finanzen	c
,	c
dies	c
zu	c
machen	c
,	c
sind	c
nicht	i
eine	i
gute	c
Menge	c
.	c

In	c
Bezug	c
auf	c
die	c
Wirtschaft	c
kann	c
diese	c
Bezahlungen	i
kostlich	i
sein	c
und	c
wenn	c
die	c
Täter	c
z.	c
B.	c
Unternehmen	c
und	c
andere	i
Bauen	i
geschadet	c
,	i
sind	i
die	i
Fühlungen	i
der	c
Menschen	c
auch	c
geschadet	c
.	c

Kriminalität	c
kann	c
auch	c
aus	c
Töter	i
bestehen	c
und	c
wenn	c
dies	c
ist	i
geschehen	i
,	c
sind	c
die	c
Mütter	c
sowie	c
auch	c
andere	c
Familienmitglieder	c
sehr	c
enttäuscht	c
und	c
wie	c
jemand	c
eine	i
solche	c
Dinge	c
machen	c
kann	c
ist	c
anstregend	i
.	c

Als	c
Ergebnis	c
,	i
fürchtet	c
es	c
uns	c
zu	c
glauben	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
aus	i
zahlt	i
.	c

Es	c
ist	c
ganz	c
einfach	c
zu	c
denken	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
auszahlt	c
.	c

Man	c
sieht	c
,	i
zum	c
Beispiel	c
,	c
wie	c
die	c
Leiter	c
des	i
italienisches	i
Mafias	c
lebt	i
,	i
mit	c
ihrem	c
Geld	c
und	c
Macht	i
,	i
und	c
deswegen	c
kann	c
man	c
sehen	c
,	c
dass	c
am	i
mindestens	i
manchmal	i
die	c
Kriminalität	c
sich	i
auszahlt	c
.	c

Aber	c
man	c
muss	c
auch	c
über	c
die	c
Millionen	c
von	c
Menschen	c
,	i
die	c
im	i
Gefängnis	c
sitzen	c
,	i
wegen	i
ihren	i
Verbrechungen	i
-	c
wurden	i
sie	c
sagen	c
,	c
dass	c
es	c
alles	c
preiswertig	i
war	c
?	c

Ich	c
glaube	c
nicht	c
.	c

In	c
vielen	c
Ländern	c
gibt	c
es	c
immer	c
noch	c
die	c
Todesstrafe	c
.	c

In	c
welchem	c
Fall	c
kann	c
es	c
glaublich	i
sein	c
,	c
dass	c
das	c
Risiko	c
des	c
Todes	c
nicht	c
bedeutet	c
,	c
dass	c
man	c
besser	c
wär	i
,	c
wenn	c
man	c
das	i
Gesetz	i
einfach	c
nicht	c
verbricht	i
?	c

Wenn	c
ein	c
Mann	c
totet	i
einen	c
anderen	c
für	c
sein	c
Geld	c
,	i
und	c
dann	c
wird	i
selber	i
getötet	i
,	c
hat	c
er	c
sein	c
eigenes	c
Leben	c
verbessert	c
?	c

Nein	c
,	c
natürlich	c
nicht	c
-	c
er	c
hat	c
es	c
beendet	c
!	c

Sogar	c
wenn	c
er	c
nicht	c
von	c
der	c
Polizei	c
gefunden	c
wurde	c
,	c
dann	c
muss	c
er	c
sein	c
ganzes	c
Leben	c
laufen	c
,	c
nirgendwo	c
bleiben	c
,	c
immer	c
auf	c
dem	i
Bahn	i
sein	c
.	c

Was	c
für	c
ein	c
Leben	c
ist	c
das	c
,	c
wirklich	c
?	c

Vielleicht	c
redet	c
man	c
nicht	c
nur	c
über	c
ernste	c
Kriminalität	c
,	c
sondern	c
auch	c
über	c
Kleinigkeiten	c
,	c
zum	c
Beispiel	c
ein	c
Brotchen	i
stehlen	i
.	c

Das	c
Risiko	c
ist	c
weniger	c
,	c
ja	c
,	c
aber	c
in	c
diesen	c
Fällen	c
ist	i
die	c
\"	c
Preise	c
\"	c
des	c
\"	c
Sieges	c
\"	c
auch	c
viel	c
kleiner	c
.	c

Wieso	c
ist	c
es	c
wertig	i
?	c

Die	c
Kriminalität	c
KANN	i
,	i
natürlich	c
,	i
sich	i
auszahlen	c
.	c

Man	c
kann	c
viel	c
Geld	c
und	c
viel	c
Macht	c
dadurch	c
\"	c
verdienen	c
\"	c
.	c

Aber	c
am	i
meistens	c
muss	c
man	c
viel	i
Geld	c
und	c
viel	c
Macht	c
schon	i
haben	c
,	c
um	c
erfolgreich	c
gegen	c
das	c
System	c
zu	c
\"	c
gewinnen	c
\"	c
.	c

Politische	c
Korruption	c
ist	c
ein	c
Ort	c
der	c
Kriminalität	c
,	c
die	c
ganz	c
oft	c
preiswertig	i
ist	c
.	c

Aber	c
die	c
Großheit	i
der	c
Leuten	i
,	c
die	c
dadurch	c
irgendwas	c
gutes	i
bekommen	i
,	c
haben	i
schon	c
alles	c
,	c
dass	i
ein	c
normales	i
Mensch	c
in	c
seinem	c
ganzen	c
Leben	c
nutzen	c
könnte	c
.	c

Also	i
obwohl	i
es	c
sich	c
auszahlt	i
,	c
das	i
Gesetz	c
zu	c
verbrechen	i
,	c
es	i
wird	i
in	c
diesen	c
Fällen	c
gar	c
nicht	c
gebraucht	c
.	c

Man	c
kann	c
auch	c
über	c
Kriminalität	c
ohne	c
Preise	c
reden	c
.	c

Hier	c
ist	c
ein	c
Bespiel	i
:	c

ein	i
Mann	c
kommt	c
wieder	i
nach	c
Hause	c
nach	i
dem	i
Arbeit	i
.	c

Er	c
findet	c
seine	c
Frau	c
und	c
Kinder	c
,	i
tot	c
,	i
auf	c
dem	c
Boden	c
des	c
Hauses	c
.	c

Die	c
zwei	c
Mörder	c
stehen	c
vor	c
ihm	c
.	c

Er	c
tötet	c
beider	i
von	i
ihnen	i
.	c

Er	c
wollte	c
überhaupt	c
nichts	c
von	c
seiner	i
Verbrechung	i
des	i
Gesetzes	i
bekommen	i
,	i
außer	c
die	c
Leichen	c
dieser	c
zweier	i
Menschen	c
.	c

Er	c
hat	c
seine	c
Familie	c
verloren	c
;	c

sein	c
Leben	c
ist	c
,	c
seiner	c
Meinung	c
nach	c
,	c
vorbei	c
.	c

Sogar	c
wenn	c
er	c
die	c
Todesstrafe	c
bekommt	c
ist	c
es	c
ihm	c
sehr	c
egal	c
.	c

Haben	c
seine	c
Aktionen	c
wirklich	c
negative	c
Nachfolgen	i
?	c

Natürlich	c
wurde	i
ich	c
sagen	c
,	c
dass	c
das	c
Sterben	c
eine	c
negative	c
Nachfolge	i
wär	i
.	c

Aber	c
dieser	c
Mann	c
fühlt	c
nicht	c
so	c
.	c

Er	c
ist	c
ganz	c
glücklich	c
zu	c
sterben	c
.	c

Er	c
ist	c
auch	c
glücklich	c
,	c
dass	c
die	c
Mörder	c
,	c
die	c
seine	c
Familie	c
getötet	c
haben	c
,	c
tot	c
sind	c
.	c

Er	c
bekam	c
alles	c
,	c
dass	i
er	c
von	c
seiner	i
Verbrechung	i
wollte	c
.	c

In	c
diesem	c
Fall	c
kann	c
man	c
wahrscheinlich	c
sagen	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
auszahlt	c
...	c

aber	i
dann	c
muss	c
man	c
entscheiden	c
,	c
ob	c
das	i
Mord	c
eines	c
Mörders	c
,	c
der	c
seine	c
Familie	c
getötet	c
hat	c
,	c
wirklich	c
als	c
\"	c
Kriminalität	c
\"	c
sich	i
zählt	c
.	c

Um	c
dieses	c
Essay	c
zur	i
Ende	c
zu	c
bringen	c
,	c
möchte	c
ich	c
einen	i
Zitat	c
vom	c
Film	c
\"	c
Goodfellas	c
\"	c
geben	c
:	c

\"	c
Meine	c
Eltern	c
sagten	c
mir	c
immer	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Als	c
ich	c
saß	i
in	c
diesem	c
teueren	i
Auto	c
mit	c
einem	c
meiner	c
besten	c
Freunden	i
neben	c
mir	c
,	i
gute	c
Musik	c
auf	i
dem	c
Rundfunk	c
,	c
und	c
dreitausend	c
Dollar	c
in	c
meinem	c
Geldbeutel	c
,	c
dachte	c
ich	c
,	c
dass	c
sie	c
beide	c
richtig	c
waren	c
.	c
\"	c

In	c
Deutschland	c
gibt	c
es	c
jetzt	c
eine	c
Debatte	c
um	i
das	c
Hochschulsystem	c
.	c

Ins	i
besonderes	i
geht	c
diese	i
Debatte	c
über	i
die	c
Universitätsabschlüsse	c
und	c
ob	i
das	c
sogenannte	c
\"	c
alte	c
\"	c
Hochschulsystem	c
besser	c
als	c
das	c
\"	c
neue	c
\"	c
Hochschulsystem	c
ist	c
.	c

Es	c
gab	c
vorher	c
ein	c
deutsches	c
System	c
,	c
das	c
langer	i
Zeit	c
dauert	i
hat	c
und	c
nicht	c
praxisorientiert	c
war	c
.	c

Viele	c
Deutschen	i
sagten	c
,	c
dass	c
es	c
die	c
Studenten	c
nicht	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereitet	c
hat	c
,	c
sondern	c
lernten	i
die	i
Studenten	i
nur	c
wie	c
man	c
studieren	c
soll	c
und	c
die	c
Prüfungen	c
bestehen	c
soll	c
.	c

Sie	c
argumentierten	c
,	c
dass	c
der	i
Studium	c
als	i
Folge	i
von	c
geringem	c
Wert	c
war	c
.	c

Es	c
gibt	c
natürlich	c
Argumente	c
für	c
und	c
gegen	c
beide	c
Systeme	c
,	c
hier	c
werden	c
sie	c
und	c
ihren	i
Wert	c
weiter	c
diskustiert	i
.	c

Für	c
vielen	i
Jahren	i
gab	c
es	c
ein	c
System	c
in	c
Deutschland	c
,	c
das	c
die	i
Studenten	c
viel	i
Zeit	c
zu	c
studieren	c
erlaubt	c
hat	c
.	c

Deutsche	c
Studenten	c
könnten	i
Jahre	c
lang	c
studieren	c
bevor	c
sie	c
ihre	c
Universitätsabschlüsse	c
gefertigt	i
haben	i
.	c

Studenten	c
könnten	c
selbst	c
entscheiden	c
,	c
was	c
für	c
Kurse	c
sie	c
studieren	c
werden	c
.	c

Solche	c
Systeme	c
können	c
positiv	c
sein	c
,	c
weil	c
die	c
Studenten	c
die	c
Verantwortung	c
vor	i
ihre	c
Kurse	c
haben	c
.	c

Aber	c
,	i
es	c
gibt	c
auch	c
der	i
Argument	c
,	c
dass	c
dieses	c
alte	c
deutsche	c
System	c
negativ	c
ist	c
,	c
weil	c
es	c
gar	c
nicht	c
praxisorientiert	c
ist	c
.	c

Dieses	c
System	c
hat	c
eine	c
Prüfungsmentalität	c
gefordert	c
:	c

Studenten	c
könnten	c
sich	c
gut	c
an	i
die	c
Prüfungen	c
vorbereiten	c
,	c
damit	c
sie	c
gute	c
Note	i
kriegen	c
könnten	c
.	c

Heutzutage	c
ist	c
Deutschland	c
europaorientiert	c
geworden	c
und	c
hat	c
sich	c
entschieden	c
in	c
das	c
neue	c
europaische	i
System	c
einzutreten	c
.	c

Das	c
neue	c
europaische	i
System	c
kam	c
aus	c
der	i
Bologna-Prozess	c
.	c

Der	c
Bologna-Prozess	c
sagt	c
,	c
dass	c
alle	c
Hochschulsysteme	c
europaweit	c
vergleichbar	c
sein	c
sollen	c
.	c

Es	c
meint	c
,	c
wenn	c
man	c
ein	i
deutscher	i
Universitätsabschluss	c
gemacht	c
hat	c
,	c
weiter	c
studieren	c
möchte	c
und	c
sich	c
in	c
England	c
zu	c
studieren	c
entschieden	c
hat	c
,	c
kann	c
man	c
es	c
leicht	c
machen	c
,	c
weil	c
die	c
Systeme	c
vergleichbar	c
sind	c
.	c

Noch	c
dazu	c
kann	c
man	c
europaweit	c
wegen	c
des	c
vergleichbaren	c
Studiums	c
arbeiten	c
.	c

Diese	c
ist	c
die	c
Utopie	c
,	c
was	i
der	c
Bologna-Prozess	c
fordert	c
.	c

Es	c
gibt	c
natürlich	c
Vorteile	c
und	c
Nachteile	c
.	c

Hier	c
werden	c
die	c
Vorteile	c
und	c
Nachteile	c
des	c
Systems	c
diskutiert	c
.	c

Die	c
Nachteile	c
des	c
neuen	c
Systems	c
sind	c
wenig	i
.	c

Viele	c
Studenten	c
sagen	c
,	c
dass	c
es	c
Studenten	c
wie	c
Kinder	c
behandelt	c
.	c

Das	c
neue	c
System	c
organisiert	c
die	c
Stundenpläne	c
und	c
Kürse	i
für	c
die	c
Studenten	c
.	c

Vorher	c
müssten	i
die	c
Studenten	c
ihre	c
Stundenpläne	c
selbst	c
organisieren	c
,	c
und	c
hatten	i
sie	i
ihre	c
eigene	c
Verantwortung	c
dafür	c
.	c

Es	c
kann	c
keine	c
schlechte	c
Sache	c
sein	c
,	c
wenn	c
ein	c
System	c
gut	c
organisiert	c
ist	c
.	c

In	i
das	i
neue	i
System	c
mussen	i
die	c
Studenten	c
Studiengebühren	c
bezahlen	c
und	c
halten	i
sie	i
es	c
als	i
unfair	c
.	c

Viele	c
Studenten	c
sagen	c
,	c
dass	c
Bildung	c
kostenlos	c
sein	c
sollte	c
.	c

Aber	c
,	i
Studenten	c
in	c
andere	i
Länden	i
wie	c
England	c
und	c
die	i
U.S.A	i
müssen	c
auch	c
Studiengebühren	c
bezahlen	c
.	c

In	c
England	c
sind	c
die	c
Studiengebühren	c
einen	i
hoheren	i
Anzahl	c
,	c
aber	c
die	c
Studenten	c
sagen	c
wenig	c
dazu	c
.	c

Eine	c
gute	c
Ausbildung	c
kostet	c
Geld	c
,	c
natürlich	c
.	c

Die	c
Vorteile	c
des	c
neuen	c
System	i
sind	c
vielfältig	c
.	c

Doch	i
mussen	i
die	c
Studenten	c
bezahlen	c
,	c
aber	c
sie	c
bezahlen	c
wenig	c
und	c
bekommen	c
viel	c
!	c

Das	c
neue	c
System	c
fordert	c
flexibilität	i
,	c
ist	c
schneller	c
und	c
praxisorientierter	c
als	c
das	c
alte	c
deutsche	c
System	c
.	c

Man	c
hat	c
flexibilität	i
im	c
neuen	c
System	c
,	c
weil	c
man	c
sich	c
für	c
eine	c
andere	c
Universität	c
entscheiden	c
kann	c
:	c

man	i
kann	c
ein	c
sogenannte	i
\"	i
Sandwich	i
\"	i
Jahr	i
in	c
Berlin	c
studieren	c
,	c
obwohl	c
er	i
aus	c
Stuttgart	c
kommt	c
.	c

Damit	c
bekommt	c
er	c
mehr	c
Erfahrung	c
und	c
ist	i
er	i
gut	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereitet	c
.	c

Wenn	c
man	c
Wissenschaft	c
jetzt	c
in	c
Deutschland	c
studiert	c
,	c
ist	c
ein	c
Teil	c
des	c
Kurses	c
schon	c
praxisorientiert	c
.	c

Studenten	c
mussen	i
einen	i
Praktikum	c
machen	i
als	c
Teil	c
ihre	i
Kurse	c
.	i

Damit	c
sie	c
die	c
Prüfungen	c
bestehen	c
können	c
,	c
müssen	c
sie	c
ein	c
Praktikum	c
machen	c
.	c

Sodass	i
man	c
studieren	c
und	c
gleichzeitig	c
ein	c
Praktikum	c
machen	c
kann	c
,	c
muss	c
man	c
Gas	c
geben	c
.	c

Die	c
Studenten	c
kommen	c
unter	c
Druck	c
von	i
alle	c
Aspekten	i
der	c
neuen	c
Kursen	i
in	i
das	i
neue	i
System	c
.	c

Das	c
neue	c
System	c
ist	c
viel	c
schneller	c
als	c
das	c
alte	c
System	c
,	c
damit	c
treten	c
die	c
Studenten	c
in	c
die	c
wirkliche	c
Welt	c
früher	c
ein	c
.	c

Wie	c
gesagt	c
,	i
ist	c
es	c
europaweit	c
vergleichbar	c
,	c
deshalb	c
ist	c
es	c
mit	c
dem	c
neuen	c
Studium	c
leichter	c
für	c
die	c
Studenten	c
europaweit	c
zu	c
arbeiten	c
.	c

Die	c
meisten	c
Universitätsabschlüsse	c
in	i
den	i
alten	c
System	c
waren	c
nicht	c
praxisorientiert	c
und	c
haben	c
die	c
Studenten	c
auf	c
die	c
wirkliche	c
Welt	c
nicht	c
gut	c
vorbereitet	c
,	c
und	c
deshalb	c
waren	c
die	c
Universitätsabschlüsse	c
von	c
geringem	c
Wert	c
.	c

Jedoch	c
,	c
das	c
neue	c
System	c
ist	c
praxisnäher	c
geworden	c
und	c
die	c
Studenten	c
lernen	c
schnell	c
wie	c
man	c
in	c
die	i
wirkliche	i
Welt	c
funktionieren	c
soll	c
.	c

Sie	c
kommen	c
unter	c
Druck	c
,	c
weil	c
das	c
neue	c
System	c
schneller	c
ist	c
und	c
deswegen	c
sind	c
sie	c
besser	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereitet	c
.	c

Der	c
Feminismus	c
ist	c
seit	c
vielen	c
Jahren	c
noch	c
ein	c
umstrittenes	c
Thema	c
.	c

Die	c
originale	c
Idee	c
von	i
Feminismus	c
war	c
Gleichheit	c
zwischen	c
Männer	i
und	c
Frauen	c
.	c

Gleichheit	c
in	c
das	i
Arbeitswelt	c
,	c
Politik	c
und	c
das	c
Leben	c
in	i
General	c
.	c

Viele	c
Frauen	c
kämpften	c
für	c
ein	c
besseres	c
Leben	c
und	c
deswegen	c
haben	c
viele	i
Sachen	c
in	c
der	c
Welt	c
für	c
Frauen	i
verändert	c
.	c

Jedoch	c
,	i
waren	c
die	c
Interessen	c
der	c
Frauen	c
immer	c
der	i
wichtigste	c
Ziel	c
des	c
Feministen	c
?	c

In	c
diesem	c
Aufsatz	c
möchte	c
ich	c
über	i
die	c
Ideen	c
von	i
Feminismus	c
besprechen	c
und	c
diskutieren	c
ob	c
es	i
den	c
Interessen	c
der	c
Frauen	c
mehr	c
geschadet	c
als	c
genützt	c
hat	c
.	c

Heutzutage	i
,	i
wenn	i
jemand	i
über	i
das	c
Wort	c
\"	c
Feminismus	c
\"	c
denkt	c
,	c
denkt	c
man	i
wahrscheinlich	c
von	i
einer	i
Bedeutung	c
,	c
dass	i
sehr	c
unterschiedlich	c
von	i
der	c
Vergangenheit	c
ist	c
.	c

In	c
der	c
Vergangenheit	c
,	i
Frauen	i
hatten	i
nicht	c
die	c
gleichen	c
Möglichkeiten	c
wie	c
heute	c
.	c

Heutzutage	c
haben	c
wir	c
das	c
Recht	c
politische	c
Wähle	i
zu	c
machen	c
,	c
das	i
Pille	c
zu	c
nehmen	c
,	c
Lohngleichheit	c
mit	c
Männern	c
zu	c
haben	c
…	c
dank	i
an	i
den	c
Frauen	c
,	c
die	c
für	c
uns	c
gekämpft	c
haben	c
.	c

Jedoch	c
,	i
wir	i
müssen	i
uns	c
überlegen	c
,	c
ob	c
die	i
Idee	c
für	c
manche	c
Frauen	c
schon	c
verändert	c
hat	c
.	c

Unsere	c
Gesellschaft	c
verändert	c
auf	i
jeden	c
Fall	c
fast	c
jede	c
Woche	c
,	c

also	c
es	i
ist	c
deutlich	c
,	c
dass	c
die	c
Leute	c
und	c
Trends	c
verändern	i
sich	i
auch	i
.	c

Ein	c
großes	c
Problem	c
in	i
den	i
letzten	c
Jahren	i
ist	c
die	c
Idee	c
,	c
dass	c
Frauen	c
\"	c
so	c
gut	c
wie	c
Männer	c
sind	c
.	c

\"	i
Viele	c
Frauen	c
,	c
die	c
nennen	i
sich	c
genauso	c
stark	c
und	c
fit	c
wie	c
Männer	c
sind	i
für	c
mich	c
negative	c
Eindrücke	c
von	i
Feminismus	c
.	c

Es	c
gibt	c
heutzutage	c
viel	c
zu	c
viele	c
Frauen	c
,	c
die	c
sagen	c
,	c

\"	c
Ich	c
kann	c
einfach	c
mehr	c
Bier	c
als	c
alle	i
die	c
Männer	c
hier	c
trinken	c
\"	c
.	c

Die	c
Idee	c
von	c
Gleichheit	c
zwischen	c
Frauen	c
und	c
Männer	i
ist	c
nicht	c
mehr	c
der	c
wichtigste	c
Punkt	c
.	c

Es	c
ist	c
der	i
Theorie	c
,	c
besser	c
zu	c
sein	c
.	c

In	c
den	c
letzten	c
Jahren	c
,	i
immer	c
mehr	c
Frauen	c
bekommen	i
einen	c
schlechten	c
Ruf	c
,	i
wegen	c
ihren	i
Haltung	c
und	c
verschiedene	i
Skandale	c
.	c

Auf	c
jeden	c
Fall	c
gab	c
es	c
solche	c
Probleme	c
in	c
der	c
Vergangenheit	c
aber	c
heutzutage	c
ist	c
es	c
ein	c
heiß	c
umstrittenes	c
Thema	c
.	c

Man	c
könnte	c
sagen	c
,	c
dass	c
vielleicht	c
Frauen	c
jetzt	c
zu	c
viel	c
Freiheit	c
haben	c
und	c
deswegen	c
sind	c
sie	c
problematisch	c
für	c
unsere	c
Gesellschaft	c
.	c

Nicht	c
nur	c
die	c
Männer	c
,	i
die	c
Probleme	c
verursachen	c
aber	i
jetzt	c
auch	c
die	c
Frauen	c
?	c

Hat	c
Feminismus	c
eine	c
Tür	c
geöffnet	c
,	c
wo	i
Frauen	c
glauben	c
,	c
dass	c
es	c
jetzt	c
ok	c
ist	c
,	c
unglaublich	c
betrunken	c
zu	c
sein	c
oder	c
über	i
kurze	i
Rocke	i
zu	c
tragen	c
?	c

Natürlich	c
es	i
ist	c
klar	c
,	c
dass	c
am	c
Anfang	c
der	c
Feminismus	c
viel	c
für	c
Frauen	c
gemacht	c
hat	c
und	c
auch	c
viel	c
geholfen	c
hat	c
aber	c
ich	c
bin	c
der	c
Meinung	c
,	c
dass	c
die	c
gründlichen	c
Ideen	c
schon	c
verloren	c
sind	c
.	c

Hat	c
der	c
Feminismus	c
den	c
Interessen	c
der	c
Frauen	c
mehr	c
geschadet	c
als	c
genützt	c
?	c

Obwohl	c
ich	c
der	c
Meinung	c
bin	c
,	c
dass	c
die	c
Ideen	c
jetzt	c
falsch	c
sind	c
,	c
ich	i
stimme	i
nicht	c
das	i
es	i
die	i
Interessen	c
mehr	c
geschadet	c
hat	c
.	c

Als	c
Frau	c
,	i
muss	c
man	c
jetzt	i
nicht	c
mehr	c
so	c
