14	a	c
15	ticket	c
16	even	c
17	if	i
18	I	c
19	cancel	i
20	my	c
21	apointment	i
22	on	c
23	that	c
24	day	c
25	at	c
26	18=30	i
27	and	c
28	aslo	i
29	notice	c
30	of	c
31	price	c
32	discount	c
33	impressed	c
34	me	c
35	.	c

1	However	c
2	,	c
3	when	c
4	I	c
5	went	i
6	to	c
7	the	c
8	theatre	c
9	,	c
10	you	c
11	did	i
12	n't	i
13	anything	i
14	not	i
15	only	i
16	discount	i
17	but	c
18	also	c
19	apporogize	i
20	us	i
21	for	c
22	dalay	i
23	of	i
24	starting	c
25	musical	i
26	.	c

1	In	c
2	addition	c
3	different	i
4	actor	c
5	appeared	c
6	on	c
7	the	c
8	stage	c
9	and	c
10	I	c
11	could	c
12	n't	c
13	have	c
14	dinner	c
15	about	i
16	the	c
17	musical	c
18	because	c
19	the	c
20	restrant	i
21	had	i
22	been	i
23	closed	c
24	.	c

1	It	c
2	made	c
3	me	c
4	so	c
5	dissapoint	i
6	and	c
7	angry	c
8	.	c

1	You	c
2	should	c
3	back	i
4	my	c
5	money	c
6	immedeastry	i
7	because	c
8	that	c
9	night	c
10	was	c
11	far	c
12	from	c
13	parfect	i
14	.	c

1	I	c
2	look	c
3	forward	c
4	to	c
5	hearing	c
6	from	c
7	you	c
8	soon	c
9	.	c

1	Faithfully	c
2	,	c

1	Unfortunately	c
2	,	c
3	Pat	c
4	was	c
5	n't	c
6	very	c
7	good	c
8	at	c
9	keeping	c
10	secrets	c
11	.	c

1	He	c
2	always	c
3	tried	c
4	to	c
5	say	c
6	nothing	c
7	and	c
8	did	c
9	.	c

1	But	c
2	everyone	c
3	always	c
4	noticed	i
5	he	i
6	had	i
7	secrets	i
8	from	i
9	his	i
10	face	i
11	.	c

1	Whenever	c
2	he	c
3	has	c
4	secrets	i
5	,	c
6	his	c
7	nose	c
8	moves	c
9	quickly	c
10	.	c

1	He	c
2	had	i
3	not	i
4	liked	i
5	this	c
6	habit	c
7	and	c
8	had	c
9	thought	c
10	it	c
11	was	c
12	wrost	i
13	of	c
14	him	c
15	until	c
16	he	c
17	solved	c
18	a	c
19	big	c
20	crime	c
21	.	c

1	When	c
2	all	c
3	money	i
4	had	c
5	gone	c
6	from	c
7	a	c
8	bank	c
9	,	c
10	nobady	i
11	there	i
12	except	c
13	Pat	c
14	.	c

1	Bank	i
2	robbers	c
3	said	i
4	him	c
5	if	c
6	Pat	c
7	told	c
8	the	c
9	fact	c
10	somebody	c
11	they	c
12	killed	i
13	him	c
14	.	c

1	So	c
2	.	c

1	Pat	c
2	did	c
3	n't	c
4	say	c
5	anything	c
6	.	c

1	But	c
2	his	c
3	nose	c
4	moved	c
5	quickly	c
6	when	c
7	police	i
8	showed	c
9	a	i
10	picture	c
11	of	c
12	bank	i
13	robbers	c
14	.	c

1	Then	c
2	police	i
3	realized	c
4	who	c
5	were	i
6	bank	i
7	robbers	i
8	and	c
9	arested	i
10	them	c
11	.	c

1	Although	c
2	bank	i
3	robbers	c
4	complained	c
5	to	c
6	Pat	c
7	,	c
8	he	c
9	said	i
10	nothing	i
11	to	c
12	anybody	c
13	.	c

1	He	c
2	just	c
3	moved	c
4	his	c
5	nose	c
6	!	c
7	!	c

1	Thanks	c
2	to	c
3	his	c
4	habit	c
5	,	c
6	he	c
7	is	c
8	still	c
9	alive	c
10	and	c
11	all	c
12	money	i
13	were	i
14	backed	i
15	to	c
16	the	c
17	bank	c
18	.	c

1	The	c
2	town	c
3	became	c
4	peace	i
5	again	c
6	.	c

1	Dear	c
2	Mrs.	c
3	Helen	c

1	I	c
2	'm	c
3	writing	c
4	back	NA
5	to	c
6	answer	c
7	the	c
8	questions	c
9	that	c
10	you	c
11	send	i
12	me	c
13	in	c
14	the	c
15	past	i
16	letter	c
17	,	c
18	so	c
19	refering	i
20	to	c
21	the	c
22	question	c
23	of	c
24	when	c
25	I	c
26	would	c
27	like	c
28	to	c
29	travel	c
30	,	c
31	I	c
32	would	c
33	like	c
34	to	c
35	go	c
36	anytime	c
37	during	c
38	july	i
39	,	c
40	because	c
41	I	c
42	have	c
43	to	c
44	be	c
45	in	i
46	august	i
47	back	i
48	home	i
49	,	c
50	because	c
51	I	c
52	need	c
53	to	c
54	apply	c
55	and	c
56	get	c
57	everithing	i
58	sortted	i
59	out	c
60	,	c
61	to	c
62	go	c
63	into	i
64	college	c
65	next	c
66	september	i
67	.	c

1	And	c
2	according	i
3	to	c
4	the	c
5	question	c
6	of	i
7	wich	i
8	type	c
9	of	c
10	accommodation	c
11	I	c
12	prefer	c
13	,	c
14	I	c
15	choose	c
16	a	c
17	log	c
18	cabin	c
19	,	c
20	because	c
21	I	c
22	think	c
23	that	c
24	the	i
25	tent	c
26	is	c
27	more	i
28	messy	i
29	,	c
30	so	c
31	I	c
32	would	c
33	appreciate	c
34	if	i
35	you	c
36	give	c
37	me	c
38	the	i
39	cabin	c
40	.	c

1	And	c
2	my	c
3	answer	c
4	to	c
5	the	c
6	question	c
7	of	i
8	wich	i
9	activities	c
10	I	c
11	would	c
12	like	c
13	to	c
14	choose	c
15	,	c
16	well	c
17	I	c
18	choose	c
19	swimming	c
20	cause	i
21	is	i
22	my	c
23	daily	c
24	excercise	i
25	and	c
26	surfing	c
27	.	c

1	Anyway	c
2	I	c
3	'm	c
4	not	c
5	very	c
6	good	c
7	doing	i
8	surfing	c
9	but	c
10	with	c
11	a	c
12	little	c
13	bit	c
14	of	c
15	help	c
16	I	c
17	know	c
18	I	c
19	can	c
20	make	i
21	it	c
22	.	c

1	Oh	c
2	,	c
3	for	NA
4	last	c
5	I	c
6	just	c
7	would	c
8	like	c
9	to	c
10	ask	c
11	you	c
12	how	c
13	many	i
14	clothes	i
15	,	NA
16	and	c
17	money	c
18	I	c
19	have	c
20	to	c
21	bring	c
22	with	c
23	me	c
24	.	c

1	And	c
2	well	c
3	Mrs	c
4	Helen	c
5	I	c
6	would	c
7	really	c
8	apprecciatte	i
9	if	i
10	you	c
11	send	i
12	me	c
13	back	c
14	a	c
15	letter	c
16	with	c
17	all	c
18	the	c
19	answers	c
20	of	i
21	my	c
22	question	i
23	,	NA
24	anyway	NA
25	.	c

1	Thank	c
2	you	c
3	very	c
4	very	c
5	much	c
6	and	c
7	please	c
8	keep	c
9	in	c
10	contact	c
11	by	c
12	e	c
13	-	c
14	mail	c
15	,	c
16	as	i
17	normal	c
18	mail	c
19	.	c

1	Yours	c
2	trully	i

1	Alvaro	c
2	Ramirez	c

1	Dear	c
2	Kim	c
3	:	c

1	I	c
2	hope	c
3	you	c
4	keep	i
5	in	c
6	great	c
7	form	i
8	,	c
9	like	c
10	you	c
11	were	c
12	the	c
13	last	c
14	time	c
15	I	c
16	saw	c
17	you	c
18	,	i
19	how	i
20	is	c
21	your	c
22	family	c
23	,	c
24	I	c
25	hope	c
26	everyone	c
27	is	c
28	ok	i
29	.	c

1	Well	c
2	here	c
3	in	c
4	Dublin	c
5	things	c
6	still	i
7	the	c
8	same	c
9	,	c
10	but	c
11	I	c
12	think	c
13	somebody	c
14	told	c
15	you	c
16	that	c
17	I	c
18	went	c
19	to	c
20	the	c
21	moby	i
22	concert	c
23	here	c
24	at	c
25	the	c
26	point	i
27	wich	i
28	is	c
29	the	c
30	big	c
31	theatre	i
32	for	c
33	events	c
34	and	c
35	concerts	c
36	,	c
37	I	c
38	guess	c
39	it	c
40	was	c
41	the	c
42	best	c
43	concert	c
44	I	c
45	've	c
46	ever	c
47	been	c
48	to	c
49	,	c
50	but	c
51	the	c
52	coolest	c
53	thing	c
54	is	c
55	that	c
56	,	c
57	well	c
58	do	c
59	you	c
60	remember	c
61	my	c
62	friend	c
63	Luke	c
64	,	c
65	the	c
66	one	c
67	that	c
68	works	c
69	as	c
70	a	c
71	security	c
72	guard	c
73	,	i
74	well	i
75	he	c
76	told	c
77	me	c
78	that	c
79	they	c
80	needed	c
81	people	c
82	to	c
83	put	c
84	everything	c
85	on	c
86	the	c
87	stage	c
88	,	c
89	so	c
90	I	c
91	went	c
92	to	c
93	help	c
94	them	c
95	and	c
96	everithing	i
97	else	c
98	,	c
99	and	c
100	when	c
101	I	c
102	get	i
103	into	i
104	the	c
105	point	i
106	,	c
107	do	c
108	you	c
109	who	i
110	was	c
111	there	c
112	?	c

1	just	i
2	imagine	i
3	,	c
4	it	c
5	was	c
6	moby	i
7	,	i
8	so	i
9	I	c
10	went	c
11	to	c
12	say	c
13	hello	c
14	to	c
15	him	c
16	,	c
17	and	c
18	he	c
19	told	i
20	me	c
21	would	i
22	you	i
23	give	i
24	me	i
25	a	i
26	hand	i
27	with	i
28	my	i
29	decks	i
30	,	i
31	so	i
32	I	c
33	went	c
34	,	c
35	and	c
36	when	c
37	we	c
38	finished	c
39	he	c
40	gave	c
41	me	c
42	a	c
43	T	c
44	-	c
45	shirt	c
46	and	c
47	a	c
48	gold	c
49	pass	c
50	to	c
51	see	c
52	the	c
53	concert	c
54	from	c
55	the	c
56	first	c
57	row	c
58	,	i
59	oh	i
60	my	c
61	god	i
62	Kim	c
63	that	c
64	the	i
65	best	c
66	thing	c
67	that	c
68	ever	c
69	happened	c
70	to	c
71	me	c
72	,	i
73	well	i
74	Kim	c
75	I	c
76	hope	c
77	to	c
78	recieve	i
79	a	c
80	letter	c
81	from	c
82	you	c
83	soon	c
84	,	c
85	and	c
86	please	c
87	tell	c
88	everybody	c
89	about	c
90	the	c
91	moby	i
92	concert	c
93	and	c
94	everything	c
95	,	c
96	thank	c
97	you	c
98	.	c

1	See	c
2	you	c
3	soon	c

1	love	c

1	Alvaro	c

1	XXXX	c

1	Camp	c
2	California	c
3	in	c
4	the	c
5	U.S.A.	c

1	Competition	c
2	Organiser	c

1	13th	c
2	June	c
3	2000	c

1	DEAR	c
2	Helen	c
3	Ryan	c
4	,	c

1	I	c
2	am	c
3	really	c
4	happy	c
5	for	NA
6	receive	i
7	your	c
8	congratulations	c
9	.	c

1	Was	i
2	very	i
3	exciting	c
4	moment	c
5	and	c
6	very	i
7	nice	c
8	competition	c
9	.	c

1	And	c
2	now	c
3	to	c
4	be	i
5	the	i
6	first	i
7	winner	i
8	.	c

1	Is	i
2	wonderful	c
3	for	c
4	me	c
5	to	c
6	have	c
7	the	c
8	opportunitie	i
9	to	c
10	visit	c
11	the	NA
12	Camp	c
13	California	c
14	in	c
15	the	c
16	U.S.A.	c

1	In	c
2	answer	c
3	at	i
4	your	c
5	letter	c
6	.	c

1	I	c
2	would	c
3	like	c
4	to	c
5	travel	c
6	in	c
7	July	c
8	for	c
9	two	c
10	reason	i
11	one	i
12	's	c
13	is	NA
14	because	c
15	I	c
16	totaly	NA
17	will	c
18	finish	i
19	my	c
20	exam	i
21	in	i
22	that	c
23	date	i
24	and	c
25	the	c
26	other	c
27	in	i
28	the	c
29	first	c
30	two	c
31	week	i
32	I	i
33	will	c
34	go	c
35	to	c
36	Farnborought	c
37	is	c
38	special	c
39	10	c
40	days	c
41	the	c
42	presentation	c
43	the	c
44	Air	c
45	show	c
46	and	c
47	will	i
48	be	i
49	there	i
50	the	i
51	delegation	i
52	from	i
53	my	i
54	country	i
55	.	c

1	And	c
2	for	c
3	the	c
4	second	c
5	question	c
6	.	c

1	About	c
2	accommodation	c
3	during	c
4	these	c
5	two	c
6	weeks	c
7	at	c
8	the	c
9	Camp	c
10	I	c
11	would	c
12	prefer	c
13	log	i
14	cabins	i
15	;	c
16	because	c
17	maybe	c
18	is	i
19	more	c
20	interesting	c
21	to	c
22	share	c
23	with	c
24	other	c
25	people	c
26	.	c

1	In	i
2	other	c
3	hand	c
4	you	c
5	ask	i
6	me	c
7	I	c
8	have	c
9	the	c
10	chance	c
11	for	NA
12	to	c
13	choose	c
14	two	c
15	activities	c
16	while	c
17	I	c
18	am	c
19	at	c
20	the	c
21	camp	c
22	.	c
23	but	i
24	is	i
25	no	i
26	easy	c
27	,	c
28	because	c
29	all	c
30	is	i
31	very	c
32	interesting	c
33	for	c
34	me	c
35	.	c

1	But	c
2	anyway	c
3	I	c
4	like	c
5	more	c
6	to	c
7	have	c
8	the	c
9	possibilities	c
10	for	c
11	practice	i
12	climbing	c
13	and	c
14	surfing	c
15	.	c

1	Meanwhile	c
2	,	c
3	these	c
4	activities	c
5	are	c
6	develop	c
7	.	c

1	Can	c
2	you	c
3	said	i
4	me	c
5	if	c
6	is	i
7	necessary	c
8	to	c
9	bring	c
10	special	i
11	clothes	c
12	,	c
13	I	i
14	refer	i
15	for	i
16	instance	c
17	if	c
18	I	c
19	practice	i
20	surfing	c
21	I	i
22	need	c
23	water	i
24	suit	c
25	.	c

1	Is	c
2	possible	i
3	to	c
4	get	c
5	there	i
6	?	c

1	At	i
2	the	i
3	same	i
4	situation	i
5	for	c
6	climbing	c
7	I	i
8	need	c
9	special	i
10	equipment	c
11	and	c
12	then	NA
13	there	NA
14	are	i
15	available	i
16	in	c
17	the	c
18	Camp	c
19	and	c
20	what	c
21	about	c
22	the	c
23	guide	c
24	for	c
25	these	c
26	activities	c
27	?	c

1	I	i
2	need	c
3	extra	i
4	money	c
5	?	c

1	I	c
2	am	i
3	really	c
4	appreciate	c
5	if	i
6	you	c
7	can	i
8	answer	c
9	me	NA
10	these	c
11	doubt	i
12	and	c
13	saying	c
14	again	c
15	.	c

1	Thanks	c
2	very	c
3	much	c
4	,	c
5	because	c
6	is	c
7	new	c
8	stimulation	c
9	for	c
10	me	c
11	.	c
12	this	c
13	prize	c
14	.	c

1	Yours	c
2	sincerely	c
3	,	c

1	Isabel	c
2	Cruz	c

1	13th	c
2	June	c
3	,	c
4	2000	c

1	Shopping	c
2	is	c
3	not	c
4	always	c
5	enjoyable	c
6	.	c

1	I	c
2	think	c
3	this	c
4	topic	c
5	is	c
6	so	c
7	exciting	c
8	in	i
9	the	c
10	antropological	i
11	and	c
12	psicological	i
13	point	c
14	of	c
15	view	c
16	,	c
17	because	c
18	we	c
19	can	c
20	studie	i
21	the	c
22	reaction	i
23	before	c
24	,	c
25	during	c
26	and	c
27	after	c
28	to	NA
29	shopping	c
30	.	c

1	People	c
2	in	c
3	general	c
4	have	c
5	a	c
6	compulsory	i
7	actitud	NA
8	for	NA
9	shopping	i
10	in	c
11	my	c
12	opinion	c
13	.	c

1	Because	c
2	sometimes	c
3	the	c
4	article	c
5	for	i
6	to	i
7	buy	i
8	is	c
9	not	c
10	really	c
11	necessary	c
12	.	c
13	We	c
14	must	c
15	to	NA
16	accept	c
17	that	c
18	media	i
19	have	c
20	so	i
21	important	c
22	effect	c
23	in	i
24	our	c
25	life	i
26	in	i
27	special	i
28	the	c
29	T.V.	c

1	For	c
2	the	NA
3	men	c
4	and	c
5	women	c
6	is	i
7	important	i
8	the	i
9	appearance	i
10	and	c
11	they	c
12	spent	i
13	a	c
14	lot	c
15	of	c
16	money	c
17	in	NA
18	buy	i
19	clothes	c
20	,	c
21	cosmetic	i
22	,	c
23	accesories	i
24	,	c
25	jewels	i
26	etc	c
27	.	c

1	And	c
2	the	NA
3	other	c
4	they	i
5	choose	i
6	sometimes	i
7	just	c
8	for	c
9	the	c
10	label	c
11	.	c

1	Without	c
2	give	c
3	really	c
4	importance	c
5	to	c
6	the	c
7	calidad	i
8	in	i
9	reference	c
10	to	c
11	the	c
12	appearance	c
13	there	c
14	is	c
15	more	c
16	preocupation	c
17	in	c
18	the	c
19	food	c
20	area	c
21	,	c
22	because	c
23	people	c
24	in	c
25	general	c
26	they	NA
27	do	c
28	n't	c
29	spent	i
30	the	NA
31	time	c
32	for	NA
33	prepare	i
34	food	c
35	and	c
36	when	c
37	they	c
38	shopping	i
39	they	c
40	choose	c
41	pre	c
42	-	c
43	prepared	c
44	food	c
45	.	c

1	We	c
2	know	c
3	is	i
4	more	i
5	easy	i
6	for	c
7	these	i
8	busy	i
9	life	c
10	.	c

1	In	i
2	the	c
3	other	c
4	hand	c
5	the	c
6	facilities	c
7	for	c
8	access	c
9	to	c
10	mall	i
11	center	c
12	is	i
13	not	c
14	good	c
15	.	c

1	The	c
2	area	c
3	for	c
4	parking	c
5	,	c
6	space	c
7	for	c
8	play	i
9	grown	i
10	to	i
11	the	i
12	children	i
13	or	c
14	bus	c
15	station	c
16	near	c
17	the	c
18	mall	c
19	is	i
20	not	c
21	really	c
22	appropiate	i
23	.	c

1	Otherwise	c
2	shopping	c
3	will	i
4	be	c
5	more	c
6	enjoyable	c
7	.	c

1	I	c
2	think	c
3	in	c
4	the	c
5	nearly	i
6	future	c
7	we	c
8	need	c
9	to	c
10	decide	c
11	with	c
12	the	c
13	goverment	i
14	.	NA

1	which	c
2	is	NA
3	special	c
4	place	c
5	in	c
6	the	c
7	town	c
8	we	NA
9	lefet	i
10	just	c
11	for	i
12	comerical	i
13	area	c
14	,	c
15	but	c
16	of	c
17	course	c
18	with	c
19	all	c
20	the	c
21	facilities	c
22	to	c
23	get	c
24	there	c
25	like	c
26	a	c
27	big	c
28	supermarket	c
29	,	NA
30	and	c
31	mall	c
32	centre	c
33	in	i
34	different	c
35	areas	c
36	of	c
37	the	c
38	city	c
39	.	c

1	DEAR	c
2	SIR	c
3	,	c

1	I	c
2	AM	c
3	WRITING	c
4	TO	c
5	COMPLAIN	c
6	ABOUT	c
7	A	c
8	MUSICAL	c
9	SHOW	NA
10	THAT	c
11	IS	c
12	TAKING	c
13	PART	i
14	IN	i
15	THE	c
16	CIRCLE	c
17	THEATRE	c
18	.	c

1	I	c
2	WAS	c
3	WORRIED	c
4	WHEN	c
5	I	c
6	SAW	c
7	THE	c
8	ADVERTISEMENT	c
9	OF	i
10	THE	c
11	PLAY	i
12	IN	c
13	A	c
14	NEWSPAPER	c
15	ON	c
16	SUNDAY	c
17	.	c

1	THE	c
2	FIRST	c
3	PROBLEM	c
4	WAS	c
5	WHEN	c
6	I	c
7	READ	c
8	THE	i
9	STARRING	c
10	.	c

1	IT	c
2	SAID	c
3	:	c
4	'	c
5	DANNY	c
6	BROOK	c
7	'	c
8	.	c

1	BUT	c
2	,	c
3	WHEN	c
4	I	c
5	WAS	c
6	WATCHING	c
7	THE	c
8	PLAY	c
9	,	c
10	I	c
11	REALISED	c
12	THAT	c
13	THERE	i
14	WAS	c
15	A	c
16	DIFFERENT	c
17	ACTOR	c
18	AND	c
19	,	c
20	REALLY	c
21	,	c
22	I	c
23	WAS	c
24	DISAPPOINTED	c
25	.	c

1	ANOTHER	c
2	PROBLEM	c
3	WAS	c
4	THE	c
5	TIME	c
6	THAT	c
7	I	c
8	HAD	c
9	TO	c
10	WAIT	c
11	.	c

1	I	c
2	THOUGHT	c
3	IT	c
4	WILL	i
5	BE	c
6	AT	c
7	19.30	c
8	AND	c
9	I	c
10	HAVE	i
11	BEEN	i
12	WAITING	i
13	FOR	c
14	FORTY	c
15	FIVE	c
16	MINUTES	c
17	!	c
18	!	c
19	BESIDES	c
20	THIS	c
21	,	c
22	I	c
23	COULD	c
24	NOT	c
25	VISIT	i
26	THE	c
27	RESTAURANT	c
28	IN	c
29	THE	c
30	THEATRE	c
31	BECAUSE	c
32	IT	c
33	WAS	c
34	CLOSED	c
35	.	c

1	IN	c
2	ADITION	i
3	TO	c
4	THIS	c
5	,	c
6	I	c
7	DID	c
8	NOT	c
9	HAVE	c
10	ANY	c
11	DISCOUNT	c
12	IN	i
13	MY	c
14	TICKET	c
15	.	c

1	SO	c
2	,	c
3	I	c
4	HAD	c
5	TO	c
6	PAY	c
7	A	c
8	LOT	c
9	OF	c
10	MONEY	c
11	TO	c
12	SEE	c
13	A	c
14	PLAY	c
15	THAT	c
16	WAS	c
17	A	c
18	COMPLETELY	i
19	DISASTER	c
20	.	c

1	TO	c
2	SUM	c
3	UP	c
4	,	c
5	I	c
6	DID	c
7	NOT	c
8	SPEND	i
9	A	c
10	PERFECT	c
11	EVENING	c
12	.	c

1	I	c
2	THINK	c
3	THAT	c
4	IT	c
5	WAS	c
6	THE	c
7	WORST	c
8	I	c
9	HAVE	c
10	EVER	c
11	HAD	c
12	.	c

1	ON	i
2	THE	i
3	WHOLE	i
4	,	c
5	I	c
6	WOULD	c
7	LIKE	c
8	TO	c
9	HAVE	c
10	MY	c
11	MONEY	c
12	BACK	c
13	.	c

1	YOURS	c
2	FAITHFULLY	c

1	MANUELA	c
2	BELABARA	c

1	JUST	c
2	BE	c
3	YOURSELF	c

1	IN	c
2	,	NA
3	THE	c
4	FUTURE	c
5	,	NA
6	PEOPLE	c
7	WILL	c
8	BE	c
9	WEARING	c
10	FASHIONABLE	c
11	CLOTHES	c
12	LIKE	c
13	NOW	c
14	.	c

1	PEOPLE	c
2	WILL	c
3	BE	c
4	VERY	c
5	WORRIED	c
6	ABOUT	c
7	WHAT	c
8	THEY	c
9	WEAR	c
10	.	c

1	ONE	i
2	THE	c
3	ONE	c
4	HAND	c
5	,	c
6	THERE	c
7	WILL	c
8	BE	c
9	PEOPLE	c
10	WHO	c
11	WOULD	i
12	WEAR	c
13	FASHIONABLE	c
14	CLOTHES	c
15	.	c

1	THIS	i
2	PEOPLE	c
3	WILL	c
4	BE	c
5	WORRIED	c
6	ABOUT	c
7	WHAT	c
8	THEY	c
9	LOOK	c
10	LIKE	c
11	.	c

1	ON	c
2	THE	c
3	OTHER	c
4	HAND	c
5	,	c
6	THERE	c
7	WILL	c
8	BE	c
9	LESS	i
10	PEOPLE	c
11	WHO	c
12	WOULD	i
13	WEAR	c
14	WHATEVER	c
15	THEY	c
16	LIKE	c
17	.	c

1	NOWADAYS	c
2	,	c
3	PEOPLE	c
4	SEEM	i
5	TO	i
6	BE	i
7	ALWAYS	i
8	WORRIED	c
9	.	c

1	ALL	c
2	THE	c
3	TIME	c
4	THEY	c
5	ARE	c
6	ASKING	c
7	,	NA
8	WHAT	c
9	ARE	NA
10	THEY	c
11	LOOKING	i
12	LIKE	c
13	AND	c
14	THEY	c
15	WASTE	c
16	A	c
17	LOT	c
18	OF	c
19	MONEY	c
20	IN	i
21	CLOTHES	c
22	.	c

1	ON	c
2	THE	c
3	WHOLE	c
4	,	c
5	CLOTHES	c
6	WILL	c
7	HAVE	NA
8	NO	i
9	CHANGE	c
10	.	c

1	IN	c
2	MY	c
3	OPINION	c
4	,	c
5	PEOPLE	c
6	WILL	c
7	GIVE	i
8	IMPORTANCE	c
9	TO	c
10	HOW	c
11	THEIR	c
12	PERSONALITY	i
13	DEVELOP	c
14	AND	c
15	THEY	c
16	WILL	c
17	GIVE	c
18	UP	c
19	WORRYING	c
20	ABOUT	c
21	WHAT	c
22	THEY	c
23	WEAR	c
24	.	c

1	THEY	c
2	WILL	c
3	HAVE	c
4	ENOUGH	c
5	MONEY	c
6	TO	c
7	BUY	c
8	WHAT	c
9	THEY	c
10	NEED	c
11	AND	c
12	TO	c
13	BE	c
14	HAPPY	c
15	WITH	c
16	IT	c
17	.	c

1	Dear	c
2	Sir	c
3	or	c
4	Madam	c
5	,	c

1	I	c
2	am	c
3	writing	c
4	to	c
5	complain	c
6	about	c
7	the	c
8	musical	c
9	show	NA
10	\"	c
11	Over	c
12	the	c
13	Rainbow	c
14	\"	c
15	,	c
16	that	i
17	I	c
18	went	c
19	to	c
20	see	c
21	on	c
22	the	c
23	16th	c
24	of	c
25	June	c
26	.	c

1	Firstly	c
2	,	c
3	the	c
4	actor	c
5	suppossed	i
6	to	c
7	be	c
8	Danny	c
9	Brook	c
10	,	c
11	but	c
12	he	c
13	was	c
14	not	c
15	,	c
16	it	c
17	was	c
18	another	c
19	actor	c
20	,	c
21	who	c
22	I	c
23	have	c
24	never	c
25	seen	c
26	before	c
27	,	c
28	so	c
29	,	c
30	as	c
31	you	c
32	can	c
33	imagen	i
34	,	c
35	I	c
36	was	c
37	very	c
38	disappointed	c
39	.	c

1	Another	c
2	complain	i
3	is	c
4	about	c
5	the	c
6	time	c
7	that	c
8	the	c
9	musical	NA
10	show	c
11	started	c
12	,	i
13	the	i
14	advertisement	c
15	said	c
16	it	c
17	started	c
18	at	c
19	19:30	c
20	,	c
21	but	c
22	it	c
23	did	c
24	not	c
25	,	i
26	we	i
27	had	c
28	to	c
29	wait	c
30	45	c
31	minutes	c
32	.	c

1	It	c
2	was	c
3	terrible	c
4	.	c

1	Now	c
2	,	c
3	about	c
4	the	c
5	tickets	c
6	,	c
7	the	i
8	were	c
9	different	c
10	prices	c
11	but	c
12	there	c
13	were	c
14	not	i
15	discounts	c
16	,	c
17	and	c
18	because	c
19	of	c
20	this	c
21	,	c
22	many	c
23	people	c
24	could	c
25	not	c
26	see	c
27	the	c
28	show	c
29	,	c
30	especially	c
31	students	c
32	.	c

1	Finally	c
2	,	c
3	when	c
4	the	c
5	musical	NA
6	show	c
7	finished	c
8	,	c
9	and	c
10	I	c
11	have	c
12	to	c
13	say	c
14	,	c
15	a	c
16	bit	c
17	late	c
18	,	c
19	I	c
20	went	c
21	to	c
22	the	c
23	theatre	c
24	's	c
25	restaurant	c
26	to	c
27	eat	c
28	something	c
29	but	c
30	this	c
31	place	c
32	was	c
33	closed	c
34	because	c
35	the	c
36	chef	c
37	had	c
38	already	c
39	gone	c
40	.	c

1	At	i
2	is	i
3	explain	i
4	it	c
5	was	c
6	not	c
7	the	c
8	perfect	c
9	evening	c
10	that	c
11	I	c
12	expected	c
13	to	c
14	have	c
15	and	c
16	I	c
17	would	c
18	like	c
19	to	c
20	have	c
21	my	c
22	money	c
23	back	c
24	because	i
25	of	i
26	the	c
27	reasons	c
28	that	c
29	I	c
30	mentioned	c
31	before	i
32	.	c

1	Looking	c
2	forward	c
3	to	c
4	hearing	c
5	from	c
6	you	c
7	.	c

1	Yours	c
2	faithfully	c
3	,	c

1	Pat	c
2	,	c
3	Maria	c
4	's	c
5	best	c
6	friend	c

1	Unfortunately	c
2	,	c
3	Pat	c
4	was	c
5	n't	c
6	very	c
7	good	c
8	at	c
9	keeping	c
10	secrets	c
11	,	c
12	so	c
13	Maria	c
14	was	c
15	very	c
16	disappointed	c
17	when	c
18	she	c
19	realised	c
20	that	c
21	Manuel	c
22	knew	c
23	the	c
24	truth	c
25	about	c
26	the	c
27	feelings	c
28	that	c
29	Maria	c
30	had	c
31	for	c
32	him	c
33	,	c
34	in	c
35	fact	c
36	,	c
37	she	c
38	was	c
39	so	c
40	angry	c
41	she	c
42	almost	i
43	kill	c
44	but	c
45	,	c
46	she	c
47	could	c
48	n't	c
49	because	c
50	Pat	c
51	was	c
52	her	c
53	best	c
54	friend	c
55	.	c

1	Maria	c
2	talked	c
3	to	c
4	Pat	c
5	about	c
6	the	c
7	stupid	c
8	thing	c
9	that	c
10	she	c
11	did	i
12	,	c
13	but	c
14	Pat	c
15	refused	c
16	to	c
17	apologaising	i
18	to	c
19	her	c
20	,	c
21	because	c
22	she	c
23	felt	c
24	it	c
25	was	c
26	n't	c
27	a	c
28	mistake	c
29	and	c
30	she	c
31	did	c
32	it	c
33	for	c
34	only	c
35	one	c
36	reason	c
37	:	c
38	help	i
39	Maria	c
40	to	c
41	get	c
42	the	c
43	man	c
44	that	c
45	she	c
46	loved	c
47	.	c

1	Maria	c
2	was	c
3	speechless	c
4	,	c
5	it	c
6	was	c
7	the	c
8	first	c
9	time	c
10	that	c
11	she	c
12	did	c
13	n't	c
14	know	c
15	what	c
16	to	c
17	do	c
18	,	c
19	so	c
20	she	c
21	decided	c
22	to	c
23	stop	c
24	talking	c
25	to	c
26	Pat	c
27	.	c

1	After	c
2	3	c
3	weeks	c
4	,	c
5	Maria	c
6	got	c
7	ill	c
8	so	c
9	she	c
10	was	c
11	not	c
12	available	i
13	to	c
14	go	c
15	to	c
16	school	c
17	.	c

