žensky	i
hlas	c
ktery	i
oznamuje	c
čas	c

Jeden	i
dešdivy	i
večer	c
oblekl	i
se	i
a	c
šel	c
na	c
poštu	c

zavolat	c
na	c
čislo	i
112	c

A	c
rozumnel	i
ze	i
zamiloval	i
ten	c
hlas	c
ktery	i
oznamenoval	i
čas	c

On	i
začal	i
představovat	i
jakce	i
byla	i
ta	c
ženska	i

blondina	i
nebo	c
bruneta	c
za	i
chvili	i
on	NA
už	c
byl	c
ve	NA
vnitr	i
a	c
zavolal	c
na	c
čislo	i
112	c

15.54.40	c

ozval	c
se	c
hlas	c

Ten	c
pan	i
začal	i
mluvit	c
se	i
snej	i

On	i
začal	i
ptat	i
´	NA
ji	NA

pro	i
to	c
jaka	i
ona	i
byla	i
,	c
on	NA
řekl	c
že	i
představil	i
ji	c

v	c
šate	i
z	c
listi	i

A	c
ptal	c
se	c
ji	i
ovšem	i

Ona	c
nic	i
ne	i
odpovedela	i
mu	NA

A	c
naposled	i
zeptal	i
se	i
ji	i
kolik	c
ona	i
chtela	i
mit	i
deti	i

Ona	c
řekla	i
mu	i
že	c
17	c

protoze	i
oni	i
mluvili	i
se	NA
s	NA
nej	NA
od	c
15.54.00	c
do	c
17	c
hoděn	i

Skvele	c
prázdniny	c

to	c
byla	c
svatba	c
meho	c
kamarada	c

Přijeli	c
jsme	c
všichni	c
do	c
neho	c
od	c
rana	c
,	c
asi	c
8.30	c

Všichni	c
hostí	c
vypadalí	c
hezký	c
,	c
a	c
měli	c
dobrou	c
naladu	c

Potom	c
,	c
v	c
9.30	c
odjelí	c
jsme	c
k	c
ho	c
budoucnou	c
manželký	c

V	c
10	c
hodin	c
byli	c
jsme	c
všichní	c
u	c
nij	c

Mame	c
tradicí	c
,	c
že	c
manžel	c
musí	c
vykoupit	c
manželku	c
,	c
a	c
to	c
bylo	c
legračni	c
a	c
fajn	c

potom	c
jeli	c
jsme	c
do	c
Stároměstke	c
radnici	c
,	c
kde	c
oni	c
měli	c
svadby	c

Na	c
naměsti	c
bylo	c
hodne	c
lidí	c
a	c
turistu	c
,	c
všichni	c
pozdravovalí	c
jich	c

Zatím	c
odjelí	c
jsme	c
do	c
Pražskeho	c
hradu	c
a	c
tam	c
udělalí	c
jsme	c
hodne	c
fotogradií	c
,	c
potom	c
projeli	c
jsme	c
celou	c
Prahu	c

V	c
konci	c
prijeli	c
jsme	c
do	c
restaurací	c
,	c
a	c
slavili	c
jejich	c
svatdy	c
až	c
do	c
1	c
hodiny	c
v	c
noci	c

Jeto	c
bylo	c
moc	c
zájimave	c
a	c
krasne	c

Český	c
život	c
je	c
zajímavý	c

Češi	c
zijí	i
dobře	i
mimo	i
krizi	i

Lidi	i
jsou	c
otevření	c

V	c
České	c
republice	c
můžu	c
chodit	c
do	c
kina	c
a	c
divadla	c
a	c
není	c
to	c
moc	c
drahé	c
v	c
Polsku	c
,	c
kde	i
bydlím	i
,	c
to	c
není	c
možné	c

Musela	c
bych	c
jet	c
do	c
velkého	c
města	c
,	c
abych	c
koupila	i
levné	c
lístky	c
na	NA
něco	NA

V	c
Praze	c
to	c
je	c
normální	c

Studentí	i
mají	c
slevy	c
a	c
můžou	c
dělat	c
všechno	c

Líbí	c
se	c
mi	c
Praha	c
,	c
protože	c
to	i
je	i
hlavní	c
město	c

Mám	c
tady	c
přátele	c

Nemusím	c
tady	c
pracovat	c
,	c
minuly	i
semestr	c
měla	i
jsem	NA
stipendium	c
,	c
ale	c
ted	c
už	c
použivam	i
své	c
peníze	c

V	c
České	c
republice	c
na	c
univerzitě	c
mám	i
velmi	c
ráda	i
moderní	c
akademický	c
system	i

Líbí	c
se	c
mi	c
,	c
že	c
potřeuju	i
jenom	c
jednou	c
kartu	c
–	c
studentský	c
průkaz	c
ISIC	c
a	c
že	c
všechno	c
můžu	c
z	i
ni	i
udělat	NA

Myslím	c
taky	c
,	c
že	c
v	c
česku	i
je	c
velmi	c
dobrá	c
doprava	c

Skvělé	c
prazdniny	i

Jeden	i
krát	i
ve	c
svojim	i
životě	c
jsem	c
měla	c
zajimavější	i
prazdniny	i

To	i
bylo	i
v	c
létě	c

Já	c
a	c
moji	c
kamarádi	c
jsme	c
odjeli	c
do	c
Špamělska	i

Nebylo	c
to	c
poprve	i
když	i
jsem	c
odjela	c
do	c
zahraniči	i
,	c
prostě	i
tato	c
cesta	c
zanehovala	i
vic	i
vzpomínek	c

Jeli	c
jsme	c
autem	c
a	c
za	i
dva	c
dni	c
jsme	c
byli	NA
už	NA
tam	c

První	c
,	c
co	c
jsem	c
uviděla	c
–	c
to	NA
byla	c
palma	c
když	i
jsem	c
jich	i
uviděla	c
,	c
hned	c
jsem	c
věděla	c
,	c
že	c
se	c
mě	i
tady	c
bude	c
všechno	i
líbit	i

První	c
město	c
,	c
kam	c
jsme	c
přijeli	c
,	c
jmenuje	i
se	i
Valensia	i

To	i
je	i
krásné	c
město	c

Naši	i
auta	c
jsme	c
dali	i
na	c
parkovište	i
,	c
které	c
bylo	c
vedle	c
přístavu	c

Bylo	c
tam	c
mnoho	c
lodí	c
:	c
velkých	c
,	c
malých	c
,	c
všechny	i
byly	i
ruzné	i

Šli	c
jsme	c
dál	c
po	c
turistských	i
stezkách	c

Trošku	i
dál	c
jsme	c
uviděli	i
,	NA
místní	c
trh	c

Tam	i
bylo	i
všechno	c
,	c
co	c
je	i
možné	i
vymyslit	i
:	c
nestejný	i
sladkosti	c
,	c
neobyčejné	c
jidlo	i
,	c
nějaký	i
starý	i
věci	i
…	c
tam	i
bylo	i
všechno	c

Potom	c
jsme	c
šli	c
po	NA
aleji	i
,	c
ktera	i
se	c
jmenuje	c
alej	c
památek	c

Ale	c
to	c
nebyly	c
obyčejny	i
pomniky	i
,	c
byli	c
živí	c

To	i
byli	i
obyčejní	c
lidi	i

Ale	c
oblečený	i
ne	NA
bylí	i
obyčejně	i

Tam	i
bylí	i
strašidla	c
,	c
dřeva	i
,	c
žena	c
-	c
květina	c
…	i
tam	i
byl	i
dokonce	c
člověk	c
,	c
který	c
sedi	i
na	c
toaletě	c
a	c
čte	i
noviny	c
,	c
on	NA
byl	c
celý	c
bílý	c

Některý	i
z	c
těch	c
pomniku	i
zachvívali	i
se	i
a	c
druhý	i
stáli	c
jak	i
obyčejný	i
sochy	c

Tam	i
byl	i
takový	i
připad	i

Jedna	c
žena	c
odešla	i
k	c
takové	c
soše	c
,	c
myslela	c
,	c
že	c
ona	NA
je	c
neživá	i
,	c
stoji	i
vedle	c
ní	c
,	c
něco	i
pro	i
sebe	i
myslela	i
,	i
a	c
ta	c
socha	c
jí	i
udělala	c
tak	NA
„	c
Bu	c

.	c
!	c

.	c
.	c

.	c
.	c

co	i
bylo	i
z	i
té	i
ženy	i

To	i
neni	i
prostě	i
šok	i

A	c
jaký	i
tam	c
byli	i
domy	c

To	c
je	i
něco	c
fantastické	i

Jakou	c
funtaziji	i
museli	c
mit	i
,	c
aby	c
to	i
vymysleti	i
A	c
jaká	i
barva	i
,	c
Žlutá	i
,	c
červená	c
…	i
barva	c
mrské	i
vlny	c
–	c
to	i
je	NA
tak	c
krásné	c

když	i
jsme	c
přijeli	i
,	c
tam	i
byl	i
nějaký	i
svátek	c

Po	c
městě	c
chodil	c
par	i
muž	c
a	c
žena	c
,	c
kteří	c
byli	c
tak	i
krásně	c
oblačený	i
a	c
měli	c
v	c
rukách	i
svičky	i

To	i
bylo	i
moc	c
krásně	i
a	c
trošku	c
kouzelně	i

Na	i
příští	i
den	c
svátek	c
pokračoval	c

Na	c
kraji	c
města	c
zavirali	i
vrata	c
a	c
ve	c
městě	c
běhal	c
býk	c

Býk	c
běhal	c
sám	c
a	c
lidi	c
od	i
něho	i
utíkali	c

To	i
není	i
možné	i
napsat	i

Jaký	i
to	c
adrenalin	i

To	i
je	NA
super	c

Někdy	c
bylo	i
tak	i
,	c
že	c
ty	NA
se	c
nika	i
nemúžeš	i
schovat	c
a	c
musiš	i
lézt	i
na	i
okna	c
,	c
nebo	c
ještě	c
někam	c
co	i
uvidiš	i
,	c
aby	c
býk	i
tebe	i
nevytahnul	i

Říká	c
se	c
,	c
že	c
kdyby	i
s	i
se	c
dotknoul	i
býka	c
,	c
bydeš	i
štăstný	i
celý	i
život	i

To	i
bylo	i
nezapomenutelné	c

Chtěla	c
bych	c
jéště	i
pocitit	i
něco	c
podobného	c

Můj	c
životopis	c

Moje	c
dětství	c
bylo	c
nejobyčejnejši	i
:	c
plenky	c
,	c
dřevený	i
a	c
gumový	i
hračky	c

Když	c
jsem	i
se	i
začala	i
sedět	c
moje	i
maminka	i
začala	i
učit	i
mě	i
sedět	c
na	i
rozštěpu	c

V	i
4	c
roky	i
jsem	c
začala	c
chodit	c
na	c
gymnastiku	c

V	c
5	c
let	i
jsem	c
dostala	c
první	c
pochvalný	c
list	c
a	c
začala	c
jsem	c
ještě	c
chodit	c
na	c
akrobatiku	i

Tam	c
jsem	c
měla	c
lepší	i
úspěch	c
,	NA
a	c
každou	c
soutěži	i
dostavala	i
pochvalný	c
lísty	i
anebo	c
medaily	i

Taký	i
v	i
tento	i
rok	i
jsem	i
šla	c
do	c
cirkusa	i

Přes	i
rok	i
naša	i
skupina	c
poletěla	i
do	c
Tunisa	i
na	c
pohostinské	c
vystoupení	c

To	i
byl	i
zajimavý	i
tyden	i

Byla	c
jsem	c
poprve	i
v	c
zachraniči	i
,	c
na	c
jinem	i
kontínentě	i

Všechu	i
cestu	c
jsem	i
nepamatuju	c
,	c
jen	c
vim	i
úryvky	c

V	c
7	c
let	i
jsem	c
šla	c
do	i
matematicke	i
gymnazii	i

Když	c
jsem	c
začala	c
chodit	c
do	c
5	c

třidy	i
jsme	i
se	i
přestěhovali	i
do	c
jineho	i
okresu	c
a	c
musela	c
jsem	c
změnit	c
školu	c

Byla	c
jsem	c
chytrejši	i
než	c
ostatní	c
dětí	i
,	c
protože	c
to	c
byla	c
obecna	i
škola	c

V	c
tento	i
roce	c
se	c
narodilas	i
moje	c
sestra	c
,	c
moje	c
malá	c
holčička	c

Když	c
jsem	c
se	c
učila	c
v	c
7	c
třidě	i
zatoužila	c
jsem	c
moc	c
studovat	i
v	i
hudební	c
škole	c

K	i
temto	i
obdobi	i
jsem	c
zkoušila	i
dost	c
různych	i
sportovnich	i
věc	i
od	c
tancu	i
(	c
sportovní	c
a	c
narodní	i
)	c
do	i
fitnesa	i

Myslim	i
,	c
že	c
taky	c
s	i
tohoto	c
roku	c
jsem	c
začala	c
jezdit	c
do	c
česka	i
na	c
letni	i
prazdniny	i
k	i
svim	i
babičce	c
a	c
dědečkovi	c

Pak	c
v	c
mém	c
životě	c
nebylo	c
nic	c
zajimaveho	i
,	c
jsem	i
studoval	i
ve	c
dvouch	i
školach	i
a	c
pomahála	i
jsem	NA
vychovávat	c
svou	c
sestru	c

Ted	i
ona	i
pro	c
mě	c
vic	i
než	c
prostě	c
sestra	c

V	c
minulem	i
roce	c
jsem	c
zkončila	i
středni	i
školu	c
,	NA
a	c
taky	c
hudební	c
,	c
ji	NA
jsem	i
zkončila	i
vyborne	i
s	c
diplomem	c

Teď	c
umim	i
dobře	c
spivat	i
a	c
hrát	c
na	c
piano	c

Myslím	c
,	c
že	c
moje	c
dětství	c
bylo	c
dost	c
napuštěny	i
,	c
zanechalo	c
mnoho	c
vzpominek	i
,	c
seznamila	i
jsem	c
se	c
s	i
zmamymi	i
a	c
zajimavymi	i
lidmí	i

Teď	c
jsem	c
dost	NA
dospěla	i
slečna	c
,	c
studuju	c
český	c
jazyk	c
,	NA
a	c
chci	c
studovat	c
dal	i
na	c
univerzitě	c
v	c
Česke	i
republice	c
,	c
doufam	i
,	c
že	c
moji	i
plany	i
se	i
realizujou	i
a	c
jsem	NA
dostanu	c
od	c
svého	c
života	c
dost	i
přijemnych	i
překvapení	c

Určitě	c
oblačení	i
je	c
duležitá	i
čast	i
nasího	i
života	c

Jako	c
každá	c
žena	c
,	NA
nebo	c
holka	c
,	NA
mám	c
rada	i
kupovat	i
pro	i
sebe	i
krasné	i
oblačení	i
a	c
krasné	i
se	c
oblekat	i

Chodím	c
nakupovat	c
do	c
obchodu	c
asi	c
každý	c
měsíc	c
,	c
někdy	c
častěji	c
někdy	c
ne	c

Nově	i
tričko	c
,	c
sukní	i
nebo	c
boty	c
musim	i
pro	i
sebe	i
koupit	c

Možná	c
,	NA
že	c
jsem	c
marnotratná	c
,	c
ale	c
mám	c
s	i
toho	c
velkou	c
radost	c

Nespichám	i
za	c
modou	i
,	c
protože	c
ona	c
se	c
moc	i
rychlé	i
mění	c

Kupuju	i
obyčejně	c
klasické	c
veci	i
,	c
bílé	c
a	c
černé	c
barvy	c
–	c
to	c
vždy	c
bude	c
aktualně	i

Ráda	c
nosím	c
ruzné	i
sukní	i
a	c
šaty	c
,	c
v	c
tom	c
každá	c
žena	c
bude	c
vypadat	c
ženstvě	i

Ale	c
jako	c
každý	c
člověk	c
mám	c
ve	c
své	c
skřiní	i
džyny	i

To	NA
je	i
velmi	c
pohodlně	i
a	c
velmi	c
praktivke	i
,	c
zvláště	c
v	c
te	i
situaci	c
když	i
spichaš	i
,	i
a	NA
nebo	c
neviš	i
co	c
vzit	i
na	i
sebe	i

Myslim	i
si	c
,	c
že	c
člověk	c
se	c
musí	c
starat	c
o	c
svém	i
oblačení	i

On	c
musí	c
pěčovat	i
o	c
tom	i
,	c
jak	c
vypádá	i

Jak	NA
se	i
říká	i
v	i
Rusku	i
po	i
oblačení	i
potkavají	i
,	i
po	c
rozumu	c
vyprovazejí	i

Snažím	c
se	c
oblekat	i
krasné	i
a	c
doporučuju	i
to	c
i	c
jinym	i

Uděláme	c
svět	c
krasneji	i

Viden	i
historický	i

Viden	i
klasický	i

Viden	i
denný	i

Viden	i
nočny	i
atd	c

Pan	c
Werich	c
ma	i
rad	i
spíše	c
samostatný	i
prochazký	i
cizim	i
městem	c
,	c
ale	c
tentokrat	i
koupili	i
listki	i
na	c
Projizďku	i
historickým	i
Vidněm	i

Průvodce	c
mluvil	c
až	c
3	i
yazyky	i

Anglicky	c
s	c
těžkým	c
italskym	i
přizvukem	i
,	c
franzouzky	i
s	c
lehkým	c
anglickým	c
přizvukem	i
,	NA
a	c
italský	i
bez	c
žadneho	NA
přizvuka	i
ale	c
s	c
německými	c
slovami	i

Zřejmě	c
to	i
vůbec	c
nešlo	c
,	NA
a	c
panu	c
Werichu	c
se	c
ta	c
projižďka	i
ne	i
libila	i

Na	c
cestě	c
zpatky	i
průvodce	c
nic	c
nemluvil	i
,	c
ani	c
v	c
nemčině	i

Pan	i
autor	i
dostal	c
darek	i

Darek	i
je	c
krasný	i
sameček	c
andulaka	i

Zřejmě	c
pan	i
autor	i
své	i
svého	i
andalala	i
naučit	c
mluvit	c

Četl	i
že	c
andulak	i
muže	i
vyučit	i
až	i
vic	i
než	c
100	c
slov	c
,	NA
a	c
že	c
nejlepši	i
„	c
studenti“	c
jsou	c
mladi	i
samci	c

Zační	i
vyslovovat	c
„	c
mama“	i
a	c
„	c
tatá“	i
,	i
a	i
doufal	i
že	c
pták	i
bude	c
jako	i
ditě	i
,	NA
se	NA
učit	c
často	i
slyšiní	i
slova	c

Ale	c
nic	i
papoušek	i
ne	i
říkal	i

Redukoval	i
požadavký	i

Ne	i
učil	i
žaka	i
řikat	i
„	c
Nazdar“	i
ale	c
„	c
Zdar“	i

Ne	c

Papoušek	i
mlial	i
Ale	i
pak	i
autor	i
začal	c
mluvit	i
sam	i
s	i
sebou	c

Mluvil	NA
laskavě	NA

Mluvil	c
laskavě	NA
s	c
andulakem	i

Ale	i
ten	i
mluvit	i
na	c
obě	i
Velikonoce	c
jako	NA
každej	NA
svatek	NA
jsme	c
slavili	i
s	i
rodinou	i

Rano	i
u	c
snídane	i
zašla	i
řeč	c
o	c
velikonocích	i

Jak	c
je	c
planujem	i
slavit	c

Každej	i
žekl	i
svuj	i
nazor	i
,	NA
a	c
tatinek	i
jako	c
hlavni	i
u	c
nas	i
v	c
rodině	c
vzal	i
ten	c
nejlepši	i
napad	i

Takže	c
hned	c
po	c
snidaně	i
ja	i
a	c
mama	c
barvili	c
vajička	i
a	c
tata	i
s	c
braškama	i
dělali	c
paschu	c
Docela	c
se	c
to	i
nam	i
povedlo	c

Pak	c
tata	i
zavolal	c
bratrancum	i
a	c
zeptal	c
se	c
jestli	c
chtej	i
k	i
nam	i
přijet	c
na	c
což	c
bratranci	c
žekliže	i
radi	i
přijedou	c

Večer	c
když	c
cela	i
rodina	c
byla	c
spolujednoduše	i
šečeno	c
jsme	c
slavili	i
velikonoce	i
Čeština	c
a	c
ja	i

Vždycky	c
jsem	c
se	c
divila	c
,	c
nyní	c
se	c
divim	i
různým	c
jazykům	c

Ve	i
celém	c
světě	c
je	c
tak	c
hodně	i
jazyků	c
,	c
že	c
není	c
možna	i
se	c
jim	i
všem	i
naučit	c

Moc	c
bych	c
chtěla	c
mluvit	c
vice	i
jazyků	i
,	c
než	c
svůj	i
vlástní	i

Samozřejmě	c
jsem	c
studovala	NA
anglicky	NA
ve	c
škole	c

Žadné	i
jíné	i
jazyky	c
jsem	c
nestudovala	c

A	c
proto	c
čeština	i
je	i
prvním	c
cizím	c
jazykem	c
,	c
kterejmu	i
se	c
učim	i
tak	c
snaživě	c
,	c
vážně	c
,	c
pozorně	c
a	c
velmi	c
podrobně	c

není	i
tajemství	c
,	c
že	c
potřebuju	c
umět	c
česky	i
abych	c
mohla	c
studovat	c

Nemůžu	c
řici	i
že	c
bych	c
si	c
určitě	c
nejdřiv	i
vybrala	c
češtinu	c
(	c
na	c
studium	c
)	c

Ale	i
jsem	i
se	i
rozhodla	i
přijet	c
do	c
České	c
Republiky	i

A	c
Čeština	i
to	c
je	c
vlastní	c
,	c
národní	c
jazyk	c
téhle	c
země	c
a	c
její	i
lidí	c

Ve	c
skutečnosti	c
ja	NA
si	c
myslim	i
že	c
lidé	c
jsou	c
podobní	i
svému	i
jazyku	i

Když	c
jazyk	i
je	i
hrubý	c
,	c
tak	c
i	c
lidé	c
jsou	c
hrubí	c
,	c
a	c
když	c
,	NA
napřiklad	NA
,	NA
jazyk	i
je	i
živý	i
,	c
tak	c
i	c
lidé	c
jsou	c
živi	i
a	c
čilí	c

Čeština	c
pro	i
mě	i
vypadá	i
jako	c
velmi	c
dobrodušný	i
jazyk	c

Opravdu	i
věřim	i
že	c
lidé	c
a	c
jazyk	c
jsou	c
nerozdělitelně	c
spojené	i

A	c
proto	c
doufam	i
,	c
že	c
Češi	c
jsou	c
také	c
dobrodušni	i
a	c
laskavi	i

Česky	i
je	c
slovanským	c
jazykem	c
jako	i
i	i
rusky	i

A	c
proto	c
možna	i
že	NA
musejí	NA
byt	NA
podobný	i

To	i
je	i
tak	c
,	c
ale	i
když	i
jsem	i
přijela	c
do	c
Prahy	c
,	c
rozuměla	c
jsem	c
češtině	c
hrozně	c
malo	i
,	NA
a	c
mohla	c
jsem	c
jenom	c
předpokladat	i
o	i
vyznamech	i
nekteřých	i
slov	c
,	i
znících	i
trochu	c
známě	i

Čeština	c
je	c
velmi	c
neobyčejný	c
jazyk	c
,	c
který	c
má	c
svůj	c
soukromý	c
pěvný	c
základ	c
ale	c
při	i
tom	i
má	c
v	c
sobě	c
hodně	c
věcí	c
z	c
jiných	c
jazyků	c
,	c
což	c
je	c
moc	c
zajímavě	i

Někdy	c
pro	NA
mě	i
čeština	c
zní	c
trochu	c
směšně	c
,	c
legračně	c
,	c
ale	c
jenom	c
někdy	c

Zvlaště	i
když	c
vyznam	i
českého	c
pojmu	i
je	c
strašně	c
odlišný	c
od	c
ruského	c

Ale	c
častěj	i
česky	i
zní	c
měkko	i
,	c
jemně	c

Po	c
čtyřech	c
měsicích	i
,	NA
doufam	i
,	c
že	c
už	c
umim	i
česky	c

!	c
!	NA

A	c
čim	i
víc	c
se	c
učim	i
,	c
tim	i
víc	c
se	c
mi	c
čeština	c
libí	i

A	c
ještě	c
ráda	i
že	c
bydlim	i
ve	c
státu	i
,	c
jehož	c
řeč	c
studuju	c
a	c
se	i
snažím	i
pochopit	NA
ji	c
,	c
lidi	c
,	c
mravy	c
a	c
zvýky	i

Na	c
to	c
,	i
myslim	i
,	c
mám	NA
hodně	c
času	c

A	c
take	i
jsem	c
jista	i
že	c
čeština	c
už	c
na	NA
vždy	NA
bude	i
se	i
mnou	i

Ale	c
nejen	c
čeština	c

Moc	i
chci	i
umit	i
alespoň	c
3	c
-	c
4	c
jazyky	c

Čeština	c
je	c
prvním	c

A	c
Česká	c
Republika	i
je	c
první	c
cizí	c
stát	c
,	c
kde	c
bydlim	i
tak	c
dlouho	c
a	c
který	c
mám	c
tak	c
ráda	c

Pamatuju	c
si	c
na	c
jedného	i
oblíbená	c
českého	c
člověka	c
,	c
který	c
jednou	c
řekl	c
:	c
„	c
Kolik	c
řečí	c
umíš	c
,	c
tolikrát	c
jsi	c
člověkem“	i
T	c

G	c

M	c
2	c

3	c

2010	c
Proč	c
mám	c
rád	c
Českou	c
republiku	c

–	c
úvaha	c
Tak	c
zní	c
otázka	c
:	c
„	c
Proč	c
mám	c
rád	c
Čechy	c

“	c
Abych	c
byl	c
upřímný	c
nikdy	i
mě	i
doposud	i
nenapadlo	c
,	c
abych	c
se	c
nad	c
touto	c
otázkou	c
zamýšlel	c
,	c
ba	c
dokonce	c
něco	i
o	i
ní	i
psát	i
na	c
papír	c
,	c
ale	c
nakonec	c
proč	c
ne	c

Zkusím	c
to	c

Abych	c
dal	i
na	c
srozuměnou	i
,	c
važený	i
čtenáři	c
,	c
tak	c
vůbec	i
v	c
prvé	c
řadě	c
mi	i
nešlo	c
(	c
jako	c
malému	c
dítěti	c
)	c
o	c
to	c
,	c
zda	c
mít	c
či	c
nemít	c
v	c
lásve	i
tuto	c
zemi	c

jakožto	i
cizinec	c
,	NA
jsem	c
byl	c
nucen	NA
,	NA
vlivem	c
okolností	c
,	i
se	c
zde	c
zabydlit	c
chctě	i
nechtě	c

Mí	c
rodiče	c
se	c
rozhodli	c
jet	c
do	c
Čech	c
za	c
lepšími	c
podmínkami	c
do	NA
zahraničí	NA
,	c
a	c
tak	c
mně	c
nezbývalo	c
nic	c
jiného	c
než	c
jet	c
s	c
nimi	c

No	c
,	c
a	c
když	c
už	c
jsem	c
v	c
této	c
krajině	c
trávil	c
delší	c
čas	c
,	c
musel	c
jsem	c
si	c
začít	c
osvojovat	c
řeč	c
,	c
která	c
se	c
stala	c
mojí	c
druhou	c
mateřštinou	c
,	c
zvyky	c
a	c
v	c
neposlední	c
řadě	c
jsem	c
musel	c
„	c
zapadnout	c
do	c
nějaké	c
společnosti“	c
,	c
jinými	c
slovy	c
najít	c
si	c
přítele	c

Čas	c
ubíhal	c
a	c
já	c
jsem	c
pomalu	c
splynul	c
s	c
českou	c
společností	c

O	c
tom	c
,	c
že	c
jsem	c
Bulhar	c
,	c
jsem	c
věděl	c
pouze	c
ze	c
svých	c
dokladů	c

Vše	c
se	c
ale	c
změnilo	c
v	c
období	c
dospívání	c
,	c
kdy	c
člověk	c
hledá	c
svou	c
identitu	c
,	c
své	c
vzory	c

Dostavil	c
se	c
u	c
mě	c
takový	c
pocit	c
jako	c
u	c
člověka	c
,	c
co	c
na	c
delší	c
dobu	c
ztratil	c
paměť	c

Začal	c
jsem	c
znovu	c
objevovat	c
svou	c
původní	c
vlast	c
,	c
a	c
když	c
říkám	c
původní	c
,	c
tak	c
myslím	c
původní	c
,	c
neboť	c
za	c
chvíli	c
se	c
,	c
milý	c
čtenáři	c
dozvíš	c
,	c
proč	c
jsem	c
užil	c
tohoto	c
slova	c

Abych	c
se	c
tedy	c
vrátit	i
ke	c
znovuobjevování	c
mé	c
vlasti	c

Když	c
jsem	c
zjišťoval	c
více	c
fakt	c
o	c
své	c
zemi	c
,	c
Čechy	c
se	NA
mi	NA
začaly	NA
protivit	NA
a	c
všechno	c
v	c
nich	c

Připadalo	NA
mi	i
vše	i
vzdálené	i
,	c
nesrozumitelné	c

Navzdory	c
krásným	c
památkám	c
,	c
hodným	c
lidem	c
a	c
normálnímu	c
všedními	i
dění	c
a	c
navzdory	c
lepší	c
ekonomické	c
situaci	c
než	c
byla	c
v	c
mé	c
domovině	c
,	c
jsem	c
se	c
přesto	i
všechno	c
chtěl	c
vrátit	c
zpátky	c
tam	c
,	c
odkud	c
jsem	c
přišel	c

Začal	c
jsem	c
se	c
odcizoval	i
svéme	i
okolí	c
a	c
pamalu	i
se	c
připravovat	c
na	c
odchod	c

A	c
najednou	c
nastal	c
zlom	c

Nevím	c
,	c
snad	c
to	c
bylo	c
tím	c
,	c
že	c
jsem	c
zjistil	c
,	c
že	c
kdybych	c
se	c
vrátil	c
,	c
tak	c
bych	c
si	c
nežil	c
tak	c
dobře	c
jako	c
doposud	c
v	c
Čechách	c
,	c
anebo	c
,	c
a	c
to	c
spíš	c
,	c
jsem	c
přestal	i
dlít	i
v	i
době	i
dospívání	c
,	NA
a	c
to	c
mělo	c
za	c
následek	c
,	c
že	c
jsem	c
se	c
vrátil	c
do	c
stavu	c
před	c
sebeuvědomováním	c
se	c
,	c
a	c
tak	c
jsem	c
opět	c
splynul	c
s	c
Čechy	c
a	c
jejich	c
obyčeji	c
a	c
na	c
návrat	c
do	c
svého	c
rodného	c
kraje	c
jsem	c
již	c
nepomýšlel	c

Původní	c
vlast	c
se	c
mi	c
vzdálila	c

Vysvětluji	c
spojení	c
slov	c
původní	c
vlast	c

Nemám	c
původní	c
vlast	c
a	c
to	c
proto	c
,	c
že	c

Dnes	c
to	NA
stále	c
platí	c
,	c
že	c
zatím	c
na	c
návrat	c
nepomýšlím	c
,	c
ba	c
co	c
víc	c
,	c
dokonce	c
bych	c
chtěl	c
v	c
budoucnu	c
odcestovat	c
na	c
západ	c
a	c
třeba	c
se	c
udadit	i
tam	c
,	c
takže	c
z	i
toho	c
všeho	c
bych	c
chtěl	c
říct	c
,	c
že	c
já	c
osobně	c
,	NA
nemohu	c
hovořit	c
o	c
nějaké	c
lásce	c
,	NA
a	c
to	c
ani	c
k	c
Čechám	c
,	c
ani	c
k	i
své	c
vlasti	c

V	i
Čechách	i
mě	c
vždycky	c
bude	c
třeba	i
vábit	i
nějaké	c
vzpomínání	c
a	c
k	c
domovině	c
,	NA
též	c
,	c
ale	c
,	i
že	i
bych	c
to	c
nazval	NA
láskou	c
,	NA
to	NA
ne	NA

Jednoduše	c
se	c
řídím	c
heslem	c
:	c
„	c
Carpe	c
diem	c

“	c
stal	i
se	c
ze	c
mě	c
moderní	c
kosmopolitní	NA
kosmopolitní	c
člověk	c

A	c
co	c
vy	c

Adam	c
Busem	i
po	c
Vídni	c

Autor	c
z	i
dcerou	c
příjeli	i
do	c
Vídni	i

Když	c
seděli	c
v	c
jedné	c
kavárně	c
spatřil	c
autor	c
leták	c
od	c
nějaké	c
cestovní	c
kanceláři	i
,	c
která	c
nabízela	c
busovou	i
prohlídku	c
městem	i

I	c
když	c
nebylo	NA
to	c
pro	c
něho	c
zvykle	i
rozhodl	c
se	c
do	c
té	c
kanceláři	i
zajít	c

Na	c
výběr	c
měli	c
spoustu	c
programu	i
,	c
třeba	c
Vídeň	c
historický	i
,	c
Vídeň	c
klasický	i
,	c
Vídeň	c
denní	c
,	c
Vídeň	c
noční	c
a	c
řádu	i
dálších	i

Vzápěti	i
si	c
autor	c
