,	c
voglio	c
domandare	c
del	c
prezzo	c
di	c
questo	c
programma	c
.	c

Per	c
esempio	c
anche	c
nel	c
passato	c
quando	c
ero	c
stagista	c
in	i
Città	c
X	c
,	c
sempre	i
facevo	c
amicizie	i
con	c
i	c
clinti	i
,	c
anzi	c
anche	c
adesso	c
parlo	c
con	c
alcuni	c
di	c
loro	c
.	c

Anche	i
sono	i
molto	c
interessato	c
nella	i
moda	c
italiana	c
e	c
come	c
viene	c
prodotto	i
e	c
per	c
questo	c
uno	c
stage	c
alla	c
vostra	c
ditta	c
sembra	c
essere	c
molto	c
buone	i
per	c
me	c
.	c

In	c
attesa	c
di	c
una	c
risposta	c
buona	i
porgo	c
i	c
miei	c
cordiali	c
saluti	c
.	c

Al	c
momento	c
frequento	c
il	c
liceo	c
in	i
Città	c
Y	c
e	c
quest	i
anno	c
finirà	c
la	c
scuola	c
con	c
la	c
maturità	c
.	c

Porgo	c
i	c
miei	c
distinti	c
saluti	c
in	c
attesa	c
di	c
una	c
vostra	c
risposta	c
.	c

In	c
attesa	c
di	c
una	c
vostra	c
risposta	c
,	c
spero	c
una	c
risposta	c
positiva	c
,	c
Vi	c
ringrazio	c
in	c
anticipo	c
.	c

Per	c
quello	c
che	c
concerne	c
il	c
periodo	c
la	c
mia	c
disponibilità	c
e	i
lemitatt-unreadable-	i
a	c
una	c
settimana	c
per	c
altri	c
impenie	i
,	c
a	c
questo	c
punto	c
propongo	c
la	c
data	c
seguente	c
:	c
dal	c
3	c
al	c
10	c
luglio	c
.	c

Parlo	c
solo	c
con	c
persone	c
che	c
conosco	c
,	c
non	c
sono	c
aperta	c
per	i
nove	i
amicizie	c
,	c
non	c
so	i
sicura	c
sulle	i
chat	c
.	c

Secondo	i
me	c
tu	c
hai	c
deciso	c
bene	c
di	c
fermare	i
.	c

Gli	c
occhi	c
parlano	c
molto	c
e	c
si	i
danno	c
informazioni	c
importanti	c
per	c
giudicare	c
una	c
persona	c
.	c

Penso	c
che	c
questa	c
strada	c
sia	c
giusta	c
per	c
tutti	c
.	c

Sono	c
de	i
professione	c
docente	i
di	i
lingue	i
,	i
e	c
penso	c
che	c
potrebbe	c
aiutare	c
nel	c
contatto	c
con	c
le	c
altre	c
persone	c
.	c

Vorrei	c
,	c
in	c
questa	c
lettera	c
,	c
offrire	c
il	c
mio	c
aiuto	c
.	c

L'	i
alloggiareto	i
delle	c
barche	c
non	c
èra	i
possibile	c
,	c
perché	c
il	c
signore	c
che	c
è	c
risposabile	i
è	i
stato	i
andato	c
e	c
sul	c
campo	c
di	c
calcio	c
,	i
non	c
c'	c
è	i
stato	i
nessun	c
pallone	c
!	c

Vorrei	c
volentieri	i
partecipare	c
al	c
primo	c
campo	c
,	c
ma	c
sfortunamente	c
non	c
sono	c
libera	c
.	c

luglio	c
al	c
29	c
.	i

So	c
che	c
potrebbe	c
essere	c
difficile	c
trovare	c
un	c
posto	c
per	c
me	c
,	c
ma	c
dopo	c
il	c
29	c
agosto	c
,	i
comincerò	c
studiare	c
nei	c
Paese	c
Y	c
.	c

Cercando	c
un	c
modo	c
per	c
rinfrescarci	c
,	c
siamo	c
andati	c
alla	c
piscina	c
del	c
residence	c
,	c
che	c
tra	c
l'	c
altro	c
era	c
l'	c
offerta	c
più	c
attraente	c
per	c
noi	c
,	c
trovandola	c
completamente	c
sovraffolata	i
.	c

Ho	c
19	c
anni	c
e	c
ho	c
appena	c
ricevata	i
la	c
maturità	c
.	c

In	c
più	c
,	c
non	c
ho	c
avuto	c
la	c
possibilità	c
di	c
fare	c
dello	c
sport	c
:	c
La	i
piscina	c
è	i
sempre	c
stata	i
sovraffollata	c
,	c
i	c
campi	c
di	i
tennis	c
sono	i
stati	i
in	c
riparazione	c
.	c

Vi	c
prego	c
di	c
farmi	c
sapere	c
se	c
avete	c
bisogna	i
delle	i
informazione	i
ulteriore	i
.	c

Ho	c
la	c
possibilità	c
di	c
viaggiare	c
ed	c
io	c
vorrei	c
dare	c
la	i
mano	c
a	c
questo	c
proggetto	i
.	c

Magari	c
posso	c
imparare	c
sempre	c
qualcosa	c
nuova	i
li	i
.	c

Sono	c
sicura	c
che	c
lavoro	c
che	c
noi	c
possiamo	c
fare	c
davvero	c
serve	i
alla	c
gente	c
e	c
spero	c
tanto	c
che	c
aiuterá	i
a	c
finanzare	i
proggetti	i
di	c
sviluppo	c
in	c
paesi	c
più	c
poveri	c
.	c

Settimana	c
Giovani	c
Strada	c
Maggiore	c
15	c
Via	c
F.	c
Crispi	c
119	c
-	c
80127	c
Caserta	c
12345	c
Città	c
X	c
Maggio	c
,	c
28	c
,	c
2010	c
Caro	c
Giorgio	c
,	c
Ho	i
letto	c
la	c
tua	c
lettera	c
e	c
mi	c
piascerebbe	i
darti	c
qualche	c
consiglio	c
:	c
Hai	i
fatto	c
bene	c
a	c
cancellare	c
tutti	c
i	c
numeri	c
dei	c
tuoi	c
amici	c
virtualli	i
,	c
perché	c
secondo	c
me	c
la	c
vera	c
amicizia	c
abbia	i
bisogno	c
di	c
contatto	c
fisico	c
,	c
cioè	c
devi	c
uscire	c
con	c
i	c
tuoi	c
amici	c
,	c
devi	c
vivere	c
il	c
rapporto	c
,	c
la	i
amicizia	c
si	c
basa	c
nella	i
confidenza	c
,	c
sentirsi	c
ognitanto	i
,	c
aiutarsi	c
quando	c
c'	c
è	c
un	c
problema	c
e	c
secondo	c
me	c
gli	c
amici	c
virtualli	i
non	c
possono	c
offrirti	c
questo	c
,	c
anzi	c
perdi	c
il	c
tempo	c
di	i
trovare	c
un	c
amico	c
reale	c
.	c

E	i
stata	c
una	c
bella	c
esperienza	c
,	c
siamo	c
riusciti	c
a	c
unire	c
cento	c
persone	c
per	c
pulire	c
una	c
piccola	c
foresta	c
che	c
purtroppo	c
era	c
piena	c
di	c
imundizio	i
lasciata	c
dai	c
turisti	c
.	c

Ho	c
24	c
anni	c
,	c
sono	c
single	c
perciò	c
ho	c
abbastanza	c
tempo	c
libero	c
che	c
voglio	c
dedicare	c
a	c
cose	c
giuste	c
anzi	c
aiutare	c
la	c
gente	c
.	c

Quindi	c
vorrei	c
partecipare	c
ad	i
uno	c
dei	c
vostri	c
campi	c
estivi	c
durante	c
le	c
mie	c
vacanze	c
d'	c
agosto	c
.	c

Sono	c
disponibile	c
nelle	c
due	c
prime	i
settimane	c
.	c

Penso	c
che	c
la	c
societa	i
sia	c
formata	c
così	c
,	c
anch'	i
io	c
avevo	c
quel	c
pensiero	c
ma	c
quando	c
sono	c
andato	c
in	c
viaggio	c
in	c
Africa	c
,	c
mi	c
sono	c
riso	i
conto	c
che	c
siamo	c
privilegiati	c
,	c
tutti	c
noi	c
che	c
viviamo	c
in	c
uno	c
stato	c
senza	c
dittatura	c
e	c
dove	c
esiste	c
una	c
copertura	c
malattia	i
sociale	i
.	c

Ma	c
sono	c
volontario	c
e	c
pronto	c
a	c
farvi	c
beneficiare	c
de	i
tutto	c
ciò	c
che	c
posso	c
portare	c
.	c

Rimango	c
in	c
attesa	c
della	c
vostra	c
gentile	c
risposta	c
e	c
porgo	c
i	c
miei	c
più	c
distinti	c
saluti	c
.	c

Ho	c
scelto	c
il	c
vostro	c
\"	c
Residence	c
del	c
Lago	c
\"	c
e	c
non	c
sono	c
contenta	c
perché	c
durante	c
il	c
mio	c
soggiorno	c
avevo	i
la	i
difficoltà	c
di	i
fare	c
dello	c
sport	c
che	c
mi	c
piace	c
molto	c
perchè	i
i	c
corsi	c
sono	i
stati	i
pieni	c
e	c
non	c
era	c
il	i
posto	c
.	c

!	c

!	c

!	c

!	c

!	c

Ho	c
fatto	c
anche	c
le	c
prove	c
della	i
progettazione	c
dei	i
vestiti	c
occasionali	c
per	c
esempio	c
per	c
la	c
cerimonia	c
di	c
matrimonio	c
.	c

Se	c
avessite	i
interessati	c
della	i
mia	c
proposta	c
potrei	c
inviare	i
di	c
piÙ	i
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
17	c
12345	c
Città	c
X	c
Paese	c
X	c
Valtour	c
viaggi	c
e	c
vacanze	c
Via	c
F.	c
Redi	c
3	c
Sinalunga	c
(	c
SI	c
)	c
ITALIA	c
Fax	c
:	c
+	c
39	c
0577	c
63	c
22	c
07	c
Gentili	c
Signore	c
,	c
Egregi	c
Signori	c
,	c
Vi	c
scrivo	c
perché	c
ho	c
letto	c
il	c
Vs.	c
annuncio	c
nel	c
giornale	c
e	c
sono	c
molto	c
interessata	c
a	c
fare	c
uno	c
stage	c
nella	c
Vs.	c
spettabile	c
ditta	c
.	c

Mi	c
sono	c
laureato	c
recentemente	c
in	c
Economia	c
e	c
Sociologia	c
alla	i
Universita	i
di	c
Città	c
Y	c
.	c

Pur	i
troppo	i
,	i
devo	c
lavorare	c
e	c
completare	c
il	c
mio	c
proggieto	i
nelle	i
prossime	i
tre	c
mesi	c
.	c

Conosco	c
molto	c
bene	c
la	c
Metro	c
Italia	c
perche	i
ho	c
gia	i
avuto	c
l'	c
opportunità	c
di	c
lavorare	c
in	c
altri	c
gruppi	c
di	c
grande	c
distribuzione	c
come	c
Carrefour	c
o	c
Auchan	c
.	c

La	c
Vostra	c
agenzia	c
di	c
viaggio	i
mi	c
piache	i
per	c
la	c
sua	c
reputazione	c
e	c
la	c
sua	c
localizatione	i
.	c

È	i
stato	i
sempre	c
difficile	c
,	c
dunque	c
,	c
nuotare	c
e	c
prendere	c
il	c
fresco	c
dell'	c
aqua	c
.	c

Mi	c
lamento	c
anche	c
per	i
altre	c
difficoltà	c
di	c
fare	c
dello	c
sport	c
:	c
i	c
campi	c
di	i
tennis	c
eravano	i
in	c
riparazione	c
e	c
il	c
lago	c
,	c
invece	c
di	c
essere	c
nelle	c
vicinanze	c
,	c
era	c
tutto	c
sommato	c
molto	c
lontano	c
della	i
\"	c
residence	c
\"	c
.	c

Di	c
conseguenza	c
,	i
vorrei	c
introdurre	c
una	c
domanda	c
di	c
parziale	c
rimborso	c
:	c
secondo	c
me	c
,	i
30	c
%	c
di	c
sconto	c
sarebbe	c
adeguato	c
visto	i
le	c
sorprese	c
e	c
i	c
disagi	c
*	c
cui	c
sono	c
stato	c
sottoposto	c
.	c

La	c
mia	c
lingua	c
madre	c
e	i
aggettivo	c
di	c
nazionalità	c
.	c

Mi	c
chiamo	c
Michele	c
Rossi	c
,	c
ho	c
31	c
anni	c
e	c
lavoro	c
come	c
infermiere	c
da	c
7	c
anni	c
.	c

Sono	c
pronto	c
di	i
fare	c
ogni	c
tipo	c
di	c
lavoro	c
compreso	i
anche	c
i	c
vostri	c
che	c
sono	c
dentro	i
annuncio	c
.	c

Porterà	i
tante	c
cose	c
per	i
vendere	c
che	c
non	c
servono	c
più	c
a	c
me	c
.	c

Quando	c
abbiamo	c
visto	c
le	c
vostro	i
foto	c
subito	c
eravamo	i
inamorati	i
nel	i
posto	c
.	c

Ci	c
sono	c
tanti	c
posti	c
da	c
visitare	c
.	c

Non	c
avete	c
collegameni	i
per	c
uscire	c
,	c
da	i
vedere	c
i	c
laghi	c
,	c
le	c
montagne	c
.	c

Sono	c
iscritta	c
al	c
terzo	c
anno	c
dell'	c
Universitá	i
\"	c
La	c
Sapienza	c
\"	c
di	c
Città	c
Z	c
.	c

Ho	c
anche	c
un	c
po'	c
di	c
esperienza	c
nel	i
questo	c
settore	c
.	c

Questo	i
occupazione	c
mie	i
è	i
fatto	c
tanta	c
soddisfazione	c
.	c

In	c
attesa	c
alla	i
Vostra	c
risposta	c
.	c

Città	c
X	c
,	c
il	c
11	c
VI	c
2011	c
Spett.le	c
Ufficio	c
del	c
Personale	c
\"	c
Valtour	c
\"	c
Via	c
F.	c
Redi	c
3	c
Sinalunga	c
(	c
SI	c
)	c
Italia	c
Gentile	c
Signora	i
,	c
Mi	i
chiamo	c
Maria	c
Rossi	c
.	c

Grazie	c
a	i
Vostra	i
lavorato	c
conocserei	i
le	c
altre	c
culture	c
,	c
le	c
gentile	i
persone	i
,	c
paese	c
.	c

C'	c
e	i
anche	c
la	c
piscina	c
con	c
ampio	c
solarium	c
dotato	c
di	c
sdraio	c
e	c
ombrelloni	c
,	c
campi	c
da	c
tennis	c
ed	i
anche	i
ci	i
sono	i
tante	i
animazione	c
.	c

Il	c
lago	c
è	c
molto	c
lontano	c
dall'	c
albergo	c
Tutti	c
i	c
giorni	c
devo	c
andare	c
a	c
piedi	c
,	c
se	c
voglio	c
prendere	c
il	c
sole	c
.	c

Vi	i
organiziate	i
solo	c
una	c
per	i
la	c
settimana	c
.	c

Vogli	i
dirVi	c
che	c
vorrei	c
solo	c
i	c
miei	c
soldi	c
.	c

le	c
Solidarieta	i
Viva	c
Sono	i
di	c
nazionalità	c
aggettivo	c
di	c
nazionalità	c
X	c
nato	c
il	c
DDMMYY	c
nelle	c
Paese	c
X	c
dove	c
ho	c
conseguito	c
il	c
diploma	c
in	c
economia	c
al	i
Università	c
del	i
Est	c
,	i
nel	c
1981	c
.	c

Ma	c
alcuni	c
anni	c
fa	c
mi	c
ho	i
laureata	c
in	c
agricoltura	c
.	c

L'	c
anno	c
scorso	c
ho	c
frequentato	c
due	c
seminari	c
su	i
agricoltura	c
alternativa	c
in	c
Africa	c
alla	c
Università	c
di	c
Città	c
Y	c
.	c

Città	c
X	c
18	c
.	c

Ero	c
iscritto	c
con	c
i	c
miei	c
dati	c
su	c
facebook	c
.	c

Così	c
potrebbe	c
fare	c
un	c
update	c
con	c
una	i
software	c
per	c
raggiungere	c
un	c
\"	c
restart	c
\"	c
o	c
meglio	c
\"	c
reload	c
\"	c
dei	c
contatti	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
12345	c
Città	c
X	c
Solidarietà	c
Viva	c
18	c
giugno	c
2011	c
Viale	c
Bruzzi	c
117	c
21023	c
Milano	c
Oggetto	c
:	c
Il	c
Vostro	c
campo	c
d'	c
estate	c
Spettabile	c
Solidarietà	c
Viva	c
in	c
riferimento	c
al	c
vostro	c
annuncio	c
apparso	c
nel	c
giornale	c
\"	c
Nature	c
One	c
\"	c
il	c
10	c
giugno	c
2011	c
mi	c
interesse	i
al	i
lavoro	c
che	c
offrite	c
perché	c
sono	c
del	c
parere	c
che	c
la	c
natura	c
sia	c
una	c
cosa	c
importantissima	c
a	c
fare	c
attenzione	c
a	i
.	c

Per	c
questi	c
motivi	c
vorrei	c
fare	c
domanda	c
per	c
il	c
vostro	c
campo	c
.	c

Vorrei	c
presentarmi	c
in	c
breve	c
e	c
darVi	c
alcuni	i
informazioni	c
sulla	c
mia	c
persona	c
.	c

Per	c
quanto	c
riguarda	c
il	c
periodo	c
del	c
lavoro	c
sarei	c
libera	c
dal	c
1	c
luglio	c
al	c
1	c
agosto	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
11	c
12345	c
Città	c
X	c
Lettere	c
personali	c
-	c
Giorgio	c
Città	c
X	c
,	c
18.06.2011	c
Settimana	c
Giovani	c
Via	c
F	c
.	c

In	c
attesa	c
di	c
una	c
risposta	c
invio	c
distinti	c
saluti	c
.	c

Vorrei	c
lavorare	c
nell'	c
agenzia	c
dei	i
viaggi	c
perché	c
sono	c
educata	c
in	c
questa	c
facoltà	c
.	c

Maria	c
Rossi	c
Città	c
X	c
,	c
17.12.2010	c
Strada	c
Maggiore	c
6	c
12345	c
Città	c
X	c
Dipartimento	c
di	c
Linguistica	c
Teorica	c
e	c
Applicata	c
a	c
Pavia	c
Signiora	i
Gabriella	c
Favati	c
,	c
mi	c
chiamo	c
Maria	c
Rossi	c
,	c
sono	c
di	c
Città	c
X	c
.	c

Ma	c
lo	c
faccio	c
anché	i
ascoltando	c
la	c
musica	c
italiana	c
e	c
leggere	i
giornali	c
italiani	c
.	c

Per	c
istruirsi	i
,	c
frequento	c
un	c
corso	c
d'	c
italiano	c
al	i
livello	c
avanzato	c
.	c

In	c
questo	c
modo	c
anché	i
se	c
non	c
viaggio	c
in	c
Italia	c
ho	c
contatto	c
con	c
lingua	c
.	c

Perché	c
per	c
un	c
anno	c
si	c
può	c
:	c
)	c
Questa	c
è	c
la	c
mia	c
esperienza	c
.	c

Sono	c
disponibile	c
per	c
offrire	c
la	i
mia	i
aiuta	i
e	c
di	i
lavorare	c
l'	c
estate	c
prossimo	i
in	c
augosto	i
.	c

Dopo	c
aver	c
visto	c
il	c
vostro	c
annuncio	c
era	c
felicissimo	c
di	c
poter	c
passare	c
una	c
settimana	c
di	c
relax	c
dopo	c
un	c
anno	c
di	c
lavoro	c
.	c

Anche	i
era	i
molto	c
difficile	c
d'	i
usare	c
la	c
piscina	c
:	c
siamo	c
una	c
famiglia	c
di	c
quattro	c
personi	i
,	c
qui	c
non	c
è	c
tanto	i
molto	c
,	c
e	c
abbbiamo	i
dovuto	c
rifiutare	c
d'	i
usare	c
la	c
piscina	c
al	i
meno	i
tre	c
volte	c
durante	c
il	c
nostro	c
soggiorno	c
,	i
perché	c
al	c
contro	i
della	c
fotografia	c
pubblicata	c
,	c
è	c
sempre	c
sovraffollata	c
da	c
clienti	c
che	c
rimangono	c
qui	c
per	c
tutto	c
il	c
pomeriggio	c
.	c

Ci	c
sono	c
altri	i
ragioni	c
di	c
protesta	c
,	c
come	c
il	c
lago	c
che	c
è	c
lontano	c
e	c
non	c
basta	c
collegato	c
con	c
la	i
Residence	c
o	c
l'	c
aria	c
condizionata	c
che	c
d'	i
un	c
momento	c
al'	i
altro	c
di	c
grande	c
calore	c
non	c
funziona	c
bene	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
1	c
12345	c
Città	c
X	c
Paese	c
X	c
CANTON	c
TICINO	c
15	c
Via	c
de	i
la	i
liberta	i
Lugano	c
ITALIA	c
Città	c
X	c
,	c
15	c
Aprile	c
2011	c
Oggetto	c
:	c
Lettera	c
di	c
protesta	c
su	i
mio	c
Affitamento	i
a	c
Lugano	c
Egregio	i
Spettabile	i
Ditta	c
,	c
Per	i
le	c
mie	c
vacanze	c
d'	c
estate	c
ho	c
affito	i
per	c
due	c
settimane	c
in	c
una	i
residence	c
di	c
Lugano	c
un	c
appartimento	i
.	c

Secondo	c
me	c
il	c
campi	i
di	i
tennis	c
era	c
in	c
riparazione	c
e	c
ho	c
dovuto	c
trovare	c
altre	c
cose	c
a	i
fare	c
per	c
miei	c
bambini	c
.	c

Per	c
tutto	c
quanto	c
sopra	c
sono	c
costretto	c
a	c
richiederLe	c
un	c
Suo	c
immediato	c
intervento	c
per	c
un	c
rimborso	c
parziale	c
del	i
ammontare	c
pagato	c
per	c
questo	c
pachetto	i
turistico	c
,	c
se	c
in	c
diffeto	i
,	c
sarei	c
costreto	i
ad	c
adire	c
le	c
vie	c
legali	c
per	c
soluzionare	c
la	c
mia	c
richiesta	c
.	c

Ringrazio	c
per	c
l'	c
attenzione	c
dedicatami	c
.	c

Aspettando	c
la	c
Vostra	c
risposta	c
,	c
porgo	c
i	c
miei	c
distinti	c
saluti	c
.	c

Maria	c
Rossi	c
Città	c
X	c
,	c
14.05.2011	c
Strada	c
Maggiore	c
4A	c
12345	c
Città	c
X	c
Paese	c
X	c
\"	c
RESIDENCE	c
DEL	c
LAGO	c
\"	c
Egregi	c
Signori	c
,	c
Mi	i
chiamo	c
Maria	c
Rossi	c
e	c
sono	c
dalla	c
Paese	c
X	c
.	c

!	c

Durante	c
le	c
vacanze	c
,	c
quando	c
non	c
lavoro	c
a	c
scuola	c
il	c
mio	c
tempo	c
dedico	c
a	c
un	c
altro	c
lavoro	c
,	c
che	c
mi	c
da	i
possibilita	i
girare	c
e	c
conoscere	c
tutto	c
il	c
mondo	c
-	c
faccio	c
la	c
guida	c
turisitica	i
.	c

Non	c
ho	c
ancora	c
nessuna	c
experienza	i
(	c
tranne	c
quella	c
di	c
volontariato	c
in	c
una	c
fondazione	c
per	c
animali	c
abbandonati	c
)	c
,	c
però	c
se	c
accettate	c
il	c
mio	c
aiuto	c
,	c
la	c
mia	c
buona	c
volonta	i
e	c
tanta	c
voglia	c
di	c
aiutare	c
a	i
cui	i
ha	c
bisogno	c
,	c
sono	c
alla	i
Vostra	c
disposizione	c
.	c

Cordiali	c
saluti	c
.	c

Maria	c
Rossi	c
Città	c
X	c
,	c
15	c
.	c

Speravo	c
che	i
avrò	i
questa	c
possibilità	c
di	c
usare	c
la	c
vostra	c
piscina	c
o	c
di	c
andare	c
al	c
lago	c
.	c

E	c
anche	c
di	c
questo	c
non	c
sono	c
sodisfatta	i
,	c
quindi	c
non	c
si	c
può	c
usarla	c
con	c
pace	c
e	c
silenzio	c
.	c

Sarei	c
veramente	c
interessato	c
a	c
collaborare	c
con	c
voi	c
durante	c
il	c
periodo	c
estivo	c
in	c
giugno	c
e	c
agosto	c
.	c

Con	c
la	c
presente	c
Vi	c
sottopongo	c
il	c
mio	c
curriculum	c
vitae	c
.	c

Attualmente	c
sono	c
capace	c
di	c
perseguire	c
la	c
cronaca	c
della	c
\"	c
Repubblica	c
\"	c
,	c
che	c
cerco	c
su	c
Internet	c
e	c
leggo	c
la	c
rivista	c
\"	c
Adesso	c
\"	c
.	c

DA	i
UN'	i
AMICO	i
NE	i
SONO	i
DIVENTATI	i
DECINE	i
.	c

della	c
vostra	c
vita	c
.	c

Purtroppo	c
non	c
so	c
coso	i
vi	i
regalare	i
,	c
ma	c
sabendo	i
che	c
voi	c
convivate	i
insieme	c
già	c
da	c
2	c
anni	c
,	c
supongo	i
che	c
avete	c
tutto	c
per	c
la	c
casa	c
,	c
allora	c
penso	c
di	c
vi	i
Regalare	i
dei	c
soldi	c
,	c
cosí	i
potete	c
comprare	c
quello	c
che	c
vi	c
piace	c
.	c

Penso	c
regalarvi	c
stipendio	c
perche	i
sarà	c
migliore	i
per	c
voi	c
,	c
cosi	i
,	i
potete	c
comprare	c
lo	i
che	i
avete	c
bisogno	c
.	c

Aspeto	i
impaziente	c
il	c
giorno	c
del	c
vostro	c
matrimonio	c
.	c

Inoltre	c
,	c
Ti	i
ringrazio	c
tanto	c
dell'	c
invito	c
,	c
di	c
non	c
avermi	c
dimenticato	c
.	c

Allora	c
,	c
se	c
siete	c
daccordo	i
potremo	c
arrivare	c
il	c
venerdì	c
sera	c
e	c
restare	c
fine	i
a	c
lunedì	c
.	c

Beatrice	c
,	c
ti	c
telefono	c
fra	c
qualche	c
giorno	c
.	c

Rossi	c
Maria	c
12	i
Strada	c
Maggiore	c
12345	c
Città	c
X	c
le	i
2	c
Settembre	i
2010	c
Cari	c
Beatrice	c
e	c
Stefano	c
,	c
ho	c
bene	i
resivuto	i
vostra	c
invitazione	c
,	c
posso	c
venire	c
con	c
mia	c
Famiglia	i
:	c
tanti	c
Aguri	i
per	c
vostra	i
matrimonio	c
.	c

Vorrei	c
sapere	c
si	i
avete	c
una	c
lista	c
di	c
Nozze	i
.	c

Noi	c
sarànno	i
alla	i
chiesa	i
di	c
Santa	c
chiara	i
per	c
17.30	c
.	c

Invece	c
,	c
la	i
seratta	i
,	i
Carla	c
e	c
io	c
,	i
saramo	i
al	c
ristorante	c
,	i
\"	c
Da	c
Ciro	c
\"	c
,	i
per	c
mangiare	c
e	c
festare	i
.	c

Sfortunatamente	c
sono	c
molto	c
deluso	c
di	i
annunciarvi	c
,	i
che	c
non	c
potrò	c
venire	c
questo	c
giorno	c
,	c
ho	c
trovato	c
un	c
nuovo	c
lavoro	c
che	c
mi	c
piace	c
tantissimo	c
,	i
e	c
sicome	i
bisogna	c
avere	c
tre	c
giorni	c
per	c
andare	c
in	c
Italia	c
da	c
Città	c
X	c
per	c
un	c
matrimonio	c
,	c
non	c
potrei	c
lasciar	c
il	c
mio	c
nuovo	c
lavoro	c
.	c

15	c
marzo	c
2010	c
Cari	c
amici	c
,	c
Congratulazioni	i
!	c

Mi	c
piace	c
molto	c
sentire	c
questa	c
bella	c
informazione	c
:	c
avete	c
deciso	c
di	c
sposarvi	c
!	c

É	i
certo	i
po	i
andare	c
alla	i
chiesa	c
e	c
anche	c
al	c
ristorante	c
.	c

Avevo	c
un	c
appuntamento	c
,	c
ma	c
niente	c
è	c
più	c
importante	c
per	c
me	c
di	c
vedervi	c
contenti	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
France	i
15	c
Marzo	i
,	i
2010	c
Cari	c
Beatrice	c
e	c
Stefano	c
Prima	i
voglio	c
dirsi	i
Tanti	i
Auguri	i
per	c
vostre	i
matrimoniale	i
Sono	c
contenti	c
per	i
sentito	c
questa	c
notizia	c
,	i
e	c
con	c
piacere	c
vengero	i
per	c
la	c
ceremonia	i
e	c
la	i
ristorante	c
.	c

In	c
questo	c
periodo	c
saró	i
in	c
vacanze	i
e	c
potró	i
partire	c
a	i
Napoli	c
,	i
a	i
vedere	c
i	c
miei	c
cari	c
amici	c
.	c

Vorrei	c
sapere	c
quello	c
que	i
preferisce	c
!	c

Sono	c
contenta	c
per	c
voi	c
.	c

2	c
Strada	c
Maggiore	c
Città	c
X	c
15-03-10	c
cari	i
STEFANO	i
e	c
BEATRICE	i
Io	i
e	c
la	c
mia	c
famiglia	c
vi	c
congratulazioni	c
per	c
la	i
vostra	i
matrimonio	c
Siamo	c
contenti	c
di	c
participare	i
alla	i
vostri	i
bella	i
giorno	c
.	c

vi	i
saluto	c
.	c

Tanti	c
auguri	c
e	c
bacci	i
a	c
tutte	i
due	c
.	c

Sono	c
molto	c
contenta	c
e	c
faccio	c
per	i
tutte	i
due	c
miei	i
congratulazioni	c
.	c

INSOMMA	i
.	c

Secondo	c
me	c
la	c
tua	c
idea	c
è	c
bene	i
.	c

Io	c
ti	c
incontra	i
i	c
miei	c
colleghi	c
,	i
e	c
il	c
mio	c
lavoro	c
.	c

Anche	i
spero	i
di	c
incontrare	c
la	c
gente	c
italiana	c
.	c

Vorrei	c
prendere	c
un	c
corso	c
estivo	c
al	c
mare	c
per	c
due	c
settimane	c
,	c
anche	c
perché	c
la	c
spiaggia	c
mi	c
piace	c
molto	c
.	c

Egregi	c
Signori	c
,	c
Ho	i
visto	c
il	c
vostro	c
annuncio	c
e	c
a	c
me	c
ha	i
piaciuto	c
.	c

Ma	c
se	c
é	i
possibile	c
vorebbe	i
che	c
l'	c
ultima	c
settimana	c
sará	i
un	c
corso	c
individuale	c
.	c

Ho	c
letto	c
che	c
anche	i
c'	c
é	i
un	c
corso	c
sepciale	i
dal	c
26.12	c
.	i

Hai	c
superato	c
l'	c
esame	c
orale	c
con	c
il	c
massimo	c
dei	c
voti	c
?	c

È	c
andata	c
bene	c
e	c
siamo	c
arrivati	c
terzi	c
.	c

Potresti	c
informarti	c
all'	c
università	i
di	c
Torino	c
del	i
corso	c
\"	c
lingua	i
e	c
cultura	c
\"	c
.	c

Che	c
posso	c
darvi	c
in	i
regalo	c
di	c
nozze	c
?	c

In	c
attesa	c
della	c
vostra	c
risposta	c
il	c
più	c
presto	c
possibile	c
.	c

Ho	c
scritto	c
al'	i
universita	i
-	c
ho	c
tanti	c
progetti	c
!	c

Attualmente	c
lavoro	c
come	c
l'	i
insegnate	i
presso	c
la	i
scuola	c
elementare	c
.	c

Città	c
X	c
,	c
il	i
12.06.2010	c
Carissimi	c
Beatrice	c
e	c
Stefano	c
!	c

Non	c
lo	i
so	c
che	c
cosa	c
vi	c
posso	c
regalare	c
.	c

Sei	c
molto	c
bravo	c
!	c

Tanti	c
bacci	i
e	c
tanti	c
saluti	c
.	c

Città	c
X	c
,	c
12.6.2010	c
Ciao	c
Francesco	c
!	c

Anchè	i
io	c
ho	c
fatto	c
una	i
formazione	c
in	c
una	c
ditta	c
.	c
