different	c
goods	c
help	c
people	c
to	c
have	c
them	c
in	c
all	c
parts	c
of	c
the	c
world	c
.	c

the	c
most	c
unnesasery	i
is	c
machinery	c
.	c

of	c
all	c
,	c
the	i
one	i
of	i
the	i
problems	i
,	c
which	c
new	i
technology	i
can	i
cause	i
is	c
low	i
eyesight	c
.	c

next	c
problem	c
is	c
a	i
less	i
of	i
a	i
sport	c
activities	c
.	c

do	c
not	c
get	i
out	c
of	NA
a	NA
house	NA
because	c
they	c
have	c
all	i
things	i
for	c
proper	i
life	i
.	c

he	c
or	c
she	c
will	c
be	c
sitting	c
in	c
a	c
proper	c
position	c
and	c
more	i
away	i
from	c
the	c
computer	i
just	c
for	c
ten	c
minutes	c
in	c
hour	c
,	c
there	c
will	c
be	c
less	c
problems	c
with	c
the	c
eyesight	c
.	c

,	c
the	c
highest	c
percentage	c
in	c
the	c
first	c
chart	c
has	c
metals	c
,	c
whereas	c
in	c
the	c
second	c
one	c
food	c
products	c
are	c
the	c
leader	c
.	c

girst	i
chart	c
shows	c
that	c
the	c
most	c
large	c
transportation	i
by	c
rail	c
is	c
metals	c
.	c

is	c
clear	c
from	c
the	c
graphic	c
that	c
machinery	c
industry	c
is	c
undepended	i
on	c
road	c
transportation	c
,	c
it	c
include	i
only	c
2	c
%	c
,	c
while	c
goods	i
from	c
rail	i
gives	c
12	c
%	c
of	c
material	i
for	c
this	c
area	i
.	c

case	i
I	c
might	c
even	c
got	i
long	c
-	c
lasting	c
problems	c
with	c
my	c
spine	c
.	c

the	c
greater	c
scale	c
of	c
things	c
,	c
it	c
would	c
be	c
great	c
of	i
everyone	c
just	i
started	i
running	i
in	c
the	c
mornings	c
.	c

ca	i
n't	i
deny	c
that	c
technology	i
has	c
changed	c
the	c
world	c
that	c
we	c
live	c
in	c
for	c
good	c
over	c
just	c
a	c
few	c
decades	c
.	c

the	c
percentage	c
of	c
food	c
product	i
was	c
significant	i
increased	i
on	c
29	i
%	i
from	c
rail	i
to	i
road	i
and	c
it	c
became	c
30	c
per	c
cent	c
.	c

willm't	c
have	c
a	c
problem	c
with	c
illegal	c
pirate	c
copies	c
,	c
if	c
people	c
have	c
hight	i
the	i
matter	i
of	c
status	c
.	c

Brazil	c
the	c
highest	c
temperature	c
recorded	i
in	c
Sanyary	i
,	c
it	c
was	c
about	c
30	c
°	c
C	c
,	c
and	c
in	c
Russia	c
highest	i
point	i
is	c
25	c
°	c
C	c
in	c
July	c
.	c

people	i
be	i
mad	i
about	i
their	i
gadgets	i
,	i
they	i
do	i
n't	i
want	i
to	i
left	i
their	i
phones	i
at	i
home	i
.	c

analyzing	i
our	c
skin	c
by	c
the	i
our	i
past	i
experience	i
.	c

we	i
could	i
see	i
the	c
persentage	i
of	c
transported	c
chemicals	c
is	i
almosm	c
equal	c
,	c
11	c
%	c
by	c
rail	c
and	c
16	c
%	c
by	c
road	c
.	c

certainly	c
makes	c
our	c
lives	c
easier	c
and	c
we	c
have	c
more	c
free	c
time	c
to	c
do	c
what	c
we	c
want	c
.	c

essay	c
will	c
discuss	c
argument	NA
about	NA
that	c
question	c
.	c

example	i
you	c
do	i
n't	i
need	c
to	c
go	i
on	i
the	c
library	c
.	c

in	i
a	i
same	i
time	i
if	c
you	i
always	i
sitting	i
on	i
the	i
computer	i
you	c
will	c
have	c
a	i
health	i
problem	i
with	c
your	c
eyes	c
and	c
with	c
all	c
you	c
body	c
.	c

this	c
graph	c
you	c
can	c
see	c
the	c
unemployment	c
rate	c
in	c
selected	c
world	c
regions	c
:	c
N.	c
Africa	c
,	c
Middle	c
East	c
,	c
EU	c
,	c
Latin	c
America	c
,	c
S.	c
Asia	c
,	c
Worldwide	c
in	c
2014	c
and	c
2015	c
.	c

,	c
people	c
should	c
understand	c
that	c
it	c
is	c
everyone	i
's	i
duty	c
to	c
preserve	c
nature	c
and	c
to	c
try	c
to	c
prevent	c
pollution	i
from	c
getting	c
worse	c
.	c

sum	c
up	c
,	c
modern	c
technology	c
influences	c
people	c
's	c
health	c
in	c
a	c
bad	c
way	c
.	c

,	c
gadgets	c
take	c
all	c
our	c
attention	c
.	c

think	i
,	i
that	i
we	c
need	c
to	c
renovate	c
our	c
relations	i
with	c
gadgets	c
.	c

must	c
produce	c
products	c
for	c
import	c
,	c
cause	c
it	i
so	i
comfortable	i
and	c
cool	c
to	c
get	c
money	c
from	c
other	c
nations	i
,	i
that	i
are	i
interesting	c
in	c
'	i
kitchen	i
'	i
of	c
your	i
homeside	c
.	c

count	i
of	c
that	c
food	c
must	c
be	c
normal	c
,	c
not	c
little	c
,	c
not	c
huge	c
.	c

help	i
to	c
upgrade	c
life	c
level	c
in	i
some	i
nations	i
in	c
Africa	c
and	c
in	c
south	c
America	c
.	c

pie	i
chart	i
provides	c
information	c
about	c
rail	i
and	i
road	i
transport	i
goods	i
.	c

we	c
can	c
see	c
from	c
the	c
first	c
chart	c
,	c
metals	c
has	i
attributed	i
to	c
35	c
per	c
cent	c
and	c
was	i
followed	c
by	c
manufactured	c
goods	c
with	c
25	c
per	c
cent	c
.	c

chart	c
presents	c
data	c
showing	c
level	i
of	c
unemployed	i
,	c
where	c
significantly	c
more	c
unemployed	i
in	c
the	c
N.	c
Africa	c
12,5	i
percent	i
.	c

,	c
there	c
are	c
a	c
lot	c
of	c
diseases	c
caused	c
by	c
computer	c
technologies	c
deeply	i
involved	i
in	c
our	c
lives	c
.	c

can	c
see	c
that	c
manufactures	i
goods	c
transported	i
more	c
then	c
other	c
kinds	c
of	c
goods	c
between	c
all	c
transportations	i
.	c

phone	i
may	c
be	i
the	c
reason	c
of	c
it	i
too	c
.	c

and	c
film	c
producers	c
every	c
year	c
produce	c
hundreds	c
and	c
hundreds	c
music	i
and	i
films	i
,	i
new	i
albums	i
,	c
more	c
and	c
more	c
new	c
original	c
content	c
.	c

is	c
only	c
11	c
percent	c
of	c
all	c
goods	c
transported	c
by	c
rail	c
.	c

conclusion	c
,	c
there	c
are	c
big	c
number	i
of	c
metals	c
transported	c
by	c
rail	c
,	c
but	c
food	c
products	c
transported	i
likely	c
by	c
road	c
.	c

we	c
can	c
spend	c
a	i
day	i
with	c
this	c
gajets	i
,	c
but	c
it	c
can	c
produce	i
problems	c
with	c
health	c
.	c

who	c
have	c
problems	c
with	c
their	c
eyes	c
can	c
spend	c
less	c
time	c
with	c
their	c
phones	c
,	c
computers	c
or	c
TVs	c
.	c

these	c
problems	c
will	c
be	c
reduced	c
.	c

is	c
inevitable	c
because	c
of	c
the	c
internet	i
.	c

all	c
the	i
Internat	i
's	i
contents	i
should	c
have	c
copyrights	c
,	c
but	c
sometimes	c
some	c
of	c
them	c
should	c
and	i
for	i
that	i
,	i
raising	c
people	c
's	c
awareness	c
regarding	c
to	c
how	i
,	i
the	i
piracy	i
can	c
cause	c
the	c
author	c
of	i
the	c
writer	c
of	c
the	c
song	c
and	c
why	c
they	c
should	c
use	c
copyrighted	c
productions	c
.	c

,	c
people	c
do	i
n't	i
even	c
know	c
how	c
they	c
will	c
damge	i
the	c
author	c
of	i
they	c
use	c
piracy	c
contents	c
,	c
so	c
raising	c
the	c
awnereness	c
.	c

in	c
three	c
regions	c
of	i
six	c
unemployment	i
rate	i
is	c
not	i
change	i
between	c
2014	c
and	c
2015	c
and	c
its	i
12,5	c
in	c
N.	c
Africa	c
,	c
2,9	c
in	c
S.	c
Asia	c
and	i
5,9	c
in	NA
Worldwide	c
.	c

chart	c
shows	c
us	c
that	c
in	c
2015	c
unemployment	i
rate	i
in	c
Middle	c
East	c
and	c
Latin	c
America	c
fall	i
down	c
from	c
11	c
to	c
9,6	c
and	i
6,8	c
to	c
5,8	c
respecively	i
.	c

way	c
to	c
change	c
situation	i
is	c
begin	i
more	c
active	i
lifestyle	i
.	c

11	c
%	c
of	c
products	c
are	i
transported	i
by	c
rail	c
whereas	c
30	c
%	c
of	c
these	c
goods	c
are	i
transported	i
by	c
road	c
.	c

takes	i
only	c
2	c
%	c
.	c

your	i
job	i
requires	i
to	i
work	i
on	i
the	i
computer	i
all	i
day	i
long	i
it	c
is	c
crucial	c
to	c
do	c
some	c
exercises	c
every	c
day	c
and	c
to	c
let	c
your	c
eyes	c
have	c
some	c
rest	c
every	c
half	c
of	NA
an	c
hour	c
.	c

weekend	i
for	c
away	c
from	c
a	c
computer	c
is	c
also	c
a	c
good	c
idea	c
.	c

of	c
all	c
,	c
North	c
Africa	c
had	c
a	c
highest	c
rate	c
(	c
12,5	c
)	c
from	c
2014	c
and	c
2015	c
.	c

most	c
popular	c
good	c
that	c
was	c
transported	c
by	c
road	c
was	c
food	c
products	c
and	c
its	i
contained	c
about	c
30	i
percent	i
from	i
the	c
whole	i
goods	c
.	c

the	c
information	c
,	c
the	c
most	c
popular	c
good	i
for	c
transport	i
by	c
rail	c
was	i
metals	c
and	c
manufactured	c
goods	c
while	c
good	i
which	c
was	i
transported	c
by	c
road	c
was	i
food	c
products	c
and	c
manufactured	c
goods	c
too	c
.	c

transported	c
by	c
road	c
was	i
2	c
%	c
and	c
its	c
figure	c
the	i
most	i
little	i
than	c
others	c
.	c

pie	c
diagram	i
illustrates	c
information	c
how	c
can	i
transported	i
some	i
goods	i
.	c

of	c
them	c
created	i
with	c
purpose	i
not	c
to	c
damage	c
the	c
environment	c
and	c
not	c
to	c
decrease	i
people	c
's	c
health	c
.	c

should	c
focus	c
on	c
this	c
area	i
as	c
investors	c
,	c
developers	c
,	c
creators	c
or	c
customers	c
.	c

,	c
technology	c
may	i
has	i
bad	c
influence	i
on	c
our	c
health	c
,	c
but	c
it	c
is	c
only	c
our	c
responsibility	c
to	c
control	c
the	c
number	i
of	c
influence	i
.	c

should	c
be	i
solution	i
oriented	i
people	i
if	c
we	c
want	c
to	c
stop	c
it	c
.	c

are	c
measured	c
in	c
peneentages	i
.	c

of	c
Manufactured	c
goods	c
were	i
approximately	c
similarly	i
(	c
25	c
%	c
and	c
28	c
%	c
respectively	c
)	c
.	c

lot	c
of	c
people	c
from	c
music	c
and	c
cinema	c
industry	c
lose	c
money	c
due	i
to	i
somebody	c
sends	c
pirate	c
copies	c
to	c
the	c
Internet	c
.	c

various	c
countries	c
industries	i
have	c
got	NA
different	c
opportunities	c
to	c
control	c
illegal	c
process	c
of	c
making	c
pirate	c
copies	c
.	c

instance	c
,	c
one	c
film	c
producer	c
spend	i
a	c
lot	c
of	c
money	c
and	c
power	i
for	c
making	i
film	c
,	c
however	c
,	c
people	c
download	c
it	c
and	c
do	c
not	c
go	c
to	c
the	c
cinemas	c
,	c
do	c
not	c
pay	c
for	c
original	c
discs	c
.	c

it	i
has	i
a	c
lot	c
of	c
modern	c
technologies	c
in	c
the	c
whole	c
world	c
.	c

had	i
a	c
very	c
big	c
part	i
of	i
our	i
lives	i
and	c
it	c
happened	c
to	i
fast	c
.	c

situation	c
that	c
we	c
have	c
can	c
leave	i
to	c
many	c
problems	c
in	c
future	c
.	c

part	c
of	c
world	c
regions	c
,	c
like	c
Latin	c
America	c
,	c
S.	c
Asia	c
and	c
worldwide	c
had	c
lower	c
data	c
.	c

example	c
,	c
some	c
kind	c
of	c
fish	c
died	c
because	c
river	i
where	c
they	c
lived	c
,	i
was	i
damage	c
by	c
junk	i
.	c

graph	c
shows	c
the	c
percentage	c
of	c
goods	c
difference	NA
transported	c
by	c
rail	c
and	c
transported	c
by	c
road	c
for	c
the	c
period	c
of	c
2008	c
.	c

lot	c
of	c
people	c
are	c
sure	c
that	c
modern	c
technology	i
,	c
which	c
are	c
becoming	c
more	c
and	c
more	c
popular	c
,	c
may	c
be	c
cause	i
for	c
rising	i
of	c
numbers	i
of	i
problems	i
in	i
health	i
.	c

is	c
simply	c
understandable	c
,	c
because	c
today	c
in	c
EU	c
we	c
have	c
a	c
huge	c
demography	c
crisis	c
.	c

all	c
these	c
facts	c
,	c
I	c
can	c
conclude	c
without	c
fluctuations	c
,	c
that	c
worldwide	c
percentage	c
of	c
unemployment	c
remain	i
stable	c
or	c
allowable	i
level	i
.	c

give	c
us	c
good	c
music	c
and	c
interesting	c
films	c
,	c
make	c
our	c
life	c
more	c
colorful	i
.	c

is	c
clear	c
that	c
musicians	c
and	c
film	c
producers	c
become	c
victims	c
of	c
modern	i
easy	i
access	i
technologies	i
.	c

can	c
we	c
deal	c
with	c
this	c
problem	c
?	c

is	c
important	c
not	c
to	c
only	c
critisize	i
the	c
pirates	c
but	c
to	c
support	c
the	c
authors	c
by	c
buing	i
real	c
CD	i
's	i
,	c
investing	c
personal	c
money	c
to	c
author	i
.	c

information	c
given	c
illustrate	i
the	c
amount	c
of	c
goods	c
transporting	i
by	c
rail	c
and	c
by	c
road	c
in	c
Eastern	c
Europe	c
countries	c
in	c
2008	c
.	c

the	i
contrast	i
,	c
non	c
-	c
metallic	c
minerals	c
driven	c
by	c
road	c
rise	c
slightly	c
in	c
compare	c
with	c
such	c
minerals	c
transporting	i
by	c
rail	c
.	c

,	c
it	c
influenced	c
the	c
percentage	i
of	c
food	c
products	c
that	c
replaced	c
most	c
of	c
previous	c
material	c
spot	i
,	c
so	c
here	i
is	c
a	c
gap	c
in	c
19	c
per	i
cents	i
.	c

,	c
there	c
are	c
material	i
that	c
have	c
approximately	c
the	c
same	c
percentage	i
in	c
transportation	i
by	c
both	c
ways	c
.	c

solution	i
of	i
these	c
two	c
problems	c
is	c
very	c
simple	c
:	c
people	c
must	c
go	c
walk	c
on	i
the	i
fresh	i
air	i
,	c
do	c
some	c
sport	i
and	c
limited	i
themselves	c
of	i
using	c
gadges	c
.	c

is	c
very	i
strong	i
opinion	i
and	c
,	c
actually	c
,	c
it	c
is	c
very	NA
true	c
,	c
but	c
technology	i
in	c
our	c
days	c
become	c
more	c
and	c
more	c
widespread	c
,	c
so	c
people	c
can	c
not	c
stop	c
of	NA
using	c
it	i
.	c

for	c
non	c
-	c
metallic	c
minerals	c
,	c
the	c
value	c
for	c
second	i
chart	i
reaches	c
to	c
13	c
per	c
cent	c
,	c
while	c
for	c
first	i
one	i
there	c
is	c
no	c
percentage	c
,	c
but	c
it	c
is	c
possible	c
to	c
say	c
that	c
rail	i
nor	c
very	i
popular	i
transport	c
for	c
these	c
goods	c
.	c

can	c
see	c
,	c
summarise	i
the	i
information	i
this	i
two	i
illustrote	i
graphicL	i
goods	c
transported	i
by	i
rail	i
and	i
road	i
,	i
about	i
of	i
countries	i
in	i
Eastern	i
Europe	i
in	i
2008	i
year	i
.	c

most	c
common	c
problem	c
became	i
the	c
lack	c
of	c
activity	c
in	c
life	c
of	c
modern	c
people	c
,	c
which	c
lead	i
to	c
problems	c
with	c
overweight	c
or	c
with	c
heart	c
and	NA
other	NA
ones	c
.	c

scientists	c
strongly	c
believe	c
that	c
mobile	c
phones	c
can	c
make	c
a	c
huge	c
damage	c
to	c
human	c
's	c
heath	i
-	i
rhythm	i
and	c
eyesight	c
.	c

of	c
course	c
,	c
usually	c
I	c
am	i
going	i
to	c
the	c
cinema	c
,	i
with	i
mu	i
friends	i
,	i
or	i
with	i
my	i
girlfriend	i
or	c
maybe	i
even	i
solo	i
.	c

is	c
accepted	i
to	c
think	c
that	c
using	i
of	c
modern	c
technologies	c
is	c
the	c
reason	c
of	c
rising	i
amount	c
of	c
deseases	i
.	c

is	c
clear	c
that	c
technologies	c
exist	c
for	c
a	i
quite	i
long	i
term	i
and	c
could	c
not	c
be	c
as	c
damaging	c
as	c
first	i
ones	i
.	c

,	c
decreasing	i
of	i
time	c
spent	c
on	c
reading	c
news	c
in	c
the	c
Internet	c
,	c
for	c
example	c
,	c
can	c
help	c
people	c
who	c
is	i
too	c
anxious	c
or	c
nervous	c
for	c
a	c
long	c
period	c
of	c
time	c
.	c

a	i
conclusion	i
,	c
people	c
still	c
have	c
some	c
health	c
issues	c
due	c
to	c
using	c
some	c
sorts	c
of	c
modern	c
technologies	c
,	c
in	c
spite	c
of	c
the	c
fact	c
that	c
this	i
ones	i
are	c
more	c
safe	c
nowadays	c
.	c

prefere	i
video	c
games	c
to	c
walking	c
the	i
street	i
.	c

is	c
clearly	c
seen	c
that	c
people	c
should	c
pay	i
attention	i
on	i
their	c
helth	i
.	c

essay	c
agrees	c
that	c
'	c
pirates	c
'	c
cause	c
enormous	c
losses	c
to	c
film	c
makers	c
and	c
producers	c
and	c
should	c
be	c
prohibited	c
from	NA
such	NA
action	NA
.	c

the	c
people	c
,	i
who	i
violate	i
these	i
rules	i
should	c
penalized	i
with	c
full	c
responsibility	c
.	c

's	i
a	i
result	i
of	i
such	i
rules	i
,	c
people	c
will	c
be	c
better	c
off	c
as	c
a	c
whole	c
.	c

pie	c
chart	i
below	c
illustrates	i
the	c
information	c
about	c
the	c
moving	i
of	c
goods	c
by	c
rail	c
and	c
by	c
road	c
between	c
several	c
Eastern	c
Europe	c
countries	c
in	c
2008	c
.	c

the	c
smallest	c
percent	i
of	c
transported	i
goods	i
by	i
rail	i
was	c
non	c
-	c
metallic	c
minerals	c
.	c

contacting	i
with	i
this	c
getting	c
people	c
several	c
related	NA
problems	c
with	c
health	c
.	c

contemporary	i
world	i
population	i
uses	c
mobile	c
phones	c
and	c
depends	i
on	i
them	c
.	c

instance	c
,	c
I	c
know	c
people	c
who	c
have	c
a	c
frequent	c
headache	i
because	c
of	c
endless	c
looking	c
at	c
their	c
smartphones	c
.	c

,	c
they	c
make	c
you	c
more	c
fashioned	c
,	c
but	c
their	c
essential	c
meaning	c
is	c
protecting	i
,	c
of	c
course	c
.	c

my	i
opinions	i
if	c
film	i
should	c
not	i
be	i
free	c
,	c
that	c
global	c
corporation	c
lost	i
a	c
lot	c
of	c
many	c
,	i
becaus	i
people	c
will	c
lose	c
respect	c
.	c

force	c
people	i
to	i
walk	i
violently	i
and	i
pay	i
violently	i
,	i
no	i
one	i
has	i
the	i
right	i
.	c

are	c
lots	c
of	c
ways	c
which	c
can	c
help	c
you	c
reduce	c
this	i
troubles	c
.	c

to	c
say	c
about	c
children	c
problems	c
,	c
I	c
want	c
to	c
tell	c
that	c
parents	c
should	c
more	c
carefully	c
look	c
after	c
their	c
children	c
.	c

and	c
non	c
-	c
metallic	c
minerals	c
had	c
simular	i
percentages	c
(	c
11	c
%	c
and	c
13	c
%	c
respectively	c
)	c
.	c

,	c
these	c
charts	c
illustrate	c
differences	i
in	c
the	c
transportation	c
of	c
goods	c
.	c

for	c
non	c
-	c
metallic	c
minerals	c
,	c
the	c
quantity	c
of	c
these	c
goods	c
in	c
by	NA
road	c
transportation	i
is	c
significantly	c
bigger	c
than	c
in	c
by	NA
rail	c
one	i
.	c

is	c
the	i
truth	i
that	c
such	NA
technologies	c
such	c
as	c
computers	c
,	c
phones	c
which	i
we	i
meet	i
daily	i
can	c
influence	c
on	c
our	c
health	c
.	c

example	c
,	c
one	c
can	c
put	c
on	c
the	NA
eye	NA
glasses	c
when	c
seating	i
in	c
front	c
of	c
the	c
TV	c
or	c
computer	c
,	c

,	c
it	c
produces	c
elements	c
,	i
which	i
are	c
bad	c
for	c
human	c
's	c
health	c
.	c

two	c
charts	c
show	c
us	c
comparing	c
information	c
about	c
transportation	i
of	c
dame	i
goods	c
between	c
countries	c
in	c
Eastern	c
Europe	c
in	c
2008	c
by	c
two	c
different	c
ways	c
.	c

most	c
transported	c
goods	c
were	c
food	c
products	c
,	c
surpassing	i
metals	c
in	c
threefold	c
proportion	c
and	c
reaching	i
30	c
%	c
.	c

argued	c
that	c
the	c
development	NA
of	NA
using	c
modern	c
technology	c
widely	c
lead	i
to	c
rise	i
of	c
amount	NA
of	c
problems	c
with	c
health	c
.	c

essay	i
I	c
will	c
show	i
this	c
health	c
problems	c
and	c
try	c
to	c
find	c
a	c
solution	c
of	i
it	c
.	c

,	c
people	c
should	c
start	c
from	c
themselves	c
,	c
they	c
actually	c
need	c
to	c
want	i
to	c
solve	c
the	c
problem	c
.	c

is	i
full	c
of	c
this	c
harmful	c
influence	c
and	c
we	c
can	c
move	i
to	c
countryside	i
sometimes	c
.	c

our	c
government	c
should	c
improve	c
health	i
care	i
of	c
their	c
citines	i
according	c
to	c
appeareance	i
of	c
new	i
damage	i
from	c
technology	i
.	c

is	c
a	c
well	c
known	c
fact	c
that	c
people	c
today	c
have	c
a	c
lot	c
of	c
problems	c
with	c
their	c
health	c
because	c
of	c
the	c
use	c
of	c
computers	c
and	c
other	c
technologied	i
devices	c
.	c

lot	c
of	c
my	c
friends	c
agree	c
that	c
they	c
ca	i
n't	i
live	c
without	c
their	c
phones	c
.	c

my	c
opinion	c
,	c
this	i
is	c
a	c
great	c
habbit	i
everybody	c
can	c
develop	c
.	c

remained	c
stable	c
in	c
worldwide	c
and	c
it	i
was	c
5,9	c
%	c
in	c
2014	c
and	c
2015	c
.	c

of	c
this	c
problem	c
is	c
that	c
many	c
people	c
lose	c
their	c
good	i
vision	i
,	c
because	c
the	i
use	c
TV	c
,	c
phones	c
,	c
laptops	c
,	c
all	c
of	c
that	c
technologies	c
are	i
important	i
to	i
vision	c
of	i
people	i
.	c

for	c
rail	i
transport	i
,	c
the	c
biggest	c
percentage	i
had	c
metals	c
and	c
manufactured	c
goods	c
,	c
which	c
were	c
35	c
%	c
and	c
25	c
%	c
respectively	c
.	c

is	c
an	c
opinion	c
about	i
the	c
increasing	c
number	c
of	c
devices	c
can	c
be	c
harmful	c
for	c
our	c
health	c
.	c

are	c
many	c
technologies	c
,	i
which	i
reduce	c
difficulties	i
with	c
the	i
health	i
.	c

to	i
the	i
goods	i
transported	i
by	i
rail	i
the	c
most	c
popular	c
goods	c
were	c
metals	c
,	c
wich	i
was	c
35	c
%	c
,	c
and	c
manufactured	c
goods	c
(	c
25	c
%	c
)	c
.	c

less	c
transported	c
goods	c
were	c
non	c
-	c
metallic	c
minerals	c
as	c
its	c
percentage	c
is	c
not	c
mentioned	c
in	c
the	c
chart	c
.	c

contrast	i
the	c
less	c
popular	c
goods	c
were	c
machinery	c
(	c
2	c
%	c
)	c
.	c

may	c
cause	c
a	i
number	i
of	i
back	c
diseases	c
.	c

example	c
,	c
computer	c
addiction	c
.	c

graphs	c
shows	i
the	c
difference	c
in	c
maximum	c
and	c
minimum	c
temperatures	c
in	c
Russian	c
town	c
Yakutsk	c
and	c
Brazil	c
city	c
Rio	c
de	c
Janeiro	c
from	c
January	c
to	c
December	c
.	c

graph	c
on	c
the	c
picture	c
shows	c
us	c
the	c
statistic	c
of	c
working	i
people	c
in	c
different	c
parts	c
of	c
the	c
world	c
and	c
all	c
over	c
it	c
.	c

means	c
that	c
colors	c
shift	c
to	c
yellow	c
instead	c
of	c
blue	c
.	c

Asia	c
with	c
3,9	c
%	c
and	c
worldwide	c
regions	c
with	c
5,9	c
%	c
.	c

the	c
same	c
time	c
,	c
there	c
are	i
globalization	c
in	c
our	c
world	c
.	c

,	c
I	c
disagree	c
with	c
this	c
statement	c
.	c

rate	c
of	c
metals	c
is	c
35	c
%	c
,	c
that	c
is	c
the	c
highest	c
proportion	c
among	c
goods	c
transported	c
by	c
rail	c
.	c

February	c
temperature	c
did	i
n't	i
change	c
comparing	i
January	c
.	c

the	i
money	i
is	c
from	c
the	c
advertisment	c
.	c

the	i
conclusion	i
I	c
want	c
to	c
explicate	c
that	c
sharing	c
something	c
on	c
the	c
Internet	c
does	c
the	c
matirial	i
more	c
popular	c
and	c
then	c
it	c
becomes	c
importat	i
for	c
other	c
people	c
.	c

lot	c
of	c
people	c
like	c
to	c
eat	c
vey	i
different	c
food	c
from	c
other	c
countries	c
,	c
but	c
there	c
are	c
some	c
of	c
them	c
who	c
think	c
,	i
that	i
their	c
own	c
countries	c
should	c
produce	c
food	c
for	c
their	c
own	c
population	c
and	c
import	c
not	c
so	c
much	c
of	c
it	c
.	c

,	c
there	c
are	c
some	c
countries	c
,	i
which	i
produce	c
not	c
so	c
many	c
kind	i
of	c
food	c
or	c
does	i
not	c
produce	c
it	c
.	c

delivery	c
of	c
food	c
products	c
takes	c
30	c
%	c
share	c
,	c
when	c
it	c
is	c
significantly	c
less	c
in	c
train	i
transportation	i
with	c
just	c
11	c
%	c
.	c

can	c
not	c
imagine	c
their	c
ordinary	c
day	c
without	c
technologies	c
.	c

of	c
us	c
have	c
computers	c
,	c
mobile	c
phones	c
,	c
CD	c
-	c
players	c
.	c

should	c
think	c
about	c
health	i
of	c
pupils	c
.	c

can	c
solute	c
this	c
problem	c
,	c
for	c
example	c
,	c
develop	i
sport	c
in	c
country	i
.	c

,	c
these	c
problems	c
can	c
be	c
solved	c
in	c
the	c
nearest	c
future	c
.	c

are	c
two	c
charts	c
.	c

goods	c
have	c
the	c
same	c
indicators	c
in	c
both	c
chart	i
and	c
it	c
is	c
between	c
25	c
-	c
28	c
%	c
.	c

,	c
non	c
-	c
metallic	c
minerals	c
and	c
chemicals	c
have	c
wider	c
range	c
in	c
goods	c
transported	c
by	c
road	c
.	c

these	c
things	c
,	c
however	c
,	c
make	i
a	c
negative	c
effect	c
on	c
people	c
's	c
mind	c
.	c

,	c
the	c
circumstances	c
will	c
be	c
catastrophic	c
.	c

ca	c
n't	i
produce	c
enough	c
food	c
because	c
of	c
the	c
size	c
of	c
their	c
country	c
.	c

's	i
why	c
it	c
will	c
be	c
great	c
if	c
countries	c
with	c
big	c
territories	c
import	c
their	c
food	c
.	c

can	c
not	c
be	c
advised	c
to	c
spend	c
less	c
time	c
in	c
front	c
of	c
gadgets	c
.	c

can	c
cause	c
both	c
eye	c
and	c
nerve	c
diseases	c
.	c

conclusion	c
,	c
I	i
'd	i
like	c
to	c
add	c
,	i
that	i
people	c
should	i
n't	i
afraid	i
of	c
cooperation	c
of	c
countries	c
,	c
it	c
is	c
always	c
good	c
to	c
have	c
close	c
and	c
kind	c
relationships	c
.	c

,	c
it	c
would	c
be	c
interesting	c
for	c
us	c
to	c
have	c
such	c
opportunity	c
to	c
try	c
the	c
best	c
products	c
which	c
other	c
countries	c
can	c
make	c
.	c

order	c
to	c
prevent	c
problems	c
which	c
are	c
connected	c
with	c
back	c
and	c
information	c
volume	c
people	c
should	c
give	c
themselves	c
some	c
breakes	i
during	c
the	c
work	c
.	c

all	c
might	c
bot	i
reduce	c
the	c
whole	c
bad	c
effect	c
from	c
the	c
technologies	c
,	c
but	c
will	i
obviously	c
help	c
people	c
to	c
protect	c
themselves	c
.	c

in	c
January	c
and	c
December	c
the	c
difference	c
is	c
5	c
degrees	c
.	c

temperatures	c
in	c
Yakutsk	c
are	c
lower	c
than	c
in	c
Rio	c
de	c
Janeiro	c
.	c

the	c
quantity	c
of	c
unemployed	c
people	c
in	c
EU	c
,	c
there	c
was	c
upward	i
trend	i
.	c

,	c
people	c
get	c
used	c
to	c
not	c
paying	c
for	c
music	c
,	c
for	c
example	c
,	c
social	c
networking	c
-	c
vkontakte	c
,	c
where	c
you	c
can	c
find	c
any	c
song	c
you	c
want	c
for	c
free	c
.	c

sum	c
up	c
,	c
I	c
would	c
like	c
to	c
say	c
that	c
every	c
person	c
should	c
be	c
payed	c
for	c
the	c
work	c
he	c
/	c
she	c
has	c
done	c
.	c

the	c
sound	c
is	c
different	c
too	c
.	c

,	c
many	c
people	c
may	NA
call	c
science	c
as	c
solution	i
for	c
this	c
problem	c
,	c
it	c
means	c
those	i
counties	c
should	c
use	c
modern	c
agricultural	c
technics	c
to	c
provide	c
food	c
.	c

pie	c
charts	c
illustrate	c
proportions	i
of	c
goods	c
transported	c
by	c
rail	c
and	c
by	c
road	c
in	c
Eastern	c
Europe	c
in	c
