lidi	i
.	c

Ale	c
oblečený	i
ne	c
bylí	i
obyčejně	i
.	c

Tam	i
bylí	i
strašidla	c
,	c
dřeva	i
,	c
žena	c
-	c
květina	c
…	i
tam	i
byl	i
dokonce	c
člověk	c
,	c
který	c
sedi	i
na	c
toaletě	c
a	c
čte	i
noviny	c
,	c
on	c
byl	c
celý	c
bílý	c
.	c

Některý	i
z	c
těch	c
pomniku	i
zachvívali	i
se	i
a	c
druhý	i
stáli	c
jak	i
obyčejný	i
sochy	c
.	c

Tam	i
byl	i
takový	i
připad	i
.	c

Jedna	c
žena	c
odešla	i
k	c
takové	c
soše	c
,	c
myslela	c
,	c
že	c
ona	c
je	c
neživá	i
,	c
stoji	i
vedle	c
ní	c
,	c
něco	i
pro	i
sebe	i
myslela	i
,	i
a	c
ta	c
socha	c
jí	i
udělala	c
tak	c
„	c
Bu	c
!	c

.	c

.	c

.	c

co	i
bylo	i
z	i
té	i
ženy	i
!	c

To	i
neni	i
prostě	i
šok	i
!	c

A	c
jaký	i
tam	c
byli	i
domy	c
.	i

To	c
je	i
něco	c
fantastické	i
.	c

Jakou	c
funtaziji	i
museli	c
mit	i
,	c
aby	c
to	i
vymysleti	i
A	c
jaká	i
barva	i
,	c
Žlutá	i
,	c
červená	c
…	i
barva	c
mrské	i
vlny	c
–	c
to	i
je	c
tak	c
krásné	c
.	c

když	i
jsme	c
přijeli	i
,	c
tam	i
byl	i
nějaký	i
svátek	c
.	c

Po	c
městě	c
chodil	c
par	i
muž	c
a	c
žena	c
,	c
kteří	c
byli	c
tak	i
krásně	c
oblačený	i
a	c
měli	c
v	c
rukách	i
svičky	i
.	c

To	i
bylo	i
moc	c
krásně	i
a	c
trošku	c
kouzelně	i
.	c

Na	i
příští	i
den	c
svátek	c
pokračoval	c
.	c

Na	c
kraji	c
města	c
zavirali	i
vrata	c
a	c
ve	c
městě	c
běhal	c
býk	c
.	c

Býk	c
běhal	c
sám	c
a	c
lidi	c
od	i
něho	i
utíkali	c
.	c

To	i
není	i
možné	i
napsat	i
.	i

Jaký	i
to	c
adrenalin	i
.	c

To	i
je	c
super	c
.	c

Někdy	c
bylo	i
tak	i
,	c
že	c
ty	c
se	c
nika	i
nemúžeš	i
schovat	c
a	c
musiš	i
lézt	i
na	i
okna	c
,	c
nebo	c
ještě	c
někam	c
co	i
uvidiš	i
,	c
aby	c
býk	i
tebe	i
nevytahnul	i
.	c

Říká	c
se	c
,	c
že	c
kdyby	i
s	i
se	c
dotknoul	i
býka	c
,	c
bydeš	i
štăstný	i
celý	i
život	i
.	c

To	i
bylo	i
nezapomenutelné	c
.	c

Chtěla	c
bych	c
jéště	i
pocitit	i
něco	c
podobného	c
.	c

Můj	c
životopis	c
.	c

Moje	c
dětství	c
bylo	c
nejobyčejnejši	i
:	c
plenky	c
,	c
dřevený	i
a	c
gumový	i
hračky	c
.	c

Když	c
jsem	i
se	i
začala	i
sedět	c
moje	i
maminka	i
začala	i
učit	i
mě	i
sedět	c
na	i
rozštěpu	c
.	c

V	i
4	c
roky	i
jsem	c
začala	c
chodit	c
na	c
gymnastiku	c
.	c

V	c
5	c
let	i
jsem	c
dostala	c
první	c
pochvalný	c
list	c
a	c
začala	c
jsem	c
ještě	c
chodit	c
na	c
akrobatiku	i
.	c

Tam	c
jsem	c
měla	c
lepší	i
úspěch	c
,	c
a	c
každou	c
soutěži	i
dostavala	i
pochvalný	c
lísty	i
anebo	c
medaily	i
.	c

Taký	i
v	i
tento	i
rok	i
jsem	i
šla	c
do	c
cirkusa	i
.	c

Přes	i
rok	i
naša	i
skupina	c
poletěla	i
do	c
Tunisa	i
na	c
pohostinské	c
vystoupení	c
.	c

To	i
byl	i
zajimavý	i
tyden	i
.	c

Byla	c
jsem	c
poprve	i
v	c
zachraniči	i
,	c
na	c
jinem	i
kontínentě	i
.	c

Všechu	i
cestu	c
jsem	i
nepamatuju	c
,	c
jen	c
vim	i
úryvky	c
.	c

V	c
7	c
let	i
jsem	c
šla	c
do	i
matematicke	i
gymnazii	i
.	c

Když	c
jsem	c
začala	c
chodit	c
do	c
5	c
.	c

třidy	i
jsme	i
se	i
přestěhovali	i
do	c
jineho	i
okresu	c
a	c
musela	c
jsem	c
změnit	c
školu	c
.	c

Byla	c
jsem	c
chytrejši	i
než	c
ostatní	c
dětí	i
,	c
protože	c
to	c
byla	c
obecna	i
škola	c
.	c

V	c
tento	i
roce	c
se	c
narodilas	i
moje	c
sestra	c
,	c
moje	c
malá	c
holčička	c
.	c

Když	c
jsem	c
se	c
učila	c
v	c
7	c
třidě	i
zatoužila	c
jsem	c
moc	c
studovat	i
v	i
hudební	c
škole	c
.	c

K	i
temto	i
obdobi	i
jsem	c
zkoušila	i
dost	c
různych	i
sportovnich	i
věc	i
od	c
tancu	i
(	c
sportovní	c
a	c
narodní	i
)	c
do	i
fitnesa	i
.	c

Myslim	i
,	c
že	c
taky	c
s	i
tohoto	c
roku	c
jsem	c
začala	c
jezdit	c
do	c
česka	i
na	c
letni	i
prazdniny	i
k	i
svim	i
babičce	c
a	c
dědečkovi	c
.	c

Pak	c
v	c
mém	c
životě	c
nebylo	c
nic	c
zajimaveho	i
,	c
jsem	i
studoval	i
ve	c
dvouch	i
školach	i
a	c
pomahála	i
jsem	c
vychovávat	c
svou	c
sestru	c
.	c

Ted	i
ona	i
pro	c
mě	c
vic	i
než	c
prostě	c
sestra	c
.	c

V	c
minulem	i
roce	c
jsem	c
zkončila	i
středni	i
školu	c
,	c
a	c
taky	c
hudební	c
,	c
ji	c
jsem	i
zkončila	i
vyborne	i
s	c
diplomem	c
.	c

Teď	c
umim	i
dobře	c
spivat	i
a	c
hrát	c
na	c
piano	c
.	c

Myslím	c
,	c
že	c
moje	c
dětství	c
bylo	c
dost	c
napuštěny	i
,	c
zanechalo	c
mnoho	c
vzpominek	i
,	c
seznamila	i
jsem	c
se	c
s	i
zmamymi	i
a	c
zajimavymi	i
lidmí	i
.	c

Teď	c
jsem	c
dost	c
dospěla	i
slečna	c
,	c
studuju	c
český	c
jazyk	c
,	c
a	c
chci	c
studovat	c
dal	i
na	c
univerzitě	c
v	c
Česke	i
republice	c
,	c
doufam	i
,	c
že	c
moji	i
plany	i
se	i
realizujou	i
a	c
jsem	c
dostanu	c
od	c
svého	c
života	c
dost	i
přijemnych	i
překvapení	c
.	c

Určitě	c
oblačení	i
je	c
duležitá	i
čast	i
nasího	i
života	c
.	c

Jako	c
každá	c
žena	c
,	c
nebo	c
holka	c
,	c
mám	c
rada	i
kupovat	i
pro	i
sebe	i
krasné	i
oblačení	i
a	c
krasné	i
se	c
oblekat	i
.	c

Chodím	c
nakupovat	c
do	c
obchodu	c
asi	c
každý	c
měsíc	c
,	c
někdy	c
častěji	c
někdy	c
ne	c
.	c

Nově	i
tričko	c
,	c
sukní	i
nebo	c
boty	c
musim	i
pro	i
sebe	i
koupit	c
.	c

Možná	c
,	c
že	c
jsem	c
marnotratná	c
,	c
ale	c
mám	c
s	i
toho	c
velkou	c
radost	c
.	c

Nespichám	i
za	c
modou	i
,	c
protože	c
ona	c
se	c
moc	i
rychlé	i
mění	c
.	c

Kupuju	i
obyčejně	c
klasické	c
veci	i
,	c
bílé	c
a	c
černé	c
barvy	c
–	c
to	c
vždy	c
bude	c
aktualně	i
.	c

Ráda	c
nosím	c
ruzné	i
sukní	i
a	c
šaty	c
,	c
v	c
tom	c
každá	c
žena	c
bude	c
vypadat	c
ženstvě	i
.	c

Ale	c
jako	c
každý	c
člověk	c
mám	c
ve	c
své	c
skřiní	i
džyny	i
.	c

To	c
je	i
velmi	c
pohodlně	i
a	c
velmi	c
praktivke	i
,	c
zvláště	c
v	c
te	i
situaci	c
když	i
spichaš	i
,	i
a	c
nebo	c
neviš	i
co	c
vzit	i
na	i
sebe	i
.	c

Myslim	i
si	c
,	c
že	c
člověk	c
se	c
musí	c
starat	c
o	c
svém	i
oblačení	i
.	c

On	c
musí	c
pěčovat	i
o	c
tom	i
,	c
jak	c
vypádá	i
.	c

Jak	c
se	i
říká	i
v	i
Rusku	i
po	i
oblačení	i
potkavají	i
,	i
po	c
rozumu	c
vyprovazejí	i
.	c

Snažím	c
se	c
oblekat	i
krasné	i
a	c
doporučuju	i
to	c
i	c
jinym	i
.	c

Uděláme	c
svět	c
krasneji	i
!	c

Viden	i
historický	i
.	c

Viden	i
klasický	i
.	c

Viden	i
denný	i
.	c

Viden	i
nočny	i
atd	c
.	c

Pan	c
Werich	c
ma	i
rad	i
spíše	c
samostatný	i
prochazký	i
cizim	i
městem	c
,	c
ale	c
tentokrat	i
koupili	i
listki	i
na	c
Projizďku	i
historickým	i
Vidněm	i
.	c

Průvodce	c
mluvil	c
až	c
3	i
yazyky	i
!	c

Anglicky	c
s	c
těžkým	c
italskym	i
přizvukem	i
,	c
franzouzky	i
s	c
lehkým	c
anglickým	c
přizvukem	i
,	c
a	c
italský	i
bez	c
žadneho	c
přizvuka	i
ale	c
s	c
německými	c
slovami	i
.	c

Zřejmě	c
to	i
vůbec	c
nešlo	c
,	c
a	c
panu	c
Werichu	c
se	c
ta	c
projižďka	i
ne	i
libila	i
.	c

Na	c
cestě	c
zpatky	i
průvodce	c
nic	c
nemluvil	i
,	c
ani	c
v	c
nemčině	i
.	c

Pan	i
autor	i
dostal	c
darek	i
.	c

Darek	i
je	c
krasný	i
sameček	c
andulaka	i
.	c

Zřejmě	c
pan	i
autor	i
své	i
svého	i
andalala	i
naučit	c
mluvit	c
.	c

Četl	i
že	c
andulak	i
muže	i
vyučit	i
až	i
vic	i
než	c
100	c
slov	c
,	c
a	c
že	c
nejlepši	i
„	c
studenti“	c
jsou	c
mladi	i
samci	c
.	c

Zační	i
vyslovovat	c
„	c
mama“	i
a	c
„	c
tatá“	i
,	i
a	i
doufal	i
že	c
pták	i
bude	c
jako	i
ditě	i
,	c
se	c
učit	c
často	i
slyšiní	i
slova	c
.	c

Ale	c
nic	i
papoušek	i
ne	i
říkal	i
.	c

Redukoval	i
požadavký	i
.	c

Ne	i
učil	i
žaka	i
řikat	i
„	c
Nazdar“	i
ale	c
„	c
Zdar“	i
.	c

Ne	c
.	i

Papoušek	i
mlial	i
Ale	i
pak	i
autor	i
začal	c
mluvit	i
sam	i
s	i
sebou	c
.	c

Mluvil	c
laskavě	c
.	c

Mluvil	c
laskavě	c
s	c
andulakem	i
.	i

Ale	i
ten	i
mluvit	i
na	c
obě	i
Velikonoce	c
jako	c
každej	c
svatek	c
jsme	c
slavili	i
s	i
rodinou	i
.	i

Rano	i
u	c
snídane	i
zašla	i
řeč	c
o	c
velikonocích	i
.	c

Jak	c
je	c
planujem	i
slavit	c
.	c

Každej	i
žekl	i
svuj	i
nazor	i
,	c
a	c
tatinek	i
jako	c
hlavni	i
u	c
nas	i
v	c
rodině	c
vzal	i
ten	c
nejlepši	i
napad	i
.	c

Takže	c
hned	c
po	c
snidaně	i
ja	i
a	c
mama	c
barvili	c
vajička	i
a	c
tata	i
s	c
braškama	i
dělali	c
paschu	c
Docela	c
se	c
to	i
nam	i
povedlo	c
.	c

Pak	c
tata	i
zavolal	c
bratrancum	i
a	c
zeptal	c
se	c
jestli	c
chtej	i
k	i
nam	i
přijet	c
na	c
což	c
bratranci	c
žekliže	i
radi	i
přijedou	c
.	c

Večer	c
když	c
cela	i
rodina	c
byla	c
spolujednoduše	i
šečeno	c
jsme	c
slavili	i
velikonoce	i
Čeština	c
a	c
ja	i
.	c

Vždycky	c
jsem	c
se	c
divila	c
,	c
nyní	c
se	c
divim	i
různým	c
jazykům	c
.	c

Ve	i
celém	c
světě	c
je	c
tak	c
hodně	i
jazyků	c
,	c
že	c
není	c
možna	i
se	c
jim	i
všem	i
naučit	c
.	c

Moc	c
bych	c
chtěla	c
mluvit	c
vice	i
jazyků	i
,	c
než	c
svůj	i
vlástní	i
.	c

Samozřejmě	c
jsem	c
studovala	c
anglicky	c
ve	c
škole	c
.	i

Žadné	i
jíné	i
jazyky	c
jsem	c
nestudovala	c
.	c

A	c
proto	c
čeština	i
je	i
prvním	c
cizím	c
jazykem	c
,	c
kterejmu	i
se	c
učim	i
tak	c
snaživě	c
,	c
vážně	c
,	c
pozorně	c
a	c
velmi	c
podrobně	c
.	c

není	i
tajemství	c
,	c
že	c
potřebuju	c
umět	c
česky	i
abych	c
mohla	c
studovat	c
.	c

Nemůžu	c
řici	i
že	c
bych	c
si	c
určitě	c
nejdřiv	i
vybrala	c
češtinu	c
(	c
na	c
studium	c
)	c
.	i

Ale	i
jsem	i
se	i
rozhodla	i
přijet	c
do	c
České	c
Republiky	i
.	c

A	c
Čeština	i
to	c
je	c
vlastní	c
,	c
národní	c
jazyk	c
téhle	c
země	c
a	c
její	i
lidí	c
.	c

Ve	c
skutečnosti	c
ja	c
si	c
myslim	i
že	c
lidé	c
jsou	c
podobní	i
svému	i
jazyku	i
.	c

Když	c
jazyk	i
je	i
hrubý	c
,	c
tak	c
i	c
lidé	c
jsou	c
hrubí	c
,	c
a	c
když	c
,	c
napřiklad	c
,	c
jazyk	i
je	i
živý	i
,	c
tak	c
i	c
lidé	c
jsou	c
živi	i
a	c
čilí	c
.	c

Čeština	c
pro	i
mě	i
vypadá	i
jako	c
velmi	c
dobrodušný	i
jazyk	c
.	i

Opravdu	i
věřim	i
že	c
lidé	c
a	c
jazyk	c
jsou	c
nerozdělitelně	c
spojené	i
.	c

A	c
proto	c
doufam	i
,	c
že	c
Češi	c
jsou	c
také	c
dobrodušni	i
a	c
laskavi	i
.	c

Česky	i
je	c
slovanským	c
jazykem	c
jako	i
i	i
rusky	i
.	c

A	c
proto	c
možna	i
že	c
musejí	c
byt	c
podobný	i
.	c

To	i
je	i
tak	c
,	c
ale	i
když	i
jsem	i
přijela	c
do	c
Prahy	c
,	c
rozuměla	c
jsem	c
češtině	c
hrozně	c
malo	i
,	c
a	c
mohla	c
jsem	c
jenom	c
předpokladat	i
o	i
vyznamech	i
nekteřých	i
slov	c
,	i
znících	i
trochu	c
známě	i
.	c

Čeština	c
je	c
velmi	c
neobyčejný	c
jazyk	c
,	c
který	c
má	c
svůj	c
soukromý	c
pěvný	c
základ	c
ale	c
při	i
tom	i
má	c
v	c
sobě	c
hodně	c
věcí	c
z	c
jiných	c
jazyků	c
,	c
což	c
je	c
moc	c
zajímavě	i
.	c

Někdy	c
pro	c
mě	i
čeština	c
zní	c
trochu	c
směšně	c
,	c
legračně	c
,	c
ale	c
jenom	c
někdy	c
.	c

Zvlaště	i
když	c
vyznam	i
českého	c
pojmu	i
je	c
strašně	c
odlišný	c
od	c
ruského	c
.	c

Ale	c
častěj	i
česky	i
zní	c
měkko	i
,	c
jemně	c
.	c

Po	c
čtyřech	c
měsicích	i
,	c
doufam	i
,	c
že	c
už	c
umim	i
česky	c
!	c

!	c

A	c
čim	i
víc	c
se	c
učim	i
,	c
tim	i
víc	c
se	c
mi	c
čeština	c
libí	i
.	c

A	c
ještě	c
ráda	i
že	c
bydlim	i
ve	c
státu	i
,	c
jehož	c
řeč	c
studuju	c
a	c
se	i
snažím	i
pochopit	c
ji	c
,	c
lidi	c
,	c
mravy	c
a	c
zvýky	i
.	i

Na	c
to	c
,	i
myslim	i
,	c
mám	c
hodně	c
času	c
.	c

A	c
take	i
jsem	c
jista	i
že	c
čeština	c
už	c
na	c
vždy	c
bude	i
se	i
mnou	i
.	i

Ale	c
nejen	c
čeština	c
.	c

Moc	i
chci	i
umit	i
alespoň	c
3	c
-	c
4	c
jazyky	c
.	c

Čeština	c
je	c
prvním	c
.	c

A	c
Česká	c
Republika	i
je	c
první	c
cizí	c
stát	c
,	c
kde	c
bydlim	i
tak	c
dlouho	c
a	c
který	c
mám	c
tak	c
ráda	c
.	c

Pamatuju	c
si	c
na	c
jedného	i
oblíbená	c
českého	c
člověka	c
,	c
který	c
jednou	c
řekl	c
:	c
„	c
Kolik	c
řečí	c
umíš	c
,	c
tolikrát	c
jsi	c
člověkem“	i
T	c
.	c

G	c
.	c

M	c
2	c
.	c

3	c
.	c

2010	c
Proč	c
mám	c
rád	c
Českou	c
republiku	c
?	c

–	c
úvaha	c
Tak	c
zní	c
otázka	c
:	c
„	c
Proč	c
mám	c
rád	c
Čechy	c
?	c

“	c
Abych	c
byl	c
upřímný	c
nikdy	i
mě	i
doposud	i
nenapadlo	c
,	c
abych	c
se	c
nad	c
touto	c
otázkou	c
zamýšlel	c
,	c
ba	c
dokonce	c
něco	i
o	i
ní	i
psát	i
na	c
papír	c
,	c
ale	c
nakonec	c
proč	c
ne	c
.	c

Zkusím	c
to	c
.	c

Abych	c
dal	i
na	c
srozuměnou	i
,	c
važený	i
čtenáři	c
,	c
tak	c
vůbec	i
v	c
prvé	c
řadě	c
mi	i
nešlo	c
(	c
jako	c
malému	c
dítěti	c
)	c
o	c
to	c
,	c
zda	c
mít	c
či	c
nemít	c
v	c
lásve	i
tuto	c
zemi	c
.	c

jakožto	i
cizinec	c
,	c
jsem	c
byl	c
nucen	c
,	c
vlivem	c
okolností	c
,	i
se	c
zde	c
zabydlit	c
chctě	i
nechtě	c
.	c

Mí	c
rodiče	c
se	c
rozhodli	c
jet	c
do	c
Čech	c
za	c
lepšími	c
podmínkami	c
do	c
zahraničí	c
,	c
a	c
tak	c
mně	c
nezbývalo	c
nic	c
jiného	c
než	c
jet	c
s	c
nimi	c
.	c

No	c
,	c
a	c
když	c
už	c
jsem	c
v	c
této	c
krajině	c
trávil	c
delší	c
čas	c
,	c
musel	c
jsem	c
si	c
začít	c
osvojovat	c
řeč	c
,	c
která	c
se	c
stala	c
mojí	c
druhou	c
mateřštinou	c
,	c
zvyky	c
a	c
v	c
neposlední	c
řadě	c
jsem	c
musel	c
„	c
zapadnout	c
do	c
nějaké	c
společnosti“	c
,	c
jinými	c
slovy	c
najít	c
si	c
přítele	c
.	c

Čas	c
ubíhal	c
a	c
já	c
jsem	c
pomalu	c
splynul	c
s	c
českou	c
společností	c
.	c

O	c
tom	c
,	c
že	c
jsem	c
Bulhar	c
,	c
jsem	c
věděl	c
pouze	c
ze	c
svých	c
dokladů	c
.	c

Vše	c
se	c
ale	c
změnilo	c
v	c
období	c
dospívání	c
,	c
kdy	c
člověk	c
hledá	c
svou	c
identitu	c
,	c
své	c
vzory	c
.	c

Dostavil	c
se	c
u	c
mě	c
takový	c
pocit	c
jako	c
u	c
člověka	c
,	c
co	c
na	c
delší	c
dobu	c
ztratil	c
paměť	c
.	c

Začal	c
jsem	c
znovu	c
objevovat	c
svou	c
původní	c
vlast	c
,	c
a	c
když	c
říkám	c
původní	c
,	c
tak	c
myslím	c
původní	c
,	c
neboť	c
za	c
chvíli	c
se	c
,	c
milý	c
čtenáři	c
dozvíš	c
,	c
proč	c
jsem	c
užil	c
tohoto	c
slova	c
.	c

Abych	c
se	c
tedy	c
vrátit	i
ke	c
znovuobjevování	c
mé	c
vlasti	c
.	c

Když	c
jsem	c
zjišťoval	c
více	c
fakt	c
o	c
své	c
zemi	c
,	c
Čechy	c
se	c
mi	c
začaly	c
protivit	c
a	c
všechno	c
v	c
nich	c
.	i

Připadalo	c
mi	i
vše	i
vzdálené	i
,	c
nesrozumitelné	c
.	c

Navzdory	c
krásným	c
památkám	c
,	c
hodným	c
lidem	c
a	c
normálnímu	c
všedními	i
dění	c
a	c
navzdory	c
lepší	c
ekonomické	c
situaci	c
než	c
byla	c
v	c
mé	c
domovině	c
,	c
jsem	c
se	c
přesto	i
všechno	c
chtěl	c
vrátit	c
zpátky	c
tam	c
,	c
odkud	c
jsem	c
přišel	c
.	c

Začal	c
jsem	c
se	c
odcizoval	i
svéme	i
okolí	c
a	c
pamalu	i
se	c
připravovat	c
na	c
odchod	c
.	c

A	c
najednou	c
nastal	c
zlom	c
.	c

Nevím	c
,	c
snad	c
to	c
bylo	c
tím	c
,	c
že	c
jsem	c
zjistil	c
,	c
že	c
kdybych	c
se	c
vrátil	c
,	c
tak	c
bych	c
si	c
nežil	c
tak	c
dobře	c
jako	c
doposud	c
v	c
Čechách	c
,	c
anebo	c
,	c
a	c
to	c
spíš	c
,	c
jsem	c
přestal	i
dlít	i
v	i
době	i
dospívání	c
,	c
a	c
to	c
mělo	c
za	c
následek	c
,	c
že	c
jsem	c
se	c
vrátil	c
do	c
stavu	c
před	c
sebeuvědomováním	c
se	c
,	c
a	c
tak	c
jsem	c
opět	c
splynul	c
s	c
Čechy	c
a	c
jejich	c
obyčeji	c
a	c
na	c
návrat	c
do	c
svého	c
rodného	c
kraje	c
jsem	c
již	c
nepomýšlel	c
.	c

Původní	c
vlast	c
se	c
mi	c
vzdálila	c
.	c

Vysvětluji	c
spojení	c
slov	c
původní	c
vlast	c
.	c

Nemám	c
původní	c
vlast	c
a	c
to	c
proto	c
,	c
že	c
.	i

Dnes	c
to	c
stále	c
platí	c
,	c
že	c
zatím	c
na	c
návrat	c
nepomýšlím	c
,	c
ba	c
co	c
víc	c
,	c
dokonce	c
bych	c
chtěl	c
v	c
budoucnu	c
odcestovat	c
na	c
západ	c
a	c
třeba	c
se	c
udadit	i
tam	c
,	c
takže	c
z	i
toho	c
všeho	c
bych	c
chtěl	c
říct	c
,	c
že	c
já	c
osobně	c
,	c
nemohu	c
hovořit	c
o	c
nějaké	c
lásce	c
,	c
a	c
to	c
ani	c
k	c
Čechám	c
,	c
ani	c
k	i
své	c
vlasti	c
.	c

V	i
Čechách	i
mě	c
vždycky	c
bude	c
třeba	i
vábit	i
nějaké	c
vzpomínání	c
a	c
k	c
domovině	c
,	c
též	c
,	c
ale	c
,	i
že	i
bych	c
to	c
nazval	c
láskou	c
,	c
to	c
ne	c
.	c

Jednoduše	c
se	c
řídím	c
heslem	c
:	c
„	c
Carpe	c
diem	c
!	c

“	c
stal	i
se	c
ze	c
mě	c
moderní	c
kosmopolitní	c
kosmopolitní	c
člověk	c
.	c

A	c
co	c
vy	c
?	c

Adam	c
Busem	i
po	c
Vídni	c
.	c

Autor	c
z	i
dcerou	c
příjeli	i
do	c
Vídni	i
.	c

Když	c
seděli	c
v	c
jedné	c
kavárně	c
spatřil	c
autor	c
leták	c
od	c
nějaké	c
cestovní	c
kanceláři	i
,	c
která	c
nabízela	c
busovou	i
prohlídku	c
městem	i
.	c

I	c
když	c
nebylo	c
to	c
pro	c
něho	c
zvykle	i
rozhodl	c
se	c
do	c
té	c
kanceláři	i
zajít	c
.	c

Na	c
výběr	c
měli	c
spoustu	c
programu	i
,	c
třeba	c
Vídeň	c
historický	i
,	c
Vídeň	c
klasický	i
,	c
Vídeň	c
denní	c
,	c
Vídeň	c
noční	c
a	c
řádu	i
dálších	i
.	c

Vzápěti	i
si	c
autor	c
uvědomil	c
,	c
že	c
bylo	c
to	c
úplně	c
jedno	c
co	c
si	c
výbrat	i
,	c
protože	c
stejně	c
až	i
se	i
dostanete	i
do	c
busu	i
se	c
s	c
vámi	i
nikdo	c
moc	c
nepočítá	c
.	c

Všichni	c
sedí	c
a	c
v	c
rytmu	c
tenisového	c
turnaju	i
se	c
dívají	c
na	c
památky	c
o	c
kterých	c
ve	c
třech	c
jazycích	c
s	c
přízvukem	c
výpraví	i
průvodčí	i
.	c

Podle	c
autora	c
tolik	c
jazyku	i
dokonce	c
pomáhá	c
lepší	i
zachytit	i
smysl	c
.	c

Také	i
průvodčí	i
nakazil	c
autora	c
silným	c
zdůrazňováním	c
koncovek	c
,	c
zvlášť	c
samohlasek	i
.	c

Cestou	c
zpátky	c
průvodčí	i
už	c
neměl	c
co	c
výkladat	i
a	c
proto	c
mlčel	c
.	c

Všichní	i
kdo	i
zážil	i
prohlídku	c
městem	c
teď	c
byli	c
zkušenými	c
vidňanami	i
.	c

Proč	c
mám	c
ráda	c
Českou	c
repuliku	i
Zamilovala	c
jsem	c
se	c
do	c
Česka	c
když	i
jsem	c
byla	i
tady	i
ještě	c
poprvé	c
.	c

První	c
místo	c
,	c
které	c
jsem	c
návštivila	i
bylo	i
Moravský	c
kras	c
,	c
jeskyni	i
Macocha	c
a	c
Brno	c
.	c

V	c
Brně	c
jsem	c
bydlela	c
asi	c
mesíc	i
a	c
moc	c
se	c
mi	c
tam	c
líbilo	c
.	c

Když	c
však	i
jsem	i
přijela	c
do	c
Prahy	c
jsem	i
hned	i
rozuměla	i
,	c
že	c
to	c
je	c
moje	c
město	c
,	c
kde	c
chtěla	i
bych	i
žít	c
.	c

Mám	c
ráda	c
její	c
zachovanou	c
kulturu	c
,	c
její	c
hrady	c
a	c
památky	c
.	c

Nejráději	i
se	c
procházím	c
v	c
sobotu	c
odpoledne	c
na	c
Vyšehrad	i
a	c
Petříny	i
odkud	c
se	i
může	i
vidět	c
celou	c
krásu	c
Prahy	c
a	c
Vltavy	c
.	c

Pražská	c
atmosféra	c
vždycky	i
mě	i
okouzlí	c
a	c
nikdy	c
nebudu	i
z	c
toho	c
mít	c
dost	c
.	c

Autor	c
opisuje	i
svou	c
navštěvu	i
Vídně	c
.	c

Přijel	c
tam	c
se	c
svou	c
dcerou	c
,	c
seděli	c
v	c
restauraci	c
a	c
prohlíželi	c
nabídku	i
cestovní	c
kanceláři	i
.	c

Kancelář	c
nabízela	c
autobusovou	c
projížďku	c
Vídni	i
.	c

Vybrali	c
si	c
cestu	c
„	c
Historická	c
Vídeň“	c
.	c

Průvodce	c
mluvil	c
třem	i
jazyky	c
:	c
anglicky	c
,	c
francouzsky	c
,	c
italsky	c
,	c
a	c
také	c
si	c
pomahal	i
němčinou	c
.	c

Když	c
mluvil	c
,	c
zdůrazňoval	c
koncovky	c
,	c
zvlášť	c
samohlasky	i
.	c

To	c
bylo	i
první	i
arganizovaná	i
prohlídka	c
cizího	c
města	c
.	c

Dříve	c
autor	c
chodil	c
sem	i
,	c
bez	c
průvodce	c
Můj	c
nejhorší	c
den	c
v	c
životě	c
Chtěla	c
bych	c
povídat	c
o	c
tom	c
,	c
co	c
se	c
stálo	i
se	i
mnou	i
když	i
jsem	i
měla	i
můj	i
nejhorší	i
den	i
v	c
životě	c
.	c

Někdy	i
moje	i
babička	i
měla	i
narozeniny	c
a	c
my	c
jsme	c
přijeli	c
na	c
návštěvu	c
.	c

Bylo	c
opravdu	c
pěkné	c
počasí	c
a	c
všichni	c
chtěli	c
oslávovat	c
ten	c
důležitý	c
den	c
věnku	i
.	c

Tak	c
jsme	c
postávili	i
tam	i
velký	c
stůl	c
a	c
židle	c
,	c
uvařili	c
jsme	c
chutné	c
jídlo	c
a	c
setkali	c
jsme	c
se	c
u	c
stola	i
,	c
abychom	c
mohli	c
mé	c
babičci	i
přát	i
všechno	c
nejlepší	c
a	c
trávit	i
volný	c
čas	c
spolů	i
.	c

Čas	c
letel	i
a	c
letel	i
.	c

Moje	i
rodiče	c
a	c
příbuzní	c
bávili	i
o	c
životě	c
,	c
o	c
problemech	i
a	c
tak	c
dál	c
.	c

A	c
pro	c
mě	c
to	c
nebylo	c
vůbec	c
tak	c
zajímavé	c
,	c
proto	c
jsem	c
odešla	c
a	c
začála	i
hrát	i
sama	i
.	c

Po	c
několika	c
minutach	i
se	c
objevoval	i
kohout	c
mé	c
babičky	c
.	c

Neviděla	c
jsem	c
ho	c
a	c
pokráčovála	i
jsem	c
bávit	i
čas	i
s	i
mými	i
hračkámi	i
.	c

Nájednou	i
skočil	i
ten	c
kohout	c
ze	i
brány	c
na	c
moje	c
rameno	c
a	c
zkusil	c
mě	c
ťuknout	i
.	c

A	c
mu	c
