,	c
není	c
to	c
špatně	i

Když	c
mám	c
volné	c
dni	i
,	c
rádi	c
chodíme	c
na	c
procházky	c
,	c
diváme	i
se	c
na	c
filmi	i
a	i

t	i

d	i

Jako	c
snad	c
každý	c
kluk	c
se	c
zajímám	c
o	c
sport	c

Mám	c
velmý	i
rád	c
fotbal	c

Ale	i
bohužel	c
jsem	c
ještě	i
nehral	i
tady	i

Někdy	c
nemám	c
čas	c
,	c
někdy	i
nemůžu	i
to	c
dějě	i
organízovat	i

Doufám	c
,	c
že	c
přece	i
nakonečně	i
to	i
dopadne	c

A	i
dokážu	i
hrát	i
s	c
někím	i

Líbi	i
se	c
mi	c
moc	c
Praha	i
,	c
a	c
proto	c
chcěl	i
bych	i
,	NA
po	c
učéní	i
zůstát	i
tady	c

P	c

S	c

Doufám	c
,	c
že	c
tady	i
je	i
meňe	i
chyb	c
,	c
že	c
to	i
je	i
lepší	c
Moje	c
rodina	c
velmi	i
ráda	c
mluvím	c
o	c
mojí	i
rodině	c
protože	c
je	c
dost	c
originální	c

Maminka	c
vždycky	c
říká	c
že	c
jsme	c
jako	c
fotbalová	c
skupina	c
,	c
a	c
že	c
ona	c
a	c
tatínek	c
jsou	c
naši	c
trenéři	c

Mám	c
šest	c
bratrů	c
a	c
čtýri	i
sestry	c

Ja	i
jsem	c
devátá	c

Nade	i
mnou	c
je	i
bratr	i
a	c
pode	i
mnou	i
také	c
,	NA
jsem	NA
mezi	NA
kluky	NA

Mezi	c
nejstarší	c
sestrou	c
a	c
nejmladším	c
bratrem	c
je	c
19	i
let	c
,	c
a	c
mezi	c
každými	c
z	c
nás	c
jsou	c
2	c
roky	c

Mít	c
tolik	c
sourozenců	c
je	c
moc	c
dobrý	i
protože	c
nikdy	i
nejsi	NA
sama	c
a	c
pořad	i
někdo	i
je	i
doma	c

Také	i
protože	i
se	c
učíš	c
mnoho	c
vecí	i
,	c
musíš	i
být	i
na	i
jednou	i
dcera	c
ale	c
taky	i
maminka	i
pro	c
ostatní	c

Učíš	c
se	c
také	c
rozdělit	i
s	i
všechnymi	i
svoje	i
veci	i

Jsem	c
velmi	c
zavázaná	i
,	c
že	c
rodiče	i
dali	i
mi	i
tolik	c
dobrých	c
vecí	i
s	NA
tou	NA
rodinou	NA
,	c
a	c
že	c
byli	c
takoví	i
dobří	i
rodiče	i
,	NA
a	c
ještě	c
jsou	i

Mám	c
ráda	c
všechny	c
mé	i
bratry	c
a	c
sestry	c

z	i
každého	i
z	c
nich	c
můžu	c
ěco	i
dobého	i
řict	NA
,	c
a	NA
nesměnila	i
bych	c
nikoho	i
za	i
jiného	c

Jsme	c
taková	NA
rodina	c
ž	i
se	c
umí	c
smát	i
o	NA
všechem	NA

Radi	i
stratíme	NA
čas	i
spolu	i
a	i
moc	c
se	c
bavíme	c
když	c
se	c
sejdeme	c

starší	i
bratři	c
a	c
sestry	c
už	c
mají	c
jejich	i
vlaštnou	i
rodinu	c
,	c
a	c
proto	c
už	c
mám	c
14	c
synovců	c
a	c
néteře	i

Ty	c
mám	c
nejraději	c
ve	i
světě	c
,	c
a	c
myslím	c
si	c
,	c
že	c
jsem	c
jejich	c
nejoblyvenější	i
teta	c
ze	c
všech	c

ADAM	c
–	c
Moje	c
rdina	i
ja	i
jsem	i
Adam	c

jsem	i
se	c
čtrnáct	i
té	NA
ho	c
devatenáct	i
set	i
sedumdesát	i
čtyři	i

jsem	i
z	c
VIETNAM	i
ja	NA
bydlim	i
v	c
hotelu	c
Trim	c
v	c
pardubice	i
pracuju	i
tovarla	i
KYB	c
pardubice	i

mám	i
manŽELKU	i
jmenuje	i
se	i
Eva	c
tricet	i
lét	i

bydlim	i
tady	NA
už	c
dva	c
roky	c

středoŠKOCKY	i

Mongolsko	c
je	i
v	c
azii	i
Mongolska	i
je	i
mezi	c
Ruska	i
a	c
Čin	i

Naše	c
Mongolsko	c
zeme	i
velky	i

Mongolsko	c
21	i
aimag	i
5	i
město	i

Centralni	i
město	i
Ulaanbaatar	c

Tam	c
je	i
bydlite	i
moje	i
rodina	c

Mongolska	i
mam	i
moc	c
lidy	i

Naše	i
prezident	c
jimenuje	i
se	i
Elbegdorj	c

Parlament	c
mai	i
76	c
lidy	i

V	c
Mongolsko	c
deti	i
krasná	i
,	i
šikovna	i
Oni	NA
jsou	NA
ušehni	i
studovat	i
zakladní	i
škola	i
ješte	i
visoky	i
škola	i

1	c
Sin	c
30	c
let	c

Česka	i
republika	c
4	c
rok	c
Ahoj	c
Proč	c
mám	c
ráda	c
Českou	c
republiku	c

Česká	c
republika	c
není	c
velká	c
,	c
ale	c
je	c
perla	c
na	i
Evropě	c

Pamatuji	c
si	c
,	c
že	c
v	c
jednom	c
filmu	c
nějaký	c
herec	c
řekl	c
:	c
„	c
to	i
není	c
země	c
,	c
to	c
je	c
zahrádka	c

“	c
Já	c
osobně	c
souhlasím	i
s	i
tím	i

Mám	c
ráda	c
Českou	c
republiku	c

Mám	c
ráda	c
Českou	c
republiku	c
nejen	c
proto	c
,	c
že	c
je	c
krásná	c

Také	c
kvůli	c
její	c
historii	c
,	c
kultuře	c
,	c
literatuře	c
a	c
životním	i
stylu	c
lidu	c

Češi	c
schovají	i
všechno	c
opatrně	c

Tady	c
si	c
nemyslím	c
,	c
že	c
schovají	i
věci	c
,	c
ale	c
jejích	c
tradici	c

Věršinou	i
lidé	i
podlé	NA
té	NA
žijou	c
a	c
většinou	c
jsou	c
šťastní	c
a	c
spokojení	c
s	c
životem	c

Jako	c
cizinka	c
z	c
Číny	c
,	c
automaticky	c
srovnám	c
shody	i
a	c
neshody	i
z	c
některých	c
hledisek	c

Z	c
hlediska	c
kultury	c
a	c
tradice	c
,	c
Česká	c
republika	c
je	c
lépe	i

Jinak	c
tady	c
žije	c
o	c
mnoha	i
méně	c
lidí	c
,	c
a	c
proto	c
je	c
klidnější	c
životní	c
prostředí	c

Rozdíl	c
mezi	c
venkovou	i
a	c
městem	c
není	c
tak	c
velký	c
jako	c
u	c
nás	c

Je	c
to	c
země	c
,	c
někdy	c
překvapuje	c
svět	c

Je	c
to	c
země	c
,	c
na	c
které	c
žili	c
a	c
žijou	c
světové	i
známé	c
osobnosti	c

Je	c
to	c
země	c
,	c
na	i
celou	c
dobu	c
bojuje	c
za	c
svou	c
svobodu	c

Z	c
tolika	c
důvodů	c
,	c
jak	c
můžu	c
říct	c
,	c
že	c
nemám	c
ráda	c
Českou	c
republiku	c

Co	c
mi	c
přinesl	c
pobyt	c
v	c
Praze	c
/	i
na	c
nějaké	c
jiné	c
zahraniční	c
univerzitě	c

V	i
svém	c
krátkém	c
životě	c
jsem	c
dělala	c
už	c
několik	c
kurzů	c
cizích	c
jazyků	c
na	c
různých	c
univerzitách	c
nebo	c
v	NA
jazykových	c
školách	c

Pobyt	c
na	c
Erasmuse	i
v	c
Praze	c
se	c
mi	c
moc	c
libí	i
,	c
ale	c
teď	c
bych	c
chtěla	c
napsat	i
o	c
kurzu	c
arabštiny	c
,	c
který	c
jsem	c
dělala	c
minulý	c
rok	c
v	c
Jemenu	c
,	c
protože	c
předpokládám	c
,	c
že	c
bude	c
to	NA
zajímavější	c

Do	c
Jemenu	c
jsem	c
jela	c
s	i
dvěma	c
kamarádkami	c
ze	c
studií	c

Strávily	c
jsme	c
měsíc	c
v	c
hlavním	c
městě	c
Jemenu	c
–	c
San	c
'	c
é	i
,	c
kde	c
jsme	c
se	c
zúčastnily	c
kurzu	c
arabštiny	c

Nebyla	c
to	c
moje	i
první	c
zkušenost	c
s	c
kurzy	i
arabštiny	c
v	c
arabských	c
zemích	c
,	c
protože	c
o	c
rok	c
dřív	c
jsem	c
byla	c
na	c
podobném	c
kurzu	c
v	c
Damašku	c

Z	c
toho	c
důvodu	c
jsem	c
očekávala	c
,	c
že	c
budeme	c
o	c
víkendech	c
hodně	i
cestovat	i
po	i
Jemenu	i
a	c
navštívíme	c
několik	c
míst	c
,	c
která	c
by	c
mě	c
v	c
té	c
zemi	c
zajímala	c

Bohužel	c
,	c
když	c
jsme	c
přijely	c
na	c
místo	c
,	c
dozvěděly	c
jsme	c
se	c
,	c
že	c
když	c
chce	c
člověk	c
v	c
Jemenu	c
cestovat	c
,	c
potřebuje	c
povolení	c
od	c
policie	c
,	c
což	c
pro	c
normálního	c
turistu	c
není	c
problém	c
,	c
ale	c
my	c
jsme	c
z	c
důvodu	c
účasti	c
v	NA
kurzu	c
potřebovaly	c
dát	c
policii	c
povolení	c
z	c
naší	c
školy	c
,	c
které	c
nám	c
nikdo	c
nechtěl	c
dát	c
,	c
protože	c
v	c
kurzu	c
bylo	i
spousta	c
Američanů	c
,	c
a	c
ředitel	c
školy	c
se	c
bal	i
únosu	c
někoho	c
ze	c
studentů	c
během	c
soukromého	c
výletu	c
,	c
což	c
by	c
mohlo	c
udělat	c
škole	c
špatnou	c
reklamu	c

Tím	c
způsobem	c
jsme	c
musely	c
být	c
celou	c
dobu	c
v	c
San	c
'	c
é	i
,	c
a	c
na	c
výlety	c
jsme	c
jezdily	c
jenom	c
s	c
jinými	c
studenty	c
k	c
Rudému	c
moři	c

Navzdory	c
tomu	c
se	c
mi	c
San	c
'	c
á	c
moc	c
líbila	i
,	c
protože	c
má	c
krásné	c
Staré	i
Město	i
s	c
výjimečnou	c
architekturou	c
,	c
jakou	c
nikde	c
v	c
Evropě	c
nenajdeme	c

Lidi	i
jsou	c
tam	c
taky	i
hodní	c
,	c
a	c
hlavně	c
se	c
mi	c
líbilo	c
,	c
že	c
nezvykli	NA
moc	NA
na	c
turisty	c
a	i
mohly	c
jsme	c
klidně	c
projít	c
ulici	c
bez	c
toho	c
,	c
aby	i
nám	c
všichni	c
chtěli	c
něco	c
prodat	c
,	c
což	c
je	c
hrozně	NA
otravné	NA
v	c
dalších	c
arabských	c
zemích	c

Taky	c
škola	c
,	c
kde	c
jsme	c
dělaly	c
kurz	c
,	c
nabízela	c
moc	c
dobrou	c
úroveň	c
vyučování	c
spisovné	c
arabštiny	c

Měly	c
jsme	c
lekce	c
od	c
8	c
do	c
12	c
každý	c
den	c
kromě	c
soboty	c
a	c
neděle	c
,	c
co	i
se	c
nám	c
na	c
začátku	c
líbilo	c
,	c
ale	c
rychle	c
přestalo	c
,	c
protože	c
snídaně	c
byla	c
v	c
7	c
a	c
my	i
jsme	i
neměly	i
rady	i
vstávat	c
tak	i
brzo	i
o	i
prázdninách	i

Bohudík	c
jsme	c
měly	c
lekce	c
v	c
malých	c
skupinách	c
pro	c
6	c
lidi	i
,	c
a	c
proto	c
všichni	c
museli	c
hodně	c
mluvit	c
,	c
což	c
bylo	i
pro	i
mě	i
dobré	c
,	c
protože	c
na	c
lekcích	c
v	c
Polsku	c
jsme	c
moc	c
arabsky	c
nemluvili	c
,	c
a	c
jenom	c
jsme	c
četli	c
a	c
překládali	c
texty	c

Pobyt	c
v	c
Jemenu	c
mi	c
přinesl	c
hodně	c
nových	c
zkušenosti	i
spojených	c
s	c
mým	c
oborem	c

Líbí	c
se	c
mi	c
,	c
že	c
jsem	c
měla	c
šanci	c
podívat	c
se	c
na	c
muslimskou	c
zemi	c
,	c
která	c
je	c
jednou	c
s	i
nejkonservativnějších	i
,	c
protože	c
je	c
to	c
zajímavé	NA
pro	c
mě	c
jako	c
arabistku	c

Zadruhé	c
jsem	c
se	c
naučila	c
hodně	i
arabštiny	i
,	c
kterou	c
jsem	c
měla	c
šanci	c
používat	i
s	i
Araby	i

Kromě	c
toho	c
jsem	c
se	c
seznámila	c
se	c
spousta	i
lidi	i
,	c
kteří	c
studují	c
něco	c
podobného	c
jako	c
já	c
,	c
a	c
bohužel	c
jsou	c
na	c
světě	c
věci	c
,	c
které	c
mohou	c
pochopit	c
jenom	c
arabisti	i
mezi	c
sebou	c
,	c
když	c
spolu	c
hovoří	c

Jsem	c
moc	c
šťastná	c
,	c
že	c
jsem	c
se	c
mohla	c
zúčastnit	c
tohoto	c
kurzu	c
,	c
díky	c
kterému	c
byla	i
jsem	i
v	i
místě	c
,	c
kam	c
je	i
docela	c
těžko	c
jet	c

Doufám	c
,	c
že	c
budu	c
mít	c
šanci	c
ještě	i
někdy	i
tam	i
letět	c
a	c
cestovat	c
do	c
míst	c
,	c
kam	c
jsem	c
najela	NA
kvůli	c
blbé	i
politice	c
jemenské	c
policii	i

Proč	c
mám	c
rád	c
Českou	c
republiku	c

Před	c
první	c
cestou	c
do	c
ČR	i
jsem	c
neměl	c
on	i
dost	i
informaci	i

To	c
,	c
co	c
se	c
psalo	c
o	i
různých	c
časopisech	c
a	c
na	c
internetu	c
,	c
mně	i
nedávalo	i
presnou	i
představu	c
v	i
ČR	i
První	c
dny	c
v	c
ČR	i
jsem	c
se	c
snažil	c
porovna	i
si	i
své	c
znalostí	i
se	c
skutečným	c
děním	c
a	c
životem	c

První	c
srovnání	c
bylo	c
pro	c
mě	c
zklamáním	c
a	c
zároveň	c
potěšením	c
,	c
že	c
mé	c
znalosti	c
se	c
neshodují	c
se	c
skutečnosti	c
na	c
100	c
%	c

Začal	c
jsem	c
poznávat	c
jazyk	c
,	c
lidé	i
,	c
život	c
a	c
zemi	c
jako	c
takovou	c

Dnes	c
mohu	c
otevřeně	c
říct	c
,	c
že	c
ČR	NA
mám	c
rád	i

Je	c
pro	c
mě	c
mým	NA
druhým	c
domovem	c
Možná	c
,	i
časem	c
,	NA
se	NA
zařadí	c
i	c
na	c
první	c
místo	c

Roky	c
,	c
kteréžíji	i
v	c
ČR	i
,	c
mi	c
umožnily	c
poznat	c
tuto	c
zem	c
a	c
vše	c
co	c
je	c
s	c
ní	c
spojeno	NA
ze	c
všech	c
stran	c

ČR	i
mi	c
dala	c
nové	c
možnosti	c
a	c
poznání	i
nových	i
věcí	i

Je	c
to	c
malá	c
země	c
s	c
velkými	c
možností	i

Obdivují	i
zdejší	c
přírodu	c
s	c
širokou	c
rekreační	c
nabídkou	c
To	c
jsou	c
např	i

procházky	c
v	c
lese	c
,	c
různé	c
tury	i
,	c
zimní	c
lyžování	c
,	c
sjíždění	c
řek	c
na	c
raftech	c
nebo	c
kánojích	i
,	NA
stanování	i
a	i
td	NA

Pro	c
to	c
vše	c
člověk	c
nemusí	c
jezdit	c
stovky	c
kilometrů	c
daleko	c

ČR	i
,	i
v	c
Evropě	c
,	NA
má	NA
ideáln	i
polohu	c
,	c
která	c
umožňuje	c
bezproblémové	c
cestování	c
a	c
poznávání	c
okolních	c
zemí	c

Samozřejmě	c
nesmím	c
opomenout	c
i	NA
výborné	c
pivo	c
desítek	NA
druhů	NA
,	c
které	c
má	c
své	c
nezpochybniteln	i
místo	c
v	c
ČR	i

Lidé	c
v	c
ČR	c
jsou	c
přivětiví	i
,	c
otevření	c
a	c
milí	c

Přátelím	c
s	i
několika	c
českými	c
rodinami	c
,	c
které	c
mě	c
nikdy	c
nezklamali	i

Díky	c
nim	c
se	c
cítím	c
součásti	c
této	c
země	c
a	c
tohoto	c
systému	c

Jediné	c
,	c
co	c
bych	c
mohl	c
vytknout	c
ČR	i
,	c
je	c
kuchyň	c

Ve	i
které	i
se	c
používá	c
hodně	c
tučných	c
jídel	c
,	c
ale	c
je	c
to	c
maličkost	c
oprotí	i
těm	c
kladným	c
věcem	c

Jinak	c
jsem	c
zde	c
naprosto	c
spokojený	c

O	c
sobě	c
Říká	c
se	c
,	c
že	c
dětí	i
jsou	c
odrazem	c
jejich	i
rodiny	i

To	c
bych	c
si	c
přala	i
,	c
protože	c
pro	c
mě	c
moje	i
rodina	i
je	i
zosobněním	c
všech	c
nejlepších	c
vlastnosti	i
,	c
dobrosrdečnosti	c
,	c
lásky	c
k	c
lidem	c
,	c
porozumění	c
,	c
čestnosti	c
a	c
inteligentnosti	i

Moje	c
babička	c
Eva	c
je	c
Ruská	i
,	i
má	c
krásné	c
příjmení	c
,	NA
jako	c
posledný	i
ruský	c
panivnický	i
rod	c

Za	i
mlada	i
hodně	c
jezdila	c
po	NA
světě	NA
se	c
svou	c
rodinou	c
,	i
která	i
se	c
pak	c
rozhodla	c
zůstat	c
na	c
Ukrajině	c
,	c
ve	c
městě	c
Zaporožje	c

Tam	i
,	i
když	i
babička	i
studovala	c
na	c
univerzitě	c
,	c
potkala	i
mého	c
dědečka	c
Adama	c
a	c
od	c
té	c
doby	c
žijou	NA
spolu	c
a	i
mají	c
dvě	c
dětí	c
:	c
moji	c
matku	c
Evu	c
a	c
mého	c
strýce	c
Adama	c

Tak	c
byla	c
utvořena	c
moje	c
rodina	c
,	c
která	c
spojuje	c
dvě	c
slovánské	i
národnosti	c
–	c
ruskou	c
a	c
ukrajinskou	c

Za	i
mládé	i
má	i
matka	i
měla	NA
hodně	i
nápadníků	c
,	c
ale	c
její	c
srdce	c
připadnulo	i
mému	i
otci	i
Adamu	i

Seznámili	c
se	c
,	c
když	c
pracovali	i
spolu	i
v	c
jedné	c
obchodn	i
firmě	c

Dnes	c
už	c
mají	c
svůj	c
soukromý	c
obchod	c

Mí	c
rodiče	c
jsou	c
mladí	c

Matce	c
je	c
43	c
,	i
a	c
otci	c
–	i
44	c

S	NA
nimi	NA
žiju	NA
ve	i
shodě	i

Jsou	c
mí	c
nejlepší	c
přátele	c

Milují	c
mě	c
,	c
vždycký	i
mi	c
rozumějí	i
,	c
podporují	c
,	i
dávají	c
nejlepší	i
rady	c

Ja	i
zároveň	i
s	i
tím	i
velice	i
je	i
cením	c
a	c
snažím	c
se	c
dělat	NA
pro	c
něj	i
všechno	i
nejlepší	c
,	c
zejména	c
je	i
snažím	c
splňovat	i
jejich	c
očekavání	i
,	c
a	c
to	c
–	NA
být	c
hodným	c
člověkem	c

Opičí	c
láska	c
je	c
to	c
nejlepší	c
a	c
nejvýznamnější	c
,	c
co	c
mám	c
ve	c
svém	c
životě	c

To	c
,	c
jakým	c
člověkem	c
jsem	c
dnes	c
,	c
je	c
především	c
jejich	c
zásluha	i

Rodiče	c
ve	c
mně	c
rozvinuli	i
oblibu	i
četby	i
,	c
literatury	i
,	c
cizích	i
jazyků	i
a	c
poznavání	i
světa	c

Už	c
od	c
dětství	c
,	c
když	c
jsem	c
s	c
nimi	c
cestovala	c
po	c
svetě	i
,	c
hrozně	i
mě	c
zajímalo	i
,	i
jak	i
se	c
různí	c
lidi	c
baví	c
,	c
jakou	c
kulturu	c
a	c
zvyky	c
mají	c

Ve	c
svých	c
dětských	c
snech	c
jsem	c
si	c
přála	c
,	c
abych	c
v	c
budoucnu	c
měla	c
práci	c
s	c
lidmi	c
v	c
turistické	c
sféře	c

Má	c
matka	c
snila	c
,	i
abych	i
byla	i
tlumočnice	c

Když	c
mi	c
bylo	c
4	c
roky	c
začala	i
mě	i
učit	c
anglicky	c

Tak	c
se	c
stalo	c
,	c
že	c
jsem	c
po	i
škole	c
rozhodla	c
studovat	c
sociologii	c
,	c
protože	i
myslím	i
,	i
že	c
je	c
to	c
velmi	c
důležitá	c
znalost	c
pro	c
život	i
člověka	NA

Minulý	c
rok	c
jsem	c
absolvovala	c
univerzitu	c
a	c
dostala	c
jsem	c
diplom	c
Magistra	i
sociologie	c
a	c
sociální	c
práce	c

Nelituju	i
svého	c
výběru	c
,	c
protože	c
se	c
mi	c
zdá	c
,	c
že	c
kdybych	c
nestudovala	c
sociologii	c
,	c
nevěděla	c
bych	c
tolik	c
zajimavých	i
věcí	c
,	c
které	i
mi	c
pomáhají	c
v	c
životě	c
ve	i
společenském	i
styku	i

Ale	c
teď	c
,	c
když	c
už	c
mám	c
jedné	i
vysokoškolské	c
vzdělání	c
,	c
chtěla	i
bych	i
si	i
splnit	c
svůj	c
dětský	c
sen	c
a	c
sen	i
své	c
matky	c

Proto	c
jsem	c
přijela	c
do	c
České	c
republiky	c
,	c
která	c
je	c
známa	c
svým	i
odbornými	c
univerzitami	c
a	c
kvalitním	c
vzděláním	c

Lébí	i
mě	c
studium	c
jazyků	c
,	c
zejména	c
češtiny	c

Přes	c
svou	c
komplikovanost	c
je	c
velice	c
krásná	c

Pro	c
mě	c
je	c
velmi	c
zajímavé	c
porovnávat	c
slovanské	c
jazyky	c
:	c
ruštinu	c
,	c
ukrajinštinu	c
a	c
češtinu	c

Proto	c
bych	c
přiští	i
rok	c
chtěla	c
studovat	c
na	c
Filozofické	c
fakultě	c
Karlovy	i
univerzity	i
na	c
katedře	c
translatologie	c
,	c
kde	i
bych	c
se	c
stala	c
specialistou	c
na	c
ruský	c
a	c
český	c
jazyky	i

Po	c
studiu	c
bych	c
chtěla	c
získat	c
zajimavou	i
práci	c
,	c
hodně	c
cestovat	c
,	c
poznávat	c
nové	c
země	c
a	c
lidi	c

Říká	c
se	c
,	c
že	c
štěstí	c
nepřichází	c
snadno	c

Proto	c
teď	c
musím	c
hodně	c
pracovat	c
,	c
abych	c
se	c
přiblížila	c
ke	c
splnění	c
svých	c
přání	c

Ale	c
mužu	i
říci	i
,	c
že	c
jsem	c
úplně	c
spokojená	c
se	c
svým	c
životem	c
tady	c

Studium	c
zabírá	c
hodně	c
času	c
,	c
ale	c
mám	c
možnost	c
nechat	c
trochu	i
času	c
na	c
hlavní	i
svůj	i
koníček	c
–	c
cestování	c

Hodně	c
cestuju	i
po	c
České	c
republice	c
,	c
někdy	c
po	c
Evropě	c
,	c
snažím	c
se	c
poznát	i
jak	i
nejvic	i
zajímavých	c
a	c
krásných	c
míst	c

A	c
vpravdě	i
řečeno	c
,	c
čím	c
víc	c
cestuju	i
,	c
tím	c
víc	c
mám	c
ráda	c
svět	c
a	c
život	c

Domnívám	c
se	c
,	c
že	c
život	c
člověku	i
dán	c
pro	c
to	c
,	c
aby	c
dosáhl	i
něčeho	i
,	c
svojí	i
existencí	c
udělal	i
dobré	i
a	c
splnil	i
své	i
přání	c
a	c
také	c
přání	c
lidí	NA
,	NA
kteří	NA
mu	NA
ten	i
život	i
dali	i

Pravoslavné	c
Velikonoce	c
Kolik	c
důležitých	c
a	c
slavných	c
věcí	c
se	c
děje	NA
na	c
světě	c
a	i
bez	c
nás	c

Když	c
se	c
uděluje	c
Nobelova	c
cena	c
,	c
rozdělují	c
olympijské	c
medalie	i
,	i
nebo	c
sekávají	i
hlavy	c
států	c

A	c
mnohdy	c
se	c
nás	c
to	c
ani	c
nijak	c
netýká	c
Ale	c
když	c
Kristus	i
vstal	i
z	c
mrtvých	c
,	c
týkalo	c
se	c
to	c
každécho	i
z	c
nás	c
,	c
ačkoliv	c
jsme	c
ještě	c
nebyli	c
na	c
světě	c

A	c
slavíme	i
-	NA
li	NA
Ježíšovo	c
vzkříšení	c
dnes	i
,	c
týká	c
se	c
to	c
každého	c

Teprve	c
roku	c
325	c
bylo	c
rozhodnuto	c
,	c
že	c
křestanské	i
Velikonoce	c
připadnou	c
na	c
první	c
neděli	c
po	c
prvním	c
jarním	c
úplňku	c
Velikonoce	c
v	c
pravoslavné	c
církvi	c
,	i
nazývaný	i
Pascha	i
,	c
se	i
často	i
slaví	c
v	c
jinou	c
dobu	c
než	c
v	c
západní	c
církvi	c

Důvodem	c
je	c
pravidlo	c
toho	c
kicejského	i
sněmu	c
,	c
podle	c
kterého	c
se	c
Kristovo	c
vzkříšení	c
má	c
slavit	c
až	c
po	c
Židovském	i
svátku	c
Pesach	c

Západní	c
církev	c
toto	c
pravidlo	c
od	c
17	c

století	c
nedodržuje	c

Pascha	c
se	c
slaví	c
i	c
na	c
Ukrajině	c

Slovo	c
„	NA
pascha“	i
nám	i
přichazí	i
z	c
řeckého	c
jazyka	c
a	c
označují	i
„	c
příchod“	c
nebo	c
„	c
spása“	c

Je	c
to	c
nejdůležitější	c
svátek	c
pro	c
všechny	c
věřící	c

Paschu	c
předchází	c
dlouhý	c
čtyřicetidenní	c
půst	c
(	c
Veliký	c
půst	c
)	c

Příprava	c
věřících	c
je	c
důkladná	c

Aby	c
radost	c
Vzkříšení	i
byla	c
pravá	c
a	c
aby	c
ji	c
skutečně	c
niterně	c
pocítili	c
,	c
musíme	i
především	c
sebe	i
poznáním	i
očistit	c
své	c
srdce	c

Čisté	c
srdce	c
,	NA
bez	c
hněvu	c
,	c
zloby	c
a	c
vášní	c
,	c
plné	c
pokory	c
a	c
lásky	c
dává	c
možnost	c
pochopit	c
Vzkříšení	c

Proto	c
půst	i
je	i
velmi	c
přísný	c
,	i
během	c
kterého	i
věřící	i
nesmí	c
konzumovat	c
maso	c
,	c
sýry	c
,	c
vejce	c
a	c
mléko	c

Šestá	c
neděle	c
postu	i
se	c
nazývá	c
„	c
Vrbná	c
neděle“	c
,	c
během	c
které	i
lidi	c
světí	c
větve	c
kvetoucí	c
vrby	c
na	c
památku	c
vjezdu	c
Jesusa	i
do	c
Jerusaléma	i
před	c
jeho	c
utrpěním	c
,	c
neboť	c
při	i
tom	i
ho	c
vítaly	c
velké	c
zástupy	c
lidí	c
kvetoucími	c
ratolestmi	c

Týden	c
od	c
Vrbné	c
neděle	c
do	c
neděle	c
paschalni	i
se	c
nazývá	c
Velký	c
týden	c
a	c
všechny	c
jeho	c
dny	c
se	c
nazývají	c
velkými	c

Ve	c
Velkou	c
středu	c
se	NA
začíná	c
připravení	i
slavnostního	c
pokrmu	c

Kupujeme	c
nebo	c
pečeme	c
pasky	i

Jedná	c
se	c
o	c
velmi	c
bohaté	c
a	c
zdobene	i
těsto	c

Peče	c
se	c
do	c
tvaru	c
useklé	i
pyramidy	c

A	c
také	c
barvíme	c
,	c
malujeme	c
a	c
zdobíme	c
vajíčka	c

Klasika	i
jsou	i
vajíčka	c
vařená	NA
ve	c
slupkách	c
,	NA
od	c
cibule	c

Ale	c
také	c
se	c
používají	c
umělé	c
barvy	c
a	c
nálepky	c

Vejce	c
je	c
symbolem	c
vzniku	c
země	i
a	c
pestré	c
barvy	c
mají	c
značit	c
radost	c
a	NA
veselé	NA
ze	c
spasení	c
Jesusa	i

Taky	c
ve	c
Velkou	c
středu	c
uklizíme	i
své	c
byty	c
a	c
domy	c

Velký	c
čtvertek	i
se	c
jmenuje	i
„	c
Čistý“	c

V	c
tento	c
den	c
se	c
musíme	c
vykoupat	c
do	c
východu	c
slunce	c
Věříme	c
,	c
že	c
v	c
tento	c
den	c
voda	c
je	c
svatá	c
a	c
koupáním	c
v	c
ní	c
smýváme	c
své	c
hříchy	c

Velký	c
pátek	c
se	c
jmenuje	c
„	c
Vášnivý“	c

Je	c
vzpomínkou	c
na	c
nespravidlivý	i
soud	c
nad	c
Jesusem	i
,	c
jeho	c
smrt	c
na	c
kříži	c
a	c
pohřbení	c

O	c
půlnos	i
ze	c
soboty	c
na	c
neděli	c
Paschy	NA
začíná	c
oslava	c
vzkříšení	c
Jesusa	i
,	c
v	c
kostelích	c
konají	i
bohoslužby	c

Jdeme	c
do	c
kostelů	c
v	c
noci	c
nebo	c
ráno	c

S	c
sebou	c
bereme	c
speciální	c
košik	i
,	c
ve	c
kterém	c
máme	c
pasky	i
,	c
vajíčka	c
,	c
klobásu	c
,	c
vodu	c
,	c
červené	c
víno	c
a	c
svíčky	c

V	c
kostelé	i
si	c
košík	c
s	c
potravinami	c
necháme	c
posvětit	c

Část	c
své	i
pohoštění	c
v	c
kostele	c
necháme	c
chudým	i

Potom	c
odcházíme	c
domu	i
,	c
kde	c
se	c
u	c
slavnostního	c
oběda	c
schází	c
rodina	c
,	c
příbuzné	i
a	c
přátelé	c

V	c
tento	c
den	c
se	c
vítáme	c
„	i
Christos	c
Voskres“	i
(	c
Kristus	c
Vzkříšen	c
)	c
třikrát	c
