krävde	c
olika	c
ljud	c
eller	c
ord	c
att	c
t.ex.	c
kunna	c
varna	c
varandra	c
.	c
Men	c
nu	c
ingår	c
hummandena	c
i	c
det	c
stora	c
allmänna	c
,	c
omedvetna	c
kunnande	c
som	c
vi	c
skaffat	c
oss	c
på	c
området	c
telefon	i
umgänge	i
.	c
Från	c
att	c
ha	c
kommunicerat	c
via	c
röksignaler	c
till	c
brev	c
fortsatte	c
utvecklingen	c
av	c
kommunikationsmedel	c
och	c
år	c
1876	c
tog	c
Bell	c
patent	c
på	c
telefonen	c
och	c
redan	c
ett	c
år	c
efter	c
det	c
så	c
fanns	c
den	c
smarta	c
uppfinningen	c
i	c
Sverige	c
.	c

En	i
undantag	c
är	c
Mark	c
Zuckerberg	c
.	c

Ibland	c
går	i
vi	c
till	c
några	i
platser	i
som	c
tex	i
brandstation	c
,	c
språk	i
kaffe	i
,	c
stadspareken	i
och	c
Bungavård	c
för	c
att	c
de	c
vill	c
visa	c
och	c
lära	c
oss	c
många	c
saker	c
.	c
Det	c
är	c
ju	c
viktigt	c
för	c
mig	c
att	c
jag	c
går	c
till	c
skolan	c
varje	c
dag	c
för	c
att	c
jag	c
har	c
några	c
planer	c
på	i
framtiden	c
så	c
jag	c
vill	c
gärna	c
att	i
lära	c
mig	c
svenska	c
då	i
kan	i
jag	c
fortsätta	c
med	c
både	c
studera	c
och	c
arbeta	c
i	c
Sverige	c
.	c

Aldrig	c
övervakade	c
och	c
de	c
leka	i
alltid	c
med	c
dem	c
som	c
apor	c
i	c
träd	i
och	c
buskar	i
och	c
hustak	i
.	c

Kursen	c
tar	c
10	c
veckar	c
och	c
slutar	c
den	c
11	c
november	c
.	c

För	c
mig	c
är	c
det	c
viktigt	c
hur	c
man	c
klär	c
sig	c
för	c
att	c
det	c
visar	c
ens	c
identitet	c
.	c

Två	c
män	c
försökte	c
att	c
göra	c
landningsspår	c
och	c
de	c
lyckads	i
med	c
egna	i
öga	i
att	c
göra	c
cirkel	c
med	c
10	c
meters	c
diameter	c
.	c
En	c
cirkelexpert	c
förklarde	i
att	c
cirklarna	c
var	c
äkta	c
utan	i
tvivel	i
när	c
besiktade	i
de	i
,	c
en	c
del	c
säger	c
att	c
utomsinnliga	c
krafter	c
som	c
styrde	c
de	i
till	c
att	c
göra	c
de	i
cirklarna	c
,	c
cirkelexpeterna	i
säger	c
att	c
det	c
svårt	c
att	c
formelera	i
de	i
med	c
järnrör	c
och	c
de	c
vill	c
se	c
ett	i
värld	c
fullt	i
med	i
mysterium	c
och	c
förtrollning	c
.	c

Jag	c
tycker	c
att	c
det	c
är	c
himla	c
bra	c
att	c
jag	c
och	c
mina	c
barn	c
och	c
andra	c
familjer	c
kan	c
bada	c
i	i
en	c
trygg	c
och	c
ren	c
plats	c
.	c
Först	c
och	c
främst	c
förväntar	i
jag	c
att	c
det	c
blir	c
sommaren	i
tills	i
jag	c
kan	c
bada	c
i	i
ute	c
samtidig	i
användar	i
av	i
solens	i
ljus	i
.	c

Där	c
finns	c
en	c
stor	c
och	c
fin	c
gammal	c
mur	c
.	c
och	c
finns	c
många	c
affärar	i
och	c
restauranger	c
också	c
.	c

Så	c
,	c
även	c
om	c
ungdomar	c
är	c
utvecklad	i
och	c
mogna	c
,	c
kan	c
de	c
behöva	c
egen	c
tid	c
för	c
att	c
lära	c
hur	c
demokrati	c
fungerar	c
.	c
Däremot	i
,	c
att	c
ge	c
rösträtt	c
till	c
ungdomar	c
skulle	c
mojligtvis	i
öka	c
deras	c
intresse	c
för	c
politik	c
(	c
Johan	c
Kjellberg	c
,	c
svenska.yle.fi	c
)	c
.	c

Boken	c
har	c
många	c
budskap	c
,	c
men	c
eftersom	c
vi	c
har	c
temat	c
kärlek	c
så	c
är	c
det	c
rimliga	c
budskapet	c
att	c
en	c
kärleks	i
kan	c
vara	c
för	c
destruktiv	c
.	c

Det	c
skulle	c
ge	c
finländarna	c
mer	c
makt	c
i	c
samhället	c
och	c
mindre	c
till	c
finlandssvenskarna	c
.	c

Anna	c
blir	c
kär	c
i	c
Hans	c
på	c
första	c
dagen	c
.	c

Det	c
kan	c
bli	c
mycket	c
roligt	c
.	c
andra	c
idé	c
:	c
Du	c
kan	c
hjälpa	c
till	i
invandaren	i
som	c
vill	c
öva	c
svenska	c
.	c

Tänk	c
possitiv	i
istället	c
då	i
kommer	c
du	c
att	c
hitta	c
många	c
betydelsefulla	c
saker	c
inom	c
din	c
familj	c
.	c

Det	c
finns	c
en	c
tunnelbana	c
,	i
heter	c
Genvägen	c
och	c
många	c
buss-stationer	i
nära	c
.	c
En	c
agumentera	c
på	c
är	c
viktigt	c
hur	c
man	c
bor	c
är	c
bor	c
på	c
en	c
bra	c
hem	c
.	c

Det	c
vore	c
bra	c
om	c
vi	c
kommer	i
upp	i
med	i
en	c
sak	c
som	c
de	c
behöver	c
.	c

De	c
som	c
missbrukar	c
narkotika	c
begår	c
ibland	c
brott	c
för	c
de	c
vill	c
på	c
något	c
sätt	c
få	c
pengar	c
för	c
att	c
köpa	c
narkotika	c
.	c

För	c
att	c
vara	c
lycklig	c
bör	c
man	c
ha	c
ett	c
städigt	i
jobb	c
som	c
man	c
trivs	c
på	i
.	c

Alla	c
här	i
sina	c
positiva	c
och	c
negativa	c
saker	i
.	c
Du	c
kan	c
gå	c
till	c
kyrkan	c
och	c
tränna	i
något	i
sport	c
.	c

Jag	c
hoppas	c
att	c
allt	c
är	c
bra	c
med	c
dig	c
.	c
Jag	c
tycker	c
inte	c
att	c
det	c
är	c
ett	c
bra	c
förslag	c
att	c
borta	i
pengar	c
som	c
present	c
för	c
att	i
jag	c
tror	c
att	c
penger	i
ska	i
inte	i
göra	c
henne	c
glad	c
.	c
Jag	c
tror	c
att	c
vi	c
behöver	c
köpa	c
en	c
fin	c
present	c
till	c
henne	c
det	c
ska	i
göra	c
henne	c
glad	c
och	c
det	c
skulle	c
komma	i
tänka	c
på	c
oss	c
när	c
hon	c
titta	i
på	c
den	i
present	i
i	c
fråmgong	c
.	c
Eller	c
kan	c
vi	c
också	i
fråga	c
henne	c
om	c
vad	c
hon	c
tycker	c
att	c
köpa	c
.	c

Att	c
ha	c
en	c
unik	c
stil	c
är	c
inte	c
negativ	i
,	c
men	c
det	c
finns	c
nägra	i
fall	c
där	c
man	c
kunde	i
göra	c
små	c
ändringar	i
.	c

Det	i
finns	i
ikke	i
vilje	i
hos	i
folk	i
til	i
å	i
beholde	i
nynorsk	i

,	c
lyder	i
det	c
i	c
ett	c
debattinlägg	c
.	c

Enligt	i
typen	c
och	c
storleken	c
på	c
brottet	c
gör	i
domaren	c
beslutet	i
.	c

Firsta	i
gång	i
såg	i
jag	c
henne	c
i	c
gymnastik	i
sckola	i
.	c

Jocke	c
accepterar	c
att	c
gifta	c
sig	c
med	c
Nadja	c
och	c
de	c
ska	c
bo	c
uppe	c
i	c
Norrland	c
.	c
2	c
.	c

Den	i
viktigaste	c
med	c
familjer	c
borde	c
alltid	c
vara	c
kärlek	c
.	c

Hermansson	c
pratar	c
om	c
folkets	i
som	c
håller	i
åsikt	i
att	c
nynorska	c
får	c
för	c
mycket	c
stöd	c
från	c
regering	i
som	c
lägger	c
ner	c
flera	c
hundra	c
miljoner	c
kronor	c
årligen	c
åt	i
nynorskans	c
framgång	c
.	c

Den	i
ger	c
andra	c
en	c
titt	i
på	i
vem	c
vi	c
är	c
.	c

Å	c
andra	c
sidan	c
,	c
om	c
man	c
har	c
sin	c
klädstil	c
kan	c
man	c
se	c
stilig	c
och	c
elegant	c
ut	c
för	c
lite	c
pengar	c
.	c

Jag	c
tycker	c
att	c
det	c
är	c
inte	i
korrekt	c
och	c
artigt	c
,	c
man	c
bör	c
ha	c
sitt	c
eget	c
valt	i
.	c
Från	i
min	c
åsikt	c
är	c
at	i
klädmode	c
och	c
klädstil	c
är	i
inte	c
samma	c
sak	c
.	c

Hon	c
vet	c
inte	c
så	c
mycket	c
om	c
Hans	c
eller	i
man	c
kan	c
inte	c
få	c
mycket	c
information	c
om	c
en	c
person	c
på	c
en	c
dag	c
.	c

Jag	c
tycker	c
också	c
att	c
det	c
är	c
viktigt	c
hur	c
man	c
visar	c
sig	c
själv	c
för	c
andra	c
men	c
man	c
måste	c
alltid	c
förstå	c
att	c
andra	c
kan	c
vara	c
annorlunda	c
.	c

)	c
1889	c
var	c
den	c
första	c
etappen	c
av	c
rikstelefonnätet	c
klart	i
,	c
Stockholm	c
-	c
Göteborg	c
.	c
sedan	i
på	i
1923	c
blev	c
den	c
första	c
växeln	c
automatisk	c
i	c
Norra	c
Vasa	c
Stockholm	c
.	c
Ungefär	c
på	c
50	i
talet	i
började	c
de	c
första	c
mobiltelefonerna	c
att	c
användas	c
.	c

De	c
behöver	c
att	i
utveckla	c
undervisningssystem	c
,	c
makthållningssystem	c
,	c
ekonomisystem	c
och	c
andra	c
kategorier	i
för	c
att	c
göra	c
landet	c
ett	c
bättre	c
land	c
.	c

Kommunikation	i
förändring	i
från	c
1800-talet	c
fram	c
tills	c
idag	c
Åström	c
(	c
2012	c
)	c
skriver	c
att	c
i	c
början	c
av	c
1800-talet	c
var	c
kommunikationen	c
så	i
enkel	c
i	c
Sverige	c
ansikte	c
mot	c
ansikte	c
.	c

Det	c
är	c
specielt	i
bekväm	i
om	c
du	c
bor	c
i	c
en	c
liten	c
stad	c
som	c
Norrby	c
.	c

Jag	c
adde	i
hene	i
på	c
Facebook	c
och	c
där	c
började	c
vi	c
prata	c
med	c
varandra	c
.	c

Det	c
är	c
faktist	i
spännande	c
hur	c
kläder	c
har	c
blivit	c
en	c
del	c
av	c
vår	c
identitet	c
.	c

Jag	c
tycker	c
att	c
du	c
kan	c
kanske	i
gå	c
till	i
dansklassen	i
och	c
träffa	c
många	c
nya	c
människor	c
som	c
gillar	c
att	c
dansa	c
lik	i
som	i
du	c
.	c
Jag	c
tycker	c
att	c
du	c
kan	c
baka	c
kakor	c
för	i
dina	c
arbetskamrater	c
och	c
bjuda	c
dem	c
för	i
en	i
fika	c
.	c

Var	c
och	c
en	c
måste	c
hta	i
sin	c
egna	i
källa	c
av	i
lycka	c
,	c
för	c
att	c
de	c
psykologiska	c
reaktionerna	c
som	c
gör	c
att	c
man	c
känner	c
sig	c
lycklig	c
är	c
väldigt	c
personliga	c
.	c

Sociala	c
relationer	c
är	c
mest	c
betydelsefulla	c
.	c

Varför	c
försvann	i
sitt	i
samvete	c
?	c

Nu	c
ska	c
jag	c
prata	c
om	c
en	c
plats	c
som	c
är	c
viktig	c
för	c
mig	c
.	c

I	i
då	i
tid	i
hade	c
familj	i
en	c
riktig	i
betydelse	c
för	c
kärlek	c
och	c
respekt	c
.	c

Vad	c
har	c
de	i
folk	i
i	c
de	c
10	c
lyckligaste	c
länderna	c
än	c
de	c
som	c
lever	c
i	c
så	c
kallas	i
3:e	c
världen	c
?	c

Eftersom	c
mina	c
vänner	c
och	c
jag	c
brukade	c
umgås	c
så	c
gick	c
vi	c
utte	i
så	i
mycket	c
.	c

Det	c
här	c
är	c
ett	c
stort	c
problem	c
som	c
man	c
inte	c
kan	c
vända	c
ryggen	c
till	i
och	c
det	c
är	c
just	c
av	c
den	c
anledningen	c
alla	c
människor	c
bör	c
hjälpas	c
åt	c
för	c
skydda	c
de	c
utrotningshotade	c
språken	c
.	c

Då	c
tänker	c
många	c
att	c
man	c
inte	c
är	c
intressant	c
.	c

Sedan	c
beskriver	c
jag	c
vilka	c
konsekvenserna	c
kan	c
bli	c
av	c
brottet	c
både	c
för	c
personen	c
som	c
begår	c
det	c
och	c
för	c
samhället	c
.	c

Språket	c
i	c
romanen	c
var	c
helt	i
enkel	i
språkt	i
.	c

Vad	c
har	i
man	c
för	c
kulturella	c
värderingar	c
spellar	i
en	c
stor	c
roll	c
.	c

Där	c
vaxte	i
upp	i
många	c
grönsakerna	i
utan	c
hormon	c
så	c
man	c
äter	c
nyttig	c
mat	c
.	c

Genom	c
att	c
handla	c
kläder	c
utifrån	c
säsongen	c
så	c
är	c
jag	c
ständigt	c
uppdaterad	c
och	c
därmed	c
kan	c
jag	c
känna	c
mig	c
trygg	c
i	c
vad	c
jag	c
har	c
på	c
mig	c
.	c
Det	c
första	c
i	c
alla	c
fall	c
jag	c
lägger	c
märke	c
till	c
när	c
jag	c
träffar	c
en	c
annan	i
ny	c
person	c
är	c
vad	c
den	c
har	c
på	c
sig	c
.	c

Faktorer	c
som	c
att	c
inte	c
veta	i
lagen	c
,	c
inte	c
lita	c
på	c
rättssystemet	c
,	c
inte	c
respektera	c
rättigheterna	i
och	c
friheterna	i
orsakar	c
brotten	c
.	c
Den	c
farligaste	c
brottsligheten	i
;	c
mord	c
!	c
Varje	c
dag	c
begås	c
olika	c
brott	c
i	c
världen	c
.	c

Jag	c
har	c
lärt	c
mig	c
från	i
romanen	c
och	c
jag	c
överger	c
aldrig	c
mina	c
nära	c
och	c
kära	c
.	c

Det	c
är	c
varm	i
varje	c
dag	c
,	c
det	c
är	c
ungefär	c
35˚	c
C	c
och	c
solen	c
skiner	c
.	c

Ming	c
kände	c
sig	c
lätt	c
både	c
pysiskt	i
och	c
fysikt	i
.	c

Historier	c
som	c
från	c
början	c
bara	c
var	c
muntligt	c
berättade	c
tar	c
idag	c
alla	c
tänkbara	c
former	c
och	c
förekommer	c
som	c
musik	c
,	c
teater	c
,	c
poesi	c
,	c
romaner	c
,	c
serier	c
,	c
filmer	c
och	c
spel	c
.	c

Idag	c
finns	c
det	i
inte	c
de	c
specifika	c
gränser	c
som	c
fanns	c
tidigare	c
på	c
grund	c
av	c
nära	c
förhållandet	i
som	c
finns	c
mellan	c
länderna	i
och	c
kulturer	c
men	c
man	c
kan	c
fortfarande	c
ta	i
reda	c
på	c
något	i
information	c
om	c
kultur	c
,	c
reliogon	i
,	c
tanke	i
eller	c
profession	c
när	c
man	c
ser	c
ens	i
kläder	c
.	c

Det	c
skapas	c
inga	c
nya	c
begrepp	c
och	c
termer	c
,	c
utan	c
de	c
ersätts	c
med	c
engelska	c
.	c
Är	c
naturvetenskapliga	c
begrepp	c
inte	c
latinska	c
?	c

Barnen	c
har	c
trygghet	c
och	c
frihet	c
i	c
sin	c
barndom	c
eftersom	c
de	c
hittar	c
sina	c
föräldrar	c
när	c
barn	i
behöver	c
dem	c
,	c
trots	c
att	c
föräldrarna	c
lämnar	c
dem	c
fritt	i
och	i
lyckligt	i
springa	c
på	c
lekplats	i
.	c

Jag	c
vet	c
att	c
det	c
är	c
svårt	c
när	c
man	c
börjar	c
bo	c
med	c
en	c
ny	c
person	c
.	c

Man	c
har	c
förmodligen	c
lite	i
eller	c
ingen	c
arbetslivserfarenhet	c
och	c
ytlig	c
kunskap	c
om	c
de	c
mödor	c
samt	i
de	c
ansvar	c
som	c
en	c
vuxen	c
måste	c
kunna	c
hantera	c
.	c

Kläder	c
,	c
smycken	c
och	c
frisyr	i
är	c
endast	c
en	c
nyck	i
som	c
inte	c
får	c
leda	c
till	c
en	c
risk	c
.	c
Avslutningsvis	c
säger	i
jag	c
att	c
bortom	c
varje	c
fördom	c
relaterad	c
till	c
yttre	c
utseende	i
borde	c
man	c
titta	c
på	c
någon	i
annan	i
.	c

Om	c
du	c
har	c
en	c
bil	c
du	c
skulle	i
också	c
betala	c
för	c
:	c
•	c
parkeringsplats	c
•	c
bensin	c
•	c
försäkring	c
•	c
och	i
andra	c
saker	c
som	c
:	c
tvätta	c
bilen	c
,	c
straffs	i
,	c
underhåll	c
…	c
Till	c
sist	c
det	c
är	i
många	c
ekologisk	i
och	c
billigare	c
alternativ	c
av	i
bilar	c
.	c

Detta	c
i	c
sin	c
tur	c
leder	c
till	c
att	c
brodern	c
som	c
slutar	c
få	c
kärlek	c
och	c
uppmärksamhet	c
från	c
sin	c
bror	c
börjar	c
leta	c
efter	c
bekräftelse	c
och	c
kärlek	c
från	c
andra	i
umgängen	i
och	c
detta	c
har	c
förödande	c
konsekvenser	c
,	c
då	c
det	c
nya	c
umgänget	c
han	c
hamnar	c
i	c
inte	c
är	c
det	c
bästa	c
umgänget	c
.	c

Språket	c
är	c
ganska	c
enkelt	c
att	c
förstå	c
romanen	c
vad	i
det	i
handlar	c
om	c
.	c
4	c
.	c

Familjer	i
kan	c
ha	c
en	c
trevlig	c
och	c
jättefin	c
dag	c
.	c
Dessutom	c
kan	c
man	c
fika	c
och	c
äta	c
mat	c
tillsammans	c
.	c

”	c
i	i
(	c
språkporten	i
2012	c
)	c
”	c
i	c
början	c
av	c
1990	i
talet	i
kom	c
de	c
första	c
mobilen	i
som	c
var	c
tunga	c
bananliknande	c
jättetelefoner	c
”	c
.	c

Historier	c
som	c
från	c
början	c
bara	c
var	c
muntligt	c
berättade	c
tar	c
idag	c
alla	c
tänkbara	c
former	c
och	c
förekommer	c
som	c
musik	c
,	c
teater	c
,	c
poesi	c
,	c
romaner	c
,	c
serier	c
,	c
filmer	c
och	c
spel	c
.	c

Jag	c
ska	c
skriva	c
om	c
mitt	i
resa	c
till	c
Gotlan	i
.	c
Jag	c
tycker	c
om	c
Gotland	c
och	c
den	i
ligger	c
i	c
Sverige	c
.	c

Människor	c
i	i
alla	i
tider	i
har	c
försökt	c
att	c
exprimera	i
sig	c
själv	i
på	c
olika	c
sätt	c
och	c
ett	c
av	c
de	c
har	c
varit	c
klädstilar	c
,	c
frisyr	i
och	c
olika	c
smyken	i
som	c
de	c
tog	i
på	c
sig	c
.	c

Slutligen	c
vill	c
jag	c
säga	c
att	c
ingen	c
plats	c
gör	c
mig	c
lycklig	c
like	i
som	c
hemma	c
.	c

Jag	c
har	c
valt	c
henne	c
för	c
hon	c
är	c
en	c
bra	c
förebild	c
genom	c
att	c
tänka	c
barnens	c
framtid	c
.	c
3	c
.	c

Norrby	c
1111-11-11	c
Hej	c
Ms	i
Karin	c
Svensson	c
,	c
Jag	c
heter	c
Maria	c
Svensson	c
och	c
jag	c
har	c
anmält	c
mig	c
för	i
Bussiness	i
Administratin	c
kurs	i
för	i
vinter	i
semester	i
.	c

Jag	c
handlar	c
inte	c
bara	c
till	c
mig	c
själv	c
.	c

Jag	c
gick	c
hem	c
frustrerad	c
och	c
fundersamt	i
.	c

Hoppas	c
allt	c
är	c
bra	c
.	c
Du	c
bor	c
i	c
ett	c
roligt	c
område	c
och	i
fina	c
grannar	c
.	c

Att	c
köpa	c
en	c
bil	c
Förr	i
köper	i
man	c
en	c
bil	c
måste	c
man	c
tänka	c
på	c
många	c
viktiga	c
saker	c
.	c
För	c
den	i
första	c
måste	c
vi	c
räkna	c
hur	c
mycket	c
behöver	i
vi	c
bilen	c
varje	c
månad	c
innan	c
vi	c
köper	c
en	c
bil	c
.	c

Man	i
vågar	c
påstår	i
också	i
att	c
detta	c
fenomen	c
faller	c
under	c
systems	i
och	c
lagens	c
brott	c
och	c
en	c
av	c
de	c
felaktigaste	i
metoderna	c
som	c
följa	i
den	i
många	c
personer	c
i	c
samhället	c
för	c
att	c
uppnå	c
till	i
personliga	c
vinster	c
och	c
intressen	c
.	c
Att	c
betala	c
svart	c
är	c
en	c
av	c
de	c
viktigaste	c
former	i
av	c
korruption	c
och	c
det	c
är	c
inte	c
nödvändigtvis	c
att	c
betalning	i
vara	i
pengar	c
utan	c
också	c
att	i
vara	c
en	c
tjänst	c
,	c
alltså	c
det	c
är	c
möjligt	c
att	c
tillhandhålla	c
en	c
tjänst	c
för	c
en	c
annan	c
tjänst	c
.	c
Om	c
man	c
funderar	c
lite	c
över	c
på	i
det	c
här	c
fenomenet	c
ska	c
säga	i
först	i
varför	c
?	c

Pappan	c
Tyckte	i
om	c
sin	c
familj	c
när	c
den	c
stora	c
björn	i
attackerade	c
de	i
då	c
pappan	c
försökte	c
rädda	c
de	i
.	c

Han	c
är	c
alltid	c
teveksam	i
.	c

Inom	c
träning	i
har	c
jag	c
träffat	c
många	c
nye	i
människor	c
,	c
de	c
har	c
häjalpt	i
mig	c
mycket	c
och	c
jag	c
har	c
också	c
lart	i
mig	c
från	i
dem	c
väldiga	i
viktiga	c
saker	c
.	c

Den	c
viktigaste	c
sak	i
för	c
mig	c
att	c
klä	c
på	i
bekväm	i
.	c

Hur	c
ska	c
jag	c
ut	c
är	i
from	i
bli	c
fre	i
fråm	i
de	c
duma	i
mnniskor	i
.	c
Min	i
gärta	i
briner	i
av	c
sorg	c
och	c
jag	c
känner	c
mig	c
som	c
jag	c
dör	c
i	c
det	c
har	i
märka	i
rumet	i
Jag	c
vacknar	i
till	c
en	c
ny	c
morgon	c
.	c

Hur	c
kan	c
dem	i
åka	c
skidor	c
eller	c
springa	c
efter	c
bollen	i
utan	c
att	c
känner	i
sig	c
konstigt	i
?	c

Första	c
gången	c
vi	c
traffades	i
i	i
en	c
bröllop	i
fest	i
.	c

Vi	c
måste	c
stännade	i
där	c
för	i
att	c
smugglären	i
kunde	c
hitta	c
en	c
båt	c
och	c
vi	c
kunde	c
åka	c
till	c
Danmark	c
.	c

Senare	c
flyttade	c
de	c
i	i
favelan	i
område	i
i	c
Sao	c
Paulo	c
och	c
började	c
tigga	c
om	i
mat	c
på	c
gatan	c
att	c
överleva	c
.	c

Desto	i
fler	c
personer	c
i	i
makten	i
inser	c
det	c
,	c
så	c
kommer	c
kanske	c
rösträtts	i
åldern	i
minskas	c
till	c
16	c
år	c
gammal	i
,	c
på	c
grund	c
av	c
att	c
många	c
börjar	c
tycka	c
18	c
år	c
är	c
för	c
högt	c
.	c

Idag	c
är	c
jag	c
24	c
år	c
gammal	c
,	c
Jag	c
studerar	c
nu	c
,	c
Hon	c
blev	c
tyvärr	c
gift	c
och	c
hade	i
en	c
bebis	c
.	c

författaren	i
fortsätter	c
att	c
berätta	c
om	c
att	c
vissa	c
norrmän	c
som	c
inte	c
talar	c
nynorska	c
tycker	c
att	c
Norge	c
fokuserar	c
för	c
mycket	c
på	c
nynorska	c
och	c
tycker	c
att	c
dem	i
borde	c
fokusera	c
mera	c
på	c
norska	c
istället	c
.	c
Sammanfattningsvis	c
det	c
finns	i
många	c
olika	c
skillnader	c
och	c
likheter	c
mellan	c
hur	c
nynorska	c
behandlas	c
i	c
Norge	c
och	c
svenska	c
i	c
Finland	c
.	c

Utsatta	c
grupper	c
Jag	c
tror	c
inte	c
jag	c
har	c
sätt	i
eller	c
har	c
varit	c
på	i
så	i
här	c
typer	i
av	c
situation	c
i	c
mitt	c
hemland	c
eller	c
den	c
hur	i
tiderna	i
jag	c
har	c
varit	c
i	c
Sverige	c
.	c
Men	c
kanske	i
jag	c
tror	c
det	c
händer	c
ibland	c
i	c
olicka	i
länder	c
som	c
Arghavan	i
har	i
krig	c
i	i
hemlandet	i
och	i
blev	i
tvungen	c
att	c
flytta	c
till	c
andra	c
länder	c
för	c
att	c
överleva	c
.	c
Också	c
som	c
har	i
hänt	i
på	i
henne	c
i	c
skola	i
blev	c
mobbad	c
för	c
att	c
bra	i
man	i
är	i
inte	i
samma	i
som	c
andra	c
,	c
och	c
man	c
ser	c
människor	c
på	c
olika	c
sätt	c
och	c
att	i
ha	i
olika	c
attityd	c
,	c
och	c
tänker	i
man	c
han	c
är	c
dålig	c
och	c
hon	c
är	c
bra	c
även	c
om	i
man	c
vett	i
inte	i
den	i
har	i
person	i
man	c
gissar	c
bara	c
det	c
finns	i
också	c
i	c
mitt	c
hemland	c
att	c
se	c
människor	c
på	c
den	i
här	c
sätt	i
.	c

Så	c
alla	c
förlorar	c
på	c
svarta	c
tjänster	c
och	c
det	c
finns	c
stora	c
risker	c
i	c
det	c
långa	c
loppet	c
.	c

	c
Vad	c
tycker	c
du	c
?	c

Oroa	c
inte	i
sig	i
för	c
allt	c
kommer	c
att	c
gå	c
bra	c
särskilt	c
när	c
du	c
ska	c
läsa	c
några	c
tips	c
från	c
mig	c
nu	i
.	c
Jag	c
tror	c
att	c
du	c
kan	c
vara	i
bättre	c
om	c
du	c
gå	i
ofta	i
till	i
festen	i
med	c
kompisar	c
där	c
du	i
kan	c
prata	c
,	c
äta	c
,	c
dricka	c
och	c
dansa	c
med	c
varandra	c
.	c
Du	c
borde	c
ocksa	i
inte	c
vara	c
alltid	i
ensam	c
hemma	c
för	c
det	c
är	c
inte	c
bra	c
.	c

Eftersom	c
åklagare	i
är	c
min	i
vänner	i
intresserade	c
jag	c
om	i
det	i
nyheter	i
när	c
jag	c
såg	c
det	i
på	c
internet	c
.	c

Däremot	i
så	c
händer	c
det	c
olycka	c
som	c
orsakar	c
till	i
en	c
olycklig	c
situation	c
där	c
systrarna	c
inte	c
kan	c
vara	c
med	c
varandra	c
och	c
så	c
småningom	c
skiljs	c
åt	c
olika	c
vägar	c
.	c

Min	c
dotter	c
är	c
gift	c
.	c

Det	c
var	c
min	i
först	i
och	c
bäst	i
kärlek	c
på	i
mitt	c
liv	c
.	c
Nu	c
är	c
jag	c
36	c
år	c
och	c
vi	c
har	i
bott	i
tillsammans	c
och	c
vi	c
har	c
två	c
barn	c
och	c
vi	c
är	c
mycket	c
lycken	i
.	c

År	c
1923	c
var	i
den	c
första	c
växeln	c
automatiskt	i
i	c
varav	i
Norra	c
Vasa	c
,	c
Stockholm	c
.	c

Vi	c
kan	c
köpa	c
resa	i
billjeter	i
och	c
boka	c
ett	c
rum	c
på	c
ett	c
bra	c
hottel	i
i	c
Italien	c
eller	c
i	c
Spanien	c
.	c
Eftersom	c
Karin	c
och	c
Erik	c
tycker	c
om	c
resa	c
och	c
besöka	c
nya	c
platser	c
.	c

Det	c
ska	c
man	i
medges	c
att	c
det	c
är	c
lätt	c
för	c
människor	c
att	c
glömma	c
sin	c
plikt	c
i	c
ett	c
samhälle	c
med	c
både	c
plikt	c
och	c
profit	c
som	c
drivkraft	i
.	c

Många	c
som	c
gifta	i
sig	c
vill	c
ha	c
varor	i
till	c
hus	i
.	c

jag	i
föstor	i
inte	c
min	i
jag	c
tycker	c
att	c
bra	c
att	c
man	c
har	c
familj	c
.	c

Varför	c
ska	c
man	c
rädda	c
språk	c
som	c
tynar	c
bort	c
,	c
språk	c
som	c
försvinner	c
för	i
en	c
anledning	c
,	c
språk	c
som	c
inte	c
talas	c
av	c
många	c
.	c
Istället	c
bör	c
vi	c
satsa	c
mer	c
på	c
bättre	c
saker	c
som	c
gör	i
en	c
förändring	c
,	c
saker	c
som	c
hjälper	c
andra	c
och	c
oss	c
,	c
saker	c
som	c
kommer	c
att	c
påverka	c
våra	c
barn	c
och	c
barnbarn	c
.	c
För	c
det	c
första	c
så	c
vill	c
jag	c
påpeka	c
en	c
sak	c
att	c
i	c
detta	c
sammanhang	c
så	c
håller	c
jag	c
inte	c
med	c
att	c
man	c
bör	c
rädda	c
språk	c
som	c
tynar	c
bort	c
.	c

Men	c
jag	i
tänker	i
nu	i
att	c
det	c
är	c
inte	i
lätt	c
och	c
bra	c
organiserad	i
i	c
Sverige	c
.	c
Därför	i
jag	c
har	c
lärt	c
många	c
saker	c
de	i
är	c
inte	i
bra	c
om	c
du	c
flyttar	c
till	c
Sverige	c
.	c

en	i
studie	c
av	c
temat	c
kärlek	c
i	c
två	c
litterära	c
verk	c
Genom	c
årtusendena	c
har	c
människor	c
i	c
alla	c
kulturer	c
tagit	c
del	c
av	c
skönlitteratur	c
av	c
olika	c
slag	c
.	c

Jag	c
växt	i
upp	c
där	c
,	c
det	c
är	c
varför	i
jag	c
tycke	i
om	c
det	i
!	c
Det	c
finns	c
mycket	c
att	c
göra	c
i	c
Paris	c
,	c
man	c
kan	c
besöker	i
den	i
gammal	i
slott	i
,	c
man	c
kan	c
spela	c
ishockey	c
och	c
fotball	i
.	c

