l'	c
estate	c
prima	c
dello	c
studio	c
lavorando	c
nella	c
sua	c
agenzia	c
che	c
mi	c
piace	c
molto	c
per	c
fare	c
esperienze	c
nel	c
mondo	c
lavorativo	c
e	c
per	c
conoscere	c
meglio	c
l'	c
Italia	c
.	c

Dopo	c
il	c
diploma	c
mi	c
sono	c
escritta	i
ad	c
un'	c
academia	i
linguistica	c
dove	c
studio	c
l'	c
inglese	c
e	c
l'	c
italiano	c
.	c

Perció	i
penso	c
che	c
forse	c
uno	c
stage	c
in	c
Italia	c
sia	c
proprio	c
il	c
modo	c
giusto	c
e	c
una	c
buonissima	c
opportunità	c
per	c
migliorare	c
.	c

Mi	c
sono	c
laureato	c
recentemente	c
in	c
Economia	c
e	c
Sociologia	c
alla	i
Universita	i
di	c
Città	c
Y	c
.	c

In	c
attessa	i
della	c
sua	c
risposta	c
e	c
ringraziandola	c
sinceramente	c
per	c
il	c
suo	c
interesse	c
,	c
porgo	c
.	i

In	c
somma	c
,	c
sono	c
rimasto	c
molto	c
dispiaciuto	c
del	c
mio	c
soggiorno	c
,	c
anche	c
se	c
,	c
devo	c
dire	c
,	c
la	c
zona	c
è	c
veramente	c
splendida	c
.	c

Sono	c
iscritta	c
al	c
3	c
°	c
/	c
terzo	c
/	c
anno	c
dell'	i
Universita	i
\"	c
La	c
Sapienza	c
\"	c
di	c
Città	c
X	c
.	c

Abbiamo	c
trovato	c

vostro	i
annuncio	c
sul'	i
internet	c
.	c

Maria	c
Rossi	c
Città	c
X	c
,	c
27	c
maggio	c
2011	c
Strada	c
Maggiore	c
366	c
12345	c
Città	c
X	c
tel.	c
0345-11111111	c
Spett.	c
\"	c
Solidarietà	c
Viva	c
\"	c
Viale	c
Bruzzi	c
117	c
21023	c
Milano	c
Concerne	c
:	c
richiesta	c

un	i
camp	i
di	c
lavoro	c
Egregi	c
Signiori	i
,	c
Sono	i
una	c
studentessa	c
di	c
storia	c
all'	c
Università	c
di	c
Città	c
X	c
.	c

Resto	c
a	c
vostra	c
disposizione	c
in	c
merito	c
e	c

eventuali	i
ulteriori	c
informazioni	c
.	c

Adesso	c
sono	c
al	i
vostro	i
villa	c
,	c
ma	c
non	c
sono	c
contenta	c
.	c

Sono	c
sicura	c
di	c
non	c
tornarci	c
più	c
.	c

Lì	c
ho	c
raccolto	c
diverse	c
esperienze	c
lavorative	c
.	c

Perchè	i
è	c
molto	c
importante	c
dare	c
aiuto	c
ai	c
paesi	c
poveri	c
.	c

Secondo	c
me	c
l'	c
amizicia	i
virtuale	c
sia	i
possibile	c
solo	c
in	c
alcune	c
parte	i
.	c

Trovare	c
una	c
partner	c
vuole	i
dire	c
avere	c
contatti	c
personalmenti	i
.	c

Invece	c
-	c
devi	c
trovare	c
amici	c
veri	c
.	c

Non	c
potrei	c
imaginarmi	i
di	c
scrivere	c
,	c
di	c
parlare	c
,	c
o	c
anche	c
di	c
lottare	c
con	c
una	c
persona	c
che	c

ho	i

visto	i
mai	i
,	c
anche	c
se	c
è	c
un	c
pensiero	c
interessante	c
.	c

Caro	c
Giorgio	c
,	c
Posso	i
dirti	c

è	i
molto	c
difficile	c
per	i
dare	c
una	c
soluzione	c
su	i
questo	c
problema	c
.	c

Ho	c
cancellato	c
il	c
mio	c
account	c
e	c
adesso	c
io	c
spedisco	c
solo	c
alcune	c
notizie	c
con	c

mio	i
cellulare	c
.	c

Io	c
trovo	c
benissimo	i
che	c
il	c
denaro	c
guadagnato	c
sia	c
usato	c
per	c
finanziare	c
progetti	c
di	c
sviluppo	c
in	c
paesi	c
come	c
l'	c
Africa	c
,	c
l'	c
Asia	c
o	c
l'	c
America	c
latina	c
.	c

Vorrei	c
presentarmi	c
in	c
breve	c
e	c
darVi	c
alcuni	i
informazioni	c
sulla	c
mia	c
persona	c
.	c

Ho	c
40	c
anni	c
,	c
sono	c
nubile	c
,	c
senza	c
figli	c
e	c
abito	c
vicino	c
a	c
Città	c
X	c
.	c

Per	c
quanto	c
riguarda	c
il	c
periodo	c
del	c
lavoro	c

sarei	c
libera	c
dal	c
1	c
luglio	c
al	c
1	c
agosto	c
.	c

Crispi	c
119	c
80127	c
Caserta	c
Oggetto	c
:	c
La	c
Sua	c
lettera	c
Caro	c
Giorgio	c
,	c
in	c
riferimento	c
della	i
Sua	c
lettera	c
Le	c
scrivo	c
.	c

Qui	c


una	i
possibilità	c
per	c
combinare	c
il	i
\"	c
Internet-Chat	c
\"	c
con	c
le	c
amicizie	c
fuori	c
.	c

L'	c
ho	c
provato	c
e	c
in	c
questo	c
modo	c
ho	c
trovato	c
la	c
mia	c
amica	c
del	c
cuore	c
.	c

L'	c
anno	c
scorso	c
mi	c
sono	c
laureata	c
in	c
Economia	c
e	c
Commercio	c
presso	c
l'	c
Universitá	i
di	c
Scienze	c
Economiche	c
a	c
Città	c
Y	c
.	c

Adesso	c
sto	c
per	c
assumere	c
il	i
lavoro	c
presso	c
Unicredit	c
Banca	c
con	c
la	i
sede	c
in	c
Paese	c
X	c
,	c
a	c
Città	c
Y	c
,	c
cominciando	c
dal	c
mese	c
di	c
settembre	c
.	c

Sono	c
convinta	c
che	c
una	c
tale	c
esperienza	c
mi	c
aiuti	i
molto	c
nel	c
lavoro	c
che	c
assumeró	i
in	c
autunno	c
in	c
Paese	c
X	c
.	c

Alla	c
presente	c
allego	c
il	c
mio	c
Curriculum	c
Vitae	c
dal	c
quale	c
risulta	c
il	c
mio	c
percorso	c
formativo	c
,	c
i	c
corsi	c
linguistici	c
fatti	c
ed	i
altri	c
interessi	c
professionali	c
.	c

Redi	c
3	c
Sinalunga	c
(	c
SI	c
)	c
ITALIA	c
In	c
risposta	c
al	c
vostro	c
annuncio	c
voglio	c
presentarmi	c
e	c
chiedere	c
della	c
possibilità	c
di	c
fare	c
uno	c
stage	c
o	c
un	c
tirocinio	c
nella	c
vostra	c
società	c
.	c

Mi	c
piacerebbe	c
anche	c
fare	c
le	i
nuove	c
esperienze	c
professionale	i
,	c
ci	c
tengo	c
molto	c
.	c

Adesso	c
avrei	c
la	i
voglia	c

fare	i
lo	c
stage	c
nell'	c
agenzia	c
\"	c
Valtour	c
\"	c
in	c
Italia	c
.	c

Vorrei	c
fare	c
uno	c
stage	c
nella	c
Loro	c
società	c
,	c
cercho	i
di	c
lavorare	c
il	c
meglio	c
possibile	c
.	c

Ho	c
sentito	c
dire	c
,	i
che	c
la	c
Loro	c
società	c
é	i
molto	c
piacevole	c
per	c
i	c
lavoratori	c
e	c
da	i
tanta	c
sodisfazione	i
del	i
lavoro	c
.	c


Prego	i
di	c
rispondere	c
sulla	i
mia	c
lettera	c
il	i
più	c
presto	c
possibile	c
.	c

Gabriella	c
Favati	c
27100	c
Pavia	c
Corso	c
Strada	c
Nuova	c
65	c
Cara	c
Gabriella	c
,	c
Città	c
X	c
,	c
20.12.2010	c
Mi	i
chiamo	c
Michele	c
.	c

Sto	c
studiando	c
la	c
lingua	c
italiana	c
molto	c
volentieri	c
da	c
quindici	c
anni	c
.	c

!	c

Io	c
sono	c
stato	c
in	c
Italia	c
tantissime	c
volte	c
e	c
l'	i
ho	i
so	c
molto	c
bene	c
come	c
si	c
deve	c
imparare	c
.	c

Il	c
mio	c
consiglio	c
per	c
Lei	c
è	c
lasciare	c
tutto	c
il	c
contatto	c
con	c
tutte	c
le	c
persone	c
che	c
ha	c
conosciutto	i
nel	i
Internet	c
.	c

Era	c
come	c
poter	c
scoprire	c
nuovi	c
mondi	c
.	c

Le	c
porgo	c
i	c
miei	c
distinti	c
saluti	c
.	c

Michele	c
Rossi	c
Strada	c
Maggiore	c
9	c
12345	c
Città	c
X	c
La	c
Republica	i
Via	c
dei	c
Corti	c
1125	c
Lugano	c
Città	c
X	c
,	c
il	c
20	c
Settembre	c
2011	c
Egregia	c
Redazione	c
,	c
Due	i
settimane	c
fa	c
ho	c
passato	c
le	c
mie	c
vacanze	c
nella	i
\"	c
Residence	c
del	c
lago	c
\"	c
.	c

Perché	c
dopo	c
queste	c
vacanze	c
sono	c
tornato	c
a	c
lavoro	c
ancora	c
più	c
strafatto	c
di	c
quando	c
ero	c
venuto	c

.	i

Per	c
tutto	c
quanto	c
sopra	c
sono	c
costretto	c
a	c
richiederLe	c
un	c
Suo	c
immediato	c
intervento	c
per	c
un	c
rimborso	c
parziale	c
del	i
ammontare	c
pagato	c
per	c
questo	c
pachetto	i
turistico	c
,	c
se	c
in	c
diffeto	i
,	c
sarei	c
costreto	i
ad	c
adire	c
le	c
vie	c
legali	c
per	c
soluzionare	c
la	c
mia	c
richiesta	c
.	c

Aspettando	c
la	c
Vostra	c
risposta	c
,	c
porgo	c
i	c
miei	c
distinti	c
saluti	c
.	c

Due	c
settimane	c
fa	c
sono	c
stata	c
al	c
vostro	c
\"	c
Residence	c
del	c
Lago	c
\"	c
per	c
passare	c
una	c
vacanza	c
di	c
sport	c
e	c
relax	c
-	c
come	c
avete	c
scritto	c
sul	c
vostro	c
annuncio	c
.	c

Però	c
-	c
questo	c
non	c

avete	i
scritto	c
su	i
annuncio	c
.	c

Assolutamente	c
!	c

Aspetto	c
con	c
impatienza	i
.	c

Sono	c
libera	c
in	i
periodo	c
dal	c
3	c
luglio	c
fino	c
al	c
20	c
luglio	c
.	c

Ho	c
lavorato	c
durante	c
le	c
vacanze	c
nel	c

negozio	i
dell'	i
abbilliamento	i
,	i
e	c


supermercati	i
in	c
Paese	c
X	c
.	c

Speravo	c
che	i
avrò	i
questa	c
possibilità	c
di	c
usare	c
la	c
vostra	c
piscina	c
o	c
di	c
andare	c
al	c
lago	c
.	c

E	c
anche	c
di	c
questo	c
non	c
sono	c
sodisfatta	i
,	c
quindi	c
non	c
si	c
può	c
usarla	c
con	c
pace	c
e	c

silenzio	i
.	c

le	c
Societa	i
Solidarietà	c
Viva	c
Viale	c
Bruzzi	c
117	c
Milano	c
All'	c
attenzione	c
della	c
Spettabile	c
Societa	i
Solidarietà	c
Viva	c

Mi	c
chiamo	c
Michele	c
Rossi	c
e	c
sono	c
laureato	c
in	c
lingue	c
con	c
spezializzazione	i
in	c
lingua	c
italiana	c
e	c
francese	c
presso	c
l'	c
Universita	i
Università	c
X	c
a	c
Città	c
Y	c
.	c

Sarei	c
veramente	c
interessato	c
a	c
collaborare	c
con	c
voi	c
durante	c
il	c
periodo	c
estivo	c
in	c
giugno	c
e	c
agosto	c
.	c

Ritengo	c
che	c
le	c
mie	i
competenze	c
da	c
me	c
acquiste	i
possono	i
essere	c
utili	c
per	c
organizzare	c
il	c
recupero	c
di	c
materiale	c
riciclabile	c
anche	c
all'	c
estero	c
in	i
caso	c
in	c
cui	c
l'	c
interprete	c
è	i
necessario	c
.	c

Città	c
X	c
,	c
14	c
maggio	c
2011	c
Maria	c
Rossi	c
Strada	c
Maggiore	c
54	c
/	c
30	c
12345	c
Città	c
X	c
Solidarietà	c
Viva	c
Viale	c
Bruzzi	c
117	c
21023	c
Milano	c
Gentili	c
Signori	c
,	c
in	c
riferimento	c
all'	c
annuncio	c
apparso	c
in	c
un	c
giornale	c
vorrei	c
proporre	c
la	c
mia	c
disponibilità	c
per	c
aiutare	c
l'	c
attivita	i
della	c
Vostra	c
Società	c
.	c

Visto	c
che	c
sono	c
disponibile	c
durante	c
tutto	c
il	c
mese	c
di	c
luglio	c
vorrei	c
aiutarvi	c
in	c
un	c
progetto	c
da	c
Voi	c
organizzato	c
.	c

12.6.2010	c
Nel	i
risposto	i
della	i
Sua	c
lettera	c
voglio	c
esplorare	c
qualche	c
argomento	c
sul	c
tema	c
della	c
ricerca	c
.	c

Sto	c
imparando	c
la	c
lingua	c
Italiana	i
all'	c
istituto	i
Italiano	c
di	c
Cultura	c
a	c
Città	c
X	c
,	c
da	c
alcuni	c
anni	c
frequento	c
un	c
corso	c

\"	i
Conversazione	i
\"	i
.	c

CARO	i
GIORGIO	i
,	c
AVENDO	i
LETTO	i
LA	i
TUA	i
LETTERA	i
SUL	i
GIORNALE	i
\"	c
SETTIMANA	i
GIOVANI	i
\"	c
,	c
NON	i
RIESCO	i
A	i
NON	i
RISPONDERTI	i
,	i
PER	i
RACONTARE	i
LA	i
MIA	i
ESPERIENZA	i
,	i
MOLTO	i
SIMILE	i
ALLA	i
TUA	i
.	c

Penso	c

regalarvi	i
stipendio	c
perche	i
sarà	c
migliore	i
per	c
voi	c
,	c
cosi	i
,	i
potete	c
comprare	c
lo	i

che	i
avete	c
bisogno	c
.	c

Aspetto	c
la	c
tua	c
risposta	c
!	c

Vi	c
ringrazio	c
per	c
l'	c
invito	c
e	c
mi	c
piacere	i
venire	c
.	c

Vedrò	c
cuando	i
saremo	c
arrivati	c
a	c
vostra	c
casa	c
.	c

Invece	c
,	c
la	i
seratta	i
,	i
Carla	c
e	c
io	c
,	i
saramo	i
al	c
ristorante	c
,	i
\"	c
Da	c
Ciro	c
\"	c
,	i
per	c
mangiare	c
e	c
festare	i
.	c

Aspectiamo	i
la	c
vostra	c
telefonata	c
,	c
Vi	c
abracciamo	i
molto	c
affettuosamente	c
.	c

Mi	c
piace	c
molto	c
sentire	c
questa	c
bella	c
informazione	c
:	c
avete	c
deciso	c
di	c
sposarvi	c
!	c

Anche	c
io	c
ho	c
una	c
notizia	c
a	i
darvi	c
,	c
sono	c
fidanzata	c
di	i
un	c
ragazzo	c
gentili	i
e	c
mi	c
piacerebbe	c
molto	c
andare	c
al	c
vostro	c
matrimonio	c
con	c
lui	c
così	c
potresti	i
conoscerlo	c
.	c

Io	c
vi	c
ringrazio	c
di	c
avermi	c
invitare	i
,	c
però	c
non	c
potrei	i
venire	c
perché	c
devo	c
andare	c
in	c
Francia	c
per	c
vedere	c
la	c
mia	c
famiglia	c
,	i
che	c
no	i
visto	i
di	i
dopo	c
le	c
vacanzia	i
di	c
natal	i
.	c

Se	c
avete	c
altri	i
cosi	i
che	c
vi	c
faccio	i
piacere	c
potete	c
dirmi	c
.	c

Vorrei	c
sapere	c
Io	i
che	c
devró	i
comprare	c
per	c
il	c
vostro	c
matrimonio	c
,	c
se	c
avete	c
fatto	c
una	c
lista	c
di	c
matrimonio	c
o	c
no	c
.	c

Mi	c
piaccerebbe	i
di	i
sapere	c
Io	i
che	i
volete	c
come	c
regalo	c
che	c
vi	c
facerá	i
piacere	c
.	c

vi	i
saluto	c
.	c

Invece	c
potrai	i
dirmi	c
se	c
avete	c
fatto	c
una	c
lista	c
di	c
nozze	c
o	c
qual	i
regalo	c
vi	c
fará	i
piacere	c
.	c

Io	c

do	i
una	c
mano	c
con	c

tuo	i
curriculum	c
.	c

Vorrei	c
prendere	c
un	c
corso	c
estivo	c
al	c
mare	c
per	c
due	c
settimane	c
,	c
anche	c
perché	c
la	c
spiaggia	c
mi	c
piace	c
molto	c
.	c

Per	c
me	c
é	i
importante	c
imparare	c
l'	c
italiano	c
.	c

Se	c
la	c
casa	c
privata	c
costa	c
tantíssimo	i
preferisco	c
passare	c
le	c
settimane	c
in	c
un	c
appartamento	c
con	c
gli	c
altri	c
studenti	c
.	c

É	i
possibile	c
da	i
fare	c
un	c
prezzo	c
con	c
scontrino	c
?	c

Mi	c
piacerebbe	c
frequentare	c
il	c
corso	c
per	c
quattro	c
settimane	c
.	c

Città	c
X	c
,	c
12.06.2010	c
Caro	c
Francesco	c
,	c
scusami	c
tanto	c
per	c
il	c
ritardo	c
...	c

Mi	c
pare	c
che	c
sia	i
una	c
bella	c
idea	c
se	c
tu	c
venissi	c
qui	c
in	c
Germania	c
per	c
lavorare	c
.	c

Potresti	c
mandarmelo	c
anche	c
via	c
e-mail	c
così	c
posso	c
gìa	i
cominciare	c
a	c
cercare	c
.	c

Ci	c
sentiamo	c
via	c
e-mail	c
!	c

Città	c
X	c
,	c
12.06.2010	c
Caro	c
Francesco	c
,	c
come	c
stai	c
?	c

Io	c
invece	c
finisco	c
il	c
quarto	c
semestre	c
tra	c
due	c
settimane	c
e	c
poi	c
ho	c
nove	c
esami	c
.	c

È	c
andata	c
bene	c
e	c
siamo	c
arrivati	c
terzi	c
.	c

Sono	c
contenta	c
.	c

Che	c
cosa	c
potete	c
regolarvi	i
perchè	i
accontentarvi	c
?	c

Città	c
X	c
,	c
il	i
12.06.2010	c
anni	i
Cara	c
Beatrice	c
,	c
come	c
stai	c
?	c

Dopo	c

15	i
ottobre	c
sono	c
costretta	c
di	i
andare	c
dalla	i
mia	c
sorella	c
Maria	c
(	c
Maria	c
è	c
malata	c
)	c
.	c

sará	i
meglio	c
quando	i
uno	c
di	c
voi	c
mi	c
chiama	i
é	i
parliamo	c
di	c
questa	c
questione	c
.	c

Non	c
ho	c
fatto	c
qualche	i
cosa	i

interessante	i
...	c

Città	c
X	c
,	c
12.6.2010	c
Ciao	c
Francesco	c
!	c

Vivo	c
insieme	c
con	i
la	i
mia	c
ragazza	c
.	c

Ci	c
siamo	c
trasferiti	c
ad	c
Città	c
X	c
due	c
mesi	c
fa	c
.	c

Le	c
lingue	c
sono	c
utile	i
per	c
trovare	c
un	c
lavoro	c
in	c
tutto	c
la	i
mondo	c
.	c

Oppure	c
potresti	c
fare	c
una	i
formazione	c
in	c
un	c
albergo	c
.	c

Che	c
ne	c
pensi	c
?	c

La	c
settimana	c
prossima	c
cambierò	c
di	i
posto	c
di	c
lavoro	c
.	c

Caro	c
Francesco	c
!	c

Il	c
tempo	c

apprendisto	i
dura	c
tre	c
annos	i
.	c

Mi	c
piacerebbe	c
se	c
tu	c
mi	c
fai	i
guardare	c
il	c
tuo	c
curriculum	c
.	c

al	c
14.8	c
.	i

Ci	c
sono	c
altri	c
studenti	c
con	c
cui	c
posso	c
abitare	c
in	c
un	c
appartamento	c
?	c

Sa-unreadable-ete	i
essatamente	i

che	i
voi	c
non	c
avete	c
ancora	c
.	c

Verrò	c
con	c
piacere	c
al	c
matrimonio	c
e	c
possibilmente	c
posso	c
restare	c
qualche	c
giorni	i
a	c
Napoli	c
.	c

Caro	c
Stefano	c
,	c
cara	c
Beatrice	c

Tanti	c
auguri	c
per	c
il	c
vostro	c
matrimonio	c
!	c

Finalmente	i
hai	c
finito	c
con	c
tutto	c
.	c

Ma	i
faccio	i
una	c
scuola	c
interna	c
.	i

Per	i
essere	c
più	c
sicura	c
con	c
i	c
clienti	c
commerciali	c
.	c

Come	c
hai	c
fatto	c


l'	i
esame	c
con	c
il	c
massimo	c
dei	c
voti	c
?	c

Ho	c
un	c
lavoro	c
per	c
te	c
,	c
ho	c
visto	c
in	c
una	i
annunzia	i
che	c
hanno	c
bisogno	c
di	c
una	c
cameriera	c
in	c
un	c
bar	c
vicino	c

dove	i
abito	c
.	c

Voglio	c
ti	i
regalare	i
qualcosa	c
per	c
la	c
riuscita	c
del	c
tuo	c
esame	c
.	c

Ho	c
deciso	c
di	c
rispondere	c
subito	c
per	c
assicurarmi	c
un	c
posto	c
.	c

Ho	c
letto	c
che	c
a	i

scuola	i
organizza	c
un	c
corso	c
speciale	c
con	c
un	c
programma	c
di	c
Natale	c
.	c

Cara	c
signora	c

Caro	c
Signore	i

Da	c
lungo	c
tempo	c
ho	c
voglia	c
di	c
fare	c
un	c
corso	c
di	c
lingua	c
in	c
Italia	c
.	c

Quindi	i
posso	c
comprare	c
i	c
regali	c
per	c
i	c
miei	c
nipoti	c
e	c
posso	c
berere	i
un	c
buono	i
vino	i
brûlé	c
!	c

Tante	c
grazie	c
per	c
le	c
informazione	i
.	c

Per	c
questo	c
motivo	c
mi	c
piacerebbe	c
frequentare	c
il	c
corso	c
di	c
due	c
settimane	c
nel	c
comune	c
di	c
Pisciotta	c
.	c

Mi	c
immaginerei	c
un	c
corso	c
in	c
un	c
gruppo	c
nuomente	i
piccolo	c
-	c
4	c
persone	c
al	c
massimo	c
-	c
se	c
questo	c
non	c
è	c
possibile	c
prenderai	i
dei	i
lezioni	c
individuali	c
.	c

Tanti	c
auguri	c
per	c
la	c
tua	c
maturità	c
linguistica	c
!	c

Sono	c
apena	i
arrivato	c

da	i
Città	c
Y	c
qui	i

ho	i
fatto	c
due	c
settimane	c
di	c
vacanza	c
.	c

Penso	c
che	c
fai	c
bene	c
per	i
iscriverti	c
all	i
Università	i
per	c
continuare	c
subito	c
le	c
tue	c
conoscenze	c
linguistiche	c
.	c

Cosí	i
posso	c
invitarti	c
presto	c
per	c
mangiare	c
a	c
casa	c
mia	c
...	c

La	c
settimana	c
scorsa	c
hanno	c
comminciato	i
cinque	c

nuove	i
persone	i
!	c

Meno	c
male	c
!	c

Mi	c
sono	c
trovato	c
alle	c
prese	c
con	c
molto	c
lavoro	c
,	c
la	c
ricerca	c
di	c
un'	c
abitazione	c
,	c
lo	c
sdoganamento	c
della	c
macchina	c
,	c
ecc	c
.	c

Se	c
non	c
c'	c
è	c
opportunità	c
nella	c
tua	c
città	c
,	c
cerca	c
nelle	c
città	c
vicine	c
.	c

Anch'	c
io	c
ho	c
fatto	c
l'	i
esame	c
,	c
ho	c
frequentato	c
un	c
corso	c
d'	c
italiano	c

spero	i
che	c
è	i
andata	i
tutto	c
bene	c
.	c

Penso	c
che	c
al	c
momento	c
non	c
sia	c
facile	c
di	i
trovare	c
un	c
lavoro	c
,	c
lo	c
sai	c
com'	c
è	c
durante	c
l'	c
inverno	c
a	c
Città	c
Y	c
.	c

Volete	c
una	c
certa	c
moda	c
di	c
vestito	c
per	c
noi	c
invitati	c
?	c

Forse	c
potrei	c
portare	c
qualche	c
cosa	c

speciale	i
di	i
Germania	c
.	c

Non	c
vedo	c
l'	c
ora	c
di	c
rivedervi	c
e	c
sono	c
in	c
attesa	c
della	c
vostra	c
risposta	c
.	c

O	c
soldi	c
?	c

Salve	c
Beatrice	c
,	c
salve	c
Stefano	c
,	c
Congratulazione	i
e	c
tanti	c
auguri	c
per	c
il	c
vostro	c
matrimonio	c
.	c

Vi	c
prego	c
di	c
inviarmi	c
una	c
lista	c
dei	c
prezzi	c
per	c
il	c
corso	c
e	c
l'	c
appartamento	c
.	c

Caro	c
Francesco	c
,	c
tanti	c
auguri	c
a	c
te	c
per	c

prendere	i
la	c
maturità	c
linguistica	c
!	c

Sono	c
contenta	c
dal	i
mio	c
liceo	c
e	c
sono	c
molto	c
brava	c
.	c

Allora	i
capisco	c
veramente	c
la	c
tua	c
situazione	c
.	c

Città	c
X	c
,	c
14.05.2011	c
Caro	c
Francesco	c
,	c

congratulo	i
con	c
te	c
per	c
avere	i
superato	c
l'	c
esame	c
,	i
ed	i
inoltre	c
con	c
il	c
massimo	c
dei	c
voti	c
!	c

Cara	c
Beatrice	c
,	c
caro	c
Stefano	c
,	c
tanti	c
auguri	c
!	c

Grazie	c
mille	c
per	c
vogliono	i
invitare	c
Paolo	c
e	c
me	c
.	c

perchè	i
non	c
parli	c
un	c
po'	c
di	i
matrimonio	c
quando	c

telefoni	i
con	i
me	i
?	c

Tanti	i
auguri	c
per	c
il	c
vostro	c
matrimonio	c
!	c

Sarò	c
nella	c
chiesa	c
alle	c
17.00	c
.	c

Cara	c
Beatrice	c
,	c
caro	c
Stefano	c
,	c
voglio	c
scrivervi	c
le	c
mie	c
congratulazioni	c
.	c

Devo	c
dire	c
,	i
che	c
sono	c
un	c
po'	c
nervoso	c
.	i

È	c
un	c
vestito	c
bianco	c
o	c
rosso	c
?	c

Ma	c
la	c
prossima	c
settimana	c
sara	i
al	i
IKEA	c
e	c
lì	c
trovo	i
un	c
regalo	c
buono	c
.	c

Che	c
cosa	c
volete	c
avere	c
?	c

Andró	i
al	c
Vostro	c
matrimonio	c
e	c
poi	c

quando	c
ci	c
incontriamo	c
,	c
farò	c
una	c
grande	c
festa	c
per	c
voi	i
.	c

Cara	c
Beatrice	c
e	c
caro	c
Stefano	c
,	c
Congratulazioni	i
per	c
il	c
vostro	c
matrimonio	c
e	c
mille	c
grazie	c
per	c
l'	c
invito	c
!	c

Mi	c
piace	c
molto	c
che	c
avete	i
deciso	c
di	c
sposare	i
!	c

Ho	c
tempo	c
per	c
andare	c
e	c
sono	c
molto	c
contenta	c
che	c
posso	c
participare	i
!	c

Oppure	c
volete	c
soldi	c
e	c
fiori	c
?	c

Finalmente	c
!	c

Ti	c
posso	c
aiutare	c
quando	c
non	c
sei	c
sicura	c
.	c

Il	c
vostro	c
matrimonio	c
mi	c
piace	c
molto	c
!	c

Credo	c
qualcosa	c
per	c

noi	i
gardino	i

vi	c
preferite	c
forse	c
nuove	c
sedie	c
e	c
un	c
nuovo	c
tavolo	c
?	c

Sono	c
euphorica	i
che	c
volete	i
stare	c

insieme	i
sempre	i
e	c
che	c
i	c
genitori	c
annunciate	i

il	i
matrimonio	c
finalmente	i
!	c

Sono	c
così	c
felice	c
!	c

Quando	c
ho	c
letto	c
quest'	c
invitazione	c
ho	c
telefonato	c
direttamente	c

Paola	i
e	c
Marco	c
e	c
gli	c
ho	c
raccontato	c
la	c
novità	c
!	c

Congratulazione	c
!	c

Finalmente	c
avete	c
deciso	c
che	c
volete	c
vivere	c
insieme	c
come	c
moglie	c
e	c
marito	c
.	c

Grazie	c
per	c
l'	c
invito	c
,	c
mi	c
è	c
piacuta	i
molto	c
.	c

Non	c
ho	c
pensato	c
su	i
una	c
cosa	c
meravigliosa	c
come	c
ques '	i
invito	c
,	c
quando	c
ho	c
aperto	c
la	c
lettera	c
.	c

Deve	c
essere	c
una	c
sorpresa	c
.	c

Posso	c
ricevere	c
una	c
camera	c
all'	c
hotel	c
del	i
mio	c
fratello	c
e	c
voi	c
due	c
potete	c
passare	c
le	i
vacanze	c
romantico	i
a	c
Città	c
X	c
se	c
volete	c
!	c

Prima	c
di	c
tutto	c
vorrei	c
fare	c
le	c
mie	c
congratulazioni	c
per	c
questa	c
novità	c
e	c
tanti	c
,	c
tanti	c
auguri	c
a	c
voi	c
!	c

Tanto	c
non	c


bisognò	i
di	c
prenotare	c
un	c
alloggio	c
.	c

In	c
attesa	c
di	c
una	c
Vostra	c
cordiale	c
risposta	c
.	c

Distinti	c
saluti	c
.	c

Vorrei	c
prenotare	c
una	c
camera	c
singola	c
,	c
se	c

possibile	i
.	c

Ho	c

domande	i
:	c
Quando	i
euro	c

dell'	i
aloggio	i
per	c
una	c
sera	c
?	c

Vorrei	c
ringraziarVi	c
per	c
questa	i
invita	i
e	c
vorrei	c
farVi	c
sapere	c
che	c
mi	i
godo	c
di	c
potere	c
participare	i
a	c
questa	c
festa	c
.	c

Participerò	i
volentieri	c
a	c
tutti	c
i	i
due	c

eventi	i
e	c
sono	c
molto	c
contento	c
di	c
essere	c
invitato	c
.	c

Comunque	c
,	c
in	c
primo	c
luogo	c
,	c
vorrei	c
fare	c
le	c
mie	c
congratulazioni	c
per	c
il	c
vostro	c
matrimonio	c
.	c

Cari	c
Beatrice	c
e	c
Stefano	c
,	c
I	i
miei	c
migliori	c
auguri	c
per	c
il	c
vostro	c
Matrimonio	i
!	c

Credo	c
che	c
abbiate	c
una	c
bella	c
vita	c
pieno	i
di	c
felicità	c
e	c
amore	c
.	c

Arrivo	c
con	c
piacere	c
alla	c
ceremonia	i
.	c

Vi	c
auguro	c
un	c
allegro	c
tempo	c
di	c
preparazione	c
.	c

Vengo	c
da	i
tornare	i
da	c
Città	c
Y	c
dove	c
ho	c
visitato	c
un'	c
altra	c
ditta	c
che	c
potrebbe	c
essere	c
utile	c
per	c
il	c
mio	c
nuovo	c
prodotto	c
che	c
sto	c
