\"	c
il	c
Corriere	c
\"	c
dal	i
Lunedì	i
scorso	c
.	c

Oggi	c
é	i
molto	c
importante	c
usare	c
l'	i
internet	c
.	c

Ho	c
già	c
fatto	c
diverse	i
lavori	c
de	i
solidarietà	c
perchè	i
ho	c
sempre	c
avuto	c
interesse	c
in	i
aiutare	c
quelle	i
,	i
che	c
disfortunatamente	c
,	i
vivono	c
in	c
posti	c
che	c
sono	c
sottosviluppate	i
e	c
che	c
non	c
hanno	c
le	c
nostre	c
opportunità	c
.	c

Io	c
come	c
giocatore	c
professionale	c
di	c
tennis	c
avevo	c
già	c
tanta	c
voglia	c
di	c
giocare	c
col	c
visto	c
sul	c
lago	c
.	c

a	c
:	c
Solidarietà	c
Viva	c
Viale	c
Bruzzi	c
117	c
21203	c
Milano	c
ITALIA	c
Città	c
X	c
,	c
il	c
21.05.2011	c
Maria	c
Rossi	c
Strada	c
Maggiore	c
13	c
12345	c
Città	c
X	c
Paese	c
X	c
Cari	c
Signori	i
e	c
Signore	i
di	c
Solidarietà	c
Viva	c
,	c
mi	c
chiamo	c
Maria	c
Rossi	c
e	c
ho	c
19	c
anni	c
.	c

Vivo	c
in	c
Paese	c
X	c
e	c
ho	c
studiato	c
l'	c
italiano	c
in	i
scuola	c
.	c

Dopo	c
aver	c
studiato	c
,	c
vorrei	c
lavorare	c
per	c
organisazioni	i
come	c
Unicef	i
o	c
Amnesty	c
international	i
.	c

Ho	c
letto	c
il	c
vostro	c
annuncio	c
e	c
subito	c
ho	c
voluto	c
di	i
aiutarvi	c
!	c

Richiedo	c
un	c
parziale	c
rimborso	c
,	c
a	c
causa	c
delle	c
condizioni	c
,	i
neelle	i
quali	c
la	c
mia	c
famiglia	c
ed	i
io	c
abbiamo	c
dovuto	c
passare	c
le	c
nostre	c
vacanze	c
.	c

Poi	c
la	c
piscina	c
è	i
stata	i
troppo	c
piccola	c
per	c
tutta	c
la	c
gente	c
e	c
così	c
è	i
stata	i
sempre	c
sovraffollata	c
.	c

Canton	c
Ticino	c
Residence	c
del	c
Lago	c
il	c
21	c
maggio	c
2011	c
Gentili	c
signori	c
,	c
ho	c
letto	c
il	c
vostro	c
annuncio	c
concernando	i
il	c
\"	c
Residence	c
del	c
Lago	c
\"	c
con	c
grande	c
interesse	c
.	c

Prima	i
,	c
il	c
residence	c
à	i
stato	i
vecchio	c
invece	c
di	c
una	i
\"	c
recente	c
costruzione	c
\"	c
.	c

Cambiate	c
questo	c
annuncio	c
perchè	i
non	c
dice	c
la	c
verità	c
!	c

Ho	c
facilità	c
di	c
relazione	c
,	c
capacità	c
di	c
operare	c
in	c
équipe	c
e	c
mi	c
adatto	c
sulle	i
esigenze	c
della	c
struttura	c
in	c
cui	c
lavoro	c
.	c

In	c
attesa	c
di	c
una	c
risposta	c
,	c
Vi	c
porgo	c
i	c
miei	c
più	c
cordiali	c
saluti	c
.	c

Ogni	i
giorno	c
imparando	i
le	i
cose	c
nuove	c
e	c
aiutando	c
la	c
gente	c
era	i
passata	c
la	c
mia	c
estate	c
.	c

Ti	c
lascio	c
il	c
mio	c
numero	c
di	c
telefono	c
,	c
così	c
un	c
giorno	c
possiamo	c
andare	c
a	c
bere	c
un	c
caffé	i
e	c
sarebbe	c
bello	c
cominciare	c
una	i
amicizia	c
.	c

Rossi	c
Michele	c
Strada	c
Maggiore	c
3	c
12345	c
Città	c
X	c
Paese	c
X	c
SOLIDARIETÀ	i
VIVA	i
Viale	c
Bruzzi	c
,	c
117	c
21023	c
MILANO	i
Città	c
X	c
,	c
il	c
28	c
maggio	c
2010	c
ITALIA	i
Oggetto	c
:	c
Campi	c
estivi	c
Egregi	c
Signori	i
,	c
Ho	i
letto	c
il	c
vostro	c
annuncio	c
sul	c
giornale	c
e	i
ha	c
chiamato	c
la	c
mia	c
atenzione	i
.	c

Trovo	c
che	c
il	c
vostro	c
impegno	c
corresponde	i
proprio	c
a	c
cosa	i
cercavo	c
.	c

Mi	c
chiamo	c
Maria	c
,	c
ho	c
30	c
anni	c
e	c
ho	c
cambiato	c
Paese	c
per	c
motivi	c
de	i
lavoro	c
.	c

Sul	c
giornale	c
ho	c
visto	c
delle	i
belle	c
foto	c
,	c
buone	c
opinoni	c
,	c
ma	c
io	c
ho	c
sua	i
negativa	c
opinione	i
!	c

!	c

!	c

Città	c
X	c
,	c
28	c
/	c
6	c
/	c
2010	c
Maria	c
Rossi	c
,	c
Strada	c
Maggiore	c
31	c
,	c
12345	c
Città	c
X	c
VALTOUR	c
,	c
via	c
F.	c
Redi	c
3	c
,	c
Sinalunga	c
Gentili	c
signore	c
,	c
egregi	c
Signori	i
,	c
Ie	i
mando	c
la	c
mia	c
candidatura	c
per	c
uno	c
stage	c
che	c
mi	c
piacerebbe	c
fare	c
presso	c
la	c
vostra	c
agenzia	c
di	c
viaggi	c
e	c
vacanze	c
.	c

C'	c
era	c
infatto	i
una	c
grande	c
differenza	c
tra	c
la	c
realtà	c
e	c
l'	c
annuncio	c
pubblicitario	c
.	c

Sono	c
nata	c
e	c
cresciuta	c
in	c
Germania	c
perché	c
i	c
miei	c
parenti	c
si	i
sono	c
immigrati	c
per	c
motivi	c
di	c
lavoro	c
.	c

Vorrei	c
tanto	c
migliorare	c
e	c
approfondire	c
la	c
lingua	c
italiana	c
perché	c
sono	c
stata	c
sempre	c
molto	c
legata	c
all'	c
Italia	c
e	c
a	c
tutti	c
i	c
miei	c
parenti	c
italiani	c
.	c

Aspettando	c
una	c
Vs.	c
gradita	c
risposta	c
,	c
Vi	c
porgo	c
distinti	c
saluti	c
.	c

5	c
MAGGIO	i
2010	c
Michele	c
Rossi	c
SPETTABILE	i
METRO	i
ITALIA	i
Strada	c
Maggiore	c
55	c
SELF	i
SERVICE	i
12345	c
Città	c
X	c
PARMA	i
S.P.A.	i
LARGO	i
CACCIARI	i
,	c
7	c
A	c
43100	c
PARMA	i
UFFICO	i
DEL	i
PERSONALE	i
OGGETTO	i
:	c
Richiesta	c
per	c
uno	c
stage	c
Egregio	c
Signore	i
,	c
Sono	i
un	i
studente	c
in	i
una	c
scuola	c
di	c
commercio	c
nella	c
città	c
di	c
Città	c
X	c
e	c
sarei	c
molto	c
interessato	c
di	i
fare	c
uno	c
stage	c
nella	c
vostra	c
societa	i
.	c

)	c
è	i
d'	i
una	c
buona	c
conechenza	i
in	i
lingua	i
,	c
mi	i
proposo	i
di	c
mettere	c
tutte	c
queste	c
qualita	i
alla	i
disposition	i
della	c
Vostra	c
Ditta	i
.	c

Io	c
parlo	c
quatro	i
lingue	c
,	c
madre	c
lingua	c
aggettivo	c
di	c
nazionalità	c
X	c
,	c
di	i
più	c
Inglese	i
,	c
Italiano	i
e	c
Tedesco	i
.	c

In	c
somma	c
,	c
sono	c
rimasto	c
molto	c
dispiaciuto	c
del	c
mio	c
soggiorno	c
,	c
anche	c
se	c
,	c
devo	c
dire	c
,	c
la	c
zona	c
è	c
veramente	c
splendida	c
.	c

Vi	c
porgo	c
cordiali	c
saluti	c
.	c

Proprio	c
per	c
questo	c
motivo	c
mi	c
piace	c
ad	i
aiutare	c
la	c
gente	c
.	c

di	c
economia	c
in	c
Asia	c
.	c

Spero	c
che	c
queste	c
cose	c
che	c
ho	c
in	c
mente	c
sarrano	i
le	c
cose	c
giuste	c
per	c
dare	c
un	c
pezzeto	i
di	c
forza	c
per	c
svilluppare	i
i	c
paesi	c
.	c

Sul	i
annuncio	c
non	c
avete	c
scrito	i
la	c
realtà	c
del	c
vostro	c
posto	c
.	c

Voi	c
prendete	c
i	c
soldi	c
e	c
non	c
avete	c
niente	c
per	i
dare	c
.	c

La	c
mia	c
lingua	c
madre	c
è	c
lingua	c
X	c
,	c
ho	c
ottime	c
conoscenze	c
di	i
lingua	c
italiana	c
e	c
buone	c
conoscenze	c
dell'	c
inglese	c
(	c
parlate	i
e	c
scritte	i
)	c
.	c

Sono	c
una	c
persona	c
molto	c
socievole	c
e	c
mi	c
piacciono	c
le	c
pubbliche	c
relazioni	c
.	c

Scrivo	c
alla	c
vostra	c
azienda	c
perché	c
vorrei	c
tatno	i
passare	c
dieci	c
giorni	c
lavorando	c
,	c
studiando	c
é	i
piú	i
importante	c
aiutando	c
al	i
prossimo	c
,	c
alle	i
perssone	i
bisognose	c
.	c

Mi	c
sono	c
laureata	c
del	i
turismo	c
all'	c
Universita	i
in	i
Città	c
Y	c
l'	c
anno	c
scorso	c
.	c

Anchè	i
l'	c
Italia	c
mi	c
piace	c
tantissimo	c
e	c
cerco	c
occasioni	c
di	i
abitarci	c
e	c
farci	c
quello	c
che	c
amo	c
.	c

Il	c
turimo	i
è	c
la	c
mia	c
la	i
più	c
grande	c
passione	c
.	c

Prima	c
come	c
badante	c
agli	c
anziani	c
e	c
invalidi	c
per	c
alcuni	c
anni	c
,	c
poi	c
come	c
assistente	c
malati	c
delle	i
Croce	c
Rossa	c
aggettivo	c
di	c
nazionalità	c
Y	c
.	c

Sarei	c
molto	c
grato	c
se	c
mi	c
poteste	c
fornire	c
ulteriore	i
informazio	i
riguarda	i
la	i
partecipazione	c
preferibilmente	c
per	c
posta	c
.	c

Invece	c
-	c
devi	c
trovare	c
amici	c
veri	c
.	c

Per	c
trovare	c
nuovi	c
amici	c
sarebbe	c
anche	i
una	c
bell	i
idea	c
di	i
participare	i
in	i
una	c
palestra	c
per	c
fare	c
lo	i
sport	c
.	c

Qui	c
una	c
possibilità	c
per	c
combinare	c
il	i
\"	c
Internet-Chat	c
\"	c
con	c
le	c
amicizie	c
fuori	c
.	c

Così	c
si	c
sente	c
sempre	c
bene	c
.	c

Per	c
favore	c
mi	c
scrive	c
che	c
ho	c
potuto	c
aiutarLa	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
9	c
/	c
4	c
12345	c
Città	c
X	c
tel	c
.	c

Alla	c
presente	c
allego	c
il	c
mio	c
Curriculum	c
Vitae	c
dal	c
quale	c
risulta	c
il	c
mio	c
percorso	c
formativo	c
,	c
i	c
corsi	c
linguistici	c
fatti	c
ed	i
altri	c
interessi	c
professionali	c
.	c

Adesso	c
avrei	c
la	i
voglia	c
fare	c
lo	c
stage	c
nell'	c
agenzia	c
\"	c
Valtour	c
\"	c
in	c
Italia	c
.	c

Il	c
mio	c
titolo	c
di	c
studio	c
é	i
l'	i
insegnante	c
e	c
per	c
questo	c
motivo	c
mi	c
piace	c
lavorare	c
anche	c
con	c
i	c
bambini	c
,	c
organizzare	c
le	c
gite	c
e	c
l'	i
altro	c
divertimento	c
.	c

Ho	c
sentito	c
dire	c
,	i
che	c
la	c
Loro	c
società	c
é	i
molto	c
piacevole	c
per	c
i	c
lavoratori	c
e	c
da	i
tanta	c
sodisfazione	i
del	i
lavoro	c
.	c

Lo	c
spagno	i
studio	c
da	c
poco	c
tempo	c
,	c
vuol	c
dire	c
da	c
due	c
mesi	c
.	c

Ma	c
in	c
futuro	c
vorrei	c
usare	c
italiano	c
per	c
esempio	c
nel	c
lavoro	c
.	c

Io	c
preferisco	c
fare	c
tanti	c
piccoli	c
-	i
brevi	c
testi	c
di	c
grammatica	c
e	c
traduzione	c
.	c

!	c

Se	c
risciva	i
una	c
risposta	c
di	c
una	c
donna	c
,	c
può	c
anche	c
essere	c
che	c
qualcuno	c
dela	i
azienda	c
ha	i
enviato	i
la	c
risposta	c
.	c

Sempre	i
mi	i
ha	i
piaciutto	i
di	i
effettuare	c
un	c
soggiorno	c
linguistico	c
nei	c
diversi	c
paesi	c
.	c

Ma	c
invece	c
è	c
stata	c
una	c
settimana	c
d'	i
incubo	c
!	c

I	c
campi	c
da	c
tennis	c
erano	c
in	c
riparazione	c
e	c
per	c
finire	c
,	c
l'	c
animazione	c
c'	c
era	c
soltanto	c
una	c
volta	c
alla	c
settimana	c
.	c

Tutta	c
la	c
piomberia	c
nelle	c
stanze	c
e	i
molto	c
vecchia	c
La	c
decorazione	c
delle	c
stanze	c
collettive	c
è	c
e	c
ha	c
un'	i
importante	c
bisogno	c
di	c
raffredimento	i
!	c

Prima	c
l'	c
aria	c
condizionata	c
non	c
funziona	i
bene	c
.	c

Michele	c
Rossi	c
Strada	c
Maggiore	c
54	c
12345	c
Città	c
X	c
Città	c
X	c
,	c
15	c
aprile	c
2011	c
Spett	c
.	c

Non	c
è	c
stato	i
vero	c
che	c
avete	c
scritto	c
nel	c
Vostro	c
annuncio	c
.	c

Sono	c
libera	c
in	i
periodo	c
dal	c
3	c
luglio	c
fino	c
al	c
20	c
luglio	c
.	c

Mi	c
piacerebbe	c
aiutare	c
la	c
Vostra	c
\"	c
Solidarietà	c
Viva	c
\"	c
per	c
finanziare	c
progetti	c
che	c
realizate	i
in	c
paesi	c
Africani	i
.	c

Ritengo	c
che	c
le	c
mie	i
competenze	c
da	c
me	c
acquiste	i
possono	i
essere	c
utili	c
per	c
organizzare	c
il	c
recupero	c
di	c
materiale	c
riciclabile	c
anche	c
all'	c
estero	c
in	i
caso	c
in	c
cui	c
l'	c
interprete	c
è	i
necessario	c
.	c

Per	c
finire	c
questo	c
scritto	c
,	c
vi	i
voglio	c
informare	c
che	c
parlo	c
bene	c
Spagnolo	i
Tedesco	i
,	c
Anglese	i
,	c
Portoghese	i
e	c
italiano	c
.	c

Signora	c
Gabriella	c
Favati	c
Dipartimento	c
di	c
Linguistica	c
Teorica	c
e	c
Applicata	c
Università	c
degli	c
Studi	c
di	c
Pavia	c
,	c
Corso	c
Strada	c
Nuova	c
65	c
,	c
27100	c
Pavia	c
,	c
Italia	c
Egg	i
.	c

12.6.2010	c
Nel	i
risposto	i
della	i
Sua	c
lettera	c
voglio	c
esplorare	c
qualche	c
argomento	c
sul	c
tema	c
della	c
ricerca	c
.	c

NEL	i
MIO	i
CASO	i
FUNZIONA	i
BENISSIMO	i
.	c

INSOMMA	i
,	c
CERCO	i
DI	i
VIVERE	i
LA	i
VITA	i
REALE	i
.	c

seccuri	i
che	c
sarò	c
la	i
!	i

Vi	c
Ringrazio	i
il	c
vostro	c
invito	c
,	c
sarò	c
molto	c
contenta	c
di	c
essere	c
nel	i
vostro	c
matrimonio	c
e	i
anche	c
perchè	i
per	c
me	c
è	c
una	c
opportunità	c
per	c
conoscere	c
la	c
città	c
di	c
Napoli	c
.	c

Vi	c
ringrazio	c
.	c

Tuttavia	c
,	c
non	c
so	c
ancora	c
cosa	c
regalarti	c
,	c
mi	c
piacerebbe	c
di	i
fare	c
un	i
buon	i
scelto	i
e	c
perciò	c
ho	c
bisogno	c
communque	i
di	c
sapere	c
che	c
cosa	c
faresti	i
piacere	c
.	c

Che	i
goia	i
cuando	i
ho	c
ricevuto	c
la	c
vostra	c
carta	c
di	c
matrimonio	c
.	c

Potete	c
occuparvi	c
di	c
affitare	i
una	c
camera	c
,	i
in	c
un	c
albergo	c
per	c
noi	c
?	c

Sarei	c
gentile	c
.	c

Congratulazioni	i
per	c
il	c
vostro	c
matrimonio	c
e	c
vi	c
ringrazio	c
per	c
il	c
vostro	c
invito	c
.	c

Con	c
un	i
grande	c
piacere	c
participerò	i
a	i
la	i
vostra	c
cerimonia	c
e	c
dopo	c
andrò	c
al	c
ristorante	c
\"	c
da	c
ciro	i
\"	c
.	c

Aiutate	i
me	i
!	c

Trovo	c
che	c
la	c
cena	c
in	c
questo	c
ristorante	c
è	c
una	c
buona	c
idea	c
perché	c
è	c
molto	c
conosciuto	c
e	c
reputato	c
.	c

Voglio	c
congratularvi	i
per	c
i	i
vostro	c
matrimonio	c
.	c

Voleva	c
sapere	c
se	c
avete	c
una	c
lista	c
di	c
nocce	i
ma	c
a	i
la	i
fino	i
ho	c
decidato	i
e	i
meillore	i
con	c
i	c
soldi	c
,	c
cosi	i
comprete	i
che	c
volete	c
Ancora	c
Tanti	i
Auguri	i
e	i
sono	c
molto	c
content	i
per	c
voi	c
.	c

Non	c
vedo	c
l'	c
ora	c
di	c
partire	c
.	c

Innanzi	c
tutto	c
,	c
sarò	c
presente	c
alla	c
ceremonia	i
nella	c
chiesa	c
di	c
Santa	c
Chiara	c
a	c
Napoli	c
il	c
20	c
novembre	c
prossimo	c
.	c

Anche	c
se	c
non	c
posso	c
venire	c
da	c
voi	c
,	c
vorrei	c
farvi	c
un	c
bel	c
regalo	c
.	c

7	c
,	c
Strada	c
Maggiore	c
1234	c
Città	c
X	c
FRANCIA	i
15	c
MARZO	i
,	i
2010	c
Città	c
X	c
VIA	i
FRIULI	i
,	c
72	c
80123	c

ITALIA	i
GENTILI	i
SiGNORI	i
,	c
VI	i
RINGRAZIO	i
PER	i
IL	i
VOSTRO	i
INViTO	i
E	i
TUTTI	i
I	i
MIEI	i
AUGURI	i
PER	i
IL	i
VOSTRO	i
MATRIMONIO	i
.	c

PURTROPPO	i
,	c
NON	i
POTRÒ	i
VENIRE	i
,	c
STO	i
FACENDO	i
UN	i
CORSO	i
D'	i
ITALIANO	i
E	i
AVRÒ	i
L'	i
ESAME	i
IL	i
20	c
NOVEMBRE	i
!	c

PENSAVO	i
A	i
COMPRARVI	i
UNA	i
MACCHiNA	i
NUOVA	i
'	i
O	i
UNA	i
VACANZA	i
,	i
MAGARI	i
?	c

Caro	c
Francesco	c
,	c
Gratulazio	i
con	i
tua	i
esame	c
.	c

Se	c
tu	c
siete	i
fortunato	c
,	c
hai	c
un	c
nuovo	c
lavoro	c
a	i
me	c
.	c

Io	c
do	c
una	c
mano	c
con	c
tuo	c
curriculum	c
.	c

Preferisco	c
che	i
ho	i
la	c
possibilita	i
da	i
scegliere	c
tra	c
una	c
camera	c
singola	c
e	c
doppia	c
o	c
che	i
posso	i
abitare	c
in	c
una	c
casa	c
privata	c
.	c

É	i
questo	i
possibile	c
?	c

Sarebbe	c
possibile	c
di	i
dammi	i
piú	i
informazioni	c
su	c
questo	c
corso	c
speciale	c
?	c

Visto	c
che	c
c'	c
è	c
molto	c
lavoro	c
in	c
ufficio	c
,	c
non	c
ho	c
mai	c
trovato	c
un'	c
oretta	c
libera	c
per	c
rispondere	c
.	c

Io	c
invece	c
finisco	c
il	c
quarto	c
semestre	c
tra	c
due	c
settimane	c
e	c
poi	c
ho	c
nove	c
esami	c
.	c

Adesso	c
devo	c
studiare	c
tanto	c
ma	c
esco	c
anche	c
con	c
le	c
mie	c
amiche	c
o	c
faccio	c
sport	c
per	c
rilassarmi	c
un	c
pò	i
.	c

La	c
settimana	c
scorsa	c
ho	c
participato	i
con	c
il	c
mio	c
cavagliere	i
in	i
una	c
gara	c
di	c
ballo	c
.	c

Guarda	c
su	c
:	c
www	i
.	i

A	c
casa	c
va	c
tutto	c
bene	c
?	c

Scrivetemi	c
se	c
devo	c
darvi	c
una	c
mano	c
.	c

Se	c
posso	c
aiutarvi	c
,	c
lo	c
faccio	c
molto	c
volentieri	c
.	c

Ti	c
ringrazio	c
del	c
tuo	c
invito	c
per	i
il	i
tuo	c
matrimonio	c
.	c

Vorrei	c
essere	c
piu	i
sicura	c
che	c
l'	i
altre	c
persone	c
non	c
comprano	i
la	i
roba	c
uguale	c
.	c

Tu	c
può	i
mandarne	i
il	c
tuo	c
curriculum	c
è	i
per	c
chiedere	c
l'	c
indirizzo	c
giusto	c
tu	c
può	i
telefonare	c
sul	i
numero	c
:	c
0345-11111111	c
.	c

Adesso	i
buona	i
fortuna	c
e	c
se	c
hai	c
bisogna	i
di	c
informazioni	c
addizionali	c
scrivimi	c
!	c

Al	c
posto	c
tuo	c
studiarei	i
le	i
lingue	c
.	c

Al	c
momento	c
lavoro	c
in	c
un	c
ristorante	c
a	i
un'	c
aria	i
di	c
servizio	c
alla	i
autostrada	c
A2	c
.	c

La	c
settimana	c
prossima	c
cambierò	c
di	i
posto	c
di	c
lavoro	c
.	c

Nel	i
ufficio	c
a	c
Città	c
Y	c
mancano	c
di	c
personale	c
.	c

Caro	c
Francesco	c
!	c

In	i
altro	i
:	i
nostro	c
ristorante	c
\"	c
Verde	c
cruce	c
\"	c
,	i
è	c
situato	c
nella	c
bella	c
Romagna	c
,	c
un	i
ora	c
e	c
mezzo	i
di	i
Città	c
X	c
.	c

Ma	c
devo	c
presentare	c
nostro	c
pr-unreadable-etti	i
di	c
rich-unreadable-sta	i
,	c
così	c
non	c
lo	i
posso	c
.	c

Vi	c
ringrazio	c
dell'	c
invito	c
.	c

Carini	c
,	c
voglio	c
ringraziarvi	c
per	c
il	c
vostro	c
inivito	c
per	c
la	c
cerimonia	c
e	c
per	c
la	c
cena	c
.	c

Certo	c
,	i
che	c
venerò	i
con	c
molto	c
piacere	c
.	c

Perchè	i
adesso	c
comincia	c
il	i
inverno	c
,	i
e	c
vengono	c
tanti	c
touristi	i
.	c

La	c
scuola	c
va	c
6	c
mesi	c
.	c

Penso	c
che	c
adesso	c
non	c
sai	c
che	c
cosa	c
vuoi	c
fare	c
con	i
il	i
tempo	c
libero	c
?	c

Per	c
me	c
una	c
causa	c
importante	c
di	i
ri	i
rispondere	c
è	c
la	c
combinazione	c
di	c
un	c
corso	c
d'	c
italiano	c
e	c
delle	i
possibilità	c
culturale	c
a	c
Roma	c
.	c

Ho	c
deciso	c
di	c
rispondere	c
subito	c
per	c
assicurarmi	c
un	c
posto	c
.	c

Che	c
bello	c
!	c

Cosí	i
non	c
devo	c
occuparmi	c
di	c
niente	c
e	c
avró	i
più	c
tempo	c
per	c
visitare	c
la	c
città	c
.	c

Anche	c
quest'	c
oppurtunità	c
serebbe	i
molto	c
interessante	c
.	c

Un	c
amico	c
ha	c
detto	c
che	c
à	i
Roma	c
c'	c
e	i
un	c
mercato	c
di	c
Natale	c
meraviglioso	c
con	c
molte	c
bancarelle	c
.	c

Vorrei	c
imparare	c
una	c
lingua	c
nel	c
paese	c
in	c
cui	c
le	c
persone	c
l'	i
usano	c
.	c

Si	i
ci	c
sono	i
altri	c
studenti	c
nella	c
famiglia	c
mi	i
pacerebbe	i
anche	i
.	c

Se	c
possibile	c
preferirei	c
alloggiare	c
in	c
una	c
casa	c
privata	c
.	c

Concernete	i
l'	c
allogio	i
sarei	c
interessata	c
vivre	i
da	c
una	c
familia	i
italiana	c
,	c
se	c
possibile	c
con	c
tanti	c
bambini	c
.	c

Per	c
questa	c
ragione	c
sono	c
interessata	c
in	i
un	c
alloggio	c
in	c
una	c
casa	c
privata	c
,	c
ma	c
soltanto	c
se	c
sarebbe	i
possibile	c
riservare	c
una	c
camera	c
da	c
sola	c
.	c

Tanti	c
auguri	c
per	c
la	c
tua	c
maturità	c
linguistica	c
!	c

Città	c
X	c
,	c
10.12.2010	c
Caro	c
Francesco	c
,	c
Grazie	i
per	c
la	c
tua	c
lettera	c
.	c

Forse	c
sai	c
ancora	c
che	c
adesso	c
anch'	c
io	c
imparo	c
l'	c
italiano	c
.	c

Baci	c
Maria	c
P	c
.	c

S	c
.	c

Se	c
cercassi	c
un	c
lavoro	c
in	c
Città	c
Y	c
,	c
ti	c
consigliarei	i
cominciare	c
presto	c
per	c
trovare	c
un	c
posto	c
per	c
l'	c
estate	c
.	c

L'	c
ultima	c
volta	c
in	c
cui	c
abbiamo	c
parlato	c
avevo	c
comminciato	i
un	c
corso	c
di	c
lingua	c
tedesca	c
,	c
ma	c
ho	c
lasciato	c
il	c
corso	c
prima	c
del'	i
esame	c
.	c

Infine	c
vorrei	c
ripetere	i
congratulazione	i
,	c
e	i
penso	c
che	c
tu	c
abbia	c
la	c
competenza	c
di	i
comminciare	i
un	c
lavoro	c
nel	c
mondo	c
italiano	c
!	c

Eh	c
sì	c
dai	c
,	c
adesso	c
ti	c
puoi	c
prendere	c
un	c
po'	c
di	c
tempo	c
per	c
ripensare	c
cosa	c
vuoi	c
fare	c
essatamente	i
nel	c
tuo	c
futuro	c
.	c

E	c
non	c
so	c
che	c
cosa	c
posso	c
regalarvi	c
.	c

Grazie	c
per	c
il	c
vostro	c
invito	c
.	c

Non	c
vedo	c
l'	c
ora	c
di	c
rivedervi	c
e	c
sono	c
in	c
attesa	c
della	c
vostra	c
risposta	c
.	c

Città	c
X	c
,	c
22	c
gennaio	c
'	c
11	c
Carro	i
Stefano	c
,	c
Cara	i
Beatrice	c
,	c
vi	c
ringrazio	c
tanto	c
per	c
il	c
vostro	c
invito	c
-	c
che	c
bella	c
sorpresa	c
.	c

Sono	c
molto	c
contento	c
di	c
rividervi	i
.	c

E	c
per	c
questa	c
volta	c
,	c
sarò	c
in	i
punto	i
.	c

Mi	c
piacerebbe	c
frequentare	c
un	c
corso	c
di	c
tre	c
settimane	c
a	c
Roma	c
.	c

Penso	c
che	c
sia	c
un	c
vantaggio	c
seguire	c
un	c
corso	c
individuale	c
.	c

Vi	c
ringrazio	c
per	c
i	c
documenti	c
.	c

Cordiali	c
saluti	c
e	c
a	c
presto	c
!	c

V	c
.	c

Quando	i
tu	c
sei	i
stata	i
imparare	i
tutte	c
le	c
cose	c
per	c
la	c
maturità	c
,	c
io	c
sono	c
stata	c
in	c
Hollanda	i
per	c
una	c
settimana	c
da	c
una	c
cara	c
amica	c
che	c
si	c
chiama	c
Maria	c
.	c

Quando	c
ho	c
preso	c
la	c
mia	c
maturità	c
ho	c
anche	c
pensato	c
a	i
iscrivermi	c
all'	c
Università	i
o	c
no	c
siccome	c
non	c
aveva	i
le	c
idee	c
chiare	c
.	c

:-)	c
.	c

Posso	c
anche	c
leggere	c
\"	c
il	i
mondo	i
\"	c
se	c
trovo	c
un	c
annuncio	c
di	c
un	c
albergo	c
che	c
sta	c
cercando	c
personale	c
.	c

Non	c
sono	c
sicuro	c
di	c
superare	c
il	c
mio	c
esame	c
con	c
la	c
stessa	c
bravezza	c
che	i
te	i
.	c

In	c
più	c
,	c
grazie	c
mille	c
per	c
l'	c
invito	c
dopo	c
la	c
cerimonia	c
al	c
ristorante	c
\"	c
Da	c
Ciro	c
\"	c
.	c

Ma	c
sono	c
securo	i
che	c
troviamo	i
un	c
regalo	c
benissimo	i
.	c

Grazie	c
mille	c
per	c
vogliono	i
invitare	c
Paolo	c
e	c
me	c
.	c

Mi	c
piacerebbe	c
molto	c
andare	c
al	c
ristorante	c
von	i
voi	c
e	c
i	c
vostri	c
parenti	c
ed	i
amici	c
.	c

Sarò	c
nella	c
chiesa	c
alle	c
17.00	c
.	c

Forse	c
avrei	c
bisgona	i
di	c
aiuto	c
.	c

Ma	c
c'	c
è	c
un	c
problema	c
molto	c
grande	c
,	c
non	c
ha	i
nessun	i
idea	c
,	i
che	c
posso	c
regalare	i
.	c

Mi	c
piace	c
che	c
sposate	i
e	c
sono	c
felice	c
che	c
invitatemi	i
.	c

E	c
posso	c
regolare	c
un	c
regalato	i
tipico	c
tedesco	c
a	i
voi	i
.	c

Sono	c
stato	c
molto	c
contento	c
.	c

Ho	c
anche	c
una	i
altra	c
domanda	c
:	c
che	c
cosa	c
posso	c
regolarvi	c
?	c

Forze	i
avete	c
bisogno	c
di	c
qualcosa	c
per	c
la	c
vostra	c
nuova	c
cucina	c
?	c

Sono	c
insieme	c
da	c
due	c
settimane	c
e	c
vorrebbe	c
incontrare	c
i	c
miei	c
amici	c
.	c

Io	i
anche	i
non	c
so	c
,	i
che	c
cosa	c
posso	c
regalare	i
.	c

Ma	c
che	c
cosa	c
possiamo	c
regalarvi	c
?	c

Scriveteci	c
!	c

Ma	c
grazie	c
per	c
l'	c
invito	c
.	c

Napoli	c
è	c
molto	c
lontano	c
da	c
qui	c
e	c
Giovanni	c
non	c
sarà	c
a	c
casa	c
a	c
Novembre	i
.	c

Forse	c
mancate	i
qualche	c
